Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:43:29 PM,85.6,76.3,88.9,65.6,29.87,41,29.87,2.8,93.6,72.8,2106,--,--,--,76.2,--,245.8,79.6,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:34 PM,85.5,76.1,88.9,65.5,29.87,41,29.87,0.0,93.6,72.6,2101,--,--,--,76.2,--,245.5,79.6,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:39 PM,85.4,75.9,88.9,65.5,29.87,41,29.87,3.6,93.2,72.5,2086,--,--,--,76.2,--,245.2,79.6,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:44 PM,85.4,75.9,88.9,65.4,29.87,41,29.87,2.2,93.2,72.5,2086,--,--,--,76.2,--,244.5,79.6,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:49 PM,85.5,76.1,88.9,65.4,29.87,41,29.87,2.4,93.6,72.6,2094,--,--,--,76.2,--,244.5,79.6,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:54 PM,85.6,76.1,88.8,65.4,29.87,38,29.87,0.9,93.6,72.6,2099,--,--,--,76.2,--,243.6,79.6,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:43:59 PM,85.8,76.3,88.8,65.3,29.87,41,29.87,0.0,93.9,72.8,2114,--,--,--,76.2,--,242.7,79.6,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:04 PM,85.9,76.3,88.8,65.3,29.87,41,29.87,1.4,94.3,72.9,2125,--,--,--,76.2,--,242.1,79.6,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:09 PM,85.7,76.3,88.8,65.2,29.87,38,29.87,2.9,93.9,72.7,2111,--,--,--,76.0,--,243.0,79.5,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:14 PM,85.8,76.3,88.8,65.1,29.87,41,29.87,1.6,93.9,72.7,2111,--,--,--,76.0,--,243.1,79.5,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:19 PM,85.8,76.3,88.8,65.1,29.87,38,29.87,0.0,93.9,72.7,2114,--,--,--,76.0,--,242.2,79.5,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:24 PM,86.0,76.5,88.8,65.1,29.87,38,29.87,1.6,94.3,72.9,2126,--,--,--,76.1,--,240.8,79.5,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:29 PM,86.2,76.6,88.8,65.0,29.88,38,29.88,0.0,95.0,73.0,2139,--,--,--,76.1,--,240.0,79.5,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:34 PM,86.1,76.6,88.8,64.9,29.87,38,29.87,2.8,94.6,73.0,2139,--,--,--,76.1,--,239.1,79.5,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:39 PM,85.8,76.1,88.8,64.8,29.88,38,29.88,3.9,93.7,72.6,2111,--,--,--,76.1,--,240.8,79.5,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:44 PM,85.9,76.3,88.8,64.8,29.87,41,29.87,1.6,94.1,72.7,2121,--,--,--,76.1,--,241.0,79.5,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:49 PM,86.0,76.3,88.8,64.8,29.87,41,29.87,1.5,94.1,72.7,2126,--,--,--,76.1,--,240.2,79.5,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:56 PM,85.7,76.1,88.8,64.8,29.87,41,29.87,4.6,93.7,72.4,2104,--,--,--,76.1,--,240.1,79.5,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:44:59 PM,85.3,75.7,88.8,64.9,29.87,38,29.87,3.5,93.0,72.1,2076,--,--,--,76.1,--,240.5,79.5,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:04 PM,84.7,75.4,89.0,65.3,29.87,38,29.87,5.0,91.4,71.8,2036,--,--,--,75.9,--,243.2,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:09 PM,84.7,75.6,89.1,65.6,29.87,41,29.87,3.9,91.6,71.9,2041,--,--,--,75.8,--,243.1,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:14 PM,84.9,75.7,89.1,66.0,29.87,41,29.87,3.8,92.1,72.3,2056,--,--,--,76.0,--,242.7,79.5,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:19 PM,85.1,75.9,89.0,66.2,29.87,41,29.87,0.8,93.2,72.6,2071,--,--,--,76.0,--,242.3,79.5,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:25 PM,85.3,76.3,89.0,66.3,29.87,42,29.87,0.0,93.2,72.8,2084,--,--,--,76.0,--,240.8,79.5,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:29 PM,85.4,76.5,89.0,66.4,29.87,41,29.87,3.6,93.6,73.0,2094,--,--,--,76.0,--,240.1,79.5,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:34 PM,85.6,76.5,89.0,66.3,29.87,41,29.87,1.2,93.9,73.0,2101,--,--,--,76.0,--,240.1,79.5,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:39 PM,85.7,76.5,89.0,66.3,29.87,41,29.87,2.5,94.3,73.1,2116,--,--,--,76.0,--,239.7,79.5,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:44 PM,85.8,76.6,89.0,66.2,29.87,41,29.87,4.4,94.8,73.2,2125,--,--,--,76.0,--,240.4,79.5,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:49 PM,85.6,76.5,89.0,66.2,29.87,38,29.87,6.4,93.9,73.0,2101,--,--,--,76.0,--,241.5,79.5,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:54 PM,85.4,76.3,89.0,66.3,29.88,38,29.88,9.1,93.6,72.9,2086,--,--,--,76.0,--,244.0,79.5,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:45:59 PM,85.1,75.9,89.0,66.3,29.87,42,29.87,5.8,92.7,72.6,2069,--,--,--,76.0,--,245.6,79.5,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:04 PM,84.6,75.6,89.0,66.3,29.87,41,29.87,7.0,91.9,72.2,2036,--,--,--,76.0,--,247.2,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:09 PM,84.5,75.4,89.2,66.3,29.87,38,29.87,7.5,91.6,72.0,2021,--,--,--,75.8,--,248.7,79.3,84.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:14 PM,84.6,75.6,89.2,66.5,29.87,41,29.87,6.5,91.9,72.2,2041,--,--,--,76.0,--,248.9,79.5,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:19 PM,84.6,75.6,89.2,66.7,29.87,41,29.87,5.8,91.9,72.3,2036,--,--,--,76.0,--,249.8,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:24 PM,84.6,75.7,89.2,66.8,29.87,41,29.87,2.3,91.9,72.4,2041,--,--,--,76.0,--,250.2,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:29 PM,84.8,75.7,89.2,66.9,29.87,41,29.87,0.0,92.5,72.6,2051,--,--,--,76.0,--,249.6,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:34 PM,85.0,76.1,89.1,66.9,29.87,41,29.87,2.0,93.0,72.8,2069,--,--,--,76.0,--,248.4,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:39 PM,85.2,76.3,88.9,66.9,29.87,41,29.87,0.9,93.4,73.0,2084,--,--,--,76.0,--,247.9,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:44 PM,85.3,76.5,88.9,66.8,29.87,42,29.87,0.0,93.7,73.1,2096,--,--,--,76.0,--,246.8,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:49 PM,85.6,76.5,88.9,66.7,29.87,42,29.87,0.0,94.1,73.2,2111,--,--,--,76.0,--,245.8,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:46:54 PM,85.7,76.5,88.8,66.5,29.87,41,29.87,1.2,94.5,73.2,2121,--,--,--,76.0,--,244.7,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:05 PM,85.7,76.5,88.8,66.0,29.87,41,29.87,1.1,94.1,73.0,2114,--,--,--,75.8,--,245.0,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:09 PM,85.8,76.5,88.8,65.8,29.87,41,29.87,4.4,94.1,73.0,2125,--,--,--,75.8,--,243.9,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:15 PM,85.4,76.1,88.8,65.6,29.87,41,29.87,7.7,93.2,72.6,2094,--,--,--,75.7,--,247.0,79.2,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:19 PM,85.0,75.6,88.8,65.6,29.87,41,29.87,5.1,92.5,72.2,2066,--,--,--,75.7,--,248.0,79.2,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:24 PM,84.9,75.6,88.8,65.6,29.87,41,29.87,4.4,92.1,72.1,2056,--,--,--,75.7,--,248.8,79.1,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:29 PM,84.7,75.6,88.8,65.8,29.87,41,29.87,5.3,91.8,71.9,2039,--,--,--,75.8,--,248.4,79.3,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:34 PM,85.1,75.9,88.7,65.9,29.87,41,29.87,2.8,93.0,72.4,2069,--,--,--,75.8,--,249.2,79.2,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:39 PM,85.3,76.1,88.7,66.1,29.87,41,29.87,1.2,93.0,72.6,2084,--,--,--,75.8,--,248.8,79.2,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:44 PM,85.3,76.1,88.7,66.1,29.87,42,29.87,3.1,93.4,72.7,2086,--,--,--,75.8,--,248.2,79.3,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:49 PM,85.1,75.9,88.7,66.0,29.87,41,29.87,4.0,93.0,72.5,2071,--,--,--,75.8,--,248.4,79.2,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:54 PM,85.0,75.7,88.7,65.9,29.87,41,29.87,4.8,92.5,72.3,2061,--,--,--,75.8,--,249.3,79.2,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:47:59 PM,84.9,75.6,88.7,65.8,29.87,41,29.87,4.4,92.1,72.1,2054,--,--,--,75.8,--,249.6,79.2,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:04 PM,84.9,75.6,88.7,65.8,29.87,42,29.87,1.7,92.1,72.1,2056,--,--,--,75.8,--,250.2,79.2,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:09 PM,85.0,75.7,88.7,65.8,29.87,41,29.87,0.0,92.5,72.2,2059,--,--,--,75.8,--,249.7,79.2,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:14 PM,85.2,75.9,88.4,65.8,29.87,42,29.87,1.3,93.0,72.5,2084,--,--,--,76.0,--,248.0,79.3,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:19 PM,85.4,76.1,88.4,65.8,29.87,41,29.87,1.1,93.7,72.7,2094,--,--,--,76.0,--,247.4,79.3,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:24 PM,85.9,76.5,88.4,65.7,29.87,41,29.87,5.5,94.6,73.0,2126,--,--,--,76.0,--,248.4,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:29 PM,85.9,76.5,88.4,65.6,29.87,42,29.87,0.0,94.5,73.1,2134,--,--,--,76.0,--,248.6,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:34 PM,85.9,76.5,88.4,65.4,29.87,42,29.87,0.8,94.5,73.0,2131,--,--,--,75.8,--,248.3,79.2,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:39 PM,86.0,76.5,88.4,65.2,29.87,41,29.87,1.3,94.3,72.9,2129,--,--,--,75.8,--,247.7,79.2,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:44 PM,86.1,76.5,88.4,65.0,29.87,41,29.87,2.1,94.6,72.9,2136,--,--,--,75.7,--,248.0,79.1,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:49 PM,86.2,76.6,88.4,64.9,29.87,42,29.87,0.8,94.5,73.0,2144,--,--,--,75.7,--,247.4,79.1,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:54 PM,86.1,76.5,88.4,64.7,29.87,41,29.87,2.1,94.5,72.8,2136,--,--,--,75.7,--,246.3,79.1,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:48:59 PM,85.9,76.1,88.4,64.6,29.87,41,29.87,4.7,94.1,72.6,2125,--,--,--,75.7,--,246.5,79.1,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:04 PM,85.8,76.1,88.4,64.6,29.87,42,29.87,0.0,93.7,72.4,2116,--,--,--,75.7,--,246.2,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:09 PM,85.7,76.1,88.4,64.6,29.87,41,29.87,0.0,93.7,72.4,2114,--,--,--,75.7,--,245.0,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:14 PM,85.8,76.1,88.4,64.6,29.87,42,29.87,0.0,93.7,72.4,2114,--,--,--,75.7,--,243.1,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:19 PM,85.9,76.1,88.5,64.6,29.87,42,29.87,1.7,94.1,72.6,2125,--,--,--,75.7,--,242.1,79.2,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:24 PM,85.8,76.1,88.5,64.6,29.87,41,29.87,3.4,93.7,72.5,2114,--,--,--,75.7,--,241.8,79.2,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:29 PM,85.7,76.1,88.5,64.6,29.87,41,29.87,2.6,93.7,72.5,2114,--,--,--,75.7,--,242.5,79.2,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:34 PM,85.8,76.1,88.3,64.6,29.87,41,29.87,1.5,94.1,72.6,2119,--,--,--,75.9,--,241.0,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
