Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:00:55 PM,50.00,31.3,57.6,22.9,37,46.9
6/18/2026,3:00:56 PM,51.00,31.5,57.4,22.8,36.9,47.82
6/18/2026,3:00:57 PM,52.00,31.3,57.3,22.8,36.9,47.15
6/18/2026,3:00:58 PM,53.00,31.5,57.3,22.8,36.9,50.07
6/18/2026,3:00:59 PM,54.00,31.4,57.3,22.8,36.9,47.09
6/18/2026,3:01:00 PM,55.00,31.6,57.3,22.8,36.9,47.94
6/18/2026,3:01:01 PM,56.00,31.4,57.4,22.8,36.9,46.91
6/18/2026,3:01:02 PM,57.00,31.4,57.4,22.8,36.9,49.77
6/18/2026,3:01:03 PM,58.00,31.5,57.5,22.8,36.9,47.01
6/18/2026,3:01:04 PM,59.00,31.3,57.5,22.8,36.9,46.97
6/18/2026,3:01:05 PM,60.00,31.5,57.5,22.8,37,47
6/18/2026,3:01:06 PM,61.00,31.4,57.5,22.8,36.9,49.7
6/18/2026,3:01:07 PM,62.00,31.4,57.2,22.7,36.8,46.97
6/18/2026,3:01:08 PM,63.00,31.4,56.9,22.7,36.8,47.25
6/18/2026,3:01:09 PM,64.00,31.5,56.9,22.7,36.7,47
6/18/2026,3:01:10 PM,65.00,31.4,56.9,22.7,36.7,49.08
6/18/2026,3:01:11 PM,66.00,31.5,57,22.7,36.7,47.15
6/18/2026,3:01:12 PM,67.00,31.3,57,22.7,36.7,46.76
6/18/2026,3:01:13 PM,68.00,31.4,57,22.7,36.8,47.06
6/18/2026,3:01:14 PM,69.00,31.4,57.1,22.7,36.8,46.84
6/18/2026,3:01:15 PM,70.00,31.2,57.1,22.7,36.8,47.15
6/18/2026,3:01:16 PM,71.00,31.3,57.2,22.7,36.8,46.9
6/18/2026,3:01:17 PM,72.00,31.2,57.2,22.7,36.8,46.84
6/18/2026,3:01:18 PM,73.00,31.4,57.2,22.7,36.8,47.03
6/18/2026,3:01:19 PM,74.00,31.2,57.2,22.7,36.8,47.15
6/18/2026,3:01:20 PM,75.00,31.5,57.2,22.7,36.8,46.79
6/18/2026,3:01:21 PM,76.00,31.3,57.2,22.7,36.8,46.75
6/18/2026,3:01:22 PM,77.00,31.3,57.2,22.7,36.8,46.7
6/18/2026,3:01:23 PM,78.00,31.2,57.2,22.7,36.8,46.7
6/18/2026,3:01:24 PM,79.00,31.6,57.1,22.7,36.8,46.43
6/18/2026,3:01:25 PM,80.00,31.3,57.1,22.7,36.7,46.38
6/18/2026,3:01:26 PM,81.00,31.2,57.2,22.7,36.8,46.35
6/18/2026,3:01:27 PM,82.00,31.2,57.2,22.7,36.8,46.31
6/18/2026,3:01:28 PM,83.00,31.4,57.3,22.7,36.8,46.24
6/18/2026,3:01:29 PM,84.00,31.3,57.2,22.7,36.8,45.81
6/18/2026,3:01:30 PM,85.00,31,57.1,22.7,36.7,45.04
6/18/2026,3:01:31 PM,86.00,31.4,57,22.6,36.7,44.46
6/18/2026,3:01:32 PM,87.00,31.3,57.1,22.6,36.7,44.3
6/18/2026,3:01:33 PM,88.00,31.4,57.1,22.7,36.7,46.27
6/18/2026,3:01:34 PM,89.00,31.4,57.1,22.7,36.7,47.14
6/18/2026,3:01:35 PM,90.00,31.3,57.1,22.7,36.7,47.85
6/18/2026,3:01:36 PM,91.00,31.5,57.1,22.6,36.7,48.65
6/18/2026,3:01:37 PM,92.00,31.3,57,22.6,36.7,49.03
6/18/2026,3:01:38 PM,93.00,31.4,57.1,22.6,36.7,48.95
6/18/2026,3:01:39 PM,94.00,31.4,57.1,22.7,36.7,49.07
6/18/2026,3:01:40 PM,95.00,31.5,57.2,22.7,36.7,49.28
6/18/2026,3:01:41 PM,96.00,31.2,57.1,22.7,36.7,49.57
6/18/2026,3:01:42 PM,97.00,31.4,57.2,22.7,36.7,49.91
6/18/2026,3:01:43 PM,98.00,31.2,57.3,22.7,36.7,49.51
6/18/2026,3:01:44 PM,99.00,31.5,57.2,22.7,36.7,49.7
6/18/2026,3:01:45 PM,100.00,31.2,57.2,22.7,36.7,49.66
6/18/2026,3:01:46 PM,101.00,31.3,57.2,22.7,36.7,49.63
6/18/2026,3:01:47 PM,102.00,31.2,57.3,22.7,36.7,49.85
6/18/2026,3:01:48 PM,103.00,31.4,57.3,22.7,36.7,49.44
6/18/2026,3:01:49 PM,104.00,31.3,57.4,22.7,36.7,49.44
6/18/2026,3:01:50 PM,105.00,31.5,57.4,22.7,36.7,49.88
6/18/2026,3:01:51 PM,106.00,31.4,57.4,22.7,36.7,49.76
6/18/2026,3:01:52 PM,107.00,31.4,57.5,22.7,36.7,49.82
6/18/2026,3:01:53 PM,108.00,31.3,57.5,22.7,36.7,49.82
6/18/2026,3:01:54 PM,109.00,31.3,57.5,22.7,36.7,49.88
6/18/2026,3:01:55 PM,110.00,31.4,57.4,22.7,36.7,49.76
6/18/2026,3:01:56 PM,111.00,31.3,57.4,22.7,36.7,49.61
6/18/2026,3:01:57 PM,112.00,31.3,57.4,22.7,36.7,49.61
6/18/2026,3:01:58 PM,113.00,31.3,57.4,22.7,36.7,49.76
6/18/2026,3:01:59 PM,114.00,31.3,57.3,22.7,36.7,49.86
6/18/2026,3:02:00 PM,115.00,31.2,57.3,22.7,36.6,49.7
6/18/2026,3:02:01 PM,116.00,31.4,57.3,22.7,36.7,49.73
6/18/2026,3:02:02 PM,117.00,31.3,57.4,22.7,36.7,49.71
6/18/2026,3:02:03 PM,118.00,31.4,57.4,22.7,36.7,49.62
6/18/2026,3:02:04 PM,119.00,31.5,57.4,22.7,36.7,49.68
6/18/2026,3:02:05 PM,120.00,31.4,57.5,22.7,36.7,49.99
6/18/2026,3:02:06 PM,121.00,31.2,57.5,22.7,36.7,50.24
6/18/2026,3:02:07 PM,122.00,31.3,57.5,22.7,36.7,49.77
6/18/2026,3:02:08 PM,123.00,31.3,57.5,22.7,36.7,50.06
6/18/2026,3:02:09 PM,124.00,31.3,57.5,22.7,36.7,50.02
6/18/2026,3:02:10 PM,125.00,31.4,57.5,22.7,36.7,49.84
6/18/2026,3:02:11 PM,126.00,31.2,57.4,22.7,36.7,49.97
6/18/2026,3:02:12 PM,127.00,31.5,57.3,22.7,36.6,50.04
6/18/2026,3:02:13 PM,128.00,31.4,57.3,22.7,36.7,50.01
6/18/2026,3:02:14 PM,129.00,31.3,57.4,22.7,36.7,49.89
6/18/2026,3:02:15 PM,130.00,31.3,57.4,22.7,36.7,49.99
6/18/2026,3:02:16 PM,131.00,31.4,57.4,22.7,36.7,50.29
6/18/2026,3:02:17 PM,132.00,31.2,57.4,22.7,36.7,50.32
6/18/2026,3:02:18 PM,133.00,31.4,57.4,22.7,36.7,50.17
6/18/2026,3:02:19 PM,134.00,31.3,57.4,22.7,36.7,50.29
6/18/2026,3:02:20 PM,135.00,31.2,57.5,22.7,36.7,50.14
6/18/2026,3:02:21 PM,136.00,31.3,57.5,22.7,36.7,50.08
6/18/2026,3:02:22 PM,137.00,31.2,57.5,22.7,36.7,50.3
6/18/2026,3:02:23 PM,138.00,31.4,57.5,22.7,36.7,49.65
6/18/2026,3:02:24 PM,139.00,31.4,57.5,22.7,36.7,50.39
6/18/2026,3:02:25 PM,140.00,31.3,57.5,22.7,36.7,50.17
6/18/2026,3:02:26 PM,141.00,31.3,57.4,22.7,36.6,50.02
6/18/2026,3:02:27 PM,142.00,31.1,57.4,22.7,36.6,50.21
6/18/2026,3:02:28 PM,143.00,31.3,57.4,22.7,36.6,50.39
6/18/2026,3:02:29 PM,144.00,31.4,57.4,22.7,36.6,50.17
6/18/2026,3:02:30 PM,145.00,31.3,57.4,22.7,36.6,50.2
6/18/2026,3:02:31 PM,146.00,31.3,57.4,22.7,36.7,49.84
6/18/2026,3:02:32 PM,147.00,31.3,57.4,22.7,36.6,50.06
6/18/2026,3:02:33 PM,148.00,31.3,57.4,22.7,36.6,53.27
6/18/2026,3:02:34 PM,149.00,31.2,57.4,22.7,36.6,50.28
6/18/2026,3:02:35 PM,150.00,31.3,57.4,22.7,36.6,49.79
6/18/2026,3:02:36 PM,151.00,31.4,57.4,22.7,36.6,50.44
6/18/2026,3:02:37 PM,152.00,31.5,57.5,22.7,36.6,53.35
6/18/2026,3:02:38 PM,153.00,31.3,57.5,22.7,36.6,50.31
6/18/2026,3:02:39 PM,154.00,31.3,57.5,22.7,36.7,50.31
6/18/2026,3:02:40 PM,155.00,31.2,57.5,22.7,36.7,50.15
6/18/2026,3:02:41 PM,156.00,31.2,57.5,22.7,36.7,53.14
6/18/2026,3:02:42 PM,157.00,31.2,57.6,22.7,36.6,50.31
6/18/2026,3:02:43 PM,158.00,31.3,57.6,22.7,36.6,50.25
6/18/2026,3:02:44 PM,159.00,31.3,57.6,22.7,36.7,50.56
6/18/2026,3:02:45 PM,160.00,31.3,57.6,22.7,36.7,53.3
6/18/2026,3:02:46 PM,161.00,31.3,57.6,22.7,36.7,50.09
6/18/2026,3:02:47 PM,162.00,31.2,57.6,22.7,36.7,50.4
6/18/2026,3:02:48 PM,163.00,31.2,57.6,22.7,36.7,50.12
6/18/2026,3:02:49 PM,164.00,31.1,57.6,22.7,36.7,53.3
6/18/2026,3:02:50 PM,165.00,31.4,57.6,22.7,36.7,50.3
6/18/2026,3:02:51 PM,166.00,31.2,57.7,22.7,36.7,50.15
6/18/2026,3:02:52 PM,167.00,31.3,57.7,22.7,36.7,50.26
6/18/2026,3:02:53 PM,168.00,31.3,57.7,22.7,36.7,49.84
6/18/2026,3:02:54 PM,169.00,31.3,57.7,22.7,36.7,50.2
6/18/2026,3:02:55 PM,170.00,31.5,57.7,22.7,36.7,50.17
6/18/2026,3:02:56 PM,171.00,31.2,57.6,22.7,36.6,50.2
6/18/2026,3:02:57 PM,172.00,31.4,57.6,22.7,36.6,50.12
6/18/2026,3:02:58 PM,173.00,31.4,57.4,22.7,36.6,50.01
6/18/2026,3:02:59 PM,174.00,31.4,57.4,22.7,36.6,50.01
6/18/2026,3:03:00 PM,175.00,31.5,57.4,22.7,36.6,49.89
6/18/2026,3:03:01 PM,176.00,31.3,57.5,22.7,36.6,50.1
6/18/2026,3:03:02 PM,177.00,31.2,57.5,22.7,36.6,50.14
6/18/2026,3:03:03 PM,178.00,31.3,57.5,22.7,36.6,49.89
6/18/2026,3:03:04 PM,179.00,31.4,57.5,22.7,36.6,50.16
6/18/2026,3:03:05 PM,180.00,31.4,57.6,22.7,36.6,49.97
6/18/2026,3:03:06 PM,181.00,31.3,57.6,22.7,36.6,49.62
6/18/2026,3:03:07 PM,182.00,31.4,57.6,22.7,36.6,49.3
6/18/2026,3:03:08 PM,183.00,31.3,57.6,22.7,36.6,47.83
6/18/2026,3:03:09 PM,184.00,31.4,57.4,22.7,36.6,48.95
6/18/2026,3:03:10 PM,185.00,31.3,57.2,22.6,36.5,48.83
6/18/2026,3:03:11 PM,186.00,31.3,57.2,22.6,36.5,48.29
6/18/2026,3:03:12 PM,187.00,31.1,57.2,22.6,36.5,48.78
6/18/2026,3:03:13 PM,188.00,31.4,57.2,22.6,36.5,49.58
6/18/2026,3:03:14 PM,189.00,31.3,57.3,22.6,36.5,49.81
6/18/2026,3:03:15 PM,190.00,31.2,57.3,22.6,36.5,49.68
6/18/2026,3:03:16 PM,191.00,31.4,57.3,22.6,36.5,49.81
6/18/2026,3:03:17 PM,192.00,31.3,57.4,22.6,36.5,49.84
6/18/2026,3:03:18 PM,193.00,31.3,57.4,22.6,36.5,49.77
6/18/2026,3:03:19 PM,194.00,31.4,57.4,22.6,36.6,49.81
6/18/2026,3:03:20 PM,195.00,31.3,57.4,22.6,36.5,49.77
6/18/2026,3:03:21 PM,196.00,31.4,57.4,22.7,36.6,49.67
6/18/2026,3:03:22 PM,197.00,31.4,57.5,22.7,36.6,49.72
6/18/2026,3:03:23 PM,198.00,31.3,57.5,22.7,36.6,50.09
6/18/2026,3:03:24 PM,199.00,31.4,57.5,22.7,36.6,49.77
6/18/2026,3:03:25 PM,200.00,31.2,57.5,22.7,36.5,50.15
6/18/2026,3:03:26 PM,201.00,31.3,57.4,22.6,36.5,49.67
6/18/2026,3:03:27 PM,202.00,31.3,57.3,22.6,36.5,50.04
6/18/2026,3:03:28 PM,203.00,31.3,57.3,22.6,36.5,49.83
6/18/2026,3:03:29 PM,204.00,31.3,57.3,22.6,36.5,49.97
6/18/2026,3:03:30 PM,205.00,31.4,57.2,22.6,36.5,48.9
6/18/2026,3:03:31 PM,206.00,31.1,57.2,22.6,36.4,47.82
6/18/2026,3:03:32 PM,207.00,31.2,57.2,22.6,36.5,48.05
6/18/2026,3:03:33 PM,208.00,31.2,57.2,22.6,36.5,48.55
6/18/2026,3:03:34 PM,209.00,31.2,57.3,22.6,36.5,49.38
6/18/2026,3:03:35 PM,210.00,31.2,57.3,22.6,36.5,49.46
6/18/2026,3:03:36 PM,211.00,31.3,57.4,22.6,36.5,49.27
6/18/2026,3:03:37 PM,212.00,31.2,57.4,22.6,36.5,49.71
6/18/2026,3:03:38 PM,213.00,31.2,57.4,22.6,36.5,49.96
6/18/2026,3:03:39 PM,214.00,31.3,57.4,22.6,36.5,50.02
6/18/2026,3:03:40 PM,215.00,31.3,57.3,22.6,36.5,49.65
6/18/2026,3:03:41 PM,216.00,31.4,57.1,22.5,36.4,49.77
6/18/2026,3:03:42 PM,217.00,31.4,57,22.5,36.4,49.76
6/18/2026,3:03:43 PM,218.00,31.2,57,22.5,36.4,49.77
6/18/2026,3:03:44 PM,219.00,31.3,57,22.5,36.4,49.76
6/18/2026,3:03:45 PM,220.00,31.1,57,22.5,36.4,49.79
6/18/2026,3:03:46 PM,221.00,31.1,57.1,22.5,36.4,49.79
6/18/2026,3:03:47 PM,222.00,31.3,57.1,22.5,36.4,49.7
6/18/2026,3:03:48 PM,223.00,31.2,57.2,22.6,36.4,49.79
6/18/2026,3:03:49 PM,224.00,31,57.1,22.5,36.4,49.76
6/18/2026,3:03:50 PM,225.00,31.3,57.1,22.5,36.4,49.82
6/18/2026,3:03:51 PM,226.00,31.2,57.1,22.5,36.4,49.58
6/18/2026,3:03:52 PM,227.00,31.3,57,22.5,36.4,49.27
6/18/2026,3:03:53 PM,228.00,31,57,22.5,36.4,48.76
6/18/2026,3:03:54 PM,229.00,31.3,57,22.5,36.3,48.75
6/18/2026,3:03:55 PM,230.00,31.2,57,22.5,36.3,48.7
6/18/2026,3:03:56 PM,231.00,31.1,57,22.5,36.4,48.8
6/18/2026,3:03:57 PM,232.00,31.2,57.1,22.5,36.3,49.33
6/18/2026,3:03:58 PM,233.00,31.3,57.1,22.5,36.3,49.51
6/18/2026,3:03:59 PM,234.00,31.4,57.1,22.5,36.4,49.39
6/18/2026,3:04:00 PM,235.00,31.1,57.1,22.5,36.4,49.83
6/18/2026,3:04:01 PM,236.00,31.2,57.1,22.5,36.3,49.3
6/18/2026,3:04:02 PM,237.00,31.1,57.1,22.5,36.3,49.21
6/18/2026,3:04:03 PM,238.00,31.1,57.1,22.5,36.4,48.49
6/18/2026,3:04:04 PM,239.00,31.1,57.1,22.5,36.3,46.82
6/18/2026,3:04:05 PM,240.00,31.1,57.2,22.5,36.4,45.43
6/18/2026,3:04:06 PM,241.00,31.4,57.2,22.5,36.4,45.03
6/18/2026,3:04:07 PM,242.00,31.1,57.2,22.5,36.4,44.02
6/18/2026,3:04:08 PM,243.00,31.2,57.2,22.5,36.3,45.1
6/18/2026,3:04:09 PM,244.00,31.1,57.2,22.5,36.4,44.5
6/18/2026,3:04:10 PM,245.00,31,57.1,22.5,36.3,45.68
6/18/2026,3:04:11 PM,246.00,31.1,57.2,22.5,36.3,47.39
6/18/2026,3:04:12 PM,247.00,31,57.2,22.5,36.3,50.98
6/18/2026,3:04:13 PM,248.00,31.1,57.2,22.5,36.3,49.74
6/18/2026,3:04:14 PM,249.00,31,57.2,22.5,36.3,49.31
6/18/2026,3:04:15 PM,250.00,31,57.2,22.5,36.3,49.25
6/18/2026,3:04:16 PM,251.00,31,57.2,22.5,36.3,50.65
6/18/2026,3:04:17 PM,252.00,30.9,57.3,22.5,36.3,48.08
6/18/2026,3:04:18 PM,253.00,30.9,57.3,22.5,36.3,49.04
6/18/2026,3:04:19 PM,254.00,30.9,57.3,22.5,36.3,47.67
6/18/2026,3:04:20 PM,255.00,31,57.3,22.6,36.4,50.45
6/18/2026,3:04:21 PM,256.00,31.1,57.3,22.5,36.3,49.21
6/18/2026,3:04:22 PM,257.00,30.9,57.3,22.5,36.3,50.52
6/18/2026,3:04:23 PM,258.00,30.9,57.3,22.5,36.3,48.8
6/18/2026,3:04:24 PM,259.00,31,57.4,22.6,36.3,47.86
6/18/2026,3:04:25 PM,260.00,30.9,57.3,22.5,36.3,47.02
6/18/2026,3:04:26 PM,261.00,30.9,57.3,22.5,36.3,47.85
6/18/2026,3:04:27 PM,262.00,30.9,57.3,22.5,36.3,47.29
6/18/2026,3:04:28 PM,263.00,30.9,57.3,22.5,36.3,47.99
6/18/2026,3:04:29 PM,264.00,30.9,57.3,22.5,36.3,48.77
6/18/2026,3:04:30 PM,265.00,30.9,57.4,22.6,36.3,49.87
6/18/2026,3:04:31 PM,266.00,30.9,57.4,22.5,36.3,48.8
6/18/2026,3:04:32 PM,267.00,30.8,57.4,22.5,36.3,49.08
6/18/2026,3:04:33 PM,268.00,31,57.4,22.5,36.3,49.03
6/18/2026,3:04:34 PM,269.00,30.9,57.4,22.5,36.3,49.03
6/18/2026,3:04:35 PM,270.00,30.9,57.4,22.5,36.3,49.07
6/18/2026,3:04:36 PM,271.00,31.1,57.4,22.5,36.3,49.27
6/18/2026,3:04:37 PM,272.00,30.9,57.4,22.5,36.3,49.12
6/18/2026,3:04:38 PM,273.00,30.8,57.4,22.5,36.3,48.65
6/18/2026,3:04:39 PM,274.00,30.8,57.4,22.6,36.3,48.37
6/18/2026,3:04:40 PM,275.00,30.9,57.4,22.5,36.3,48.47
6/18/2026,3:04:41 PM,276.00,31,57.5,22.6,36.3,48.01
6/18/2026,3:04:42 PM,277.00,31,57.5,22.6,36.3,47.69
6/18/2026,3:04:43 PM,278.00,30.9,57.5,22.5,36.3,47.45
6/18/2026,3:04:44 PM,279.00,31,57.5,22.6,36.3,47.33
6/18/2026,3:04:45 PM,280.00,31,57.5,22.5,36.3,47.59
6/18/2026,3:04:46 PM,281.00,30.8,57.5,22.5,36.3,47.35
6/18/2026,3:04:47 PM,282.00,31,57.5,22.5,36.3,47.32
6/18/2026,3:04:48 PM,283.00,30.8,57.5,22.5,36.3,47.5
6/18/2026,3:04:49 PM,284.00,31,57.5,22.5,36.3,47.79
6/18/2026,3:04:50 PM,285.00,30.8,57.5,22.5,36.3,47.46
6/18/2026,3:04:51 PM,286.00,30.9,57.4,22.5,36.3,47.33
6/18/2026,3:04:52 PM,287.00,30.9,57.4,22.5,36.3,46.85
6/18/2026,3:04:53 PM,288.00,30.9,57.4,22.5,36.3,46.61
6/18/2026,3:04:54 PM,289.00,30.9,57.4,22.5,36.3,46.82
6/18/2026,3:04:55 PM,290.00,30.9,57.4,22.5,36.3,46.63
6/18/2026,3:04:56 PM,291.00,30.9,57.5,22.5,36.3,46.16
6/18/2026,3:04:57 PM,292.00,30.9,57.5,22.5,36.3,44.91
6/18/2026,3:04:58 PM,293.00,31,57.5,22.5,36.3,42.19
6/18/2026,3:04:59 PM,294.00,30.9,57.5,22.5,36.2,41.15
6/18/2026,3:05:00 PM,295.00,30.9,57.5,22.5,36.2,41.57
6/18/2026,3:05:01 PM,296.00,30.9,57.5,22.5,36.2,41.39
6/18/2026,3:05:02 PM,297.00,30.9,57.5,22.5,36.2,40.74
6/18/2026,3:05:03 PM,298.00,31,57.5,22.5,36.2,40.42
6/18/2026,3:05:04 PM,299.00,30.8,57.4,22.5,36.2,40.45
6/18/2026,3:05:05 PM,300.00,31.1,57.4,22.5,36.2,40.19
6/18/2026,3:05:06 PM,301.00,31,57.4,22.5,36.2,40.54
6/18/2026,3:05:07 PM,302.00,30.9,57.4,22.5,36.2,40.66
6/18/2026,3:05:08 PM,303.00,30.9,57.4,22.5,36.2,39.92
6/18/2026,3:05:09 PM,304.00,31,57.4,22.5,36.2,40.73
6/18/2026,3:05:10 PM,305.00,31,57.4,22.5,36.2,41.48
6/18/2026,3:05:11 PM,306.00,31,57.4,22.5,36.2,42.19
6/18/2026,3:05:12 PM,307.00,31,57.3,22.5,36.2,42.01
6/18/2026,3:05:13 PM,308.00,31,57.4,22.5,36.1,43.04
6/18/2026,3:05:14 PM,309.00,30.9,57.4,22.5,36.2,43.36
6/18/2026,3:05:15 PM,310.00,30.9,57.4,22.5,36.2,42.98
6/18/2026,3:05:16 PM,311.00,31,57.4,22.5,36.2,42.12
6/18/2026,3:05:17 PM,312.00,31,57.5,22.5,36.2,41.76
6/18/2026,3:05:18 PM,313.00,31,57.5,22.5,36.2,41.35
6/18/2026,3:05:19 PM,314.00,30.9,57.5,22.5,36.2,40.57
6/18/2026,3:05:20 PM,315.00,31,57.5,22.5,36.2,40.94
6/18/2026,3:05:21 PM,316.00,30.9,57.4,22.5,36.2,41.68
6/18/2026,3:05:22 PM,317.00,30.7,57.5,22.5,36.2,41.8
6/18/2026,3:05:23 PM,318.00,30.9,57.5,22.5,36.2,41.26
6/18/2026,3:05:24 PM,319.00,31,57.5,22.5,36.2,41.24
6/18/2026,3:05:25 PM,320.00,30.9,57.5,22.5,36.2,41.84
6/18/2026,3:05:26 PM,321.00,30.9,57.5,22.5,36.2,42.32
6/18/2026,3:05:27 PM,322.00,31,57.5,22.5,36.2,42.89
6/18/2026,3:05:28 PM,323.00,30.9,57.5,22.5,36.2,42.94
6/18/2026,3:05:29 PM,324.00,30.9,57.5,22.5,36.2,42.13
6/18/2026,3:05:30 PM,325.00,30.9,57.5,22.5,36.2,41.43
6/18/2026,3:05:31 PM,326.00,30.8,57.5,22.5,36.2,41.01
6/18/2026,3:05:32 PM,327.00,30.7,57.5,22.5,36.2,39.62
6/18/2026,3:05:33 PM,328.00,31,57.6,22.5,36.2,38.79
6/18/2026,3:05:34 PM,329.00,31,57.5,22.5,36.2,37.93
6/18/2026,3:05:35 PM,330.00,30.9,57.5,22.5,36.1,37.11
6/18/2026,3:05:36 PM,331.00,30.9,57.4,22.5,36.1,36.63
6/18/2026,3:05:37 PM,332.00,30.9,57.4,22.5,36.1,36.56
6/18/2026,3:05:38 PM,333.00,30.8,57.4,22.5,36.1,36.15
6/18/2026,3:05:39 PM,334.00,30.8,57.3,22.4,36.1,35.66
6/18/2026,3:05:40 PM,335.00,30.9,57.4,22.5,36.1,35.93
6/18/2026,3:05:41 PM,336.00,30.9,57.3,22.4,36.1,36.1
6/18/2026,3:05:42 PM,337.00,30.9,57.3,22.4,36.1,36.45
6/18/2026,3:05:43 PM,338.00,31,57.4,22.4,36.1,35.5
6/18/2026,3:05:44 PM,339.00,30.8,57.3,22.4,36.1,37.76
6/18/2026,3:05:45 PM,340.00,30.9,57.3,22.4,36.1,39.1
6/18/2026,3:05:46 PM,341.00,30.6,57.4,22.4,36.1,39.89
6/18/2026,3:05:47 PM,342.00,31,57.4,22.5,36.1,39.83
6/18/2026,3:05:48 PM,343.00,30.9,57.4,22.5,36.1,40.09
6/18/2026,3:05:49 PM,344.00,30.9,57.4,22.5,36.1,40.74
6/18/2026,3:05:50 PM,345.00,30.9,57.5,22.5,36.1,41.08
6/18/2026,3:05:51 PM,346.00,30.7,57.5,22.5,36.1,41.66
6/18/2026,3:05:52 PM,347.00,30.8,57.5,22.5,36.1,43.31
