Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:44:55 PM,150.00,30,59.3,22.6,35.8,51.99
6/18/2026,3:44:56 PM,151.00,30,59.3,22.6,35.8,53.45
6/18/2026,3:44:57 PM,152.00,29.9,59.3,22.6,35.8,52.63
6/18/2026,3:44:58 PM,153.00,29.9,59.3,22.6,35.8,53.2
6/18/2026,3:44:59 PM,154.00,30.1,59.3,22.6,35.8,51.71
6/18/2026,3:45:00 PM,155.00,30,59.3,22.6,35.8,51.4
6/18/2026,3:45:01 PM,156.00,30.1,59.3,22.6,35.8,51.63
6/18/2026,3:45:02 PM,157.00,30,59.3,22.6,35.8,51.27
6/18/2026,3:45:03 PM,158.00,30.2,59.3,22.6,35.8,51.57
6/18/2026,3:45:04 PM,159.00,30,59.3,22.6,35.8,51.54
6/18/2026,3:45:05 PM,160.00,30,59.3,22.6,35.8,51.4
6/18/2026,3:45:06 PM,161.00,30,59.3,22.6,35.8,51.41
6/18/2026,3:45:07 PM,162.00,30,59.3,22.6,35.8,51.66
6/18/2026,3:45:08 PM,163.00,30.1,59.4,22.6,35.8,51.63
6/18/2026,3:45:09 PM,164.00,30,59.4,22.6,35.8,51.35
6/18/2026,3:45:10 PM,165.00,30,59.4,22.6,35.8,51.1
6/18/2026,3:45:11 PM,166.00,30,59.4,22.6,35.8,51.24
6/18/2026,3:45:12 PM,167.00,30,59.4,22.6,35.8,50.17
6/18/2026,3:45:13 PM,168.00,29.9,59.4,22.6,35.8,50.72
6/18/2026,3:45:14 PM,169.00,30.2,59.4,22.6,35.8,50.98
6/18/2026,3:45:15 PM,170.00,30,59.4,22.6,35.8,50.95
6/18/2026,3:45:16 PM,171.00,30,59.4,22.6,35.8,50.92
6/18/2026,3:45:17 PM,172.00,30,59.4,22.6,35.8,50.65
6/18/2026,3:45:18 PM,173.00,30,59.4,22.7,35.8,50.9
6/18/2026,3:45:19 PM,174.00,30,59.4,22.6,35.8,51.01
6/18/2026,3:45:20 PM,175.00,30.2,59.4,22.6,35.8,51.01
6/18/2026,3:45:21 PM,176.00,29.9,59.4,22.6,35.8,50.82
6/18/2026,3:45:22 PM,177.00,29.9,59.5,22.6,35.7,51.05
6/18/2026,3:45:23 PM,178.00,30.1,59.5,22.6,35.7,50.95
6/18/2026,3:45:24 PM,179.00,30,59.5,22.7,35.8,50.78
6/18/2026,3:45:25 PM,180.00,29.9,59.5,22.6,35.7,50.92
6/18/2026,3:45:26 PM,181.00,30.2,59.5,22.6,35.7,50.78
6/18/2026,3:45:27 PM,182.00,30,59.5,22.6,35.7,50.92
6/18/2026,3:45:28 PM,183.00,30,59.5,22.6,35.7,51.01
6/18/2026,3:45:29 PM,184.00,30,59.5,22.6,35.7,50.7
6/18/2026,3:45:30 PM,185.00,29.9,59.5,22.6,35.7,51.04
6/18/2026,3:45:31 PM,186.00,30,59.5,22.6,35.7,50.9
6/18/2026,3:45:32 PM,187.00,30.1,59.5,22.6,35.7,50.78
6/18/2026,3:45:33 PM,188.00,30,59.5,22.6,35.7,50.79
6/18/2026,3:45:34 PM,189.00,30,59.5,22.6,35.7,50.9
6/18/2026,3:45:35 PM,190.00,30.1,59.5,22.6,35.7,51.03
6/18/2026,3:45:36 PM,191.00,30.1,59.5,22.6,35.7,51.05
6/18/2026,3:45:37 PM,192.00,30.1,59.5,22.6,35.7,51.29
6/18/2026,3:45:38 PM,193.00,30,59.5,22.6,35.7,51.3
6/18/2026,3:45:39 PM,194.00,30,59.5,22.6,35.7,51.03
6/18/2026,3:45:40 PM,195.00,30,59.5,22.6,35.7,50.92
6/18/2026,3:45:41 PM,196.00,30,59.5,22.6,35.7,51.17
6/18/2026,3:45:42 PM,197.00,30,59.5,22.7,35.7,50.71
6/18/2026,3:45:43 PM,198.00,30,59.5,22.6,35.7,51.29
6/18/2026,3:45:44 PM,199.00,29.9,59.5,22.6,35.7,50.98
6/18/2026,3:45:45 PM,200.00,29.9,59.6,22.6,35.7,51.53
6/18/2026,3:45:46 PM,201.00,30.2,59.5,22.6,35.7,51.24
6/18/2026,3:45:47 PM,202.00,30.1,59.6,22.6,35.7,51.2
6/18/2026,3:45:48 PM,203.00,30.1,59.6,22.6,35.7,51.14
6/18/2026,3:45:49 PM,204.00,30.1,59.6,22.7,35.7,51.21
6/18/2026,3:45:50 PM,205.00,29.9,59.6,22.6,35.7,53.28
6/18/2026,3:45:51 PM,206.00,30.1,59.6,22.6,35.7,51.29
6/18/2026,3:45:52 PM,207.00,30,59.6,22.6,35.7,51.18
6/18/2026,3:45:53 PM,208.00,30,59.6,22.7,35.7,51.34
6/18/2026,3:45:54 PM,209.00,30,59.6,22.6,35.7,53.5
6/18/2026,3:45:55 PM,210.00,30,59.6,22.6,35.7,51.31
6/18/2026,3:45:56 PM,211.00,30.1,59.6,22.6,35.7,51.43
6/18/2026,3:45:57 PM,212.00,30.1,59.6,22.6,35.7,51.04
6/18/2026,3:45:58 PM,213.00,30.2,59.6,22.6,35.7,53.16
6/18/2026,3:45:59 PM,214.00,30.1,59.6,22.6,35.7,51.15
6/18/2026,3:46:00 PM,215.00,30.3,59.6,22.6,35.7,53.53
6/18/2026,3:46:01 PM,216.00,30,59.6,22.7,35.7,51.5
6/18/2026,3:46:02 PM,217.00,30,59.6,22.6,35.7,51.57
6/18/2026,3:46:03 PM,218.00,30.2,59.6,22.7,35.7,51.27
6/18/2026,3:46:04 PM,219.00,30.1,59.6,22.7,35.7,54
6/18/2026,3:46:05 PM,220.00,30,59.6,22.7,35.7,51.5
6/18/2026,3:46:06 PM,221.00,30.2,59.7,22.6,35.7,51.53
6/18/2026,3:46:07 PM,222.00,30.2,59.7,22.7,35.7,51.5
6/18/2026,3:46:08 PM,223.00,30,59.7,22.7,35.7,52.73
6/18/2026,3:46:09 PM,224.00,30.2,59.7,22.7,35.7,51.74
6/18/2026,3:46:10 PM,225.00,30,59.7,22.7,35.7,51.6
6/18/2026,3:46:11 PM,226.00,30.2,59.7,22.7,35.7,51.51
6/18/2026,3:46:12 PM,227.00,30,59.7,22.7,35.7,51.4
6/18/2026,3:46:13 PM,228.00,30,59.7,22.7,35.7,51.73
6/18/2026,3:46:14 PM,229.00,30,59.7,22.7,35.7,51.57
6/18/2026,3:46:15 PM,230.00,30,59.7,22.7,35.7,51.6
6/18/2026,3:46:16 PM,231.00,30.2,59.7,22.6,35.7,51.8
6/18/2026,3:46:17 PM,232.00,30,59.7,22.6,35.7,51.39
6/18/2026,3:46:18 PM,233.00,30.2,59.7,22.7,35.7,51.63
6/18/2026,3:46:19 PM,234.00,30.2,59.7,22.7,35.7,51.36
6/18/2026,3:46:20 PM,235.00,30.2,59.7,22.7,35.7,51.74
6/18/2026,3:46:21 PM,236.00,30,59.7,22.7,35.7,51.8
6/18/2026,3:46:22 PM,237.00,30,59.7,22.7,35.7,51.74
6/18/2026,3:46:23 PM,238.00,30,59.7,22.6,35.7,51.53
6/18/2026,3:46:24 PM,239.00,30.1,59.7,22.6,35.7,51.75
6/18/2026,3:46:25 PM,240.00,30.2,59.7,22.7,35.7,52.06
6/18/2026,3:46:26 PM,241.00,30.3,59.7,22.7,35.7,52.02
6/18/2026,3:46:27 PM,242.00,30,59.7,22.6,35.7,51.88
6/18/2026,3:46:28 PM,243.00,30.2,59.7,22.6,35.7,51.97
6/18/2026,3:46:29 PM,244.00,30,59.7,22.7,35.7,51.78
6/18/2026,3:46:30 PM,245.00,30.2,59.7,22.6,35.7,51.98
6/18/2026,3:46:31 PM,246.00,30.2,59.7,22.7,35.7,52.22
6/18/2026,3:46:32 PM,247.00,30.2,59.7,22.6,35.7,52.02
6/18/2026,3:46:33 PM,248.00,30.2,59.7,22.7,35.7,52.22
6/18/2026,3:46:34 PM,249.00,30.2,59.7,22.7,35.7,52.35
6/18/2026,3:46:35 PM,250.00,30.2,59.7,22.7,35.7,52.04
6/18/2026,3:46:36 PM,251.00,30.2,59.7,22.6,35.7,52.41
6/18/2026,3:46:37 PM,252.00,30.2,59.7,22.6,35.7,52.24
6/18/2026,3:46:38 PM,253.00,30.1,59.7,22.7,35.7,52.44
6/18/2026,3:46:39 PM,254.00,30.2,59.7,22.6,35.7,52.64
6/18/2026,3:46:40 PM,255.00,30.3,59.7,22.7,35.7,52.56
6/18/2026,3:46:41 PM,256.00,30.2,59.7,22.7,35.7,52.3
6/18/2026,3:46:42 PM,257.00,30,59.7,22.7,35.7,52.27
6/18/2026,3:46:43 PM,258.00,30.2,59.7,22.7,35.7,52.64
6/18/2026,3:46:44 PM,259.00,30.3,59.7,22.7,35.7,52.5
6/18/2026,3:46:45 PM,260.00,30.1,59.7,22.7,35.7,52.5
6/18/2026,3:46:46 PM,261.00,30.1,59.7,22.7,35.7,52.3
6/18/2026,3:46:47 PM,262.00,30.2,59.7,22.7,35.7,52.64
6/18/2026,3:46:48 PM,263.00,30.1,59.7,22.7,35.7,52.42
6/18/2026,3:46:49 PM,264.00,30.3,59.7,22.7,35.7,52.5
6/18/2026,3:46:50 PM,265.00,30,59.7,22.7,35.7,52.5
6/18/2026,3:46:51 PM,266.00,30,59.8,22.7,35.7,52.37
6/18/2026,3:46:52 PM,267.00,30,59.7,22.7,35.7,52.41
6/18/2026,3:46:53 PM,268.00,30.2,59.7,22.7,35.7,52.51
6/18/2026,3:46:54 PM,269.00,30,59.8,22.7,35.7,52.7
6/18/2026,3:46:55 PM,270.00,30.3,59.8,22.7,35.7,52.55
6/18/2026,3:46:56 PM,271.00,30.3,59.8,22.7,35.7,52.76
6/18/2026,3:46:57 PM,272.00,30.3,59.7,22.7,35.7,52.59
6/18/2026,3:46:58 PM,273.00,30.2,59.7,22.7,35.7,52.67
6/18/2026,3:46:59 PM,274.00,30.3,59.6,22.6,35.7,52.67
6/18/2026,3:47:00 PM,275.00,30.1,59.6,22.6,35.7,52.61
6/18/2026,3:47:01 PM,276.00,30.3,59.6,22.6,35.7,52.66
6/18/2026,3:47:02 PM,277.00,30.3,59.6,22.6,35.7,52.64
6/18/2026,3:47:03 PM,278.00,30.2,59.6,22.6,35.7,52.18
6/18/2026,3:47:04 PM,279.00,30,59.6,22.6,35.7,52.73
6/18/2026,3:47:05 PM,280.00,30.2,59.6,22.6,35.7,52.64
6/18/2026,3:47:06 PM,281.00,30.1,59.6,22.6,35.7,52.36
6/18/2026,3:47:07 PM,282.00,30.3,59.6,22.6,35.7,52.55
6/18/2026,3:47:08 PM,283.00,30.2,59.6,22.6,35.6,52.39
6/18/2026,3:47:09 PM,284.00,30.2,59.6,22.6,35.6,52.66
6/18/2026,3:47:10 PM,285.00,30.2,59.6,22.6,35.7,52.76
6/18/2026,3:47:11 PM,286.00,30.1,59.6,22.6,35.7,52.61
6/18/2026,3:47:12 PM,287.00,30.2,59.6,22.6,35.7,52.7
6/18/2026,3:47:13 PM,288.00,30.1,59.7,22.6,35.7,52.7
6/18/2026,3:47:14 PM,289.00,30.1,59.7,22.6,35.7,52.84
6/18/2026,3:47:15 PM,290.00,30.2,59.7,22.6,35.7,52.7
6/18/2026,3:47:16 PM,291.00,30.2,59.7,22.6,35.7,52.84
6/18/2026,3:47:17 PM,292.00,30.2,59.7,22.7,35.7,52.64
6/18/2026,3:47:18 PM,293.00,30.2,59.7,22.7,35.7,52.98
6/18/2026,3:47:19 PM,294.00,30,59.7,22.7,35.7,52.7
6/18/2026,3:47:20 PM,295.00,30.3,59.7,22.7,35.7,52.77
6/18/2026,3:47:21 PM,296.00,30.2,59.7,22.7,35.7,53.1
6/18/2026,3:47:22 PM,297.00,30.2,59.7,22.7,35.7,52.77
6/18/2026,3:47:23 PM,298.00,30.3,59.7,22.6,35.7,52.7
6/18/2026,3:47:24 PM,299.00,30.1,59.7,22.7,35.7,52.98
6/18/2026,3:47:25 PM,300.00,30.2,59.7,22.7,35.7,52.74
6/18/2026,3:47:26 PM,301.00,30.2,59.7,22.7,35.7,52.74
6/18/2026,3:47:27 PM,302.00,30.2,59.7,22.7,35.7,53.67
6/18/2026,3:47:28 PM,303.00,30.2,59.7,22.7,35.7,52.81
6/18/2026,3:47:29 PM,304.00,30.2,59.7,22.7,35.7,52.77
6/18/2026,3:47:30 PM,305.00,30.2,59.7,22.7,35.7,53.12
6/18/2026,3:47:31 PM,306.00,30.1,59.8,22.7,35.7,55.49
6/18/2026,3:47:32 PM,307.00,30.2,59.8,22.7,35.7,53.06
6/18/2026,3:47:33 PM,308.00,30.3,59.8,22.7,35.7,52.89
6/18/2026,3:47:34 PM,309.00,30.2,59.8,22.7,35.7,53.08
6/18/2026,3:47:35 PM,310.00,30.2,59.8,22.7,35.7,55.7
6/18/2026,3:47:36 PM,311.00,30.4,59.8,22.7,35.7,53.12
6/18/2026,3:47:37 PM,312.00,30.2,59.8,22.7,35.7,53.9
6/18/2026,3:47:38 PM,313.00,30.3,59.8,22.7,35.7,53.17
6/18/2026,3:47:39 PM,314.00,30,59.8,22.7,35.7,54.78
6/18/2026,3:47:40 PM,315.00,30.2,59.8,22.7,35.7,53.2
6/18/2026,3:47:41 PM,316.00,30.4,59.8,22.7,35.7,55.48
6/18/2026,3:47:42 PM,317.00,30.2,59.8,22.7,35.7,53.42
6/18/2026,3:47:43 PM,318.00,30.2,59.8,22.7,35.7,53.42
6/18/2026,3:47:44 PM,319.00,30.2,59.8,22.7,35.7,53.62
6/18/2026,3:47:45 PM,320.00,30.3,59.8,22.7,35.7,56.24
6/18/2026,3:47:46 PM,321.00,30.4,59.9,22.7,35.7,53.67
6/18/2026,3:47:47 PM,322.00,30.3,59.9,22.7,35.7,53.74
6/18/2026,3:47:48 PM,323.00,30.2,59.9,22.7,35.7,53.27
6/18/2026,3:47:49 PM,324.00,30.2,59.9,22.7,35.7,55.05
6/18/2026,3:47:50 PM,325.00,30.3,59.9,22.7,35.7,53.67
6/18/2026,3:47:51 PM,326.00,30.2,59.9,22.7,35.7,53.52
6/18/2026,3:47:52 PM,327.00,30.1,59.9,22.7,35.7,53.43
6/18/2026,3:47:53 PM,328.00,30.4,59.9,22.7,35.7,53.58
6/18/2026,3:47:54 PM,329.00,30.3,59.9,22.7,35.7,53.52
6/18/2026,3:47:55 PM,330.00,30.2,59.9,22.7,35.7,53.67
6/18/2026,3:47:56 PM,331.00,30.1,59.9,22.7,35.7,53.47
6/18/2026,3:47:57 PM,332.00,30.1,59.9,22.7,35.7,53.43
6/18/2026,3:47:58 PM,333.00,30.3,59.9,22.7,35.7,53.58
6/18/2026,3:47:59 PM,334.00,30.3,59.9,22.7,35.7,53.27
6/18/2026,3:48:00 PM,335.00,30.3,59.9,22.7,35.7,53.44
6/18/2026,3:48:01 PM,336.00,30.1,59.9,22.7,35.7,53.37
6/18/2026,3:48:02 PM,337.00,30.1,59.9,22.7,35.8,53.67
6/18/2026,3:48:03 PM,338.00,30.2,59.9,22.7,35.8,53.62
6/18/2026,3:48:04 PM,339.00,30,59.9,22.7,35.7,53.46
6/18/2026,3:48:05 PM,340.00,30,59.9,22.7,35.7,53.55
6/18/2026,3:48:06 PM,341.00,30.3,59.9,22.7,35.7,53.52
6/18/2026,3:48:07 PM,342.00,30.2,59.9,22.7,35.7,53.62
6/18/2026,3:48:08 PM,343.00,30.2,59.9,22.7,35.7,53.49
6/18/2026,3:48:09 PM,344.00,30.2,59.9,22.7,35.7,53.46
6/18/2026,3:48:10 PM,345.00,30.3,59.9,22.7,35.7,53.46
6/18/2026,3:48:11 PM,346.00,30.1,59.9,22.7,35.8,53.52
6/18/2026,3:48:12 PM,347.00,30.2,59.9,22.7,35.8,53.47
6/18/2026,3:48:13 PM,348.00,30.2,59.9,22.7,35.7,53.9
