Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:19:15 PM,87.1,77.4,91.8,65.1,29.89,24,29.89,2.8,97.0,73.9,2191,--,--,--,76.8,--,242.1,80.7,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:20 PM,87.2,77.5,91.8,65.1,29.89,21,29.89,4.7,97.0,74.0,2196,--,--,--,76.8,--,241.8,80.7,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:25 PM,86.8,77.2,91.8,65.0,29.89,24,29.89,5.1,96.3,73.6,2169,--,--,--,76.8,--,241.8,80.7,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:30 PM,86.6,76.8,91.9,64.9,29.89,24,29.89,6.7,95.7,73.3,2149,--,--,--,76.8,--,241.6,80.7,86.5,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:35 PM,86.8,77.2,92.1,64.9,29.89,24,29.89,3.8,96.1,73.6,2171,--,--,--,76.8,--,241.7,80.8,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:40 PM,86.9,77.2,92.1,65.0,29.89,24,29.89,5.5,96.6,73.7,2176,--,--,--,76.8,--,241.3,80.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:45 PM,86.5,76.8,92.1,65.0,29.89,28,29.89,3.8,95.5,73.3,2149,--,--,--,76.8,--,241.4,80.8,86.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:50 PM,86.6,76.8,92.1,65.0,29.89,24,29.89,1.7,95.9,73.4,2149,--,--,--,76.8,--,241.0,80.8,86.5,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:19:55 PM,86.4,76.6,92.2,65.1,29.89,24,29.89,4.7,95.5,73.3,2139,--,--,--,76.8,--,240.6,80.8,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:00 PM,86.4,76.8,92.2,65.2,29.89,24,29.89,2.4,95.5,73.4,2141,--,--,--,77.0,--,239.4,80.9,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:05 PM,86.6,77.0,91.9,65.3,29.89,24,29.89,2.1,96.1,73.6,2154,--,--,--,77.0,--,239.6,80.9,86.5,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:10 PM,86.8,77.4,91.9,65.5,29.89,28,29.89,3.3,96.4,73.8,2171,--,--,--,77.0,--,239.3,80.9,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:15 PM,87.0,77.5,91.9,65.5,29.89,24,29.89,3.6,96.8,74.0,2189,--,--,--,77.0,--,239.1,80.9,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:20 PM,87.5,77.9,91.9,65.5,29.89,24,29.89,1.5,98.1,74.6,2231,--,--,--,77.0,--,238.8,80.9,87.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:25 PM,87.9,78.3,91.7,65.4,29.89,24,29.89,1.9,98.8,74.8,2246,--,--,--,77.2,--,237.3,81.0,87.8,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:30 PM,88.2,78.4,91.7,65.3,29.89,21,29.89,3.0,99.5,75.0,2269,--,--,--,77.2,--,237.0,81.0,88.2,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:35 PM,88.2,78.3,91.7,65.0,29.89,21,29.89,2.5,99.5,74.9,2266,--,--,--,77.2,--,236.7,81.0,88.2,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:40 PM,87.7,77.7,91.7,64.6,29.89,19,29.89,4.8,98.1,74.3,2234,--,--,--,77.0,--,238.1,80.9,87.6,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:45 PM,87.0,77.2,91.8,64.4,29.89,21,29.89,4.5,96.3,73.5,2174,--,--,--,76.9,--,239.5,80.8,86.9,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:50 PM,86.8,76.8,91.8,64.3,29.89,21,29.89,2.6,95.9,73.2,2159,--,--,--,76.9,--,239.3,80.8,86.7,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:20:55 PM,86.9,77.0,91.8,64.3,29.89,21,29.89,3.7,96.3,73.4,2171,--,--,--,76.9,--,238.6,80.8,86.9,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:00 PM,86.6,76.8,92.0,64.4,29.89,24,29.89,8.7,95.5,73.1,2144,--,--,--,76.9,--,239.4,80.8,86.5,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:05 PM,86.2,76.5,92.0,64.6,29.89,21,29.89,2.3,94.8,72.9,2119,--,--,--,76.8,--,239.1,80.8,86.2,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:10 PM,86.4,76.6,92.0,64.9,29.89,24,29.89,3.0,95.4,73.2,2139,--,--,--,76.8,--,238.8,80.8,86.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:15 PM,86.4,76.6,92.0,65.1,29.89,24,29.89,4.8,95.5,73.3,2141,--,--,--,77.0,--,237.6,80.9,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:20 PM,86.3,76.6,92.0,65.2,29.89,21,29.89,3.8,95.0,73.3,2131,--,--,--,77.0,--,237.5,80.9,86.2,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:25 PM,86.1,76.6,92.0,65.3,29.89,21,29.89,6.2,94.8,73.1,2111,--,--,--,77.0,--,237.6,80.9,86.0,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:30 PM,85.9,76.5,92.2,65.6,29.89,21,29.89,3.0,94.5,73.1,2111,--,--,--,77.0,--,236.8,80.9,85.8,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:35 PM,86.2,76.8,92.2,65.8,29.89,21,29.89,2.9,95.4,73.4,2126,--,--,--,77.0,--,236.6,80.9,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:40 PM,86.3,77.0,92.2,66.0,29.89,24,29.89,2.7,95.5,73.6,2136,--,--,--,77.0,--,236.4,80.9,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:45 PM,86.5,77.2,92.2,66.1,29.89,21,29.89,3.6,95.9,73.9,2154,--,--,--,77.0,--,236.4,80.9,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:50 PM,86.5,77.2,92.2,66.2,29.89,24,29.89,5.3,95.9,73.9,2149,--,--,--,77.2,--,235.3,81.1,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:21:55 PM,86.4,77.0,92.2,66.2,29.89,21,29.89,4.0,95.9,73.8,2144,--,--,--,77.2,--,235.8,81.1,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:00 PM,86.2,77.0,92.1,66.3,29.89,24,29.89,4.8,95.5,73.7,2131,--,--,--,77.2,--,235.9,81.1,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:05 PM,86.1,76.8,92.1,66.3,29.89,21,29.89,4.8,95.2,73.5,2119,--,--,--,77.2,--,236.4,81.1,86.0,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:10 PM,86.3,77.0,91.8,66.5,29.89,28,29.89,2.0,95.7,73.8,2136,--,--,--,77.2,--,236.3,81.0,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:15 PM,86.6,77.4,91.8,66.6,29.89,28,29.89,1.8,96.4,74.1,2164,--,--,--,77.4,--,234.8,81.1,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:20 PM,87.0,77.7,91.8,66.6,29.89,24,29.89,1.9,97.3,74.5,2194,--,--,--,77.4,--,234.4,81.1,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:25 PM,86.9,77.7,91.8,66.5,29.89,24,29.89,1.6,97.3,74.4,2186,--,--,--,77.4,--,233.9,81.1,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:30 PM,87.1,77.7,91.7,66.3,29.89,24,29.89,0.8,97.2,74.5,2196,--,--,--,77.2,--,234.7,81.0,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:35 PM,87.1,77.7,91.7,66.2,29.89,24,29.89,1.4,97.5,74.4,2199,--,--,--,77.2,--,233.9,81.0,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:40 PM,87.1,77.5,91.7,66.0,29.89,24,29.89,1.0,97.3,74.4,2201,--,--,--,77.1,--,234.7,80.9,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:45 PM,87.2,77.7,91.4,65.8,29.89,24,29.89,0.7,97.3,74.4,2209,--,--,--,77.1,--,233.6,80.8,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:50 PM,87.3,77.7,91.4,65.7,29.89,24,29.89,1.4,97.7,74.4,2209,--,--,--,77.1,--,233.0,80.8,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:22:55 PM,87.1,77.5,91.4,65.6,29.89,24,29.89,2.1,97.2,74.2,2199,--,--,--,77.1,--,232.5,80.8,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:00 PM,87.0,77.4,91.4,65.5,29.89,24,29.89,2.4,96.8,74.0,2184,--,--,--,77.1,--,232.4,80.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:05 PM,87.0,77.4,91.3,65.5,29.89,21,29.89,2.2,96.8,74.0,2179,--,--,--,77.1,--,232.1,80.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:10 PM,87.0,77.5,91.3,65.5,29.89,21,29.89,1.7,96.8,74.0,2184,--,--,--,77.1,--,231.8,80.8,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:15 PM,87.2,77.5,91.3,65.4,29.89,21,29.89,2.2,97.2,74.2,2196,--,--,--,77.1,--,231.2,80.8,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:20 PM,87.4,77.7,91.3,65.4,29.89,24,29.89,0.9,97.7,74.4,2211,--,--,--,77.1,--,230.7,80.8,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:25 PM,87.6,78.1,91.3,65.4,29.89,21,29.89,1.4,98.4,74.6,2224,--,--,--,77.1,--,229.8,80.8,87.6,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:30 PM,87.4,77.7,91.3,65.3,29.89,21,29.89,5.7,97.5,74.3,2206,--,--,--,77.1,--,230.2,80.8,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:35 PM,86.8,77.2,91.3,65.2,29.89,21,29.89,6.0,96.3,73.7,2166,--,--,--,77.1,--,231.8,80.8,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:40 PM,86.3,76.6,91.3,65.2,29.89,21,29.89,9.3,95.0,73.3,2129,--,--,--,77.1,--,233.1,80.8,86.2,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:45 PM,85.7,76.3,91.5,65.4,29.89,21,29.89,8.6,93.9,72.8,2084,--,--,--,76.9,--,236.1,80.7,85.6,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:50 PM,85.6,76.3,91.5,65.8,29.89,21,29.89,6.8,93.7,72.9,2086,--,--,--,76.7,--,237.5,80.5,85.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:23:55 PM,85.3,76.3,91.8,66.2,29.89,21,29.89,6.9,93.6,72.8,2064,--,--,--,76.7,--,237.6,80.6,85.3,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:00 PM,85.3,76.3,92.0,66.7,29.89,21,29.89,5.6,93.6,73.0,2071,--,--,--,76.7,--,237.7,80.6,85.3,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:05 PM,85.6,76.6,91.7,66.9,29.89,21,29.89,7.4,94.3,73.3,2086,--,--,--,76.8,--,237.3,80.7,85.5,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:10 PM,85.2,76.5,91.7,67.3,29.89,21,29.89,9.8,93.6,73.2,2064,--,--,--,76.8,--,238.3,80.7,85.1,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:15 PM,84.5,75.9,92.4,67.5,29.89,21,29.89,8.4,91.9,72.6,2011,--,--,--,77.8,--,241.0,81.4,84.4,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:20 PM,84.4,75.7,92.6,67.9,29.89,24,29.89,2.0,92.1,72.6,2009,--,--,--,77.8,--,240.8,81.4,84.4,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:25 PM,84.7,76.3,92.5,68.3,29.89,24,29.89,1.4,93.0,73.1,2031,--,--,--,78.0,--,239.2,81.5,84.7,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:30 PM,85.1,76.6,92.2,68.6,29.89,21,29.89,7.1,93.9,73.6,2066,--,--,--,78.1,--,238.2,81.5,85.1,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:35 PM,85.4,77.0,92.2,68.8,29.89,21,29.89,3.5,94.5,74.0,2084,--,--,--,78.1,--,239.1,81.5,85.3,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:40 PM,85.7,77.4,92.2,68.9,29.89,21,29.89,3.4,95.4,74.3,2111,--,--,--,78.0,--,239.3,81.5,85.6,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:45 PM,85.9,77.4,92.1,68.8,29.89,21,29.89,4.1,95.7,74.4,2119,--,--,--,78.0,--,239.6,81.5,85.8,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:50 PM,86.1,77.4,92.0,68.7,29.89,21,29.89,3.2,96.1,74.6,2134,--,--,--,78.0,--,239.6,81.4,86.0,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:24:55 PM,85.9,77.4,91.7,68.5,29.89,21,29.89,6.6,95.5,74.3,2121,--,--,--,77.9,--,240.2,81.3,85.8,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:00 PM,85.4,76.8,91.7,68.3,29.89,21,29.89,8.2,94.3,73.8,2081,--,--,--,77.9,--,241.0,81.3,85.3,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:05 PM,85.0,76.5,91.6,68.3,29.89,21,29.89,12.6,93.6,73.5,2051,--,--,--,77.9,--,243.0,81.3,84.9,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
