Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:43:22 PM,38,17.73422,-64.75398,29.5,56.4,21.8,35.1,25.26
6/18/2026,3:43:23 PM,39,17.73422,-64.75398,29.6,56.4,21.9,35.1,25.26
6/18/2026,3:43:24 PM,40,17.73422,-64.75398,29.6,56.3,21.9,35.1,25.13
6/18/2026,3:43:25 PM,41,17.73422,-64.75398,29.5,56.3,21.8,35.1,25.51
6/18/2026,3:43:26 PM,42,17.73422,-64.75398,29.5,56.3,21.8,35.1,25.54
6/18/2026,3:43:27 PM,43,17.73422,-64.75398,29.5,56.3,21.8,35.1,25.32
6/18/2026,3:43:28 PM,44,17.73422,-64.75398,29.5,56.3,21.8,35.1,25.29
6/18/2026,3:43:29 PM,45,17.73422,-64.75398,29.5,56.3,21.8,35.1,25.38
6/18/2026,3:43:30 PM,46,17.73422,-64.75398,29.5,56.4,21.9,35.1,25.29
6/18/2026,3:43:31 PM,47,17.73422,-64.75398,29.4,56.3,21.8,35.1,25.38
6/18/2026,3:43:32 PM,48,17.73422,-64.75398,29.4,56.3,21.8,35.1,25.41
6/18/2026,3:43:33 PM,49,17.73422,-64.75398,29.6,56.3,21.8,35.1,25.66
6/18/2026,3:43:34 PM,50,17.73423,-64.75398,29.4,56.3,21.8,35.1,25.38
6/18/2026,3:43:35 PM,51,17.73423,-64.75398,29.8,56.3,21.8,35.1,25.41
6/18/2026,3:43:36 PM,52,17.73423,-64.75398,29.4,56.4,21.8,35.1,25.32
6/18/2026,3:43:37 PM,53,17.73423,-64.75398,29.6,56.4,21.9,35.1,25.41
6/18/2026,3:43:38 PM,54,17.73423,-64.75398,29.4,56.4,21.9,35.1,25.66
6/18/2026,3:43:39 PM,55,17.73423,-64.75398,29.5,56.4,21.9,35.1,25.38
6/18/2026,3:43:40 PM,56,17.73423,-64.75398,29.4,56.5,21.9,35.2,25.48
6/18/2026,3:43:41 PM,57,17.73423,-64.75398,29.6,56.4,21.9,35.1,25.29
6/18/2026,3:43:42 PM,58,17.73423,-64.75398,29.5,56.4,21.9,35.1,25.26
6/18/2026,3:43:43 PM,59,17.73423,-64.75398,29.6,56.4,21.9,35.1,25.29
6/18/2026,3:43:44 PM,60,17.73423,-64.75398,29.5,56.4,21.9,35.1,25.41
6/18/2026,3:43:45 PM,61,17.73423,-64.75398,29.6,56.5,21.9,35.1,25.73
6/18/2026,3:43:46 PM,62,17.73423,-64.75398,29.6,56.4,21.9,35.1,25.44
6/18/2026,3:43:47 PM,63,17.73423,-64.75398,29.6,56.4,21.9,35.1,25.29
6/18/2026,3:43:48 PM,64,17.73423,-64.75398,29.6,56.5,21.9,35.1,25.19
6/18/2026,3:43:49 PM,65,17.73423,-64.75398,29.6,56.5,21.9,35.1,25.44
6/18/2026,3:43:50 PM,66,17.73423,-64.75398,29.6,56.5,21.9,35.1,25.38
6/18/2026,3:43:51 PM,67,17.73423,-64.75398,29.5,56.5,21.9,35.2,25.63
6/18/2026,3:43:52 PM,68,17.73423,-64.75398,29.6,56.5,21.9,35.2,25.29
6/18/2026,3:43:53 PM,69,17.73423,-64.75398,29.4,56.5,21.9,35.1,25.63
6/18/2026,3:43:54 PM,70,17.73423,-64.75398,29.5,56.6,21.9,35.1,25.41
6/18/2026,3:43:55 PM,71,17.73423,-64.75398,29.8,56.6,21.9,35.2,25.18
6/18/2026,3:43:56 PM,72,17.73423,-64.75398,29.4,56.6,21.9,35.2,25.19
6/18/2026,3:43:57 PM,73,17.73423,-64.75398,29.6,56.6,21.9,35.2,25.29
6/18/2026,3:43:58 PM,74,17.73423,-64.75398,29.7,56.6,21.9,35.2,25.16
6/18/2026,3:43:59 PM,75,17.73423,-64.75398,29.5,56.6,21.9,35.2,25.16
6/18/2026,3:44:00 PM,76,17.73423,-64.75398,29.8,56.7,21.9,35.2,25.29
6/18/2026,3:44:01 PM,77,17.73423,-64.75398,29.6,56.7,21.9,35.2,26.61
6/18/2026,3:44:02 PM,78,17.73423,-64.75398,29.4,56.7,21.9,35.2,25.36
6/18/2026,3:44:03 PM,79,17.73423,-64.75398,29.6,56.6,21.9,35.2,25.38
6/18/2026,3:44:04 PM,80,17.73423,-64.75398,29.5,56.6,21.9,35.2,25.41
6/18/2026,3:44:05 PM,81,17.73423,-64.75398,29.6,56.7,21.9,35.2,25.63
6/18/2026,3:44:06 PM,82,17.73423,-64.75398,29.6,56.7,21.9,35.2,25.29
6/18/2026,3:44:07 PM,83,17.73423,-64.75398,29.5,56.7,21.9,35.2,28
6/18/2026,3:44:08 PM,84,17.73423,-64.75398,29.6,56.7,21.9,35.2,25.39
6/18/2026,3:44:09 PM,85,17.73423,-64.75398,29.9,56.6,21.9,35.1,25.18
6/18/2026,3:44:10 PM,86,17.73423,-64.75398,29.7,56.6,21.9,35.1,25.41
6/18/2026,3:44:11 PM,87,17.73423,-64.75398,29.6,56.6,21.9,35.1,28
6/18/2026,3:44:12 PM,88,17.73423,-64.75398,29.7,56.6,21.9,35.2,25.32
6/18/2026,3:44:13 PM,89,17.73423,-64.75398,29.6,56.6,21.9,35.2,25.48
6/18/2026,3:44:14 PM,90,17.73423,-64.75398,29.5,56.6,21.9,35.2,25.48
6/18/2026,3:44:15 PM,91,17.73423,-64.75398,29.6,56.7,21.9,35.2,27.75
6/18/2026,3:44:16 PM,92,17.73423,-64.75398,29.5,56.6,21.9,35.2,25.29
6/18/2026,3:44:17 PM,93,17.73423,-64.75398,29.3,56.6,21.9,35.2,26.73
6/18/2026,3:44:18 PM,94,17.73423,-64.75398,29.5,56.6,21.9,35.2,25.39
6/18/2026,3:44:19 PM,95,17.73423,-64.75398,29.5,56.5,21.9,35.1,25.45
6/18/2026,3:44:20 PM,96,17.73423,-64.75398,29.5,56.5,21.9,35.1,25.42
6/18/2026,3:44:21 PM,97,17.73423,-64.75398,29.2,56.6,21.9,35.1,28.29
6/18/2026,3:44:22 PM,98,17.73423,-64.75398,29.6,56.5,21.9,35.1,25.61
6/18/2026,3:44:23 PM,99,17.73423,-64.75398,29.4,56.5,21.9,35.1,25.48
6/18/2026,3:44:24 PM,100,17.73423,-64.75398,29.4,56.5,21.9,35.1,25.48
6/18/2026,3:44:25 PM,101,17.73423,-64.75398,29.4,56.6,21.9,35.1,25.65
6/18/2026,3:44:26 PM,102,17.73423,-64.75398,29.4,56.6,21.9,35.1,25.23
6/18/2026,3:44:27 PM,103,17.73423,-64.75398,29.4,56.5,21.9,35.1,25.42
6/18/2026,3:44:28 PM,104,17.73423,-64.75398,29.4,56.6,21.9,35.1,25.61
6/18/2026,3:44:29 PM,105,17.73423,-64.75398,29.3,56.6,21.9,35.2,25.48
6/18/2026,3:44:30 PM,106,17.73423,-64.75398,29,56.6,21.9,35.2,25.48
6/18/2026,3:44:31 PM,107,17.73423,-64.75398,29.3,56.6,21.9,35.1,25.61
6/18/2026,3:44:32 PM,108,17.73423,-64.75398,29.2,56.5,21.9,35.1,25.52
6/18/2026,3:44:33 PM,109,17.73423,-64.75398,29.2,56.4,21.8,35.1,25.27
6/18/2026,3:44:34 PM,110,17.73423,-64.75398,29.3,56.3,21.8,35.1,25.23
6/18/2026,3:44:35 PM,111,17.73423,-64.75398,29.2,56.4,21.8,35.1,25.65
6/18/2026,3:44:36 PM,112,17.73423,-64.75398,29.1,56.4,21.8,35.1,25.42
6/18/2026,3:44:37 PM,113,17.73423,-64.75398,29.1,56.4,21.8,35.1,25.52
6/18/2026,3:44:38 PM,114,17.73423,-64.75398,29.3,56.3,21.8,35.1,25.2
6/18/2026,3:44:39 PM,115,17.73423,-64.75398,29.1,56.4,21.8,35.1,25.74
6/18/2026,3:44:40 PM,116,17.73423,-64.75398,29.2,56.4,21.8,35.1,25.58
6/18/2026,3:44:41 PM,117,17.73423,-64.75398,29.2,56.4,21.8,35.1,25.64
6/18/2026,3:44:42 PM,118,17.73423,-64.75398,29.1,56.4,21.8,35.1,25.65
6/18/2026,3:44:43 PM,119,17.73423,-64.75398,29,56.4,21.8,35.1,25.48
6/18/2026,3:44:44 PM,120,17.73423,-64.75398,29.1,56.4,21.8,35.1,25.58
6/18/2026,3:44:45 PM,121,17.73423,-64.75398,29.1,56.4,21.8,35.1,25.43
6/18/2026,3:44:46 PM,122,17.73423,-64.75398,29.1,56.4,21.8,35,25.24
6/18/2026,3:44:47 PM,123,17.73423,-64.75398,29.1,56.4,21.8,35,25.33
6/18/2026,3:44:48 PM,124,17.73423,-64.75398,29,56.4,21.8,35,25.4
6/18/2026,3:44:49 PM,125,17.73423,-64.75398,29,56.3,21.8,35,25.27
6/18/2026,3:44:50 PM,126,17.73423,-64.75398,29.1,56.3,21.8,35,25.74
6/18/2026,3:44:51 PM,127,17.73423,-64.75398,29.1,56.4,21.8,35,25.33
6/18/2026,3:44:52 PM,128,17.73423,-64.75398,29,56.4,21.8,35,25.28
6/18/2026,3:44:53 PM,129,17.73423,-64.75398,29,56.4,21.8,35,25.31
6/18/2026,3:44:54 PM,130,17.73423,-64.75398,29,56.4,21.8,35,25.31
6/18/2026,3:44:55 PM,131,17.73423,-64.75398,28.9,56.4,21.8,35,25.43
6/18/2026,3:44:56 PM,132,17.73423,-64.75398,29,56.4,21.8,35,25.2
6/18/2026,3:44:57 PM,133,17.73423,-64.75398,29,56.4,21.8,35,25.45
6/18/2026,3:44:58 PM,134,17.73423,-64.75398,29.1,56.4,21.8,35,25.34
6/18/2026,3:44:59 PM,135,17.73423,-64.75398,28.8,56.4,21.8,35,25.41
6/18/2026,3:45:00 PM,136,17.73423,-64.75398,29.1,56.4,21.8,35,25.26
6/18/2026,3:45:01 PM,137,17.73423,-64.75398,29.1,56.5,21.8,35,25.09
6/18/2026,3:45:02 PM,138,17.73423,-64.75398,29.2,56.5,21.8,35,25.23
6/18/2026,3:45:03 PM,139,17.73423,-64.75398,29,56.5,21.8,35,24.84
6/18/2026,3:45:04 PM,140,17.73423,-64.75398,28.9,56.5,21.8,35,25.37
6/18/2026,3:45:05 PM,141,17.73423,-64.75398,28.9,56.5,21.8,35,25.23
6/18/2026,3:45:06 PM,142,17.73423,-64.75398,29.2,56.5,21.8,35,25.41
6/18/2026,3:45:07 PM,143,17.73423,-64.75398,29.1,56.5,21.8,35,25.23
6/18/2026,3:45:08 PM,144,17.73423,-64.75398,29,56.5,21.8,35,25.26
6/18/2026,3:45:09 PM,145,17.73423,-64.75398,29.1,56.5,21.8,35,25.06
6/18/2026,3:45:10 PM,146,17.73423,-64.75398,29,56.5,21.8,35,25.09
6/18/2026,3:45:11 PM,147,17.73423,-64.75398,29.1,56.5,21.8,35,25.09
6/18/2026,3:45:12 PM,148,17.73423,-64.75398,29,56.5,21.8,35,25.09
6/18/2026,3:45:13 PM,149,17.73423,-64.75398,29.1,56.5,21.8,35,25.51
6/18/2026,3:45:14 PM,150,17.73423,-64.75398,29,56.6,21.8,35,24.87
6/18/2026,3:45:15 PM,151,17.73423,-64.75398,29.1,56.6,21.8,35,24.98
6/18/2026,3:45:16 PM,152,17.73423,-64.75398,29.2,56.6,21.8,35,25.07
6/18/2026,3:45:17 PM,153,17.73423,-64.75398,29.1,56.6,21.8,35,24.98
6/18/2026,3:45:18 PM,154,17.73423,-64.75398,29,56.6,21.8,35,24.91
6/18/2026,3:45:19 PM,155,17.73423,-64.75398,29.1,56.6,21.8,35,25.26
6/18/2026,3:45:20 PM,156,17.73423,-64.75398,29.2,56.6,21.8,35,25.23
6/18/2026,3:45:21 PM,157,17.73423,-64.75398,29,56.6,21.8,35,25.48
6/18/2026,3:45:22 PM,158,17.73423,-64.75398,29,56.6,21.8,35,25.07
6/18/2026,3:45:23 PM,159,17.73423,-64.75398,29.1,56.6,21.8,35,24.63
6/18/2026,3:45:24 PM,160,17.73423,-64.75398,28.9,56.5,21.8,35,24.95
6/18/2026,3:45:25 PM,161,17.73423,-64.75398,29.1,56.5,21.8,34.9,24.91
6/18/2026,3:45:26 PM,162,17.73423,-64.75398,29.1,56.4,21.8,34.9,24.95
6/18/2026,3:45:27 PM,163,17.73423,-64.75398,29.2,56.3,21.7,34.9,24.95
6/18/2026,3:45:28 PM,164,17.73423,-64.75398,29.1,56.3,21.7,34.9,24.95
6/18/2026,3:45:29 PM,165,17.73423,-64.75398,29.3,56.3,21.7,34.9,25.04
6/18/2026,3:45:30 PM,166,17.73423,-64.75398,29,56.4,21.8,34.9,24.79
6/18/2026,3:45:31 PM,167,17.73423,-64.75398,29.1,56.4,21.8,34.9,24.76
6/18/2026,3:45:32 PM,168,17.73423,-64.75398,29,56.5,21.8,34.9,24.98
6/18/2026,3:45:33 PM,169,17.73423,-64.75398,29,56.5,21.8,34.9,25.29
6/18/2026,3:45:34 PM,170,17.73423,-64.75398,29.2,56.5,21.8,34.9,24.98
6/18/2026,3:45:35 PM,171,17.73423,-64.75398,29.2,56.5,21.8,34.9,24.98
6/18/2026,3:45:36 PM,172,17.73423,-64.75398,29.1,56.5,21.8,34.9,24.81
6/18/2026,3:45:37 PM,173,17.73423,-64.75398,29.2,56.6,21.8,34.9,24.91
6/18/2026,3:45:38 PM,174,17.73423,-64.75398,29.2,56.5,21.8,34.9,25.95
6/18/2026,3:45:39 PM,175,17.73423,-64.75398,29.1,56.6,21.8,34.9,24.87
6/18/2026,3:45:40 PM,176,17.73423,-64.75398,29.1,56.6,21.8,34.9,24.81
6/18/2026,3:45:41 PM,177,17.73423,-64.75398,29.2,56.6,21.8,34.9,24.87
6/18/2026,3:45:42 PM,178,17.73423,-64.75398,29.1,56.6,21.8,34.9,24.7
6/18/2026,3:45:43 PM,179,17.73423,-64.75398,29.1,56.6,21.8,34.9,24.98
6/18/2026,3:45:44 PM,180,17.73423,-64.75398,29.3,56.6,21.8,34.9,27.78
6/18/2026,3:45:45 PM,181,17.73423,-64.75398,29.2,56.6,21.8,34.9,24.98
6/18/2026,3:45:46 PM,182,17.73423,-64.75398,29.2,56.7,21.8,34.9,24.74
6/18/2026,3:45:47 PM,183,17.73423,-64.75398,29.1,56.6,21.8,34.9,25.01
6/18/2026,3:45:48 PM,184,17.73423,-64.75398,29.2,56.7,21.8,34.9,27.46
6/18/2026,3:45:49 PM,185,17.73423,-64.75398,29.2,56.7,21.8,34.9,24.98
6/18/2026,3:45:50 PM,186,17.73423,-64.75398,29.1,56.7,21.8,34.9,25.85
6/18/2026,3:45:51 PM,187,17.73423,-64.75398,29.2,56.7,21.8,34.9,25.26
6/18/2026,3:45:52 PM,188,17.73423,-64.75398,29,56.7,21.8,34.9,26.54
6/18/2026,3:45:53 PM,189,17.73423,-64.75398,29.1,56.7,21.8,34.9,25.29
6/18/2026,3:45:54 PM,190,17.73423,-64.75398,29.2,56.7,21.8,34.9,27
6/18/2026,3:45:55 PM,191,17.73423,-64.75398,29.2,56.7,21.8,34.9,24.98
6/18/2026,3:45:56 PM,192,17.73423,-64.75398,29.3,56.7,21.8,34.9,25.29
6/18/2026,3:45:57 PM,193,17.73423,-64.75398,29.1,56.7,21.8,34.9,24.91
6/18/2026,3:45:58 PM,194,17.73423,-64.75398,29.2,56.8,21.8,34.9,27.92
6/18/2026,3:45:59 PM,195,17.73423,-64.75398,29.3,56.8,21.8,34.9,24.87
6/18/2026,3:46:00 PM,196,17.73423,-64.75398,29.3,56.8,21.8,34.9,25.51
6/18/2026,3:46:01 PM,197,17.73423,-64.75398,29,56.8,21.8,34.9,25.16
6/18/2026,3:46:02 PM,198,17.73423,-64.75398,29.3,56.7,21.8,34.9,24.98
6/18/2026,3:46:03 PM,199,17.73423,-64.75398,29.3,56.8,21.8,34.9,25.01
6/18/2026,3:46:04 PM,200,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.04
6/18/2026,3:46:05 PM,201,17.73423,-64.75398,29.1,56.8,21.8,34.9,25.23
6/18/2026,3:46:06 PM,202,17.73423,-64.75398,29.2,56.7,21.8,34.9,24.78
6/18/2026,3:46:07 PM,203,17.73423,-64.75398,29.2,56.8,21.8,34.9,25.29
6/18/2026,3:46:08 PM,204,17.73423,-64.75398,29.2,56.8,21.8,34.9,25.32
6/18/2026,3:46:09 PM,205,17.73423,-64.75398,29.3,56.8,21.8,34.9,25.16
6/18/2026,3:46:10 PM,206,17.73423,-64.75398,29.1,56.8,21.8,34.9,25.26
6/18/2026,3:46:11 PM,207,17.73423,-64.75398,29.3,56.8,21.8,34.9,25.23
6/18/2026,3:46:12 PM,208,17.73423,-64.75398,29.3,56.8,21.8,34.9,24.78
6/18/2026,3:46:13 PM,209,17.73423,-64.75398,29.2,56.8,21.8,34.9,24.91
6/18/2026,3:46:14 PM,210,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.12
6/18/2026,3:46:15 PM,211,17.73423,-64.75398,29.3,56.8,21.8,34.9,25.09
6/18/2026,3:46:16 PM,212,17.73423,-64.75398,29.3,56.7,21.8,34.9,25.01
6/18/2026,3:46:17 PM,213,17.73423,-64.75398,29.3,56.8,21.8,34.9,25.16
6/18/2026,3:46:18 PM,214,17.73423,-64.75398,29.3,56.8,21.8,34.9,24.91
6/18/2026,3:46:19 PM,215,17.73423,-64.75398,29.4,56.8,21.8,34.9,24.91
6/18/2026,3:46:20 PM,216,17.73423,-64.75398,29.2,56.8,21.8,34.9,25.09
6/18/2026,3:46:21 PM,217,17.73423,-64.75398,29.2,56.8,21.8,34.9,25.34
6/18/2026,3:46:22 PM,218,17.73423,-64.75398,29.2,56.7,21.8,34.9,25.34
6/18/2026,3:46:23 PM,219,17.73423,-64.75398,29.3,56.8,21.8,34.9,24.84
6/18/2026,3:46:24 PM,220,17.73423,-64.75398,29.1,56.8,21.8,34.9,25.16
6/18/2026,3:46:25 PM,221,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.16
6/18/2026,3:46:26 PM,222,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.34
6/18/2026,3:46:27 PM,223,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.34
6/18/2026,3:46:28 PM,224,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.46
6/18/2026,3:46:29 PM,225,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.09
6/18/2026,3:46:30 PM,226,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.24
6/18/2026,3:46:31 PM,227,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.2
6/18/2026,3:46:32 PM,228,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.4
6/18/2026,3:46:33 PM,229,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.31
6/18/2026,3:46:34 PM,230,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.28
6/18/2026,3:46:35 PM,231,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.23
6/18/2026,3:46:36 PM,232,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.14
6/18/2026,3:46:37 PM,233,17.73423,-64.75398,29.5,56.9,21.8,34.9,25.23
6/18/2026,3:46:38 PM,234,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.14
6/18/2026,3:46:39 PM,235,17.73423,-64.75398,29.5,56.9,21.8,34.9,25.45
6/18/2026,3:46:40 PM,236,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.17
6/18/2026,3:46:41 PM,237,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.05
6/18/2026,3:46:42 PM,238,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.42
6/18/2026,3:46:43 PM,239,17.73423,-64.75398,29.5,56.9,21.8,34.9,25.39
6/18/2026,3:46:44 PM,240,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.14
6/18/2026,3:46:45 PM,241,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.36
6/18/2026,3:46:46 PM,242,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.48
6/18/2026,3:46:47 PM,243,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.29
6/18/2026,3:46:48 PM,244,17.73423,-64.75398,29.5,56.8,21.8,34.9,25.32
6/18/2026,3:46:49 PM,245,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.48
6/18/2026,3:46:50 PM,246,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.38
6/18/2026,3:46:51 PM,247,17.73423,-64.75398,29.2,56.9,21.8,34.9,25.38
6/18/2026,3:46:52 PM,248,17.73423,-64.75398,29.5,56.9,21.8,34.9,25.32
6/18/2026,3:46:53 PM,249,17.73423,-64.75398,29.6,56.9,21.8,34.9,25.69
6/18/2026,3:46:54 PM,250,17.73423,-64.75398,29.6,56.9,21.8,34.9,25.41
6/18/2026,3:46:55 PM,251,17.73423,-64.75398,29.6,56.8,21.8,34.9,25.41
6/18/2026,3:46:56 PM,252,17.73423,-64.75398,29.5,56.8,21.8,34.9,25.72
6/18/2026,3:46:57 PM,253,17.73423,-64.75398,29.5,56.8,21.8,34.9,25.57
6/18/2026,3:46:58 PM,254,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.54
6/18/2026,3:46:59 PM,255,17.73423,-64.75398,29.5,56.7,21.8,34.8,25.63
6/18/2026,3:47:00 PM,256,17.73423,-64.75398,29.4,56.7,21.8,34.9,25.57
6/18/2026,3:47:01 PM,257,17.73423,-64.75398,29.5,56.7,21.8,34.9,25.54
6/18/2026,3:47:02 PM,258,17.73423,-64.75398,29.4,56.7,21.8,34.9,25.51
6/18/2026,3:47:03 PM,259,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.57
6/18/2026,3:47:04 PM,260,17.73423,-64.75398,29.5,56.8,21.8,34.9,25.54
6/18/2026,3:47:05 PM,261,17.73423,-64.75398,29.5,56.8,21.8,34.9,25.6
6/18/2026,3:47:06 PM,262,17.73423,-64.75398,29.3,56.7,21.8,34.9,25.49
6/18/2026,3:47:07 PM,263,17.73423,-64.75398,29.5,56.7,21.8,34.9,25.79
6/18/2026,3:47:08 PM,264,17.73423,-64.75398,29.3,56.7,21.8,34.9,25.51
6/18/2026,3:47:09 PM,265,17.73423,-64.75398,29.4,56.7,21.8,34.8,25.54
6/18/2026,3:47:10 PM,266,17.73423,-64.75398,29.4,56.7,21.8,34.8,25.26
6/18/2026,3:47:11 PM,267,17.73423,-64.75398,29.4,56.7,21.8,34.9,25.79
6/18/2026,3:47:12 PM,268,17.73423,-64.75398,29.4,56.7,21.8,34.9,25.54
6/18/2026,3:47:13 PM,269,17.73423,-64.75398,29.5,56.7,21.8,34.8,25.46
6/18/2026,3:47:14 PM,270,17.73423,-64.75398,29.3,56.7,21.8,34.9,25.57
6/18/2026,3:47:15 PM,271,17.73423,-64.75398,29.4,56.7,21.8,34.9,25.54
6/18/2026,3:47:16 PM,272,17.73423,-64.75398,29.5,56.8,21.8,34.9,25.54
6/18/2026,3:47:17 PM,273,17.73423,-64.75398,29.5,56.8,21.8,34.8,25.6
6/18/2026,3:47:18 PM,274,17.73423,-64.75398,29.3,56.8,21.8,34.9,25.63
6/18/2026,3:47:19 PM,275,17.73423,-64.75398,29.2,56.8,21.8,34.9,25.17
6/18/2026,3:47:20 PM,276,17.73423,-64.75398,29.3,56.8,21.8,34.9,25.6
6/18/2026,3:47:21 PM,277,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.55
6/18/2026,3:47:22 PM,278,17.73423,-64.75398,29.2,56.8,21.8,34.9,25.6
6/18/2026,3:47:23 PM,279,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.33
6/18/2026,3:47:24 PM,280,17.73423,-64.75398,29.2,56.8,21.8,34.9,25.57
6/18/2026,3:47:25 PM,281,17.73423,-64.75398,29.4,56.8,21.8,34.9,28.07
6/18/2026,3:47:26 PM,282,17.73423,-64.75398,29.3,56.8,21.8,34.9,25.6
