Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux),Dew Point-Dew Point (&#x2103;),Humidity-Humidity (%RH)
6/18/2026,3:42:48 PM,23.00,30.8,35.6,28.34,22.1,56.3
6/18/2026,3:42:49 PM,24.00,30.9,35.6,28.47,22.1,56.3
6/18/2026,3:42:50 PM,25.00,30.9,35.6,28.78,22.1,56.3
6/18/2026,3:42:51 PM,26.00,30.9,35.6,29.4,22,56.3
6/18/2026,3:42:52 PM,27.00,30.7,35.6,28.36,22.1,56.3
6/18/2026,3:42:53 PM,28.00,30.7,35.6,28.49,22,56.3
6/18/2026,3:42:54 PM,29.00,30.8,35.6,28.93,22,56.3
6/18/2026,3:42:55 PM,30.00,30.7,35.6,29.47,22.1,56.3
6/18/2026,3:42:56 PM,31.00,30.8,35.6,31.81,22.1,56.3
6/18/2026,3:42:57 PM,32.00,30.7,35.6,30.54,22.1,56.4
6/18/2026,3:42:58 PM,33.00,30.8,35.6,31.12,22.1,56.4
6/18/2026,3:42:59 PM,34.00,30.8,35.6,31.58,22.1,56.4
6/18/2026,3:43:00 PM,35.00,30.8,35.6,32.86,22.1,56.3
6/18/2026,3:43:01 PM,36.00,30.9,35.6,33.97,22.1,56.4
6/18/2026,3:43:02 PM,37.00,30.8,35.6,33.5,22.1,56.4
6/18/2026,3:43:03 PM,38.00,30.8,35.6,32.55,22.1,56.4
6/18/2026,3:43:04 PM,39.00,30.8,35.6,30.02,22.1,56.4
6/18/2026,3:43:05 PM,40.00,31,35.6,34.59,22.1,56.4
6/18/2026,3:43:06 PM,41.00,30.8,35.6,33.27,22.1,56.4
6/18/2026,3:43:07 PM,42.00,30.9,35.6,33.82,22.1,56.4
6/18/2026,3:43:08 PM,43.00,31,35.6,33.49,22.1,56.4
6/18/2026,3:43:09 PM,44.00,30.8,35.6,35.52,22.1,56.4
6/18/2026,3:43:10 PM,45.00,30.9,35.6,38.95,22.1,56.4
6/18/2026,3:43:11 PM,46.00,30.9,35.6,39.79,22.1,56.4
6/18/2026,3:43:12 PM,47.00,30.7,35.6,41.15,22.1,56.4
6/18/2026,3:43:13 PM,48.00,30.8,35.6,41.2,22,56.4
6/18/2026,3:43:14 PM,49.00,30.8,35.6,41.81,22,56.4
6/18/2026,3:43:15 PM,50.00,30.9,35.6,42.21,22,56.4
6/18/2026,3:43:16 PM,51.00,30.6,35.6,42.07,22.1,56.4
6/18/2026,3:43:17 PM,52.00,30.7,35.6,42.24,22,56.3
6/18/2026,3:43:18 PM,53.00,30.8,35.5,42.21,22,56.3
6/18/2026,3:43:19 PM,54.00,30.9,35.5,42.41,22,56.3
6/18/2026,3:43:20 PM,55.00,31,35.5,42.18,22,56.3
6/18/2026,3:43:21 PM,56.00,30.9,35.5,42.41,22,56.3
6/18/2026,3:43:22 PM,57.00,30.9,35.5,42.27,22,56.3
6/18/2026,3:43:23 PM,58.00,31,35.5,42.27,22,56.3
6/18/2026,3:43:24 PM,59.00,30.8,35.5,42.58,22,56.3
6/18/2026,3:43:25 PM,60.00,30.8,35.6,42.5,22,56.3
6/18/2026,3:43:26 PM,61.00,30.8,35.5,42.24,22,56.3
6/18/2026,3:43:27 PM,62.00,30.7,35.5,42.5,22,56.3
6/18/2026,3:43:28 PM,63.00,30.8,35.5,42.35,22,56.3
6/18/2026,3:43:29 PM,64.00,30.8,35.5,42.22,22,56.3
6/18/2026,3:43:30 PM,65.00,30.6,35.5,42.64,22,56.3
6/18/2026,3:43:31 PM,66.00,30.9,35.5,42.47,22,56.3
6/18/2026,3:43:32 PM,67.00,30.7,35.5,42.7,22,56.3
6/18/2026,3:43:33 PM,68.00,30.9,35.5,42.44,22,56.3
6/18/2026,3:43:34 PM,69.00,30.8,35.6,42.41,22.1,56.4
6/18/2026,3:43:35 PM,70.00,30.8,35.5,42.27,22,56.3
6/18/2026,3:43:36 PM,71.00,30.7,35.5,42.41,22,56.3
6/18/2026,3:43:37 PM,72.00,30.8,35.5,42.47,22,56.4
6/18/2026,3:43:38 PM,73.00,30.8,35.5,42.47,22,56.4
6/18/2026,3:43:39 PM,74.00,30.9,35.6,42.38,22,56.4
6/18/2026,3:43:40 PM,75.00,30.8,35.5,42.24,22,56.4
6/18/2026,3:43:41 PM,76.00,30.6,35.5,42.58,22,56.4
6/18/2026,3:43:42 PM,77.00,30.9,35.5,42.35,22,56.4
6/18/2026,3:43:43 PM,78.00,30.7,35.5,42.53,22,56.4
6/18/2026,3:43:44 PM,79.00,30.8,35.5,42.47,22,56.4
6/18/2026,3:43:45 PM,80.00,30.7,35.5,42.47,22,56.4
6/18/2026,3:43:46 PM,81.00,30.7,35.5,42.38,22,56.4
6/18/2026,3:43:47 PM,82.00,30.8,35.5,42.58,22,56.4
6/18/2026,3:43:48 PM,83.00,30.9,35.5,42.41,22,56.4
6/18/2026,3:43:49 PM,84.00,30.6,35.6,42.44,22.1,56.4
6/18/2026,3:43:50 PM,85.00,30.8,35.6,42.5,22.1,56.4
6/18/2026,3:43:51 PM,86.00,30.8,35.5,42.56,22,56.4
6/18/2026,3:43:52 PM,87.00,30.8,35.6,42.5,22.1,56.5
6/18/2026,3:43:53 PM,88.00,30.7,35.6,42.71,22.1,56.5
6/18/2026,3:43:54 PM,89.00,30.9,35.5,42.41,22,56.4
6/18/2026,3:43:55 PM,90.00,30.6,35.5,42.68,22.1,56.5
6/18/2026,3:43:56 PM,91.00,30.6,35.6,42.53,22.1,56.5
6/18/2026,3:43:57 PM,92.00,30.7,35.5,42.53,22.1,56.5
6/18/2026,3:43:58 PM,93.00,30.7,35.6,42.69,22.1,56.5
6/18/2026,3:43:59 PM,94.00,30.6,35.6,42.53,22.1,56.5
6/18/2026,3:44:00 PM,95.00,30.8,35.5,42.53,22.1,56.5
6/18/2026,3:44:01 PM,96.00,30.7,35.5,42.8,22.1,56.5
6/18/2026,3:44:02 PM,97.00,30.7,35.5,42.79,22.1,56.5
6/18/2026,3:44:03 PM,98.00,30.8,35.6,42.8,22.1,56.5
6/18/2026,3:44:04 PM,99.00,30.7,35.6,42.59,22.1,56.5
6/18/2026,3:44:05 PM,100.00,30.8,35.6,42.63,22.1,56.5
6/18/2026,3:44:06 PM,101.00,30.8,35.6,43.07,22.1,56.5
6/18/2026,3:44:07 PM,102.00,30.7,35.6,42.44,22.1,56.5
6/18/2026,3:44:08 PM,103.00,30.9,35.6,44.47,22.1,56.6
6/18/2026,3:44:09 PM,104.00,30.7,35.6,42.61,22.1,56.6
6/18/2026,3:44:10 PM,105.00,30.6,35.5,43.57,22.1,56.5
6/18/2026,3:44:11 PM,106.00,30.8,35.6,42.47,22.1,56.5
6/18/2026,3:44:12 PM,107.00,30.7,35.6,44.03,22.1,56.6
6/18/2026,3:44:13 PM,108.00,30.7,35.6,42.73,22.1,56.6
6/18/2026,3:44:14 PM,109.00,30.7,35.6,43.63,22.1,56.6
6/18/2026,3:44:15 PM,110.00,30.7,35.6,42.86,22.1,56.6
6/18/2026,3:44:16 PM,111.00,30.7,35.6,43.78,22.1,56.6
6/18/2026,3:44:17 PM,112.00,30.7,35.5,42.49,22.1,56.6
6/18/2026,3:44:18 PM,113.00,30.6,35.6,42.61,22.1,56.6
6/18/2026,3:44:19 PM,114.00,30.7,35.5,42.44,22.1,56.5
6/18/2026,3:44:20 PM,115.00,30.8,35.5,43.63,22.1,56.5
6/18/2026,3:44:21 PM,116.00,30.7,35.5,42.5,22.1,56.5
6/18/2026,3:44:22 PM,117.00,30.8,35.6,42.73,22.1,56.5
6/18/2026,3:44:23 PM,118.00,30.7,35.5,42.77,22.1,56.5
6/18/2026,3:44:24 PM,119.00,30.8,35.5,43.31,22.1,56.5
6/18/2026,3:44:25 PM,120.00,30.6,35.5,42.81,22.1,56.5
6/18/2026,3:44:26 PM,121.00,30.7,35.5,42.53,22.1,56.5
6/18/2026,3:44:27 PM,122.00,30.7,35.5,42.46,22,56.5
6/18/2026,3:44:28 PM,123.00,30.7,35.5,42.55,22,56.5
6/18/2026,3:44:29 PM,124.00,30.6,35.5,42.58,22.1,56.5
6/18/2026,3:44:30 PM,125.00,30.8,35.5,42.53,22.1,56.5
6/18/2026,3:44:31 PM,126.00,30.6,35.5,42.68,22.1,56.5
6/18/2026,3:44:32 PM,127.00,30.7,35.5,42.49,22,56.5
6/18/2026,3:44:33 PM,128.00,30.7,35.5,42.71,22,56.4
6/18/2026,3:44:34 PM,129.00,30.6,35.5,42.94,22,56.5
6/18/2026,3:44:35 PM,130.00,30.8,35.5,42.71,22,56.5
6/18/2026,3:44:36 PM,131.00,30.6,35.5,42.94,22,56.5
6/18/2026,3:44:37 PM,132.00,30.7,35.5,42.68,22,56.5
6/18/2026,3:44:38 PM,133.00,30.7,35.5,42.77,22,56.5
6/18/2026,3:44:39 PM,134.00,30.7,35.5,42.61,22,56.5
6/18/2026,3:44:40 PM,135.00,30.6,35.5,42.91,22,56.5
6/18/2026,3:44:41 PM,136.00,30.7,35.5,42.55,22,56.5
6/18/2026,3:44:42 PM,137.00,30.8,35.5,42.68,22,56.5
6/18/2026,3:44:43 PM,138.00,30.7,35.5,42.71,22,56.5
6/18/2026,3:44:44 PM,139.00,30.6,35.5,42.47,22,56.5
6/18/2026,3:44:45 PM,140.00,30.7,35.5,42.49,22,56.5
6/18/2026,3:44:46 PM,141.00,30.6,35.5,42.31,22,56.5
6/18/2026,3:44:47 PM,142.00,30.7,35.5,42.22,22,56.5
6/18/2026,3:44:48 PM,143.00,30.7,35.5,42.01,22,56.5
6/18/2026,3:44:49 PM,144.00,30.6,35.5,42.01,22,56.4
6/18/2026,3:44:50 PM,145.00,30.7,35.5,42.15,22,56.4
6/18/2026,3:44:51 PM,146.00,30.5,35.5,42.75,22,56.4
6/18/2026,3:44:52 PM,147.00,30.6,35.4,42.77,22,56.4
6/18/2026,3:44:53 PM,148.00,30.7,35.4,42.47,22,56.4
6/18/2026,3:44:54 PM,149.00,30.6,35.5,42.19,22,56.4
6/18/2026,3:44:55 PM,150.00,30.7,35.4,42.56,22,56.4
6/18/2026,3:44:56 PM,151.00,30.7,35.4,42.06,22,56.4
6/18/2026,3:44:57 PM,152.00,30.6,35.4,42.04,22,56.4
6/18/2026,3:44:58 PM,153.00,30.7,35.4,41.79,22,56.4
6/18/2026,3:44:59 PM,154.00,30.6,35.4,42.28,22,56.4
6/18/2026,3:45:00 PM,155.00,30.6,35.4,42.47,22,56.4
6/18/2026,3:45:01 PM,156.00,30.7,35.4,42.5,22,56.4
6/18/2026,3:45:02 PM,157.00,30.8,35.4,42.47,22,56.4
6/18/2026,3:45:03 PM,158.00,30.6,35.4,42.72,22,56.4
6/18/2026,3:45:04 PM,159.00,30.6,35.4,42.81,22,56.4
6/18/2026,3:45:05 PM,160.00,30.7,35.4,42.69,22,56.4
6/18/2026,3:45:06 PM,161.00,30.7,35.4,42.5,22,56.4
6/18/2026,3:45:07 PM,162.00,30.7,35.4,42.64,22,56.4
6/18/2026,3:45:08 PM,163.00,30.4,35.4,42.28,22,56.4
6/18/2026,3:45:09 PM,164.00,30.6,35.4,42.28,22,56.5
6/18/2026,3:45:10 PM,165.00,30.8,35.4,42.44,22,56.5
6/18/2026,3:45:11 PM,166.00,30.6,35.4,42.38,22,56.5
6/18/2026,3:45:12 PM,167.00,30.7,35.4,41.95,22,56.5
6/18/2026,3:45:13 PM,168.00,30.6,35.4,42.18,22,56.5
6/18/2026,3:45:14 PM,169.00,30.7,35.5,42.13,22,56.6
6/18/2026,3:45:15 PM,170.00,30.5,35.4,42.28,22,56.5
6/18/2026,3:45:16 PM,171.00,30.6,35.4,42.01,22,56.5
6/18/2026,3:45:17 PM,172.00,30.6,35.4,42.58,22,56.6
6/18/2026,3:45:18 PM,173.00,30.6,35.4,42.01,22,56.5
6/18/2026,3:45:19 PM,174.00,30.5,35.4,42.22,22,56.5
6/18/2026,3:45:20 PM,175.00,30.5,35.4,42.39,22,56.5
6/18/2026,3:45:21 PM,176.00,30.6,35.4,42.42,22,56.5
6/18/2026,3:45:22 PM,177.00,30.6,35.4,42.15,22,56.5
6/18/2026,3:45:23 PM,178.00,30.7,35.4,42.18,22,56.5
6/18/2026,3:45:24 PM,179.00,30.5,35.4,42.18,22,56.5
6/18/2026,3:45:25 PM,180.00,30.5,35.4,42.33,22,56.5
6/18/2026,3:45:26 PM,181.00,30.6,35.4,42.44,22,56.5
6/18/2026,3:45:27 PM,182.00,30.4,35.4,42.28,22,56.5
6/18/2026,3:45:28 PM,183.00,30.4,35.4,42.12,22,56.5
6/18/2026,3:45:29 PM,184.00,30.6,35.4,42.42,22,56.5
6/18/2026,3:45:30 PM,185.00,30.5,35.4,42.12,22,56.5
6/18/2026,3:45:31 PM,186.00,30.6,35.4,42.36,22,56.5
6/18/2026,3:45:32 PM,187.00,30.6,35.4,42.15,22,56.5
6/18/2026,3:45:33 PM,188.00,30.8,35.4,42.47,22,56.5
6/18/2026,3:45:34 PM,189.00,30.5,35.4,42.5,22,56.5
6/18/2026,3:45:35 PM,190.00,30.6,35.4,42.27,22,56.6
6/18/2026,3:45:36 PM,191.00,30.6,35.4,42.58,22,56.5
6/18/2026,3:45:37 PM,192.00,30.6,35.4,42.28,22,56.5
6/18/2026,3:45:38 PM,193.00,30.5,35.4,42.47,22,56.5
6/18/2026,3:45:39 PM,194.00,30.5,35.4,41.99,22,56.5
6/18/2026,3:45:40 PM,195.00,30.5,35.4,42.38,22,56.6
6/18/2026,3:45:41 PM,196.00,30.6,35.4,42.39,22,56.6
6/18/2026,3:45:42 PM,197.00,30.5,35.4,42.5,22,56.6
6/18/2026,3:45:43 PM,198.00,30.6,35.4,42.02,22,56.6
6/18/2026,3:45:44 PM,199.00,30.6,35.4,42.22,22,56.6
6/18/2026,3:45:45 PM,200.00,30.6,35.4,44.56,22,56.6
6/18/2026,3:45:46 PM,201.00,30.6,35.4,42.22,22,56.6
6/18/2026,3:45:47 PM,202.00,30.7,35.4,42.18,22,56.6
6/18/2026,3:45:48 PM,203.00,30.5,35.4,42.47,22,56.6
6/18/2026,3:45:49 PM,204.00,30.6,35.4,44.4,22,56.6
6/18/2026,3:45:50 PM,205.00,30.6,35.4,42.34,22,56.6
6/18/2026,3:45:51 PM,206.00,30.6,35.4,42.69,22,56.6
6/18/2026,3:45:52 PM,207.00,30.5,35.4,42.47,22,56.6
6/18/2026,3:45:53 PM,208.00,30.7,35.4,44.44,22,56.6
6/18/2026,3:45:54 PM,209.00,30.6,35.4,42.5,22,56.6
6/18/2026,3:45:55 PM,210.00,30.6,35.4,42.38,22,56.7
6/18/2026,3:45:56 PM,211.00,30.7,35.4,42.5,22,56.6
6/18/2026,3:45:57 PM,212.00,30.7,35.4,44.62,22,56.6
6/18/2026,3:45:58 PM,213.00,30.6,35.4,42.39,22,56.6
6/18/2026,3:45:59 PM,214.00,30.7,35.4,42.39,22,56.6
6/18/2026,3:46:00 PM,215.00,30.7,35.4,42.39,22,56.6
6/18/2026,3:46:01 PM,216.00,30.5,35.4,44.56,22,56.6
6/18/2026,3:46:02 PM,217.00,30.7,35.4,42.77,22,56.6
6/18/2026,3:46:03 PM,218.00,30.7,35.4,42.64,22,56.6
6/18/2026,3:46:04 PM,219.00,30.6,35.4,42.77,22,56.6
6/18/2026,3:46:05 PM,220.00,30.5,35.4,42.47,22,56.6
6/18/2026,3:46:06 PM,221.00,30.5,35.4,42.39,22,56.7
6/18/2026,3:46:07 PM,222.00,30.5,35.4,42.81,22,56.7
6/18/2026,3:46:08 PM,223.00,30.6,35.4,42.39,22,56.7
6/18/2026,3:46:09 PM,224.00,30.5,35.4,42.74,22,56.7
6/18/2026,3:46:10 PM,225.00,30.6,35.4,42.71,22,56.7
6/18/2026,3:46:11 PM,226.00,30.7,35.4,42.61,22,56.7
6/18/2026,3:46:12 PM,227.00,30.6,35.4,42.71,22,56.7
6/18/2026,3:46:13 PM,228.00,30.7,35.4,42.49,22,56.7
6/18/2026,3:46:14 PM,229.00,30.6,35.4,42.61,22,56.7
6/18/2026,3:46:15 PM,230.00,30.5,35.4,42.64,22,56.7
6/18/2026,3:46:16 PM,231.00,30.7,35.4,42.55,22,56.7
6/18/2026,3:46:17 PM,232.00,30.5,35.4,42.49,22,56.7
6/18/2026,3:46:18 PM,233.00,30.7,35.4,42.71,22,56.7
6/18/2026,3:46:19 PM,234.00,30.5,35.4,42.58,22,56.7
6/18/2026,3:46:20 PM,235.00,30.6,35.4,42.71,22,56.7
6/18/2026,3:46:21 PM,236.00,30.6,35.4,42.53,22,56.7
6/18/2026,3:46:22 PM,237.00,30.7,35.4,42.46,22,56.7
6/18/2026,3:46:23 PM,238.00,30.6,35.4,42.71,22,56.7
6/18/2026,3:46:24 PM,239.00,30.6,35.4,42.55,22,56.7
6/18/2026,3:46:25 PM,240.00,30.5,35.4,42.53,22,56.7
6/18/2026,3:46:26 PM,241.00,30.7,35.4,42.44,22,56.7
6/18/2026,3:46:27 PM,242.00,30.7,35.4,42.47,22,56.7
6/18/2026,3:46:28 PM,243.00,30.5,35.4,42.61,22,56.6
6/18/2026,3:46:29 PM,244.00,30.4,35.4,42.73,22,56.7
6/18/2026,3:46:30 PM,245.00,30.6,35.4,42.8,22,56.7
6/18/2026,3:46:31 PM,246.00,30.4,35.4,42.7,22,56.7
6/18/2026,3:46:32 PM,247.00,30.7,35.4,42.58,22,56.7
6/18/2026,3:46:33 PM,248.00,30.5,35.4,42.8,22,56.7
6/18/2026,3:46:34 PM,249.00,30.6,35.4,42.83,22,56.7
6/18/2026,3:46:35 PM,250.00,30.7,35.4,42.8,22,56.7
6/18/2026,3:46:36 PM,251.00,30.4,35.4,42.71,22,56.7
6/18/2026,3:46:37 PM,252.00,30.7,35.4,42.74,22,56.7
6/18/2026,3:46:38 PM,253.00,30.6,35.4,42.53,22,56.6
6/18/2026,3:46:39 PM,254.00,30.6,35.4,42.93,22,56.7
6/18/2026,3:46:40 PM,255.00,30.7,35.4,43.08,22,56.7
6/18/2026,3:46:41 PM,256.00,30.6,35.4,42.99,22,56.6
6/18/2026,3:46:42 PM,257.00,30.5,35.4,42.96,22,56.7
6/18/2026,3:46:43 PM,258.00,30.6,35.4,42.71,22,56.7
6/18/2026,3:46:44 PM,259.00,30.6,35.4,42.71,22,56.7
6/18/2026,3:46:45 PM,260.00,30.7,35.4,42.96,22,56.7
6/18/2026,3:46:46 PM,261.00,30.5,35.4,43.19,22,56.7
6/18/2026,3:46:47 PM,262.00,30.6,35.4,43.08,22,56.7
6/18/2026,3:46:48 PM,263.00,30.6,35.4,43.05,22,56.7
6/18/2026,3:46:49 PM,264.00,30.7,35.4,42.79,22,56.7
6/18/2026,3:46:50 PM,265.00,30.6,35.4,43.16,22,56.7
6/18/2026,3:46:51 PM,266.00,30.7,35.4,43.25,22,56.7
6/18/2026,3:46:52 PM,267.00,30.6,35.4,43.07,22,56.7
6/18/2026,3:46:53 PM,268.00,30.6,35.4,42.85,22,56.7
6/18/2026,3:46:54 PM,269.00,30.6,35.4,42.96,22,56.7
6/18/2026,3:46:55 PM,270.00,30.6,35.4,43.19,22,56.7
6/18/2026,3:46:56 PM,271.00,30.5,35.4,43.22,22,56.7
6/18/2026,3:46:57 PM,272.00,30.8,35.4,43.19,22,56.7
6/18/2026,3:46:58 PM,273.00,30.7,35.4,43.24,22,56.7
6/18/2026,3:46:59 PM,274.00,30.6,35.4,43.02,22,56.7
6/18/2026,3:47:00 PM,275.00,30.7,35.4,42.96,22,56.7
6/18/2026,3:47:01 PM,276.00,30.7,35.4,43.04,22,56.7
6/18/2026,3:47:02 PM,277.00,30.5,35.4,43.07,22,56.7
6/18/2026,3:47:03 PM,278.00,30.7,35.4,43.36,22,56.7
6/18/2026,3:47:04 PM,279.00,30.6,35.4,43.22,22,56.7
6/18/2026,3:47:05 PM,280.00,30.6,35.4,42.9,22,56.7
6/18/2026,3:47:06 PM,281.00,30.5,35.4,43.19,22,56.6
6/18/2026,3:47:07 PM,282.00,30.6,35.4,42.9,22,56.7
6/18/2026,3:47:08 PM,283.00,30.7,35.4,43.19,22,56.7
6/18/2026,3:47:09 PM,284.00,30.6,35.4,43.19,22,56.7
6/18/2026,3:47:10 PM,285.00,30.7,35.4,43.16,22,56.7
6/18/2026,3:47:11 PM,286.00,30.8,35.4,43.04,22,56.7
6/18/2026,3:47:12 PM,287.00,30.6,35.4,42.96,22,56.7
6/18/2026,3:47:13 PM,288.00,30.7,35.3,43.19,22,56.7
6/18/2026,3:47:14 PM,289.00,30.5,35.4,43.24,22,56.7
6/18/2026,3:47:15 PM,290.00,30.6,35.4,43.31,22,56.6
6/18/2026,3:47:16 PM,291.00,30.7,35.4,43.1,22,56.7
6/18/2026,3:47:17 PM,292.00,30.7,35.4,43.15,22,56.7
6/18/2026,3:47:18 PM,293.00,30.8,35.4,43.36,22.1,56.8
6/18/2026,3:47:19 PM,294.00,30.7,35.4,43.24,22,56.7
6/18/2026,3:47:20 PM,295.00,30.7,35.4,43.11,22,56.7
6/18/2026,3:47:21 PM,296.00,30.6,35.4,43.36,22,56.7
6/18/2026,3:47:22 PM,297.00,30.6,35.4,45.31,22,56.7
6/18/2026,3:47:23 PM,298.00,30.7,35.4,43.4,22,56.7
6/18/2026,3:47:24 PM,299.00,30.6,35.4,43.04,22,56.7
6/18/2026,3:47:25 PM,300.00,30.6,35.4,43.31,22,56.7
6/18/2026,3:47:26 PM,301.00,30.6,35.4,45.34,22,56.7
6/18/2026,3:47:27 PM,302.00,30.4,35.4,43.68,22,56.7
6/18/2026,3:47:28 PM,303.00,30.6,35.4,43.17,22,56.7
6/18/2026,3:47:29 PM,304.00,30.7,35.4,43.2,22,56.7
6/18/2026,3:47:30 PM,305.00,30.7,35.4,45.37,22,56.7
6/18/2026,3:47:31 PM,306.00,30.6,35.4,43.73,22,56.7
6/18/2026,3:47:32 PM,307.00,30.7,35.4,43.65,22,56.7
6/18/2026,3:47:33 PM,308.00,30.6,35.4,43.4,22,56.7
6/18/2026,3:47:34 PM,309.00,30.6,35.4,45.81,22,56.7
6/18/2026,3:47:35 PM,310.00,30.6,35.4,43.59,22,56.7
6/18/2026,3:47:36 PM,311.00,30.6,35.4,44.01,22,56.7
6/18/2026,3:47:37 PM,312.00,30.5,35.4,43.53,22,56.7
6/18/2026,3:47:38 PM,313.00,30.7,35.4,46.04,22,56.7
6/18/2026,3:47:39 PM,314.00,30.5,35.4,43.53,22,56.8
6/18/2026,3:47:40 PM,315.00,30.6,35.4,43.59,22,56.8
6/18/2026,3:47:41 PM,316.00,30.7,35.4,43.89,22,56.8
6/18/2026,3:47:42 PM,317.00,30.7,35.4,43.78,22,56.8
6/18/2026,3:47:43 PM,318.00,30.6,35.4,43.74,22,56.8
6/18/2026,3:47:44 PM,319.00,30.7,35.4,43.78,22,56.8
6/18/2026,3:47:45 PM,320.00,30.6,35.4,43.87,22,56.8
6/18/2026,3:47:46 PM,321.00,30.7,35.4,43.98,22.1,56.8
6/18/2026,3:47:47 PM,322.00,30.5,35.4,43.87,22,56.8
6/18/2026,3:47:48 PM,323.00,30.7,35.4,43.74,22,56.8
6/18/2026,3:47:49 PM,324.00,30.8,35.4,43.71,22.1,56.8
6/18/2026,3:47:50 PM,325.00,30.7,35.4,43.78,22.1,56.8
6/18/2026,3:47:51 PM,326.00,30.7,35.4,43.78,22.1,56.9
6/18/2026,3:47:52 PM,327.00,30.6,35.4,43.78,22.1,56.8
6/18/2026,3:47:53 PM,328.00,30.7,35.4,43.48,22.1,56.8
6/18/2026,3:47:54 PM,329.00,30.6,35.4,43.62,22.1,56.8
6/18/2026,3:47:55 PM,330.00,30.7,35.4,43.51,22.1,56.8
6/18/2026,3:47:56 PM,331.00,30.7,35.4,43.78,22.1,56.8
6/18/2026,3:47:57 PM,332.00,30.7,35.4,43.62,22.1,56.8
6/18/2026,3:47:58 PM,333.00,30.4,35.4,43.9,22.1,56.8
6/18/2026,3:47:59 PM,334.00,30.8,35.4,43.62,22.1,56.8
6/18/2026,3:48:00 PM,335.00,30.6,35.4,43.84,22.1,56.8
6/18/2026,3:48:01 PM,336.00,30.7,35.4,43.78,22.1,56.8
6/18/2026,3:48:02 PM,337.00,30.6,35.4,43.82,22.1,56.8
6/18/2026,3:48:03 PM,338.00,30.6,35.4,43.71,22.1,56.8
6/18/2026,3:48:04 PM,339.00,30.5,35.4,43.65,22.1,56.8
6/18/2026,3:48:05 PM,340.00,30.7,35.4,43.71,22,56.8
6/18/2026,3:48:06 PM,341.00,30.5,35.4,43.95,22.1,56.8
6/18/2026,3:48:07 PM,342.00,30.6,35.4,43.59,22.1,56.8
6/18/2026,3:48:08 PM,343.00,30.5,35.4,43.71,22.1,56.9
6/18/2026,3:48:09 PM,344.00,30.5,35.4,43.48,22.1,56.9
6/18/2026,3:48:10 PM,345.00,30.7,35.4,44.01,22.1,56.9
6/18/2026,3:48:11 PM,346.00,30.6,35.4,43.87,22.1,56.9
6/18/2026,3:48:12 PM,347.00,30.7,35.4,43.74,22.1,56.9
6/18/2026,3:48:13 PM,348.00,30.6,35.4,43.71,22.1,56.9
6/18/2026,3:48:14 PM,349.00,30.6,35.4,43.71,22.1,56.9
6/18/2026,3:48:15 PM,350.00,30.7,35.4,43.74,22.1,56.9
6/18/2026,3:48:16 PM,351.00,30.6,35.4,43.71,22.1,56.9
6/18/2026,3:48:17 PM,352.00,30.7,35.4,43.71,22.1,56.9
6/18/2026,3:48:18 PM,353.00,30.4,35.4,43.63,22.1,56.9
6/18/2026,3:48:19 PM,354.00,30.6,35.4,43.88,22.1,56.9
6/18/2026,3:48:20 PM,355.00,30.6,35.4,43.84,22.1,56.9
6/18/2026,3:48:21 PM,356.00,30.7,35.4,43.68,22.1,56.9
