Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:24:55 PM,172,17.73423,-64.75401,29.8,57.6,21.6,34.2,339.3
6/18/2026,4:24:56 PM,173,17.73423,-64.75401,29.7,57.6,21.6,34.2,338.82
6/18/2026,4:24:57 PM,174,17.73423,-64.75401,29.8,57.5,21.6,34.2,338.12
6/18/2026,4:24:58 PM,175,17.73423,-64.75401,29.9,57.6,21.6,34.2,338.24
6/18/2026,4:24:59 PM,176,17.73423,-64.75401,29.9,57.7,21.6,34.2,337.13
6/18/2026,4:25:00 PM,177,17.73423,-64.75401,29.8,57.6,21.6,34.2,336.64
6/18/2026,4:25:01 PM,178,17.73423,-64.75401,29.9,57.7,21.6,34.2,335.99
6/18/2026,4:25:02 PM,179,17.73423,-64.75401,29.9,57.7,21.7,34.2,334.63
6/18/2026,4:25:03 PM,180,17.73423,-64.75401,29.9,57.7,21.6,34.2,333.78
6/18/2026,4:25:04 PM,181,17.73423,-64.75401,29.9,57.7,21.7,34.2,337.21
6/18/2026,4:25:05 PM,182,17.73423,-64.75401,29.9,57.7,21.7,34.2,333.24
6/18/2026,4:25:06 PM,183,17.73423,-64.75401,29.9,57.7,21.7,34.2,332.62
6/18/2026,4:25:07 PM,184,17.73423,-64.75401,29.8,57.7,21.7,34.2,332.46
6/18/2026,4:25:08 PM,185,17.73423,-64.75401,29.8,57.7,21.7,34.2,334.58
6/18/2026,4:25:09 PM,186,17.73423,-64.75401,29.8,57.7,21.7,34.2,331.72
6/18/2026,4:25:10 PM,187,17.73423,-64.75401,29.8,57.7,21.7,34.2,331.07
6/18/2026,4:25:11 PM,188,17.73423,-64.75401,29.8,57.7,21.7,34.2,330.73
6/18/2026,4:25:12 PM,189,17.73423,-64.75401,29.9,57.7,21.7,34.2,332.68
6/18/2026,4:25:13 PM,190,17.73423,-64.75401,29.8,57.7,21.7,34.2,329.6
6/18/2026,4:25:14 PM,191,17.73423,-64.75401,29.8,57.7,21.7,34.2,329.25
6/18/2026,4:25:15 PM,192,17.73423,-64.75401,29.6,57.7,21.7,34.2,329.13
6/18/2026,4:25:16 PM,193,17.73423,-64.75401,30,57.7,21.7,34.2,331.04
6/18/2026,4:25:17 PM,194,17.73423,-64.75401,30,57.7,21.7,34.2,329.06
6/18/2026,4:25:18 PM,195,17.73423,-64.75401,29.9,57.7,21.7,34.2,328.69
6/18/2026,4:25:19 PM,196,17.73423,-64.75401,29.9,57.6,21.7,34.2,328.65
6/18/2026,4:25:20 PM,197,17.73423,-64.75401,30,57.6,21.6,34.2,328.03
6/18/2026,4:25:21 PM,198,17.73423,-64.75401,29.9,57.1,21.5,34.1,326.33
6/18/2026,4:25:22 PM,199,17.73423,-64.75401,29.7,57.1,21.5,34.1,323.13
6/18/2026,4:25:23 PM,200,17.73423,-64.75401,29.7,57.2,21.5,34.1,326.58
6/18/2026,4:25:24 PM,201,17.73423,-64.75401,29.7,57.2,21.5,34.1,327.26
6/18/2026,4:25:25 PM,202,17.73423,-64.75401,29.8,57,21.5,34,326.52
6/18/2026,4:25:26 PM,203,17.73423,-64.75401,29.6,57.1,21.5,34.1,325.6
6/18/2026,4:25:27 PM,204,17.73423,-64.75401,29.7,56.9,21.4,34,325.71
6/18/2026,4:25:28 PM,205,17.73423,-64.75401,29.8,56.8,21.4,34,325.15
6/18/2026,4:25:29 PM,206,17.73423,-64.75401,29.5,56.8,21.4,33.9,325.07
6/18/2026,4:25:30 PM,207,17.73423,-64.75401,29.7,56.8,21.4,33.9,324.97
6/18/2026,4:25:31 PM,208,17.73423,-64.75401,29.8,56.9,21.4,34,324.56
6/18/2026,4:25:32 PM,209,17.73423,-64.75401,29.7,56.9,21.4,34,324.28
6/18/2026,4:25:33 PM,210,17.73423,-64.75401,29.8,56.9,21.4,34,324.4
6/18/2026,4:25:34 PM,211,17.73423,-64.75401,29.8,56.9,21.4,34,324.04
6/18/2026,4:25:35 PM,212,17.73423,-64.75401,29.7,56.9,21.4,34,323.76
6/18/2026,4:25:36 PM,213,17.73423,-64.75401,29.7,56.9,21.4,34,323.64
6/18/2026,4:25:37 PM,214,17.73423,-64.75401,29.6,57,21.4,34,323.23
6/18/2026,4:25:38 PM,215,17.73423,-64.75401,29.6,57,21.4,34,323.47
6/18/2026,4:25:39 PM,216,17.73423,-64.75401,29.7,57,21.5,34,322.91
6/18/2026,4:25:40 PM,217,17.73423,-64.75401,29.8,57,21.4,34,322.97
6/18/2026,4:25:41 PM,218,17.73423,-64.75401,29.7,57,21.5,34,322.4
6/18/2026,4:25:42 PM,219,17.73423,-64.75401,29.9,57,21.5,34,322.65
6/18/2026,4:25:43 PM,220,17.73423,-64.75401,29.6,56.9,21.4,34,322.14
6/18/2026,4:25:44 PM,221,17.73423,-64.75401,29.6,56.9,21.4,34,322.48
6/18/2026,4:25:45 PM,222,17.73423,-64.75401,29.7,56.9,21.4,34,322.42
6/18/2026,4:25:46 PM,223,17.73423,-64.75401,29.7,56.9,21.4,34,322.04
6/18/2026,4:25:47 PM,224,17.73423,-64.75401,29.7,56.9,21.4,34,321.61
6/18/2026,4:25:48 PM,225,17.73423,-64.75401,29.7,57,21.4,34,321.72
6/18/2026,4:25:49 PM,226,17.73423,-64.75401,29.6,57,21.5,34,321.53
6/18/2026,4:25:50 PM,227,17.73423,-64.75401,29.6,57,21.5,34,321.31
6/18/2026,4:25:51 PM,228,17.73423,-64.75401,29.8,57,21.5,34,321.03
6/18/2026,4:25:52 PM,229,17.73423,-64.75401,29.5,57,21.5,34,320.97
6/18/2026,4:25:53 PM,230,17.73423,-64.75401,29.8,57,21.4,34,320.44
6/18/2026,4:25:54 PM,231,17.73423,-64.75401,29.8,56.9,21.4,34,320.53
6/18/2026,4:25:55 PM,232,17.73423,-64.75401,29.8,57,21.4,34,320.58
6/18/2026,4:25:56 PM,233,17.73423,-64.75401,29.8,57,21.4,34,320.64
6/18/2026,4:25:57 PM,234,17.73423,-64.75401,29.7,57,21.4,34,320.11
6/18/2026,4:25:58 PM,235,17.73423,-64.75401,29.6,57,21.4,34,320.23
6/18/2026,4:25:59 PM,236,17.73423,-64.75401,29.7,57,21.4,34,320.11
6/18/2026,4:26:00 PM,237,17.73423,-64.75401,29.7,57,21.5,34,319.95
6/18/2026,4:26:01 PM,238,17.73423,-64.75400,29.6,57,21.5,34,320.11
6/18/2026,4:26:02 PM,239,17.73423,-64.75400,29.8,57.1,21.5,34,320.23
6/18/2026,4:26:03 PM,240,17.73423,-64.75401,29.7,57,21.5,34,320.07
6/18/2026,4:26:04 PM,241,17.73423,-64.75401,29.9,57.1,21.5,34,319.88
6/18/2026,4:26:05 PM,242,17.73423,-64.75401,29.6,57.1,21.5,34,320.1
6/18/2026,4:26:06 PM,243,17.73423,-64.75401,29.6,57.1,21.5,34.1,319.75
6/18/2026,4:26:07 PM,244,17.73423,-64.75400,29.7,57.1,21.5,34.1,319.57
6/18/2026,4:26:08 PM,245,17.73423,-64.75400,29.6,57.1,21.5,34,319.32
6/18/2026,4:26:09 PM,246,17.73423,-64.75400,29.6,57.1,21.5,34,319.91
6/18/2026,4:26:10 PM,247,17.73423,-64.75400,29.7,57.1,21.5,34.1,319.78
6/18/2026,4:26:11 PM,248,17.73423,-64.75400,29.9,57.1,21.5,34.1,319.78
6/18/2026,4:26:12 PM,249,17.73423,-64.75400,29.8,57.1,21.5,34.1,319.56
6/18/2026,4:26:13 PM,250,17.73423,-64.75400,29.8,57.1,21.5,34.1,319.4
6/18/2026,4:26:14 PM,251,17.73423,-64.75400,29.7,57.1,21.5,34.1,319.66
6/18/2026,4:26:15 PM,252,17.73423,-64.75400,29.7,57.1,21.5,34.1,319.91
6/18/2026,4:26:16 PM,253,17.73423,-64.75400,29.8,57.1,21.5,34.1,319.81
6/18/2026,4:26:17 PM,254,17.73423,-64.75400,29.9,57.1,21.5,34,319.65
6/18/2026,4:26:18 PM,255,17.73423,-64.75400,29.7,57.1,21.5,34,319.77
6/18/2026,4:26:19 PM,256,17.73423,-64.75400,29.9,57.2,21.5,34.1,319.99
6/18/2026,4:26:20 PM,257,17.73423,-64.75400,29.6,57.1,21.5,34.1,319.72
6/18/2026,4:26:21 PM,258,17.73423,-64.75400,29.8,57.1,21.5,34.1,320.42
6/18/2026,4:26:22 PM,259,17.73423,-64.75400,29.7,57.1,21.5,34,320.08
6/18/2026,4:26:23 PM,260,17.73423,-64.75400,29.8,57.1,21.5,34.1,320.23
6/18/2026,4:26:24 PM,261,17.73423,-64.75400,29.9,57.2,21.5,34.1,320.48
6/18/2026,4:26:25 PM,262,17.73423,-64.75400,29.8,57.2,21.5,34.1,320.52
6/18/2026,4:26:26 PM,263,17.73423,-64.75400,29.8,57.2,21.5,34.1,320.46
6/18/2026,4:26:27 PM,264,17.73423,-64.75400,29.8,57.2,21.5,34.1,320.49
6/18/2026,4:26:28 PM,265,17.73423,-64.75400,29.9,57.2,21.5,34.1,320.49
6/18/2026,4:26:29 PM,266,17.73423,-64.75400,29.9,57.2,21.5,34.1,321.11
6/18/2026,4:26:30 PM,267,17.73423,-64.75400,29.8,57.2,21.5,34.1,321.27
6/18/2026,4:26:31 PM,268,17.73423,-64.75400,29.6,57.2,21.5,34.1,321.58
6/18/2026,4:26:32 PM,269,17.73423,-64.75400,29.8,57.3,21.5,34.1,321.33
6/18/2026,4:26:33 PM,270,17.73423,-64.75400,29.7,57.3,21.5,34.1,321.58
6/18/2026,4:26:34 PM,271,17.73423,-64.75400,29.6,57.2,21.5,34.1,321.9
6/18/2026,4:26:35 PM,272,17.73423,-64.75400,29.8,57.2,21.5,34.1,322.65
6/18/2026,4:26:36 PM,273,17.73423,-64.75400,30,57.2,21.5,34.1,322.18
6/18/2026,4:26:37 PM,274,17.73423,-64.75400,29.7,57.1,21.5,34.1,322.03
6/18/2026,4:26:38 PM,275,17.73423,-64.75400,29.8,57,21.5,34.1,322.4
6/18/2026,4:26:39 PM,276,17.73423,-64.75400,29.9,57,21.5,34.1,322.97
6/18/2026,4:26:40 PM,277,17.73423,-64.75400,29.8,57.1,21.5,34,322.46
6/18/2026,4:26:41 PM,278,17.73423,-64.75400,29.7,57.2,21.5,34,322.78
6/18/2026,4:26:42 PM,279,17.73423,-64.75400,29.9,57.1,21.5,34.1,322.31
6/18/2026,4:26:43 PM,280,17.73423,-64.75400,29.9,57.1,21.5,34.1,322.9
6/18/2026,4:26:44 PM,281,17.73423,-64.75400,30,57.2,21.5,34.1,322.81
6/18/2026,4:26:45 PM,282,17.73423,-64.75400,30,57.1,21.5,34.1,325.84
6/18/2026,4:26:46 PM,283,17.73423,-64.75400,29.7,57.2,21.5,34.1,323.15
