Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:00:24 PM,19,17.73421,-64.75401,30.7,54.3,21.6,35.5,44.24
6/18/2026,3:00:25 PM,20,17.73421,-64.75401,30.7,54.3,21.6,35.5,47.21
6/18/2026,3:00:26 PM,21,17.73421,-64.75401,30.8,54.3,21.6,35.5,50.35
6/18/2026,3:00:27 PM,22,17.73421,-64.75401,30.8,54.3,21.6,35.5,50.62
6/18/2026,3:00:28 PM,23,17.73421,-64.75401,30.6,54.3,21.6,35.4,46.87
6/18/2026,3:00:29 PM,24,17.73421,-64.75401,30.6,54.2,21.6,35.4,42.8
6/18/2026,3:00:30 PM,25,17.73421,-64.75401,30.5,54,21.6,35.4,47.64
6/18/2026,3:00:31 PM,26,17.73421,-64.75401,30.6,53.9,21.5,35.4,48.96
6/18/2026,3:00:32 PM,27,17.73421,-64.75401,30.7,53.9,21.5,35.3,46.57
6/18/2026,3:00:33 PM,28,17.73421,-64.75401,30.7,54,21.5,35.4,47.41
6/18/2026,3:00:34 PM,29,17.73421,-64.75401,30.6,54,21.5,35.4,48.04
6/18/2026,3:00:35 PM,30,17.73421,-64.75401,30.6,54,21.5,35.4,47.5
6/18/2026,3:00:36 PM,31,17.73421,-64.75401,30.7,54.1,21.6,35.4,46.9
6/18/2026,3:00:37 PM,32,17.73421,-64.75401,30.6,54.1,21.6,35.4,47.64
6/18/2026,3:00:38 PM,33,17.73421,-64.75401,30.8,54.1,21.6,35.4,49.04
6/18/2026,3:00:39 PM,34,17.73421,-64.75401,30.7,54.2,21.6,35.4,51.11
6/18/2026,3:00:40 PM,35,17.73421,-64.75401,30.8,54.1,21.6,35.4,57.55
6/18/2026,3:00:41 PM,36,17.73421,-64.75401,30.7,54.2,21.6,35.4,57.24
6/18/2026,3:00:42 PM,37,17.73421,-64.75401,30.8,54.2,21.6,35.4,56.99
6/18/2026,3:00:43 PM,38,17.73421,-64.75401,30.6,54.2,21.6,35.4,54.75
6/18/2026,3:00:44 PM,39,17.73421,-64.75401,30.7,54.2,21.6,35.4,51.4
6/18/2026,3:00:45 PM,40,17.73421,-64.75401,30.8,54.2,21.6,35.4,58.55
6/18/2026,3:00:46 PM,41,17.73421,-64.75401,30.8,54.2,21.6,35.4,61.23
6/18/2026,3:00:47 PM,42,17.73421,-64.75401,30.7,54.2,21.6,35.4,61.64
6/18/2026,3:00:48 PM,43,17.73421,-64.75401,30.9,54.2,21.6,35.4,61.55
6/18/2026,3:00:49 PM,44,17.73421,-64.75401,30.6,54.3,21.6,35.4,61.63
6/18/2026,3:00:50 PM,45,17.73421,-64.75401,30.8,54.3,21.6,35.4,61.86
6/18/2026,3:00:51 PM,46,17.73421,-64.75401,30.8,54.3,21.6,35.4,62.14
6/18/2026,3:00:52 PM,47,17.73421,-64.75401,30.9,54.3,21.6,35.4,62.07
6/18/2026,3:00:53 PM,48,17.73421,-64.75401,30.8,54.3,21.6,35.4,61.99
6/18/2026,3:00:54 PM,49,17.73421,-64.75401,30.8,54.3,21.6,35.4,62.15
6/18/2026,3:00:55 PM,50,17.73421,-64.75401,30.8,54.2,21.6,35.4,62.17
6/18/2026,3:00:56 PM,51,17.73421,-64.75401,30.8,54.2,21.6,35.4,62.13
6/18/2026,3:00:57 PM,52,17.73421,-64.75401,30.9,54.1,21.6,35.4,62.45
6/18/2026,3:00:58 PM,53,17.73421,-64.75401,30.8,54.1,21.6,35.4,62.26
6/18/2026,3:00:59 PM,54,17.73421,-64.75401,30.7,54,21.6,35.4,62.35
6/18/2026,3:01:00 PM,55,17.73421,-64.75401,30.8,54,21.6,35.4,62.29
6/18/2026,3:01:01 PM,56,17.73421,-64.75401,30.7,54.1,21.6,35.4,62.45
6/18/2026,3:01:02 PM,57,17.73421,-64.75401,30.9,54.1,21.6,35.4,62.54
6/18/2026,3:01:03 PM,58,17.73421,-64.75401,30.9,54.1,21.6,35.4,62.48
6/18/2026,3:01:04 PM,59,17.73421,-64.75401,30.6,54.1,21.6,35.4,61.5
6/18/2026,3:01:05 PM,60,17.73421,-64.75401,30.7,54.1,21.6,35.4,61.5
6/18/2026,3:01:06 PM,61,17.73421,-64.75401,30.7,54.1,21.6,35.4,62.45
6/18/2026,3:01:07 PM,62,17.73421,-64.75401,30.9,54,21.5,35.4,62.43
6/18/2026,3:01:08 PM,63,17.73421,-64.75401,30.6,54,21.5,35.4,62.05
6/18/2026,3:01:09 PM,64,17.73421,-64.75401,30.6,54,21.5,35.4,61.87
6/18/2026,3:01:10 PM,65,17.73421,-64.75401,30.7,54.1,21.6,35.4,62.08
6/18/2026,3:01:11 PM,66,17.73421,-64.75401,30.6,54,21.6,35.4,62.39
6/18/2026,3:01:12 PM,67,17.73421,-64.75401,30.4,54,21.5,35.4,62.45
6/18/2026,3:01:13 PM,68,17.73421,-64.75401,30.5,54,21.5,35.4,62.08
6/18/2026,3:01:14 PM,69,17.73421,-64.75401,30.7,54,21.5,35.3,62.2
6/18/2026,3:01:15 PM,70,17.73421,-64.75401,30.4,54,21.5,35.3,62.2
6/18/2026,3:01:16 PM,71,17.73421,-64.75401,30.4,54,21.5,35.3,62.08
6/18/2026,3:01:17 PM,72,17.73421,-64.75401,30.7,53.9,21.5,35.3,61.83
6/18/2026,3:01:18 PM,73,17.73421,-64.75401,30.6,53.9,21.5,35.3,62.17
6/18/2026,3:01:19 PM,74,17.73421,-64.75401,30.5,53.9,21.5,35.3,62.23
6/18/2026,3:01:20 PM,75,17.73421,-64.75401,30.6,53.9,21.5,35.3,62
6/18/2026,3:01:21 PM,76,17.73421,-64.75401,30.4,53.9,21.5,35.3,61.9
6/18/2026,3:01:22 PM,77,17.73421,-64.75401,30.4,54,21.5,35.3,61.92
6/18/2026,3:01:23 PM,78,17.73421,-64.75401,30.6,54,21.5,35.3,62.21
6/18/2026,3:01:24 PM,79,17.73421,-64.75401,30.5,53.9,21.5,35.3,61.83
6/18/2026,3:01:25 PM,80,17.73421,-64.75401,30.6,54,21.5,35.3,62.04
6/18/2026,3:01:26 PM,81,17.73421,-64.75401,30.4,54,21.5,35.3,61.81
6/18/2026,3:01:27 PM,82,17.73421,-64.75401,30.5,53.8,21.5,35.3,62.06
6/18/2026,3:01:28 PM,83,17.73421,-64.75401,30.5,53.8,21.5,35.3,61.77
6/18/2026,3:01:29 PM,84,17.73421,-64.75401,30.5,53.8,21.4,35.3,61.55
6/18/2026,3:01:30 PM,85,17.73421,-64.75401,30.5,53.8,21.5,35.3,61.71
6/18/2026,3:01:31 PM,86,17.73421,-64.75401,30.5,53.8,21.5,35.3,61.56
6/18/2026,3:01:32 PM,87,17.73421,-64.75401,30.5,53.9,21.5,35.3,61.49
6/18/2026,3:01:33 PM,88,17.73421,-64.75401,30.4,53.9,21.5,35.3,61.74
6/18/2026,3:01:34 PM,89,17.73421,-64.75401,30.5,53.9,21.5,35.3,61.71
6/18/2026,3:01:35 PM,90,17.73421,-64.75401,30.4,53.9,21.5,35.3,61.52
6/18/2026,3:01:36 PM,91,17.73421,-64.75401,30.4,53.8,21.5,35.3,61.64
6/18/2026,3:01:37 PM,92,17.73421,-64.75401,30.6,53.8,21.5,35.3,61.83
6/18/2026,3:01:38 PM,93,17.73421,-64.75401,30.4,53.8,21.5,35.3,61.74
6/18/2026,3:01:39 PM,94,17.73421,-64.75401,30.4,53.8,21.5,35.3,61.74
6/18/2026,3:01:40 PM,95,17.73421,-64.75401,30.5,53.7,21.4,35.3,62.06
6/18/2026,3:01:41 PM,96,17.73421,-64.75401,30.5,53.7,21.4,35.2,61.96
6/18/2026,3:01:42 PM,97,17.73421,-64.75401,30.5,53.7,21.4,35.2,61.77
6/18/2026,3:01:43 PM,98,17.73421,-64.75401,30.4,53.8,21.4,35.2,61.53
6/18/2026,3:01:44 PM,99,17.73421,-64.75401,30.5,53.8,21.4,35.3,61.74
6/18/2026,3:01:45 PM,100,17.73421,-64.75401,30.4,53.8,21.5,35.3,61.99
6/18/2026,3:01:46 PM,101,17.73421,-64.75401,30.5,53.9,21.5,35.3,61.95
6/18/2026,3:01:47 PM,102,17.73421,-64.75401,30.6,53.9,21.5,35.3,61.75
6/18/2026,3:01:48 PM,103,17.73421,-64.75401,30.5,53.9,21.5,35.3,62.06
6/18/2026,3:01:49 PM,104,17.73421,-64.75401,30.5,53.9,21.5,35.3,61.33
6/18/2026,3:01:50 PM,105,17.73421,-64.75401,30.5,53.9,21.5,35.3,62.02
6/18/2026,3:01:51 PM,106,17.73421,-64.75401,30.6,54,21.5,35.3,61.16
6/18/2026,3:01:52 PM,107,17.73421,-64.75401,30.6,54,21.5,35.3,62.15
6/18/2026,3:01:53 PM,108,17.73421,-64.75401,30.5,54,21.5,35.3,64.76
6/18/2026,3:01:54 PM,109,17.73421,-64.75401,30.4,54,21.5,35.3,62.06
6/18/2026,3:01:55 PM,110,17.73421,-64.75401,30.5,54,21.5,35.3,61.54
6/18/2026,3:01:56 PM,111,17.73421,-64.75401,30.6,54,21.5,35.3,61.84
6/18/2026,3:01:57 PM,112,17.73421,-64.75401,30.4,53.9,21.5,35.3,64.59
6/18/2026,3:01:58 PM,113,17.73421,-64.75401,30.4,53.9,21.5,35.3,62.07
6/18/2026,3:01:59 PM,114,17.73421,-64.75401,30.5,53.9,21.5,35.3,61.68
6/18/2026,3:02:00 PM,115,17.73421,-64.75401,30.4,53.9,21.5,35.3,61.84
6/18/2026,3:02:01 PM,116,17.73421,-64.75401,30.4,53.9,21.5,35.3,64.52
6/18/2026,3:02:02 PM,117,17.73421,-64.75401,30.6,53.9,21.5,35.3,61.98
6/18/2026,3:02:03 PM,118,17.73421,-64.75401,30.3,53.9,21.5,35.2,62.11
6/18/2026,3:02:04 PM,119,17.73421,-64.75401,30.5,54,21.5,35.3,62.23
6/18/2026,3:02:05 PM,120,17.73421,-64.75401,30.4,54,21.5,35.2,65.34
6/18/2026,3:02:06 PM,121,17.73421,-64.75401,30.5,54,21.5,35.3,62.2
6/18/2026,3:02:07 PM,122,17.73421,-64.75401,30.5,54,21.5,35.3,61.92
6/18/2026,3:02:08 PM,123,17.73421,-64.75401,30.4,54,21.5,35.3,62.14
6/18/2026,3:02:09 PM,124,17.73421,-64.75401,30.6,54,21.5,35.3,65.29
6/18/2026,3:02:10 PM,125,17.73421,-64.75401,30.5,54,21.5,35.2,62.15
6/18/2026,3:02:11 PM,126,17.73421,-64.75401,30.5,54,21.5,35.2,62.06
6/18/2026,3:02:12 PM,127,17.73421,-64.75401,30.4,54,21.5,35.2,62.4
6/18/2026,3:02:13 PM,128,17.73421,-64.75401,30.5,54,21.5,35.2,62.37
6/18/2026,3:02:14 PM,129,17.73421,-64.75401,30.4,54,21.5,35.2,62.4
6/18/2026,3:02:15 PM,130,17.73421,-64.75401,30.6,54,21.5,35.2,62.46
6/18/2026,3:02:16 PM,131,17.73421,-64.75401,30.5,54,21.5,35.2,62.3
6/18/2026,3:02:17 PM,132,17.73421,-64.75401,30.5,54,21.5,35.3,62.49
6/18/2026,3:02:18 PM,133,17.73421,-64.75401,30.4,54,21.5,35.2,62.32
6/18/2026,3:02:19 PM,134,17.73421,-64.75401,30.4,54,21.5,35.3,62.4
6/18/2026,3:02:20 PM,135,17.73421,-64.75401,30.4,54,21.5,35.2,62.55
6/18/2026,3:02:21 PM,136,17.73421,-64.75401,30.7,54,21.5,35.2,62.77
6/18/2026,3:02:22 PM,137,17.73421,-64.75401,30.5,54,21.5,35.2,62.37
6/18/2026,3:02:23 PM,138,17.73421,-64.75401,30.6,54,21.5,35.2,62.31
6/18/2026,3:02:24 PM,139,17.73421,-64.75401,30.6,54,21.5,35.2,62.09
6/18/2026,3:02:25 PM,140,17.73421,-64.75401,30.6,54,21.5,35.2,62.53
6/18/2026,3:02:26 PM,141,17.73421,-64.75401,30.5,54,21.5,35.2,62.37
6/18/2026,3:02:27 PM,142,17.73421,-64.75401,30.4,53.8,21.4,35.2,62.53
6/18/2026,3:02:28 PM,143,17.73421,-64.75401,30.3,53.8,21.4,35.2,62.25
6/18/2026,3:02:29 PM,144,17.73421,-64.75401,30.3,53.9,21.4,35.2,62.28
6/18/2026,3:02:30 PM,145,17.73421,-64.75401,30.5,53.9,21.4,35.2,62.53
6/18/2026,3:02:31 PM,146,17.73421,-64.75401,30.5,53.9,21.4,35.2,62.47
6/18/2026,3:02:32 PM,147,17.73421,-64.75401,30.2,53.9,21.4,35.2,62.84
6/18/2026,3:02:33 PM,148,17.73421,-64.75401,30.3,53.9,21.4,35.2,62.82
6/18/2026,3:02:34 PM,149,17.73421,-64.75401,30.3,53.9,21.4,35.2,62.95
6/18/2026,3:02:35 PM,150,17.73421,-64.75401,30.5,53.9,21.4,35.2,62.63
6/18/2026,3:02:36 PM,151,17.73421,-64.75401,30.3,54,21.5,35.2,62.35
6/18/2026,3:02:37 PM,152,17.73421,-64.75401,30.3,54,21.4,35.2,62.48
6/18/2026,3:02:38 PM,153,17.73421,-64.75401,30.3,54,21.4,35.2,62.73
6/18/2026,3:02:39 PM,154,17.73421,-64.75401,30.4,54,21.4,35.2,62.85
6/18/2026,3:02:40 PM,155,17.73421,-64.75401,30.4,54,21.4,35.2,62.92
6/18/2026,3:02:41 PM,156,17.73421,-64.75401,30.3,54,21.4,35.2,62.63
6/18/2026,3:02:42 PM,157,17.73421,-64.75401,30.5,54,21.5,35.2,62.67
6/18/2026,3:02:43 PM,158,17.73421,-64.75401,30.3,54,21.5,35.2,62.85
6/18/2026,3:02:44 PM,159,17.73421,-64.75401,30.3,54,21.5,35.2,62.57
6/18/2026,3:02:45 PM,160,17.73421,-64.75401,30.5,54,21.5,35.2,62.57
6/18/2026,3:02:46 PM,161,17.73421,-64.75401,30.4,54,21.5,35.2,61.74
6/18/2026,3:02:47 PM,162,17.73421,-64.75401,30.3,54,21.5,35.2,62.6
6/18/2026,3:02:48 PM,163,17.73421,-64.75401,30.5,54,21.5,35.2,62.47
6/18/2026,3:02:49 PM,164,17.73421,-64.75401,30.5,54.1,21.5,35.2,62.31
6/18/2026,3:02:50 PM,165,17.73421,-64.75401,30.3,54,21.5,35.2,62.25
6/18/2026,3:02:51 PM,166,17.73421,-64.75401,30.5,54,21.5,35.2,62.37
6/18/2026,3:02:52 PM,167,17.73421,-64.75401,30.3,54,21.5,35.2,62.47
6/18/2026,3:02:53 PM,168,17.73421,-64.75401,30.5,54.1,21.5,35.2,62.43
6/18/2026,3:02:54 PM,169,17.73421,-64.75401,30.3,54.1,21.5,35.2,62.22
6/18/2026,3:02:55 PM,170,17.73421,-64.75401,30.5,54.1,21.5,35.2,62.4
6/18/2026,3:02:56 PM,171,17.73421,-64.75401,30.4,54,21.5,35.2,62.17
6/18/2026,3:02:57 PM,172,17.73421,-64.75401,30.4,54,21.5,35.2,62.02
6/18/2026,3:02:58 PM,173,17.73421,-64.75401,30.3,54,21.5,35.2,62.4
6/18/2026,3:02:59 PM,174,17.73421,-64.75401,30.3,53.9,21.4,35.1,62.05
6/18/2026,3:03:00 PM,175,17.73421,-64.75401,30.3,53.9,21.4,35.1,62.21
6/18/2026,3:03:01 PM,176,17.73421,-64.75401,30.4,53.9,21.4,35.1,61.99
6/18/2026,3:03:02 PM,177,17.73421,-64.75401,30.3,53.9,21.4,35.1,62.09
6/18/2026,3:03:03 PM,178,17.73421,-64.75401,30.4,53.9,21.4,35.1,62.12
6/18/2026,3:03:04 PM,179,17.73421,-64.75401,30.3,53.9,21.4,35.1,62.03
6/18/2026,3:03:05 PM,180,17.73421,-64.75401,30.3,53.9,21.4,35.1,61.96
6/18/2026,3:03:06 PM,181,17.73421,-64.75401,30.4,53.9,21.4,35.1,61.59
6/18/2026,3:03:07 PM,182,17.73421,-64.75401,30.3,54,21.4,35.1,61.64
6/18/2026,3:03:08 PM,183,17.73421,-64.75401,30.5,54,21.4,35.1,59.96
6/18/2026,3:03:09 PM,184,17.73421,-64.75401,30.4,53.9,21.4,35.1,61.05
6/18/2026,3:03:10 PM,185,17.73421,-64.75401,30.2,53.9,21.4,35.1,61.2
6/18/2026,3:03:11 PM,186,17.73421,-64.75401,30.3,53.9,21.4,35.1,60.8
6/18/2026,3:03:12 PM,187,17.73421,-64.75401,30.3,53.9,21.4,35.1,61.08
6/18/2026,3:03:13 PM,188,17.73421,-64.75401,30.3,53.9,21.4,35.1,61.73
6/18/2026,3:03:14 PM,189,17.73421,-64.75401,30.3,53.9,21.4,35.1,62.08
6/18/2026,3:03:15 PM,190,17.73421,-64.75401,30.2,53.9,21.4,35.1,62.08
6/18/2026,3:03:16 PM,191,17.73421,-64.75401,30.2,53.9,21.4,35.1,61.96
6/18/2026,3:03:17 PM,192,17.73421,-64.75401,30.3,54,21.4,35.1,62.05
6/18/2026,3:03:18 PM,193,17.73421,-64.75401,30.2,53.9,21.4,35.1,62.17
6/18/2026,3:03:19 PM,194,17.73421,-64.75401,30.2,53.9,21.4,35.1,61.96
6/18/2026,3:03:20 PM,195,17.73421,-64.75401,30.3,53.8,21.4,35,61.93
6/18/2026,3:03:21 PM,196,17.73421,-64.75401,30.3,53.8,21.4,35,62.33
6/18/2026,3:03:22 PM,197,17.73421,-64.75401,30.3,53.8,21.4,35,62.18
6/18/2026,3:03:23 PM,198,17.73421,-64.75401,30.3,53.8,21.4,35,61.8
6/18/2026,3:03:24 PM,199,17.73421,-64.75401,30.2,53.9,21.4,35.1,61.81
6/18/2026,3:03:25 PM,200,17.73421,-64.75401,30.4,53.8,21.4,35,62.52
6/18/2026,3:03:26 PM,201,17.73421,-64.75401,30.4,53.8,21.4,35,62.4
6/18/2026,3:03:27 PM,202,17.73421,-64.75401,30.2,53.8,21.3,35,62.37
6/18/2026,3:03:28 PM,203,17.73421,-64.75401,30.1,53.8,21.3,35,62.21
6/18/2026,3:03:29 PM,204,17.73421,-64.75401,30,53.8,21.3,35,62.2
6/18/2026,3:03:30 PM,205,17.73421,-64.75401,30.2,53.8,21.3,35,64.22
6/18/2026,3:03:31 PM,206,17.73421,-64.75401,30,53.8,21.3,35,60.89
6/18/2026,3:03:32 PM,207,17.73421,-64.75401,30,53.8,21.3,35,60.37
6/18/2026,3:03:33 PM,208,17.73421,-64.75401,30.3,53.8,21.3,35,60.97
6/18/2026,3:03:34 PM,209,17.73421,-64.75401,30,53.8,21.4,35,64.53
6/18/2026,3:03:35 PM,210,17.73421,-64.75401,30.2,53.8,21.3,35,62.49
6/18/2026,3:03:36 PM,211,17.73421,-64.75401,30.1,53.9,21.4,35,61.77
6/18/2026,3:03:37 PM,212,17.73421,-64.75401,30.2,53.9,21.4,35,62.53
6/18/2026,3:03:38 PM,213,17.73421,-64.75401,30.3,53.9,21.3,35,65.23
6/18/2026,3:03:39 PM,214,17.73421,-64.75401,30.2,53.8,21.3,35,62.62
6/18/2026,3:03:40 PM,215,17.73421,-64.75401,30.2,53.8,21.3,35,62.66
6/18/2026,3:03:41 PM,216,17.73421,-64.75401,30.2,53.8,21.3,35,62.56
6/18/2026,3:03:42 PM,217,17.73421,-64.75401,30.2,53.8,21.3,35,65.33
6/18/2026,3:03:43 PM,218,17.73421,-64.75401,30.1,53.8,21.3,35,63.03
6/18/2026,3:03:44 PM,219,17.73421,-64.75401,29.9,53.8,21.3,35,62.94
6/18/2026,3:03:45 PM,220,17.73421,-64.75401,30.2,53.8,21.3,35,62.84
6/18/2026,3:03:46 PM,221,17.73421,-64.75401,30.1,53.8,21.3,35,65.65
6/18/2026,3:03:47 PM,222,17.73421,-64.75401,30.3,53.8,21.3,35,63.03
6/18/2026,3:03:48 PM,223,17.73421,-64.75401,30.1,53.8,21.3,34.9,62.85
6/18/2026,3:03:49 PM,224,17.73421,-64.75401,30.2,53.8,21.3,35,62.78
6/18/2026,3:03:50 PM,225,17.73421,-64.75401,30,53.7,21.3,34.9,62.88
6/18/2026,3:03:51 PM,226,17.73421,-64.75401,30.3,53.7,21.3,34.9,62.85
6/18/2026,3:03:52 PM,227,17.73421,-64.75401,30.1,53.7,21.3,34.9,62.72
6/18/2026,3:03:53 PM,228,17.73421,-64.75401,30.2,53.8,21.3,34.9,62.33
6/18/2026,3:03:54 PM,229,17.73421,-64.75401,30.2,53.8,21.3,34.9,62.12
6/18/2026,3:03:55 PM,230,17.73421,-64.75401,30,53.7,21.3,34.9,62.32
6/18/2026,3:03:56 PM,231,17.73421,-64.75401,30,53.7,21.3,34.9,62.14
6/18/2026,3:03:57 PM,232,17.73421,-64.75401,30.2,53.8,21.3,34.9,62.64
6/18/2026,3:03:58 PM,233,17.73421,-64.75401,30.2,53.8,21.3,34.9,62.81
6/18/2026,3:03:59 PM,234,17.73421,-64.75401,30.2,53.8,21.3,34.9,61.77
6/18/2026,3:04:00 PM,235,17.73421,-64.75401,30,53.7,21.3,34.9,63.17
6/18/2026,3:04:01 PM,236,17.73421,-64.75401,30.2,53.8,21.3,34.9,61.09
6/18/2026,3:04:02 PM,237,17.73421,-64.75401,29.9,53.8,21.3,34.9,62.71
6/18/2026,3:04:03 PM,238,17.73421,-64.75401,30.1,53.7,21.3,34.9,61.83
6/18/2026,3:04:04 PM,239,17.73421,-64.75401,30,53.7,21.2,34.8,60.62
6/18/2026,3:04:05 PM,240,17.73421,-64.75401,30.1,53.6,21.2,34.8,59.28
6/18/2026,3:04:06 PM,241,17.73421,-64.75401,30,53.6,21.2,34.8,59.19
6/18/2026,3:04:07 PM,242,17.73421,-64.75401,30,53.7,21.2,34.8,55.96
6/18/2026,3:04:08 PM,243,17.73421,-64.75401,29.9,53.7,21.2,34.8,54.44
6/18/2026,3:04:09 PM,244,17.73421,-64.75401,30,53.6,21.2,34.8,57.59
6/18/2026,3:04:10 PM,245,17.73421,-64.75401,30.1,53.5,21.2,34.8,58.68
6/18/2026,3:04:11 PM,246,17.73421,-64.75401,30.1,53.5,21.2,34.8,60.22
6/18/2026,3:04:12 PM,247,17.73421,-64.75401,30,53.5,21.2,34.7,62.24
6/18/2026,3:04:13 PM,248,17.73421,-64.75401,29.9,53.5,21.2,34.8,63.28
6/18/2026,3:04:14 PM,249,17.73421,-64.75401,30,53.6,21.2,34.8,62.73
6/18/2026,3:04:15 PM,250,17.73421,-64.75401,30,53.6,21.2,34.8,62.8
6/18/2026,3:04:16 PM,251,17.73421,-64.75401,30.1,53.7,21.2,34.8,62.53
6/18/2026,3:04:17 PM,252,17.73421,-64.75401,30.1,53.6,21.2,34.8,62.2
6/18/2026,3:04:18 PM,253,17.73421,-64.75401,29.9,53.7,21.2,34.8,61.03
6/18/2026,3:04:19 PM,254,17.73421,-64.75401,30.1,53.7,21.2,34.8,61.07
6/18/2026,3:04:20 PM,255,17.73421,-64.75401,30.1,53.7,21.2,34.8,61.9
6/18/2026,3:04:21 PM,256,17.73421,-64.75401,30,53.7,21.2,34.8,62.24
6/18/2026,3:04:22 PM,257,17.73421,-64.75401,30,53.7,21.2,34.8,62.7
6/18/2026,3:04:23 PM,258,17.73421,-64.75401,30,53.7,21.2,34.8,62.65
6/18/2026,3:04:24 PM,259,17.73421,-64.75401,30.1,53.7,21.2,34.7,61.81
6/18/2026,3:04:25 PM,260,17.73421,-64.75401,30,53.7,21.2,34.7,61.44
6/18/2026,3:04:26 PM,261,17.73421,-64.75401,30,53.7,21.2,34.8,60.41
6/18/2026,3:04:27 PM,262,17.73421,-64.75401,30.2,53.7,21.2,34.7,60.37
6/18/2026,3:04:28 PM,263,17.73421,-64.75401,30,53.7,21.2,34.7,61.22
6/18/2026,3:04:29 PM,264,17.73421,-64.75401,30,53.7,21.2,34.7,62
6/18/2026,3:04:30 PM,265,17.73421,-64.75401,29.9,53.7,21.2,34.7,62.41
6/18/2026,3:04:31 PM,266,17.73421,-64.75401,30.1,53.7,21.2,34.7,62.64
6/18/2026,3:04:32 PM,267,17.73421,-64.75401,30,53.8,21.2,34.7,62.53
6/18/2026,3:04:33 PM,268,17.73421,-64.75401,30.1,53.8,21.2,34.7,62.55
6/18/2026,3:04:34 PM,269,17.73421,-64.75401,29.9,53.8,21.2,34.7,62.87
6/18/2026,3:04:35 PM,270,17.73421,-64.75401,30.1,53.8,21.2,34.7,62.53
6/18/2026,3:04:36 PM,271,17.73421,-64.75401,29.8,53.8,21.2,34.7,62.71
6/18/2026,3:04:37 PM,272,17.73421,-64.75401,29.9,53.8,21.2,34.7,62.55
6/18/2026,3:04:38 PM,273,17.73421,-64.75401,29.9,53.8,21.2,34.7,62.25
6/18/2026,3:04:39 PM,274,17.73421,-64.75401,30,53.9,21.2,34.7,62.08
6/18/2026,3:04:40 PM,275,17.73421,-64.75401,30.1,53.9,21.2,34.7,61.99
6/18/2026,3:04:41 PM,276,17.73421,-64.75401,29.9,53.9,21.2,34.7,61.98
6/18/2026,3:04:42 PM,277,17.73421,-64.75401,30.1,53.9,21.2,34.7,61.61
6/18/2026,3:04:43 PM,278,17.73421,-64.75401,30.1,53.9,21.2,34.7,61.14
6/18/2026,3:04:44 PM,279,17.73421,-64.75401,29.8,53.9,21.2,34.7,61.01
6/18/2026,3:04:45 PM,280,17.73421,-64.75401,30,53.9,21.2,34.7,61.47
6/18/2026,3:04:46 PM,281,17.73421,-64.75401,29.9,53.9,21.2,34.7,61.54
6/18/2026,3:04:47 PM,282,17.73421,-64.75401,30.2,53.9,21.2,34.7,61.26
6/18/2026,3:04:48 PM,283,17.73421,-64.75401,30,53.9,21.2,34.7,61.3
6/18/2026,3:04:49 PM,284,17.73421,-64.75401,30.1,53.8,21.2,34.7,61.08
6/18/2026,3:04:50 PM,285,17.73421,-64.75401,29.9,53.8,21.2,34.7,61.07
