Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 02:24:14 PM,87.7,77.9,95.4,65.1,29.90,11,29.90,0.8,98.2,74.5,2219,--,--,--,78.8,--,222.9,82.8,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:19 PM,88.0,78.1,95.3,64.9,29.90,11,29.90,0.0,99.0,74.7,2236,--,--,--,78.8,--,222.6,82.8,88.0,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:24 PM,88.2,78.3,95.1,64.7,29.90,11,29.90,0.0,99.3,74.8,2259,--,--,--,78.5,--,222.7,82.6,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:29 PM,88.5,78.4,95.1,64.4,29.90,11,29.90,0.0,99.7,74.9,2271,--,--,--,78.5,--,222.0,82.6,88.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:34 PM,88.6,78.6,95.0,64.3,29.90,11,29.90,0.0,100.2,75.0,2279,--,--,--,78.5,--,220.9,82.6,88.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:39 PM,88.9,78.8,95.0,63.9,29.90,11,29.90,0.0,100.9,75.1,2304,--,--,--,78.3,--,221.3,82.5,88.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:44 PM,89.0,78.6,95.0,63.6,29.90,11,29.90,0.0,100.8,75.1,2309,--,--,--,78.2,--,221.2,82.3,88.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:49 PM,89.1,78.6,95.0,63.3,29.90,11,29.90,0.0,101.1,74.9,2306,--,--,--,78.2,--,220.3,82.3,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:54 PM,89.1,78.4,94.8,62.9,29.90,11,29.90,0.0,100.9,74.8,2311,--,--,--,78.1,--,218.9,82.2,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:24:59 PM,89.2,78.6,94.8,62.7,29.90,14,29.90,0.0,100.8,74.8,2316,--,--,--,77.9,--,219.0,82.1,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:04 PM,89.3,78.6,94.8,62.5,29.90,14,29.90,1.1,101.1,74.8,2321,--,--,--,77.8,--,218.8,82.0,89.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:09 PM,89.5,78.6,94.8,62.3,29.90,11,29.90,0.0,101.5,74.9,2334,--,--,--,77.8,--,218.0,82.0,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:14 PM,89.7,78.8,94.8,62.1,29.90,11,29.90,0.0,101.8,74.9,2349,--,--,--,77.8,--,216.3,82.0,89.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:19 PM,89.8,78.8,94.8,61.9,29.90,11,29.90,0.0,102.2,74.9,2352,--,--,--,77.8,--,215.3,82.0,89.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:24 PM,89.7,78.6,94.8,61.6,29.90,11,29.90,0.0,101.7,74.7,2346,--,--,--,77.6,--,215.1,81.9,89.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:29 PM,89.6,78.4,94.9,61.4,29.90,11,29.90,2.3,101.1,74.5,2329,--,--,--,77.6,--,213.8,81.9,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:34 PM,88.8,77.5,94.9,61.3,29.90,11,29.90,3.0,99.1,73.7,2276,--,--,--,77.6,--,214.1,81.9,88.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:39 PM,88.2,77.2,94.9,61.2,29.90,11,29.90,2.5,97.7,73.2,2236,--,--,--,77.6,--,213.9,81.9,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:44 PM,88.3,77.4,95.0,61.4,29.90,11,29.90,2.4,97.7,73.4,2241,--,--,--,77.6,--,214.1,81.9,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:49 PM,88.6,77.5,95.0,61.6,29.90,11,29.90,1.4,98.8,73.8,2271,--,--,--,77.6,--,213.8,82.0,88.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:54 PM,88.6,77.7,94.8,61.9,29.90,14,29.90,0.7,99.0,73.9,2271,--,--,--,78.0,--,210.6,82.2,88.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:25:59 PM,88.7,77.7,94.6,62.1,29.90,14,29.90,1.5,99.0,74.0,2274,--,--,--,78.1,--,209.7,82.3,88.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:26:04 PM,88.6,77.7,94.2,62.1,29.90,14,29.90,2.6,99.0,73.9,2271,--,--,--,77.5,--,206.9,81.8,88.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
