Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 02:19:50 PM,89.0,77.5,95.7,60.4,29.91,8,29.91,5.9,99.0,73.5,2276,--,--,--,78.3,--,218.3,82.6,88.9,40.0,0.54,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:19:55 PM,88.2,76.8,95.7,60.3,29.90,8,29.90,5.5,97.2,72.7,2226,--,--,--,78.1,--,221.2,82.5,88.2,40.0,0.53,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:00 PM,87.8,76.6,95.7,60.5,29.91,8,29.91,4.1,96.1,72.4,2194,--,--,--,78.3,--,220.9,82.6,87.6,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:05 PM,87.8,76.6,96.0,61.0,29.91,8,29.91,2.0,96.6,72.7,2199,--,--,--,78.5,--,219.7,82.8,87.8,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:10 PM,88.0,77.0,96.0,61.4,29.91,8,29.91,3.3,97.3,73.1,2214,--,--,--,78.5,--,219.1,82.9,88.0,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:15 PM,87.8,77.0,96.0,61.7,29.90,8,29.90,2.7,96.6,73.0,2204,--,--,--,78.7,--,217.9,83.0,87.6,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:20 PM,88.0,77.2,96.0,61.9,29.90,11,29.90,1.1,97.7,73.3,2226,--,--,--,78.7,--,217.4,83.0,88.0,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:25 PM,88.2,77.4,96.0,62.2,29.90,11,29.90,3.2,98.1,73.6,2241,--,--,--,78.7,--,216.7,83.0,88.2,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:30 PM,88.6,77.9,96.0,62.4,29.90,11,29.90,2.5,99.1,74.0,2261,--,--,--,78.7,--,216.7,83.0,88.5,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:35 PM,88.6,77.9,96.1,62.5,29.90,8,29.90,5.7,99.3,74.1,2261,--,--,--,78.9,--,215.6,83.1,88.5,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:40 PM,87.8,77.2,95.4,62.4,29.90,11,29.90,4.4,97.3,73.4,2211,--,--,--,79.1,--,216.2,83.2,87.8,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:45 PM,87.2,76.6,95.8,62.4,29.90,8,29.90,4.6,95.9,72.8,2166,--,--,--,78.9,--,217.0,83.2,87.1,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:50 PM,87.0,76.5,96.1,62.5,29.90,8,29.90,5.8,95.5,72.6,2151,--,--,--,78.9,--,217.3,83.1,86.9,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:20:55 PM,87.0,76.6,96.1,62.9,29.91,8,29.91,5.7,95.7,72.9,2151,--,--,--,78.9,--,218.0,83.1,86.9,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:00 PM,87.4,77.2,96.0,63.3,29.91,8,29.91,3.4,96.6,73.5,2181,--,--,--,78.9,--,218.4,83.1,87.3,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:05 PM,87.9,77.7,96.0,63.8,29.90,11,29.90,2.0,98.1,74.1,2229,--,--,--,79.1,--,216.9,83.3,87.8,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:10 PM,88.4,78.3,96.0,64.1,29.91,8,29.91,5.6,99.5,74.7,2259,--,--,--,79.3,--,215.6,83.4,88.3,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:15 PM,87.8,77.7,96.0,64.1,29.91,8,29.91,5.0,97.7,74.1,2214,--,--,--,79.2,--,216.4,83.4,87.6,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:20 PM,87.0,77.0,96.0,64.0,29.90,8,29.90,7.8,96.1,73.4,2164,--,--,--,79.2,--,217.5,83.4,86.9,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:25 PM,86.6,76.6,96.2,64.1,29.91,8,29.91,4.2,95.4,73.0,2126,--,--,--,79.2,--,218.0,83.3,86.5,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:30 PM,86.8,77.0,96.2,64.4,29.90,8,29.90,6.6,95.9,73.3,2144,--,--,--,79.2,--,218.6,83.3,86.7,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:35 PM,86.4,76.6,96.4,64.7,29.90,8,29.90,6.1,95.4,73.0,2116,--,--,--,79.3,--,219.0,83.4,86.4,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:40 PM,86.3,76.6,96.5,64.9,29.90,11,29.90,5.1,95.0,73.1,2114,--,--,--,79.1,--,220.5,83.3,86.2,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:45 PM,86.8,77.2,96.5,65.3,29.90,8,29.90,3.2,96.3,73.8,2154,--,--,--,79.2,--,219.5,83.4,86.7,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:50 PM,87.6,78.1,96.5,65.5,29.90,11,29.90,2.2,98.4,74.6,2216,--,--,--,79.2,--,219.7,83.4,87.6,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:21:55 PM,88.2,78.6,96.2,65.6,29.90,8,29.90,5.5,99.7,75.2,2261,--,--,--,79.1,--,219.8,83.2,88.2,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:00 PM,88.1,78.4,96.1,65.3,29.90,8,29.90,5.9,99.3,75.0,2246,--,--,--,79.1,--,220.6,83.2,88.0,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:05 PM,88.1,78.3,96.1,65.1,29.90,8,29.90,2.1,99.1,74.8,2246,--,--,--,79.1,--,221.0,83.2,88.0,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:10 PM,88.3,78.4,96.0,64.8,29.90,11,29.90,3.9,99.9,75.0,2264,--,--,--,79.1,--,220.9,83.2,88.3,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:15 PM,88.1,78.1,96.0,64.6,29.90,11,29.90,5.0,99.0,74.7,2249,--,--,--,78.9,--,222.6,83.0,88.0,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:20 PM,87.9,77.9,96.0,64.4,29.90,11,29.90,3.5,98.2,74.4,2229,--,--,--,78.9,--,223.0,83.0,87.8,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:25 PM,88.2,78.1,95.7,64.2,29.90,11,29.90,1.9,99.0,74.5,2246,--,--,--,78.8,--,223.0,82.9,88.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:30 PM,88.3,78.3,95.7,64.2,29.90,11,29.90,5.1,99.0,74.7,2256,--,--,--,78.8,--,222.8,82.9,88.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:35 PM,87.7,77.7,95.6,64.0,29.90,11,29.90,4.1,97.7,74.0,2214,--,--,--,78.6,--,224.4,82.8,87.6,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:40 PM,87.5,77.4,95.6,64.1,29.90,11,29.90,2.7,97.3,73.8,2194,--,--,--,78.6,--,224.5,82.8,87.4,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:45 PM,87.7,77.7,95.6,64.2,29.90,11,29.90,1.5,97.9,74.1,2211,--,--,--,78.8,--,223.0,82.9,87.6,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:50 PM,87.9,77.9,95.6,64.3,29.90,8,29.90,7.3,98.2,74.3,2226,--,--,--,78.8,--,223.1,82.9,87.8,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:22:55 PM,87.7,77.5,95.5,64.4,29.90,11,29.90,6.5,97.9,74.2,2209,--,--,--,78.8,--,224.3,82.9,87.6,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:00 PM,87.6,77.7,95.5,64.5,29.90,8,29.90,3.8,98.1,74.2,2211,--,--,--,78.8,--,224.6,82.9,87.6,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:05 PM,87.6,77.7,95.5,64.7,29.90,8,29.90,3.5,97.7,74.2,2209,--,--,--,78.8,--,224.6,82.9,87.4,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:10 PM,87.3,77.4,95.5,64.8,29.90,11,29.90,5.6,97.3,74.0,2189,--,--,--,78.8,--,224.9,82.8,87.3,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:15 PM,87.7,77.9,95.5,65.1,29.90,11,29.90,5.1,98.2,74.5,2216,--,--,--,79.0,--,224.1,83.0,87.6,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:20 PM,87.5,77.7,95.4,65.3,29.90,11,29.90,4.6,98.1,74.4,2199,--,--,--,78.9,--,224.4,83.0,87.4,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:25 PM,87.4,77.7,95.4,65.3,29.90,8,29.90,4.1,97.5,74.3,2191,--,--,--,78.9,--,224.7,83.0,87.3,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:30 PM,87.6,77.9,95.4,65.3,29.90,11,29.90,4.4,98.1,74.5,2209,--,--,--,78.9,--,224.7,83.0,87.4,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:35 PM,87.2,77.5,95.2,65.3,29.90,11,29.90,3.4,97.0,74.1,2186,--,--,--,78.9,--,224.6,82.9,87.1,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:40 PM,86.3,76.6,95.1,65.2,29.90,14,29.90,3.6,95.0,73.3,2119,--,--,--,79.0,--,224.1,83.0,86.2,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:45 PM,86.1,76.6,95.3,65.5,29.90,11,29.90,3.2,94.8,73.1,2099,--,--,--,78.9,--,224.5,82.9,86.0,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:50 PM,86.1,76.6,95.3,65.9,29.90,14,29.90,3.7,95.0,73.3,2104,--,--,--,79.0,--,224.1,82.9,86.0,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:23:55 PM,86.4,77.0,95.3,66.2,29.90,11,29.90,6.8,95.9,73.8,2129,--,--,--,79.1,--,223.6,83.0,86.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:00 PM,86.9,77.7,95.3,66.5,29.90,11,29.90,6.4,97.0,74.4,2169,--,--,--,79.3,--,223.1,83.2,86.7,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:05 PM,87.4,78.3,95.3,66.8,29.90,11,29.90,3.7,98.1,75.0,2209,--,--,--,79.3,--,223.7,83.2,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:10 PM,87.6,78.4,95.2,66.8,29.90,11,29.90,4.3,98.6,75.2,2224,--,--,--,79.3,--,223.9,83.2,87.4,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:15 PM,87.7,78.4,95.0,66.7,29.90,14,29.90,1.5,99.0,75.2,2229,--,--,--,79.2,--,223.8,83.1,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:20 PM,88.0,78.6,94.9,66.5,29.90,11,29.90,1.5,99.9,75.4,2249,--,--,--,79.2,--,223.5,83.0,88.0,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:25 PM,88.3,78.8,94.9,66.3,29.90,14,29.90,1.8,100.0,75.6,2266,--,--,--,79.0,--,224.3,82.9,88.2,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:30 PM,88.6,79.0,94.9,66.1,29.90,11,29.90,0.8,101.1,75.8,2291,--,--,--,79.0,--,223.9,82.9,88.5,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:35 PM,88.8,79.2,94.9,65.9,29.90,11,29.90,0.9,101.5,75.9,2304,--,--,--,78.9,--,224.4,82.8,88.7,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:40 PM,89.0,79.3,94.9,65.5,29.90,11,29.90,0.0,101.8,75.9,2319,--,--,--,78.8,--,223.8,82.8,88.9,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:45 PM,89.0,79.2,94.8,65.2,29.90,14,29.90,1.0,101.7,75.8,2316,--,--,--,78.8,--,222.9,82.8,88.9,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:50 PM,89.0,79.0,94.6,64.8,29.90,11,29.90,0.9,101.5,75.6,2316,--,--,--,78.6,--,223.5,82.5,88.9,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:24:55 PM,89.1,79.0,94.6,64.4,29.90,14,29.90,0.7,101.7,75.5,2316,--,--,--,78.4,--,223.7,82.4,89.1,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:00 PM,89.3,79.0,94.6,64.2,29.90,14,29.90,1.3,102.0,75.6,2331,--,--,--,78.4,--,223.1,82.4,89.2,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:05 PM,89.5,79.3,94.6,64.0,29.90,11,29.90,1.0,102.6,75.7,2349,--,--,--,78.4,--,222.2,82.4,89.4,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:10 PM,89.7,79.3,94.6,63.8,29.90,14,29.90,0.0,102.7,75.8,2359,--,--,--,78.2,--,222.7,82.3,89.6,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:15 PM,89.7,79.3,94.6,63.6,29.90,11,29.90,0.8,102.7,75.7,2364,--,--,--,78.1,--,222.6,82.2,89.6,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:20 PM,89.7,79.2,94.7,63.3,29.90,11,29.90,1.4,102.6,75.5,2352,--,--,--,78.1,--,221.8,82.2,89.6,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:25 PM,89.4,78.8,94.7,63.1,29.90,11,29.90,1.6,102.0,75.2,2334,--,--,--,78.1,--,221.0,82.2,89.4,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:30 PM,89.2,78.6,94.7,62.9,29.90,11,29.90,3.4,100.9,74.9,2316,--,--,--,78.1,--,220.5,82.2,89.1,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:35 PM,88.2,77.5,94.8,62.8,29.90,14,29.90,3.1,98.4,73.9,2241,--,--,--,77.9,--,221.7,82.1,88.2,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:40 PM,87.8,77.4,94.8,62.9,29.90,11,29.90,2.6,97.2,73.6,2211,--,--,--,78.1,--,220.2,82.2,87.6,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:45 PM,88.0,77.5,95.1,63.2,29.90,11,29.90,3.3,98.2,73.9,2229,--,--,--,78.2,--,220.1,82.3,88.0,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:50 PM,88.3,77.9,95.1,63.6,29.90,14,29.90,1.7,98.8,74.4,2261,--,--,--,78.2,--,219.9,82.3,88.2,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:25:55 PM,88.3,78.1,94.7,63.8,29.90,14,29.90,1.4,98.8,74.5,2259,--,--,--,78.5,--,217.5,82.5,88.2,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:00 PM,88.3,78.1,94.5,63.9,29.90,14,29.90,2.1,99.0,74.5,2259,--,--,--,78.7,--,216.2,82.7,88.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:05 PM,88.2,78.1,94.1,64.0,29.90,14,29.90,3.9,99.0,74.5,2256,--,--,--,77.9,--,214.7,82.1,88.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:10 PM,87.8,77.7,94.1,64.0,29.90,14,29.90,3.1,98.1,74.1,2226,--,--,--,78.0,--,214.1,82.2,87.8,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:15 PM,88.2,78.1,94.2,64.0,29.90,14,29.90,2.2,99.0,74.5,2251,--,--,--,78.2,--,213.1,82.4,88.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:20 PM,88.3,78.3,94.2,64.2,29.90,11,29.90,5.2,99.1,74.7,2256,--,--,--,78.2,--,213.3,82.4,88.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
