Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:01:55 PM,86.8,77.4,90.5,66.2,29.88,36,29.88,3.3,96.8,74.1,2184,--,--,--,76.6,--,245.7,80.3,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:00 PM,86.9,77.5,90.5,66.1,29.88,33,29.88,3.2,97.2,74.2,2194,--,--,--,76.5,--,246.7,80.2,86.9,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:05 PM,87.0,77.5,90.5,66.0,29.88,33,29.88,3.0,97.0,74.3,2204,--,--,--,76.5,--,246.4,80.2,86.9,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:10 PM,87.1,77.5,90.5,65.8,29.88,36,29.88,4.2,97.3,74.3,2209,--,--,--,76.5,--,246.0,80.2,87.1,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:15 PM,86.5,77.0,90.5,65.7,29.88,36,29.88,6.1,95.7,73.6,2166,--,--,--,76.5,--,246.5,80.2,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:20 PM,86.3,76.8,90.5,65.6,29.88,36,29.88,5.1,95.2,73.4,2149,--,--,--,76.5,--,246.3,80.2,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:25 PM,86.1,76.6,90.5,65.6,29.88,36,29.88,5.7,94.8,73.2,2136,--,--,--,76.5,--,246.9,80.2,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:30 PM,86.0,76.6,90.5,65.8,29.88,36,29.88,2.8,94.6,73.2,2129,--,--,--,76.5,--,247.0,80.2,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:35 PM,86.1,76.8,90.5,65.9,29.88,36,29.88,4.5,95.0,73.4,2134,--,--,--,76.5,--,246.8,80.2,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:40 PM,86.5,77.0,90.5,66.2,29.88,36,29.88,1.5,95.9,73.8,2166,--,--,--,76.5,--,246.5,80.2,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:45 PM,86.7,77.4,90.6,66.2,29.88,36,29.88,4.7,96.4,74.1,2181,--,--,--,76.6,--,244.6,80.3,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:50 PM,86.7,77.4,90.6,66.2,29.88,36,29.88,2.8,96.8,74.1,2181,--,--,--,76.6,--,244.7,80.3,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:02:55 PM,86.6,77.2,90.6,66.1,29.88,36,29.88,2.1,96.3,74.0,2176,--,--,--,76.5,--,245.1,80.2,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:00 PM,86.6,77.2,90.6,66.0,29.88,36,29.88,1.2,96.3,73.9,2174,--,--,--,76.5,--,244.3,80.2,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:05 PM,86.4,77.0,90.6,66.0,29.88,36,29.88,2.3,95.7,73.7,2161,--,--,--,76.5,--,243.6,80.2,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:10 PM,86.6,77.2,90.6,65.9,29.88,33,29.88,4.2,96.3,73.8,2171,--,--,--,76.5,--,243.0,80.2,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:15 PM,87.0,77.5,90.6,66.0,29.88,33,29.88,3.3,97.0,74.3,2204,--,--,--,76.5,--,243.1,80.2,86.9,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:20 PM,86.8,77.4,90.4,65.9,29.88,36,29.88,4.3,96.6,74.0,2189,--,--,--,76.7,--,242.9,80.3,86.7,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:25 PM,86.5,77.0,90.2,65.7,29.88,36,29.88,4.7,95.7,73.6,2164,--,--,--,76.9,--,243.2,80.4,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:30 PM,86.3,77.0,90.2,65.7,29.88,33,29.88,4.1,95.2,73.5,2154,--,--,--,77.0,--,242.5,80.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:35 PM,86.2,76.8,90.2,65.7,29.88,33,29.88,3.0,95.2,73.4,2144,--,--,--,77.0,--,242.4,80.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:40 PM,86.2,76.8,90.2,65.8,29.88,36,29.88,1.9,95.4,73.4,2144,--,--,--,77.0,--,242.2,80.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:45 PM,86.3,77.0,90.2,65.8,29.88,38,29.88,2.6,95.4,73.5,2154,--,--,--,77.0,--,241.5,80.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:50 PM,86.3,77.0,90.2,65.8,29.88,33,29.88,3.0,95.4,73.5,2146,--,--,--,77.0,--,241.2,80.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:03:55 PM,86.0,76.6,90.2,65.9,29.88,36,29.88,4.4,94.6,73.2,2129,--,--,--,77.0,--,241.5,80.6,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:00 PM,85.9,76.6,90.2,65.9,29.88,36,29.88,2.9,94.6,73.1,2125,--,--,--,77.0,--,241.0,80.6,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:05 PM,86.1,76.8,90.3,66.0,29.88,36,29.88,2.6,95.0,73.4,2136,--,--,--,77.0,--,240.4,80.6,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:10 PM,86.3,77.0,90.3,66.1,29.88,33,29.88,1.7,95.5,73.6,2149,--,--,--,77.0,--,240.1,80.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:15 PM,86.4,77.0,90.3,66.1,29.88,36,29.88,3.0,95.9,73.7,2156,--,--,--,77.1,--,239.3,80.6,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:20 PM,86.6,77.2,90.3,66.1,29.88,36,29.88,4.1,96.3,73.9,2176,--,--,--,77.1,--,239.6,80.6,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:25 PM,86.5,77.0,90.3,66.0,29.88,36,29.88,3.5,95.7,73.7,2161,--,--,--,77.1,--,239.7,80.6,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:30 PM,86.3,77.0,90.3,65.8,29.88,36,29.88,2.0,95.4,73.5,2156,--,--,--,76.9,--,240.7,80.5,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:35 PM,86.5,77.0,90.3,65.7,29.88,36,29.88,3.9,95.7,73.6,2161,--,--,--,76.9,--,240.4,80.5,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:40 PM,86.2,76.8,90.3,65.7,29.88,36,29.88,3.0,95.2,73.4,2149,--,--,--,76.9,--,240.4,80.5,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:45 PM,86.2,76.8,90.3,65.7,29.88,38,29.88,1.8,95.2,73.3,2144,--,--,--,76.9,--,239.9,80.5,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:50 PM,86.3,77.0,90.3,65.7,29.88,36,29.88,4.0,95.2,73.5,2151,--,--,--,76.9,--,239.5,80.5,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:04:55 PM,86.4,77.0,90.3,65.8,29.88,36,29.88,2.3,95.7,73.6,2159,--,--,--,76.9,--,239.7,80.5,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:00 PM,86.5,77.0,90.3,65.8,29.88,33,29.88,2.9,95.7,73.7,2156,--,--,--,76.9,--,239.1,80.5,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:05 PM,86.2,76.8,90.6,65.9,29.88,29,29.88,5.5,95.4,73.4,2139,--,--,--,77.1,--,238.4,80.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:10 PM,85.2,75.9,90.6,65.9,29.88,33,29.88,6.1,93.0,72.6,2074,--,--,--,76.7,--,240.6,80.3,85.1,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:15 PM,85.0,75.7,91.2,66.1,29.88,33,29.88,5.5,92.7,72.4,2051,--,--,--,76.1,--,241.6,80.0,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:20 PM,84.8,75.9,91.2,66.5,29.88,33,29.88,4.8,92.3,72.4,2049,--,--,--,76.1,--,241.5,80.0,84.7,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:25 PM,85.4,76.5,91.2,66.8,29.88,36,29.88,4.4,93.7,73.1,2089,--,--,--,76.3,--,241.0,80.1,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:30 PM,85.7,76.8,91.2,67.1,29.88,36,29.88,2.1,94.6,73.5,2109,--,--,--,76.3,--,241.1,80.1,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:37 PM,86.0,77.0,91.2,67.2,29.88,36,29.88,1.6,95.5,73.8,2134,--,--,--,76.3,--,240.5,80.1,86.0,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:40 PM,86.2,77.2,91.2,67.2,29.88,36,29.88,1.1,95.9,74.0,2154,--,--,--,76.3,--,240.0,80.1,86.2,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:45 PM,86.3,77.2,91.1,67.1,29.88,36,29.88,5.6,95.9,74.0,2151,--,--,--,76.3,--,239.7,80.1,86.2,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:50 PM,86.1,77.2,91.1,67.0,29.88,33,29.88,3.6,95.4,73.9,2141,--,--,--,76.3,--,240.3,80.1,86.0,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:05:55 PM,86.4,77.4,91.1,67.0,29.88,36,29.88,4.3,96.3,74.1,2161,--,--,--,76.3,--,240.6,80.1,86.4,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:00 PM,86.7,77.5,91.1,66.9,29.88,36,29.88,3.3,96.6,74.4,2186,--,--,--,76.3,--,240.9,80.1,86.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:05 PM,87.0,77.9,91.1,66.8,29.88,36,29.88,4.0,97.5,74.7,2209,--,--,--,76.3,--,240.6,80.1,86.9,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:10 PM,87.3,78.1,91.1,66.6,29.88,36,29.88,4.4,98.1,74.8,2234,--,--,--,76.3,--,241.0,80.1,87.3,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:17 PM,87.1,77.7,91.1,66.3,29.88,36,29.88,4.1,97.2,74.4,2209,--,--,--,76.1,--,242.3,80.0,86.9,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:20 PM,86.5,77.0,91.1,66.0,29.88,36,29.88,5.1,96.3,73.8,2169,--,--,--,76.0,--,243.8,79.9,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:25 PM,86.4,77.0,91.1,65.9,29.88,36,29.88,3.3,95.7,73.7,2159,--,--,--,76.0,--,243.8,79.9,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:30 PM,86.6,77.0,91.1,65.9,29.88,36,29.88,4.0,96.3,73.8,2171,--,--,--,76.0,--,244.0,79.9,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:35 PM,86.5,77.0,91.0,66.0,29.88,33,29.88,5.2,95.7,73.7,2161,--,--,--,76.0,--,244.2,79.9,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:40 PM,86.3,77.0,91.0,65.9,29.88,36,29.88,3.4,95.4,73.5,2149,--,--,--,76.0,--,244.1,79.9,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:45 PM,86.4,77.0,91.0,66.0,29.88,33,29.88,3.6,95.9,73.7,2156,--,--,--,76.0,--,244.0,79.9,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:50 PM,86.8,77.4,91.0,66.1,29.88,29,29.88,6.7,96.8,74.1,2181,--,--,--,76.0,--,244.0,79.9,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:06:55 PM,86.3,77.0,91.1,66.1,29.88,33,29.88,5.9,95.5,73.7,2154,--,--,--,76.1,--,244.0,80.0,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:00 PM,86.2,77.0,91.1,66.2,29.88,33,29.88,3.1,95.5,73.6,2141,--,--,--,76.1,--,244.3,80.0,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:05 PM,86.6,77.2,91.1,66.2,29.88,33,29.88,4.8,96.4,74.0,2171,--,--,--,76.1,--,244.2,80.0,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:10 PM,86.4,77.0,91.1,66.2,29.88,33,29.88,8.7,95.9,73.8,2151,--,--,--,76.1,--,244.8,80.0,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:15 PM,86.6,77.2,91.1,66.2,29.88,33,29.88,4.3,96.3,74.0,2176,--,--,--,76.1,--,245.6,80.0,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:20 PM,86.3,77.0,91.1,66.1,29.88,33,29.88,8.4,95.5,73.6,2149,--,--,--,76.1,--,246.0,80.0,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:25 PM,85.5,76.3,90.6,66.0,29.88,33,29.88,9.4,93.7,72.8,2086,--,--,--,76.6,--,247.4,80.3,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:30 PM,85.3,76.1,90.6,66.1,29.88,33,29.88,7.3,93.4,72.7,2074,--,--,--,76.4,--,248.6,80.2,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:35 PM,85.1,75.9,90.8,66.4,29.88,36,29.88,6.2,93.2,72.6,2064,--,--,--,76.4,--,248.6,80.2,85.1,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:40 PM,85.2,76.1,90.8,66.6,29.88,33,29.88,7.8,93.2,72.8,2069,--,--,--,76.4,--,248.6,80.2,85.1,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:45 PM,85.4,76.5,90.8,66.9,29.88,33,29.88,7.3,93.7,73.2,2086,--,--,--,76.6,--,248.1,80.3,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:50 PM,85.5,76.6,90.8,67.2,29.88,33,29.88,5.8,94.3,73.4,2094,--,--,--,76.6,--,248.4,80.3,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:07:55 PM,85.6,76.8,90.8,67.3,29.88,33,29.88,4.1,94.3,73.5,2104,--,--,--,76.6,--,248.5,80.3,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
