Date,Time,Elapsed Seconds,Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;),Dew Point-Dew Point (&#x2103;),Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH)
6/18/2026,2:22:19 PM,41.00,24.43,36.2,22.2,31.1,55.6
6/18/2026,2:22:20 PM,42.00,24.49,36.2,22.2,31.1,55.6
6/18/2026,2:22:21 PM,43.00,24.58,36.2,22.2,31.1,55.7
6/18/2026,2:22:22 PM,44.00,24.46,36.2,22.2,31.1,55.7
6/18/2026,2:22:23 PM,45.00,25.08,36.2,22.2,31.1,55.7
6/18/2026,2:22:24 PM,46.00,25.27,36.2,22.2,31.2,55.7
6/18/2026,2:22:25 PM,47.00,25.59,36.2,22.2,31.1,55.5
6/18/2026,2:22:26 PM,48.00,25.57,36.1,22.1,31.2,55.4
6/18/2026,2:22:27 PM,49.00,24.96,36.1,22.1,31.2,55.1
6/18/2026,2:22:28 PM,50.00,25.02,36,22,31.4,54.9
6/18/2026,2:22:29 PM,51.00,25.26,36,22,31.1,54.9
6/18/2026,2:22:30 PM,52.00,25.26,36,22,31.4,54.9
6/18/2026,2:22:31 PM,53.00,25.29,36,22,31.2,54.9
6/18/2026,2:22:32 PM,54.00,25.06,36,22,31.1,54.9
6/18/2026,2:22:33 PM,55.00,24.85,36,22,31.1,54.9
6/18/2026,2:22:34 PM,56.00,24.99,36,22,31.2,54.9
6/18/2026,2:22:35 PM,57.00,25.32,36,22,31.2,54.9
6/18/2026,2:22:36 PM,58.00,25.51,36,22,31.1,54.9
6/18/2026,2:22:37 PM,59.00,25.22,36,22,31.1,54.9
6/18/2026,2:22:38 PM,60.00,25.02,36,22,31.1,54.9
6/18/2026,2:22:39 PM,61.00,25.19,36,22,31.1,55
6/18/2026,2:22:40 PM,62.00,25.27,36,22,31.1,55
6/18/2026,2:22:41 PM,63.00,25.11,36,22,31.4,55
6/18/2026,2:22:42 PM,64.00,25.71,36,22,31.1,55.1
6/18/2026,2:22:43 PM,65.00,25.29,36,22,31.2,55.1
6/18/2026,2:22:44 PM,66.00,25.19,36,22,30.9,55.1
6/18/2026,2:22:45 PM,67.00,24.59,36,22,31.1,55.1
6/18/2026,2:22:46 PM,68.00,25,36,22,31.3,55.1
6/18/2026,2:22:47 PM,69.00,25.39,36,22,31.1,55.1
6/18/2026,2:22:48 PM,70.00,25.66,36,22,31.1,55.1
6/18/2026,2:22:49 PM,71.00,26.5,36,22,31.2,55
6/18/2026,2:22:50 PM,72.00,25.13,36,22,31.1,55.1
6/18/2026,2:22:51 PM,73.00,26.73,36,22,31.2,55.1
6/18/2026,2:22:52 PM,74.00,25.13,36,22,31.1,55.1
6/18/2026,2:22:53 PM,75.00,28.22,36.1,22.1,31.4,55.2
6/18/2026,2:22:54 PM,76.00,25.11,36,22.1,31.3,55.2
6/18/2026,2:22:55 PM,77.00,25.2,36,22,31.2,55.1
6/18/2026,2:22:56 PM,78.00,25.3,36,22,31.2,55.1
6/18/2026,2:22:57 PM,79.00,28.2,36,22,31.2,55.1
6/18/2026,2:22:58 PM,80.00,24.85,36,22,31.1,55.2
6/18/2026,2:22:59 PM,81.00,25.05,36.1,22.1,31.2,55.2
6/18/2026,2:23:00 PM,82.00,25.2,36.1,22.1,30.9,55.3
6/18/2026,2:23:01 PM,83.00,27.75,36.1,22.1,31,55.3
6/18/2026,2:23:02 PM,84.00,24.53,36.1,22.1,31.2,55.4
6/18/2026,2:23:03 PM,85.00,24.42,36.1,22.1,31.1,55.4
6/18/2026,2:23:04 PM,86.00,24.07,36.1,22.1,31,55.5
6/18/2026,2:23:05 PM,87.00,23.5,36.1,22.2,31,55.5
6/18/2026,2:23:06 PM,88.00,23.33,36.2,22.2,31.1,55.6
6/18/2026,2:23:07 PM,89.00,23.24,36.2,22.2,31.1,55.6
6/18/2026,2:23:08 PM,90.00,22.98,36.2,22.2,31.2,55.6
6/18/2026,2:23:09 PM,91.00,23.07,36.2,22.2,31.1,55.6
6/18/2026,2:23:10 PM,92.00,23.07,36.2,22.2,31.4,55.7
6/18/2026,2:23:11 PM,93.00,23.01,36.2,22.2,31.1,55.7
6/18/2026,2:23:12 PM,94.00,23.3,36.2,22.2,31.2,55.7
6/18/2026,2:23:13 PM,95.00,23.13,36.2,22.2,31.3,55.7
6/18/2026,2:23:14 PM,96.00,22.82,36.2,22.2,31.3,55.7
6/18/2026,2:23:15 PM,97.00,23.77,36.2,22.2,31,55.7
6/18/2026,2:23:16 PM,98.00,23.27,36.2,22.2,31.1,55.8
6/18/2026,2:23:17 PM,99.00,23.71,36.2,22.2,31.1,55.8
6/18/2026,2:23:18 PM,100.00,23.02,36.2,22.2,31.2,55.7
6/18/2026,2:23:19 PM,101.00,23.21,36.2,22.2,31.1,55.6
6/18/2026,2:23:20 PM,102.00,23.05,36.2,22.2,31.2,55.6
6/18/2026,2:23:21 PM,103.00,23.21,36.2,22.2,31.2,55.6
6/18/2026,2:23:22 PM,104.00,22.98,36.2,22.2,30.9,55.6
6/18/2026,2:23:23 PM,105.00,23.33,36.2,22.2,31,55.6
6/18/2026,2:23:24 PM,106.00,23.17,36.1,22.2,31.2,55.5
6/18/2026,2:23:25 PM,107.00,23.05,36.1,22.1,31.2,55.4
6/18/2026,2:23:26 PM,108.00,22.65,36.1,22.1,31,55.3
6/18/2026,2:23:27 PM,109.00,22.31,36.1,22.1,31,55.3
6/18/2026,2:23:28 PM,110.00,23.17,36.1,22.1,31.1,55.4
6/18/2026,2:23:29 PM,111.00,23.05,36.1,22.1,31.1,55.5
6/18/2026,2:23:30 PM,112.00,22.98,36.1,22.2,30.9,55.5
6/18/2026,2:23:31 PM,113.00,22.78,36.2,22.2,31.1,55.6
6/18/2026,2:23:32 PM,114.00,22.67,36.2,22.2,31.2,55.6
6/18/2026,2:23:33 PM,115.00,22.25,36.2,22.2,31.1,55.7
6/18/2026,2:23:34 PM,116.00,22.31,36.2,22.2,31,55.7
6/18/2026,2:23:35 PM,117.00,21.73,36.2,22.2,30.9,55.7
6/18/2026,2:23:36 PM,118.00,22.07,36.2,22.2,30.8,55.8
6/18/2026,2:23:37 PM,119.00,21.44,36.2,22.2,30.9,55.8
6/18/2026,2:23:38 PM,120.00,23.05,36.2,22.2,31,55.8
6/18/2026,2:23:39 PM,121.00,23.3,36.2,22.2,30.8,55.8
6/18/2026,2:23:40 PM,122.00,23.27,36.2,22.2,30.9,55.8
6/18/2026,2:23:41 PM,123.00,23.53,36.2,22.2,30.9,55.8
6/18/2026,2:23:42 PM,124.00,23.27,36.2,22.2,30.9,55.8
6/18/2026,2:23:43 PM,125.00,23.68,36.2,22.2,30.9,55.8
6/18/2026,2:23:44 PM,126.00,23.74,36.2,22.2,30.9,55.8
6/18/2026,2:23:45 PM,127.00,23.33,36.2,22.2,30.9,55.7
6/18/2026,2:23:46 PM,128.00,23.43,36.2,22.2,31,55.6
6/18/2026,2:23:47 PM,129.00,23.93,36.1,22.1,30.7,55.5
6/18/2026,2:23:48 PM,130.00,23.7,36.1,22.1,31,55.4
6/18/2026,2:23:49 PM,131.00,23.6,36.1,22.1,30.7,55.4
6/18/2026,2:23:50 PM,132.00,23.7,36.1,22.1,31,55.4
6/18/2026,2:23:51 PM,133.00,23.55,36.1,22.1,30.8,55.4
6/18/2026,2:23:52 PM,134.00,23.7,36.1,22.1,31.1,55.4
6/18/2026,2:23:53 PM,135.00,23.67,36.1,22.1,30.8,55.5
6/18/2026,2:23:54 PM,136.00,24.07,36.2,22.2,30.9,55.6
6/18/2026,2:23:55 PM,137.00,23.83,36.1,22.2,30.9,55.6
6/18/2026,2:23:56 PM,138.00,23.63,36.1,22.1,30.9,55.4
6/18/2026,2:23:57 PM,139.00,24.33,36.1,22.1,30.8,55.4
6/18/2026,2:23:58 PM,140.00,24.2,36.1,22.1,30.9,55.4
6/18/2026,2:23:59 PM,141.00,24.07,36.1,22.1,30.9,55.4
6/18/2026,2:24:00 PM,142.00,23.79,36.1,22.1,30.9,55.4
6/18/2026,2:24:01 PM,143.00,23.46,36.1,22.1,31,55.5
6/18/2026,2:24:02 PM,144.00,23.52,36.1,22.2,30.9,55.5
6/18/2026,2:24:03 PM,145.00,23.74,36.1,22.1,31,55.5
6/18/2026,2:24:04 PM,146.00,23.92,36.2,22.2,30.9,55.5
6/18/2026,2:24:05 PM,147.00,23.49,36.1,22.2,31.1,55.6
6/18/2026,2:24:06 PM,148.00,23.3,36.2,22.2,31,55.7
6/18/2026,2:24:07 PM,149.00,23.66,36.2,22.2,30.9,55.7
6/18/2026,2:24:08 PM,150.00,23.41,36.2,22.2,30.9,55.7
6/18/2026,2:24:09 PM,151.00,23.24,36.2,22.2,30.8,55.8
6/18/2026,2:24:10 PM,152.00,23.3,36.2,22.2,30.9,55.8
6/18/2026,2:24:11 PM,153.00,23.55,36.2,22.2,30.8,55.8
6/18/2026,2:24:12 PM,154.00,23.55,36.2,22.2,30.7,55.8
6/18/2026,2:24:13 PM,155.00,23.56,36.2,22.2,30.7,55.8
6/18/2026,2:24:14 PM,156.00,23.16,36.2,22.2,30.9,55.9
6/18/2026,2:24:15 PM,157.00,23.49,36.2,22.2,30.6,55.9
6/18/2026,2:24:16 PM,158.00,23.51,36.2,22.2,30.9,55.8
6/18/2026,2:24:17 PM,159.00,23.3,36.2,22.2,31,55.8
6/18/2026,2:24:18 PM,160.00,23.29,36.2,22.2,30.9,55.9
6/18/2026,2:24:19 PM,161.00,23.02,36.2,22.3,30.9,55.9
6/18/2026,2:24:20 PM,162.00,22.76,36.2,22.3,30.9,55.9
6/18/2026,2:24:21 PM,163.00,23.24,36.2,22.3,30.8,55.9
6/18/2026,2:24:22 PM,164.00,23.17,36.2,22.3,30.8,56
6/18/2026,2:24:23 PM,165.00,22.9,36.2,22.3,31,56
6/18/2026,2:24:24 PM,166.00,22.95,36.2,22.3,30.9,55.9
6/18/2026,2:24:25 PM,167.00,22.73,36.2,22.3,31,55.9
6/18/2026,2:24:26 PM,168.00,23.31,36.2,22.2,30.9,55.9
6/18/2026,2:24:27 PM,169.00,22.47,36.2,22.2,30.9,55.9
6/18/2026,2:24:28 PM,170.00,22.98,36.2,22.3,30.9,55.9
6/18/2026,2:24:29 PM,171.00,23.13,36.2,22.3,31,55.9
6/18/2026,2:24:30 PM,172.00,25.13,36.2,22.3,30.9,55.9
6/18/2026,2:24:31 PM,173.00,22.3,36.2,22.3,30.9,56
6/18/2026,2:24:32 PM,174.00,22.07,36.2,22.3,31,56
6/18/2026,2:24:33 PM,175.00,19.81,36.2,22.3,30.9,56
6/18/2026,2:24:34 PM,176.00,21.17,36.2,22.3,31,56
6/18/2026,2:24:35 PM,177.00,17.76,36.3,22.3,30.9,56.1
6/18/2026,2:24:36 PM,178.00,17.43,36.2,22.3,31,56.1
6/18/2026,2:24:37 PM,179.00,18.31,36.3,22.3,30.9,56.1
6/18/2026,2:24:38 PM,180.00,21.67,36.3,22.3,30.9,56.1
6/18/2026,2:24:39 PM,181.00,17.88,36.3,22.3,31,56.1
6/18/2026,2:24:40 PM,182.00,18.32,36.2,22.3,31,56.1
6/18/2026,2:24:41 PM,183.00,18.01,36.3,22.3,31,56.1
6/18/2026,2:24:42 PM,184.00,19.6,36.2,22.3,30.9,56.1
6/18/2026,2:24:43 PM,185.00,17.91,36.3,22.3,31,56.1
6/18/2026,2:24:44 PM,186.00,17.96,36.3,22.3,30.9,56.2
6/18/2026,2:24:45 PM,187.00,18.44,36.3,22.3,30.9,56.2
6/18/2026,2:24:46 PM,188.00,18.86,36.3,22.3,31,56.2
6/18/2026,2:24:47 PM,189.00,19.94,36.3,22.3,31,56.2
6/18/2026,2:24:48 PM,190.00,19.85,36.3,22.3,30.9,56.2
6/18/2026,2:24:49 PM,191.00,21.68,36.3,22.3,31.1,56.2
6/18/2026,2:24:50 PM,192.00,21.92,36.3,22.3,30.9,56.2
6/18/2026,2:24:51 PM,193.00,22.21,36.3,22.3,31.1,56.2
6/18/2026,2:24:52 PM,194.00,22.34,36.3,22.3,31.2,56.2
6/18/2026,2:24:53 PM,195.00,22.01,36.3,22.3,31.1,56.2
6/18/2026,2:24:54 PM,196.00,22.53,36.3,22.3,31.1,56.2
6/18/2026,2:24:55 PM,197.00,22.18,36.3,22.3,31.1,56.2
6/18/2026,2:24:56 PM,198.00,22.4,36.3,22.3,31.1,56.2
6/18/2026,2:24:57 PM,199.00,22.18,36.3,22.3,31.1,56.2
6/18/2026,2:24:58 PM,200.00,22.51,36.3,22.3,31,56.2
6/18/2026,2:24:59 PM,201.00,22.7,36.3,22.3,31,56.2
6/18/2026,2:25:00 PM,202.00,22.29,36.3,22.4,31,56.3
6/18/2026,2:25:01 PM,203.00,22.09,36.3,22.4,31.1,56.2
6/18/2026,2:25:02 PM,204.00,22.26,36.3,22.4,31.1,56.3
6/18/2026,2:25:03 PM,205.00,22,36.3,22.4,31.1,56.3
6/18/2026,2:25:04 PM,206.00,21.12,36.3,22.3,31.1,56.2
6/18/2026,2:25:05 PM,207.00,21.79,36.3,22.3,31.2,56.2
6/18/2026,2:25:06 PM,208.00,21.84,36.3,22.3,30.9,56.2
6/18/2026,2:25:07 PM,209.00,22.01,36.3,22.3,31.1,56.2
6/18/2026,2:25:08 PM,210.00,22.2,36.3,22.3,31.1,56.2
6/18/2026,2:25:09 PM,211.00,22.3,36.3,22.3,31.1,56.2
6/18/2026,2:25:10 PM,212.00,22.37,36.3,22.3,31.2,56.2
6/18/2026,2:25:11 PM,213.00,21.98,36.3,22.4,31.1,56.2
6/18/2026,2:25:12 PM,214.00,22.61,36.3,22.4,31.1,56.3
6/18/2026,2:25:13 PM,215.00,22.9,36.3,22.4,31.4,56.3
6/18/2026,2:25:14 PM,216.00,22.76,36.3,22.4,31.3,56.3
6/18/2026,2:25:15 PM,217.00,22.68,36.3,22.4,31.2,56.3
6/18/2026,2:25:16 PM,218.00,22.54,36.3,22.4,30.9,56.3
6/18/2026,2:25:17 PM,219.00,23.01,36.4,22.4,31.2,56.3
6/18/2026,2:25:18 PM,220.00,22.17,36.3,22.4,30.9,56.4
6/18/2026,2:25:19 PM,221.00,22.15,36.3,22.4,31.2,56.4
6/18/2026,2:25:20 PM,222.00,21.56,36.3,22.4,31.1,56.4
6/18/2026,2:25:21 PM,223.00,21.64,36.4,22.4,31.1,56.4
6/18/2026,2:25:22 PM,224.00,23.32,36.4,22.4,31.1,56.4
6/18/2026,2:25:23 PM,225.00,23.42,36.4,22.4,31.2,56.4
6/18/2026,2:25:24 PM,226.00,23.43,36.4,22.4,31.2,56.4
6/18/2026,2:25:25 PM,227.00,21.84,36.4,22.4,31.1,56.5
6/18/2026,2:25:26 PM,228.00,23.43,36.4,22.4,31.3,56.5
6/18/2026,2:25:27 PM,229.00,23.31,36.4,22.4,31.2,56.5
6/18/2026,2:25:28 PM,230.00,23.02,36.4,22.4,31.1,56.5
6/18/2026,2:25:29 PM,231.00,23.07,36.4,22.4,31.3,56.5
6/18/2026,2:25:30 PM,232.00,23.29,36.4,22.4,31.3,56.5
6/18/2026,2:25:31 PM,233.00,24.14,36.4,22.4,31.2,56.5
6/18/2026,2:25:32 PM,234.00,23.78,36.4,22.5,31.2,56.5
6/18/2026,2:25:33 PM,235.00,22.99,36.4,22.5,31.2,56.5
6/18/2026,2:25:34 PM,236.00,22.87,36.4,22.4,31.3,56.5
6/18/2026,2:25:35 PM,237.00,23.24,36.4,22.5,31.1,56.6
6/18/2026,2:25:36 PM,238.00,23.5,36.4,22.5,31.2,56.6
6/18/2026,2:25:37 PM,239.00,23.31,36.4,22.5,31.2,56.5
6/18/2026,2:25:38 PM,240.00,24.2,36.4,22.5,31.3,56.6
6/18/2026,2:25:39 PM,241.00,23.86,36.4,22.4,31.1,56.5
6/18/2026,2:25:40 PM,242.00,24.03,36.4,22.4,31.1,56.6
6/18/2026,2:25:41 PM,243.00,24.05,36.4,22.5,31.1,56.5
6/18/2026,2:25:42 PM,244.00,24.33,36.4,22.4,31.2,56.5
6/18/2026,2:25:43 PM,245.00,23.8,36.4,22.4,31.1,56.3
6/18/2026,2:25:44 PM,246.00,23.49,36.3,22.3,31.2,56.1
6/18/2026,2:25:45 PM,247.00,23.77,36.3,22.3,31.2,56.1
6/18/2026,2:25:46 PM,248.00,23.91,36.3,22.3,31.1,56
6/18/2026,2:25:47 PM,249.00,23.72,36.3,22.3,31.2,56.1
6/18/2026,2:25:48 PM,250.00,23.34,36.3,22.3,31.2,56.2
6/18/2026,2:25:49 PM,251.00,23.61,36.3,22.4,31.3,56.2
6/18/2026,2:25:50 PM,252.00,23.4,36.4,22.4,31.2,56.2
6/18/2026,2:25:51 PM,253.00,23.46,36.4,22.4,31.1,56.3
6/18/2026,2:25:52 PM,254.00,23.37,36.4,22.4,31.2,56.3
6/18/2026,2:25:53 PM,255.00,23.25,36.4,22.4,31.4,56.4
6/18/2026,2:25:54 PM,256.00,23.2,36.4,22.4,31.2,56.3
6/18/2026,2:25:55 PM,257.00,22.98,36.3,22.4,31.2,56.2
6/18/2026,2:25:56 PM,258.00,23.49,36.3,22.4,31.1,56.2
6/18/2026,2:25:57 PM,259.00,23.52,36.3,22.3,31.4,56.1
6/18/2026,2:25:58 PM,260.00,23.15,36.3,22.3,31.2,56
6/18/2026,2:25:59 PM,261.00,22.81,36.2,22.2,31.1,55.8
6/18/2026,2:26:00 PM,262.00,22.9,36.2,22.2,31.4,55.7
6/18/2026,2:26:01 PM,263.00,22.68,36.2,22.2,31.3,55.7
6/18/2026,2:26:02 PM,264.00,22.5,36.2,22.2,31.2,55.7
6/18/2026,2:26:03 PM,265.00,23.82,36.2,22.2,31.2,55.7
6/18/2026,2:26:04 PM,266.00,23.17,36.2,22.2,31.4,55.7
6/18/2026,2:26:05 PM,267.00,23.2,36.2,22.2,31.1,55.7
6/18/2026,2:26:06 PM,268.00,23.12,36.2,22.2,31.2,55.7
6/18/2026,2:26:07 PM,269.00,25.62,36.2,22.2,31.2,55.8
6/18/2026,2:26:08 PM,270.00,23.17,36.2,22.3,31.2,55.8
6/18/2026,2:26:09 PM,271.00,23.37,36.2,22.3,31.2,55.9
6/18/2026,2:26:10 PM,272.00,22.67,36.3,22.3,31.1,55.9
6/18/2026,2:26:11 PM,273.00,25.38,36.3,22.3,31.2,55.9
6/18/2026,2:26:12 PM,274.00,22.35,36.3,22.3,31.3,55.9
6/18/2026,2:26:13 PM,275.00,21.14,36.3,22.3,31.1,55.9
6/18/2026,2:26:14 PM,276.00,21.01,36.3,22.3,31,56
6/18/2026,2:26:15 PM,277.00,24.55,36.3,22.3,31.3,56
6/18/2026,2:26:16 PM,278.00,21.96,36.3,22.3,31.1,56
6/18/2026,2:26:17 PM,279.00,23.3,36.3,22.3,31.2,56
6/18/2026,2:26:18 PM,280.00,21.52,36.3,22.3,31,56
6/18/2026,2:26:19 PM,281.00,22.66,36.3,22.3,31.1,56
6/18/2026,2:26:20 PM,282.00,21.02,36.3,22.3,31.1,56
6/18/2026,2:26:21 PM,283.00,21.78,36.3,22.3,31.4,56
6/18/2026,2:26:22 PM,284.00,21.63,36.2,22.2,31.1,55.8
6/18/2026,2:26:23 PM,285.00,22.25,36.2,22.2,31.2,55.6
6/18/2026,2:26:24 PM,286.00,22.11,36.1,22.2,31.3,55.5
6/18/2026,2:26:25 PM,287.00,22.46,36.1,22.2,31.1,55.5
6/18/2026,2:26:26 PM,288.00,22.67,36.1,22.2,31.3,55.5
6/18/2026,2:26:27 PM,289.00,22.36,36.2,22.2,31,55.6
6/18/2026,2:26:28 PM,290.00,22.13,36.2,22.2,31.3,55.6
6/18/2026,2:26:29 PM,291.00,22.1,36.2,22.2,31.2,55.6
6/18/2026,2:26:30 PM,292.00,21.86,36.2,22.2,31.1,55.6
6/18/2026,2:26:31 PM,293.00,23.6,36.2,22.2,31.1,55.6
6/18/2026,2:26:32 PM,294.00,23.15,36.2,22.2,31.1,55.6
6/18/2026,2:26:33 PM,295.00,23.98,36.2,22.2,31.2,55.6
6/18/2026,2:26:34 PM,296.00,24.37,36.1,22.1,31.1,55.4
6/18/2026,2:26:35 PM,297.00,23.08,36.1,22.1,31.1,55.4
6/18/2026,2:26:36 PM,298.00,23,36.1,22.1,31.1,55.4
6/18/2026,2:26:37 PM,299.00,23.49,36.1,22.1,31.1,55.4
6/18/2026,2:26:38 PM,300.00,23.26,36.1,22.2,31.1,55.5
6/18/2026,2:26:39 PM,301.00,23.12,36.1,22.2,31.2,55.5
6/18/2026,2:26:40 PM,302.00,23.23,36.1,22.2,31.3,55.6
6/18/2026,2:26:41 PM,303.00,23.09,36.2,22.2,31,55.6
6/18/2026,2:26:42 PM,304.00,23.23,36.1,22.1,30.9,55.5
6/18/2026,2:26:43 PM,305.00,22.99,36.1,22.1,31,55.4
6/18/2026,2:26:44 PM,306.00,22.87,36.1,22.1,31.1,55.5
6/18/2026,2:26:45 PM,307.00,22.96,36.1,22.1,31.1,55.4
6/18/2026,2:26:46 PM,308.00,23.37,36.1,22.1,31,55.5
6/18/2026,2:26:47 PM,309.00,23.12,36.2,22.2,31,55.6
6/18/2026,2:26:48 PM,310.00,23.43,36.1,22.1,31,55.3
6/18/2026,2:26:49 PM,311.00,23.12,36,22,31.1,55.2
6/18/2026,2:26:50 PM,312.00,23.09,36,22.1,31.1,55.2
6/18/2026,2:26:51 PM,313.00,23.02,36,22,31.1,55.2
6/18/2026,2:26:52 PM,314.00,20.7,36,22.1,30.9,55.2
6/18/2026,2:26:53 PM,315.00,20.1,36,22.1,31,55.3
6/18/2026,2:26:54 PM,316.00,19.24,36.1,22.1,31,55.4
6/18/2026,2:26:55 PM,317.00,18.92,36.1,22.1,31.1,55.4
6/18/2026,2:26:56 PM,318.00,18.69,36.1,22.1,31,55.4
6/18/2026,2:26:57 PM,319.00,17.98,36.1,22.1,31,55.4
6/18/2026,2:26:58 PM,320.00,17.9,36,22.1,31,55.2
6/18/2026,2:26:59 PM,321.00,17.55,36,22,31,55.2
6/18/2026,2:27:00 PM,322.00,17.93,36,22,31,55.2
6/18/2026,2:27:01 PM,323.00,17.56,36,22,31.1,55.2
6/18/2026,2:27:02 PM,324.00,17.55,36,22,30.9,55.1
6/18/2026,2:27:03 PM,325.00,17.89,36,22,31,55.1
6/18/2026,2:27:04 PM,326.00,17.98,36,22,31.1,55.1
6/18/2026,2:27:05 PM,327.00,18.27,36,22,31.2,55.1
6/18/2026,2:27:06 PM,328.00,18.64,36,22,30.9,55.2
6/18/2026,2:27:07 PM,329.00,18.13,36,22,31,55.2
6/18/2026,2:27:08 PM,330.00,17.45,36,22,31,55.2
6/18/2026,2:27:09 PM,331.00,18.02,36,22.1,31.1,55.3
6/18/2026,2:27:10 PM,332.00,20.08,36,22,30.9,55.3
6/18/2026,2:27:11 PM,333.00,21.77,36,22.1,31.1,55.4
6/18/2026,2:27:12 PM,334.00,21.41,36.1,22.1,30.9,55.4
6/18/2026,2:27:13 PM,335.00,20.63,36.1,22.1,30.9,55.5
6/18/2026,2:27:14 PM,336.00,21.94,36.1,22.2,31.1,55.6
6/18/2026,2:27:15 PM,337.00,20.59,36.1,22.2,30.9,55.6
6/18/2026,2:27:16 PM,338.00,19.28,36.1,22.2,31,55.6
6/18/2026,2:27:17 PM,339.00,19.15,36.1,22.2,31,55.7
6/18/2026,2:27:18 PM,340.00,20.94,36.1,22.2,30.9,55.7
6/18/2026,2:27:19 PM,341.00,22.19,36.1,22.2,31.1,55.7
6/18/2026,2:27:20 PM,342.00,22.18,36.1,22.2,31,55.7
6/18/2026,2:27:21 PM,343.00,22.41,36.1,22.2,30.9,55.7
6/18/2026,2:27:22 PM,344.00,21.88,36.1,22.2,31,55.7
6/18/2026,2:27:23 PM,345.00,22.17,36.1,22.2,30.9,55.8
6/18/2026,2:27:24 PM,346.00,22.4,36.1,22.2,31,55.8
6/18/2026,2:27:25 PM,347.00,23.91,36.1,22.2,31.1,55.8
6/18/2026,2:27:26 PM,348.00,25.18,36.1,22.2,31.2,55.8
6/18/2026,2:27:27 PM,349.00,25.58,36.2,22.2,31,55.9
6/18/2026,2:27:28 PM,350.00,23.82,36.2,22.2,31,55.9
6/18/2026,2:27:29 PM,351.00,22.77,36.2,22.2,31.1,55.9
6/18/2026,2:27:30 PM,352.00,21.87,36.2,22.2,31,55.9
6/18/2026,2:27:31 PM,353.00,20.91,36.2,22.3,31,56
6/18/2026,2:27:32 PM,354.00,19.61,36.2,22.3,31,56
