Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,2:22:20 PM,42,17.73423,-64.75396,30.7,55.2,22.3,36.7,53.3
6/18/2026,2:22:21 PM,43,17.73423,-64.75396,30.7,55.2,22.3,36.7,53.11
6/18/2026,2:22:22 PM,44,17.73423,-64.75396,30.6,55.2,22.4,36.7,53.24
6/18/2026,2:22:23 PM,45,17.73423,-64.75396,30.6,55.2,22.3,36.7,55.48
6/18/2026,2:22:24 PM,46,17.73423,-64.75396,30.8,55.2,22.3,36.7,59.31
6/18/2026,2:22:25 PM,47,17.73423,-64.75396,30.7,55.2,22.4,36.7,59.13
6/18/2026,2:22:26 PM,48,17.73423,-64.75396,30.8,55.2,22.4,36.8,58.79
6/18/2026,2:22:27 PM,49,17.73423,-64.75396,30.6,55.2,22.4,36.7,58.53
6/18/2026,2:22:28 PM,50,17.73423,-64.75396,30.6,55.2,22.3,36.7,58.03
6/18/2026,2:22:29 PM,51,17.73423,-64.75396,30.7,55.1,22.3,36.7,57.84
6/18/2026,2:22:30 PM,52,17.73423,-64.75396,30.7,55.1,22.3,36.7,58.07
6/18/2026,2:22:31 PM,53,17.73423,-64.75396,30.6,55.2,22.3,36.7,58.03
6/18/2026,2:22:32 PM,54,17.73423,-64.75396,30.6,55.2,22.3,36.7,58.06
6/18/2026,2:22:33 PM,55,17.73423,-64.75396,30.6,55.2,22.3,36.7,58
6/18/2026,2:22:34 PM,56,17.73423,-64.75396,30.6,55.2,22.3,36.7,57.91
6/18/2026,2:22:35 PM,57,17.73423,-64.75396,30.7,55.2,22.3,36.7,57.54
6/18/2026,2:22:36 PM,58,17.73423,-64.75396,30.8,55.2,22.3,36.7,57.69
6/18/2026,2:22:37 PM,59,17.73423,-64.75396,30.6,55.2,22.4,36.7,57.48
6/18/2026,2:22:38 PM,60,17.73423,-64.75396,30.5,55.2,22.4,36.7,57.81
6/18/2026,2:22:39 PM,61,17.73423,-64.75396,30.6,55.3,22.4,36.7,57.75
6/18/2026,2:22:40 PM,62,17.73423,-64.75396,30.6,55.3,22.4,36.7,58.03
6/18/2026,2:22:41 PM,63,17.73423,-64.75396,30.6,55.3,22.4,36.7,59.76
6/18/2026,2:22:42 PM,64,17.73423,-64.75396,30.5,55.3,22.4,36.7,59.1
6/18/2026,2:22:43 PM,65,17.73423,-64.75396,30.7,55.3,22.4,36.7,58.68
6/18/2026,2:22:44 PM,66,17.73423,-64.75396,30.7,55.3,22.4,36.7,58.13
6/18/2026,2:22:45 PM,67,17.73423,-64.75396,30.7,55.4,22.4,36.8,57.75
6/18/2026,2:22:46 PM,68,17.73423,-64.75396,30.6,55.3,22.4,36.7,57.54
6/18/2026,2:22:47 PM,69,17.73423,-64.75396,30.6,55.3,22.4,36.7,57.44
6/18/2026,2:22:48 PM,70,17.73423,-64.75396,30.7,55.3,22.4,36.7,57.16
6/18/2026,2:22:49 PM,71,17.73423,-64.75396,30.7,55.3,22.4,36.7,57.66
6/18/2026,2:22:50 PM,72,17.73423,-64.75396,30.6,55.3,22.4,36.7,57.58
6/18/2026,2:22:51 PM,73,17.73423,-64.75396,30.3,55.3,22.4,36.7,57.69
6/18/2026,2:22:52 PM,74,17.73423,-64.75396,30.5,55.3,22.4,36.8,57.84
6/18/2026,2:22:53 PM,75,17.73423,-64.75396,30.7,55.3,22.4,36.8,57.88
6/18/2026,2:22:54 PM,76,17.73423,-64.75396,30.7,55.4,22.4,36.7,57.79
6/18/2026,2:22:55 PM,77,17.73423,-64.75396,30.6,55.4,22.4,36.8,57.73
6/18/2026,2:22:56 PM,78,17.73423,-64.75396,30.6,55.4,22.4,36.7,57.58
6/18/2026,2:22:57 PM,79,17.73423,-64.75396,30.5,55.4,22.4,36.7,57.35
6/18/2026,2:22:58 PM,80,17.73423,-64.75396,30.6,55.3,22.4,36.8,57.41
6/18/2026,2:22:59 PM,81,17.73423,-64.75396,30.5,55.4,22.4,36.7,57.5
6/18/2026,2:23:00 PM,82,17.73423,-64.75396,30.5,55.4,22.4,36.8,57.56
6/18/2026,2:23:01 PM,83,17.73423,-64.75396,30.6,55.4,22.4,36.8,57.16
6/18/2026,2:23:02 PM,84,17.73423,-64.75396,30.8,55.4,22.4,36.8,56.88
6/18/2026,2:23:03 PM,85,17.73423,-64.75396,30.4,55.4,22.4,36.8,57.16
6/18/2026,2:23:04 PM,86,17.73423,-64.75396,30.7,55.4,22.4,36.8,57.44
6/18/2026,2:23:05 PM,87,17.73423,-64.75396,30.6,55.4,22.4,36.8,57.04
6/18/2026,2:23:06 PM,88,17.73423,-64.75396,30.5,55.4,22.4,36.8,57.04
6/18/2026,2:23:07 PM,89,17.73423,-64.75396,30.6,55.4,22.4,36.7,56.87
6/18/2026,2:23:08 PM,90,17.73423,-64.75396,30.7,55.5,22.4,36.8,57.12
6/18/2026,2:23:09 PM,91,17.73423,-64.75396,30.7,55.4,22.4,36.8,56.6
6/18/2026,2:23:10 PM,92,17.73423,-64.75396,30.5,55.4,22.4,36.8,56.7
6/18/2026,2:23:11 PM,93,17.73423,-64.75396,30.7,55.5,22.4,36.8,58.75
6/18/2026,2:23:12 PM,94,17.73423,-64.75396,30.7,55.5,22.4,36.8,56.69
6/18/2026,2:23:13 PM,95,17.73423,-64.75396,30.7,55.5,22.4,36.8,56.45
6/18/2026,2:23:14 PM,96,17.73423,-64.75396,30.5,55.5,22.4,36.8,56.66
6/18/2026,2:23:15 PM,97,17.73423,-64.75396,30.6,55.5,22.4,36.8,58.52
6/18/2026,2:23:16 PM,98,17.73423,-64.75396,30.8,55.5,22.4,36.8,56.87
6/18/2026,2:23:17 PM,99,17.73423,-64.75396,30.7,55.5,22.4,36.8,56.4
6/18/2026,2:23:18 PM,100,17.73423,-64.75396,30.6,55.5,22.4,36.8,56.46
6/18/2026,2:23:19 PM,101,17.73423,-64.75396,30.7,55.5,22.4,36.8,58.21
6/18/2026,2:23:20 PM,102,17.73423,-64.75396,30.6,55.5,22.4,36.8,56.4
6/18/2026,2:23:21 PM,103,17.73423,-64.75396,30.7,55.5,22.4,36.8,57.8
6/18/2026,2:23:22 PM,104,17.73423,-64.75396,30.7,55.5,22.4,36.8,56.72
6/18/2026,2:23:23 PM,105,17.73423,-64.75396,30.6,55.5,22.4,36.8,58.24
6/18/2026,2:23:24 PM,106,17.73423,-64.75396,30.6,55.6,22.5,36.8,56.45
6/18/2026,2:23:25 PM,107,17.73423,-64.75396,30.7,55.5,22.4,36.8,55.38
6/18/2026,2:23:26 PM,108,17.73423,-64.75396,30.7,55.5,22.4,36.8,53.18
6/18/2026,2:23:27 PM,109,17.73423,-64.75396,30.7,55.5,22.4,36.8,52.99
6/18/2026,2:23:28 PM,110,17.73423,-64.75396,30.6,55.5,22.4,36.8,52.49
6/18/2026,2:23:29 PM,111,17.73423,-64.75396,30.7,55.5,22.4,36.8,53.58
6/18/2026,2:23:30 PM,112,17.73423,-64.75396,30.6,55.5,22.4,36.8,52.09
6/18/2026,2:23:31 PM,113,17.73423,-64.75396,30.8,55.5,22.4,36.8,52.46
6/18/2026,2:23:32 PM,114,17.73423,-64.75396,30.7,55.5,22.4,36.8,52.27
6/18/2026,2:23:33 PM,115,17.73423,-64.75396,30.6,55.4,22.4,36.8,54.62
6/18/2026,2:23:34 PM,116,17.73423,-64.75396,30.6,55.4,22.4,36.7,53.45
6/18/2026,2:23:35 PM,117,17.73423,-64.75396,30.7,55.4,22.4,36.7,47.44
6/18/2026,2:23:36 PM,118,17.73423,-64.75396,30.6,55.4,22.4,36.8,47.35
6/18/2026,2:23:37 PM,119,17.73423,-64.75396,30.4,55.4,22.4,36.8,47.67
6/18/2026,2:23:38 PM,120,17.73423,-64.75396,30.5,55.4,22.4,36.7,53.09
6/18/2026,2:23:39 PM,121,17.73423,-64.75396,30.6,55.4,22.4,36.8,56.2
6/18/2026,2:23:40 PM,122,17.73423,-64.75396,30.6,55.4,22.4,36.7,55.99
6/18/2026,2:23:41 PM,123,17.73423,-64.75396,30.6,55.4,22.4,36.8,56.94
6/18/2026,2:23:42 PM,124,17.73423,-64.75396,30.4,55.4,22.4,36.7,58.1
6/18/2026,2:23:43 PM,125,17.73423,-64.75396,30.6,55.4,22.4,36.7,56.06
6/18/2026,2:23:44 PM,126,17.73423,-64.75396,30.7,55.4,22.4,36.7,56.43
6/18/2026,2:23:45 PM,127,17.73423,-64.75396,30.5,55.4,22.4,36.7,56.59
6/18/2026,2:23:46 PM,128,17.73423,-64.75396,30.4,55.4,22.4,36.7,56.94
6/18/2026,2:23:47 PM,129,17.73423,-64.75396,30.4,55.4,22.4,36.7,56.78
6/18/2026,2:23:48 PM,130,17.73423,-64.75396,30.4,55.4,22.4,36.8,57
6/18/2026,2:23:49 PM,131,17.73423,-64.75396,30.5,55.5,22.4,36.8,56.94
6/18/2026,2:23:50 PM,132,17.73423,-64.75396,30.5,55.4,22.4,36.8,56.82
6/18/2026,2:23:51 PM,133,17.73423,-64.75396,30.5,55.4,22.4,36.7,56.51
6/18/2026,2:23:52 PM,134,17.73423,-64.75396,30.6,55.4,22.4,36.7,56.82
6/18/2026,2:23:53 PM,135,17.73423,-64.75396,30.4,55.4,22.4,36.7,56.72
6/18/2026,2:23:54 PM,136,17.73423,-64.75396,30.4,55.5,22.4,36.7,56.66
6/18/2026,2:23:55 PM,137,17.73423,-64.75396,30.3,55.5,22.4,36.7,56.87
6/18/2026,2:23:56 PM,138,17.73423,-64.75396,30.3,55.5,22.4,36.7,56.79
6/18/2026,2:23:57 PM,139,17.73423,-64.75396,30.5,55.5,22.4,36.8,57.25
6/18/2026,2:23:58 PM,140,17.73423,-64.75396,30.5,55.5,22.4,36.8,56.91
6/18/2026,2:23:59 PM,141,17.73423,-64.75396,30.7,55.4,22.4,36.7,56.91
6/18/2026,2:24:00 PM,142,17.73423,-64.75396,30.4,55.5,22.4,36.7,57
6/18/2026,2:24:01 PM,143,17.73423,-64.75396,30.5,55.5,22.4,36.7,56.79
6/18/2026,2:24:02 PM,144,17.73423,-64.75396,30.6,55.5,22.4,36.7,56.4
6/18/2026,2:24:03 PM,145,17.73423,-64.75396,30.3,55.5,22.4,36.8,56.63
6/18/2026,2:24:04 PM,146,17.73423,-64.75396,30.4,55.5,22.4,36.8,56.75
6/18/2026,2:24:05 PM,147,17.73423,-64.75396,30.4,55.5,22.4,36.7,56.51
6/18/2026,2:24:06 PM,148,17.73423,-64.75396,30.5,55.6,22.4,36.8,56.6
6/18/2026,2:24:07 PM,149,17.73423,-64.75396,30.5,55.6,22.4,36.8,56.39
6/18/2026,2:24:08 PM,150,17.73423,-64.75396,30.6,55.6,22.4,36.8,56.88
6/18/2026,2:24:09 PM,151,17.73423,-64.75396,30.5,55.6,22.4,36.8,56.51
6/18/2026,2:24:10 PM,152,17.73423,-64.75396,30.3,55.6,22.4,36.7,56.85
6/18/2026,2:24:11 PM,153,17.73423,-64.75396,30.7,55.6,22.4,36.7,56.85
6/18/2026,2:24:12 PM,154,17.73423,-64.75396,30.7,55.6,22.4,36.8,56.69
6/18/2026,2:24:13 PM,155,17.73423,-64.75396,30.7,55.6,22.4,36.7,57
6/18/2026,2:24:14 PM,156,17.73423,-64.75396,30.5,55.6,22.4,36.8,57
6/18/2026,2:24:15 PM,157,17.73423,-64.75396,30.6,55.6,22.4,36.8,57
6/18/2026,2:24:16 PM,158,17.73423,-64.75396,30.5,55.6,22.4,36.7,56.94
6/18/2026,2:24:17 PM,159,17.73423,-64.75396,30.6,55.6,22.4,36.7,56.75
6/18/2026,2:24:18 PM,160,17.73423,-64.75396,30.4,55.6,22.4,36.8,56.75
6/18/2026,2:24:19 PM,161,17.73423,-64.75396,30.4,55.6,22.4,36.8,56.47
6/18/2026,2:24:20 PM,162,17.73423,-64.75396,30.6,55.6,22.4,36.7,58.93
6/18/2026,2:24:21 PM,163,17.73423,-64.75396,30.3,55.6,22.4,36.8,57.42
6/18/2026,2:24:22 PM,164,17.73423,-64.75396,30.4,55.6,22.4,36.7,57.64
6/18/2026,2:24:23 PM,165,17.73423,-64.75396,30.5,55.7,22.4,36.7,57.45
6/18/2026,2:24:24 PM,166,17.73423,-64.75396,30.5,55.7,22.4,36.8,57.5
6/18/2026,2:24:25 PM,167,17.73423,-64.75396,30.4,55.6,22.4,36.8,57.38
6/18/2026,2:24:26 PM,168,17.73423,-64.75396,30.5,55.7,22.5,36.8,57.26
6/18/2026,2:24:27 PM,169,17.73423,-64.75396,30.4,55.7,22.4,36.7,57.2
6/18/2026,2:24:28 PM,170,17.73423,-64.75396,30.6,55.7,22.4,36.8,57.05
6/18/2026,2:24:29 PM,171,17.73423,-64.75396,30.4,55.7,22.4,36.8,57.26
6/18/2026,2:24:30 PM,172,17.73423,-64.75396,30.4,55.7,22.4,36.8,57
6/18/2026,2:24:31 PM,173,17.73423,-64.75396,30.6,55.7,22.5,36.8,56.44
6/18/2026,2:24:32 PM,174,17.73423,-64.75396,30.4,55.7,22.5,36.8,54.98
6/18/2026,2:24:33 PM,175,17.73423,-64.75396,30.5,55.7,22.5,36.8,51.73
6/18/2026,2:24:34 PM,176,17.73423,-64.75396,30.4,55.7,22.5,36.8,48.86
6/18/2026,2:24:35 PM,177,17.73423,-64.75396,30.6,55.7,22.5,36.8,48.57
6/18/2026,2:24:36 PM,178,17.73423,-64.75396,30.6,55.7,22.5,36.7,49.21
6/18/2026,2:24:37 PM,179,17.73423,-64.75396,30.6,55.7,22.5,36.7,49.31
6/18/2026,2:24:38 PM,180,17.73423,-64.75396,30.6,55.8,22.5,36.8,48.29
6/18/2026,2:24:39 PM,181,17.73423,-64.75396,30.4,55.8,22.5,36.8,47.74
6/18/2026,2:24:40 PM,182,17.73423,-64.75396,30.7,55.8,22.5,36.8,46.8
6/18/2026,2:24:41 PM,183,17.73423,-64.75396,30.5,55.8,22.5,36.8,46.49
6/18/2026,2:24:42 PM,184,17.73423,-64.75396,30.5,55.8,22.5,36.8,46.98
6/18/2026,2:24:43 PM,185,17.73423,-64.75396,30.5,55.8,22.5,36.8,47.2
6/18/2026,2:24:44 PM,186,17.73423,-64.75396,30.5,55.8,22.5,36.8,47.52
6/18/2026,2:24:45 PM,187,17.73423,-64.75396,30.6,55.8,22.5,36.8,48.21
6/18/2026,2:24:46 PM,188,17.73423,-64.75396,30.7,55.8,22.5,36.8,50.66
6/18/2026,2:24:47 PM,189,17.73423,-64.75396,30.5,55.8,22.5,36.8,52.44
6/18/2026,2:24:48 PM,190,17.73423,-64.75396,30.7,55.8,22.5,36.8,52.6
6/18/2026,2:24:49 PM,191,17.73423,-64.75396,30.7,55.8,22.5,36.8,55.89
6/18/2026,2:24:50 PM,192,17.73423,-64.75396,30.5,55.8,22.5,36.8,56.44
6/18/2026,2:24:51 PM,193,17.73423,-64.75396,30.4,55.8,22.5,36.8,56.91
6/18/2026,2:24:52 PM,194,17.73423,-64.75396,30.7,55.9,22.5,36.8,56.69
6/18/2026,2:24:53 PM,195,17.73423,-64.75396,30.6,55.9,22.5,36.8,56.82
6/18/2026,2:24:54 PM,196,17.73423,-64.75396,30.5,55.9,22.5,36.8,59.95
6/18/2026,2:24:55 PM,197,17.73423,-64.75396,30.6,55.9,22.5,36.8,57.78
6/18/2026,2:24:56 PM,198,17.73423,-64.75396,30.7,55.9,22.5,36.8,57.56
6/18/2026,2:24:57 PM,199,17.73423,-64.75396,30.6,55.8,22.5,36.8,57.62
6/18/2026,2:24:58 PM,200,17.73423,-64.75396,30.7,55.9,22.5,36.8,60.15
6/18/2026,2:24:59 PM,201,17.73423,-64.75396,30.5,55.9,22.5,36.8,57.96
6/18/2026,2:25:00 PM,202,17.73423,-64.75396,30.7,55.9,22.5,36.8,57.73
6/18/2026,2:25:01 PM,203,17.73423,-64.75396,30.6,55.9,22.5,36.8,57.16
6/18/2026,2:25:02 PM,204,17.73423,-64.75396,30.3,55.9,22.5,36.8,59.43
6/18/2026,2:25:03 PM,205,17.73423,-64.75396,30.7,55.9,22.5,36.8,56.49
6/18/2026,2:25:04 PM,206,17.73423,-64.75396,30.5,55.9,22.5,36.8,56.27
6/18/2026,2:25:05 PM,207,17.73423,-64.75396,30.7,55.9,22.5,36.8,57.04
6/18/2026,2:25:06 PM,208,17.73423,-64.75396,30.6,56,22.5,36.8,59.03
6/18/2026,2:25:07 PM,209,17.73423,-64.75396,30.7,55.9,22.5,36.8,56.99
6/18/2026,2:25:08 PM,210,17.73423,-64.75396,30.6,56,22.5,36.8,58.25
6/18/2026,2:25:09 PM,211,17.73423,-64.75396,30.6,56,22.5,36.8,58.42
6/18/2026,2:25:10 PM,212,17.73423,-64.75396,30.6,56,22.5,36.8,58.42
6/18/2026,2:25:11 PM,213,17.73423,-64.75396,30.7,56,22.5,36.8,58.32
6/18/2026,2:25:12 PM,214,17.73423,-64.75396,30.6,56,22.5,36.8,58.94
6/18/2026,2:25:13 PM,215,17.73423,-64.75396,30.6,56,22.5,36.9,58.45
6/18/2026,2:25:14 PM,216,17.73423,-64.75396,30.7,56,22.5,36.8,58.67
6/18/2026,2:25:15 PM,217,17.73423,-64.75396,30.7,56,22.5,36.8,58.29
6/18/2026,2:25:16 PM,218,17.73423,-64.75396,30.6,56,22.5,36.8,57.31
6/18/2026,2:25:17 PM,219,17.73423,-64.75396,30.7,56,22.5,36.8,57.85
6/18/2026,2:25:18 PM,220,17.73423,-64.75396,30.7,56,22.5,36.8,57.38
6/18/2026,2:25:19 PM,221,17.73423,-64.75396,30.7,56,22.5,36.8,57.29
6/18/2026,2:25:20 PM,222,17.73423,-64.75396,30.7,56,22.5,36.8,56.82
6/18/2026,2:25:21 PM,223,17.73423,-64.75396,30.7,56,22.5,36.8,56.19
6/18/2026,2:25:22 PM,224,17.73423,-64.75396,30.7,56,22.5,36.8,57.67
6/18/2026,2:25:23 PM,225,17.73423,-64.75396,30.6,56,22.6,36.9,57.9
6/18/2026,2:25:24 PM,226,17.73423,-64.75396,30.7,56,22.5,36.9,58.16
6/18/2026,2:25:25 PM,227,17.73423,-64.75396,30.8,56,22.5,36.9,57.68
6/18/2026,2:25:26 PM,228,17.73423,-64.75396,30.6,56.1,22.5,36.8,58.93
6/18/2026,2:25:27 PM,229,17.73423,-64.75396,30.8,56.1,22.6,36.9,58.49
6/18/2026,2:25:28 PM,230,17.73423,-64.75396,30.7,56.1,22.6,36.9,59.23
6/18/2026,2:25:29 PM,231,17.73423,-64.75396,30.5,56.1,22.6,36.9,58.42
6/18/2026,2:25:30 PM,232,17.73423,-64.75396,30.8,56.1,22.6,36.9,59.47
6/18/2026,2:25:31 PM,233,17.73423,-64.75396,30.8,56.1,22.6,36.9,58.15
6/18/2026,2:25:32 PM,234,17.73423,-64.75396,30.7,56.1,22.6,36.9,59.11
6/18/2026,2:25:33 PM,235,17.73423,-64.75396,30.7,56.1,22.6,36.9,58.32
6/18/2026,2:25:34 PM,236,17.73423,-64.75396,30.7,56.1,22.6,36.9,58.48
6/18/2026,2:25:35 PM,237,17.73423,-64.75396,30.8,56,22.6,36.9,59.97
6/18/2026,2:25:36 PM,238,17.73423,-64.75396,30.5,56,22.6,36.9,60.62
6/18/2026,2:25:37 PM,239,17.73423,-64.75396,30.7,56,22.5,36.9,60.7
6/18/2026,2:25:38 PM,240,17.73423,-64.75396,30.7,56,22.5,36.9,61.16
6/18/2026,2:25:39 PM,241,17.73423,-64.75396,30.7,56.1,22.6,36.9,61.13
6/18/2026,2:25:40 PM,242,17.73423,-64.75396,30.7,56,22.6,36.9,60.88
6/18/2026,2:25:41 PM,243,17.73423,-64.75396,30.6,56,22.6,36.9,60.76
6/18/2026,2:25:42 PM,244,17.73423,-64.75396,30.6,56,22.6,36.9,60.75
6/18/2026,2:25:43 PM,245,17.73423,-64.75396,30.7,56,22.5,36.9,61
6/18/2026,2:25:44 PM,246,17.73423,-64.75396,30.6,56,22.5,36.9,59.34
6/18/2026,2:25:45 PM,247,17.73423,-64.75396,30.7,56,22.5,36.9,59.98
6/18/2026,2:25:46 PM,248,17.73423,-64.75396,30.8,56,22.5,36.9,59.67
6/18/2026,2:25:47 PM,249,17.73423,-64.75396,30.7,56,22.6,36.9,59.75
6/18/2026,2:25:48 PM,250,17.73423,-64.75396,30.7,56,22.5,36.9,59.4
6/18/2026,2:25:49 PM,251,17.73423,-64.75396,30.6,56,22.5,36.9,60.82
6/18/2026,2:25:50 PM,252,17.73423,-64.75396,30.8,56,22.6,36.9,60.41
6/18/2026,2:25:51 PM,253,17.73423,-64.75396,30.7,56,22.6,36.9,59.91
6/18/2026,2:25:52 PM,254,17.73423,-64.75396,30.6,56,22.6,36.9,60.14
6/18/2026,2:25:53 PM,255,17.73423,-64.75396,30.7,56,22.6,36.9,60.23
6/18/2026,2:25:54 PM,256,17.73423,-64.75396,30.8,56,22.6,36.9,58.95
6/18/2026,2:25:55 PM,257,17.73423,-64.75396,30.7,56,22.6,36.9,58.21
6/18/2026,2:25:56 PM,258,17.73423,-64.75396,30.6,56,22.6,36.9,58.72
6/18/2026,2:25:57 PM,259,17.73423,-64.75396,30.9,56,22.6,36.9,58.75
6/18/2026,2:25:58 PM,260,17.73423,-64.75396,30.6,56,22.6,36.9,58.5
6/18/2026,2:25:59 PM,261,17.73423,-64.75396,30.7,56,22.6,36.9,58.41
6/18/2026,2:26:00 PM,262,17.73423,-64.75396,30.8,56,22.6,36.9,57.71
6/18/2026,2:26:01 PM,263,17.73423,-64.75396,30.8,56,22.6,36.9,57.95
6/18/2026,2:26:02 PM,264,17.73423,-64.75396,30.8,56,22.6,36.9,57.9
6/18/2026,2:26:03 PM,265,17.73423,-64.75396,30.7,56,22.6,36.9,58.33
6/18/2026,2:26:04 PM,266,17.73423,-64.75396,30.5,56,22.6,36.9,58.01
6/18/2026,2:26:05 PM,267,17.73423,-64.75396,30.7,55.9,22.5,36.9,58.32
6/18/2026,2:26:06 PM,268,17.73423,-64.75396,30.7,55.9,22.5,36.9,58.32
6/18/2026,2:26:07 PM,269,17.73423,-64.75396,30.5,55.9,22.5,36.9,58.57
6/18/2026,2:26:08 PM,270,17.73423,-64.75396,30.6,55.9,22.5,36.9,58.23
6/18/2026,2:26:09 PM,271,17.73423,-64.75396,30.5,55.9,22.5,36.9,58.49
6/18/2026,2:26:10 PM,272,17.73423,-64.75396,30.6,55.9,22.5,36.9,58.32
6/18/2026,2:26:11 PM,273,17.73423,-64.75396,30.5,55.8,22.5,36.9,57.88
6/18/2026,2:26:12 PM,274,17.73423,-64.75396,30.8,55.9,22.5,36.9,56.66
6/18/2026,2:26:13 PM,275,17.73423,-64.75396,30.8,55.9,22.5,36.9,50.62
6/18/2026,2:26:14 PM,276,17.73423,-64.75396,30.7,55.9,22.5,36.9,46.71
6/18/2026,2:26:15 PM,277,17.73423,-64.75396,30.8,55.9,22.5,36.9,49.12
6/18/2026,2:26:16 PM,278,17.73423,-64.75396,30.6,55.9,22.5,36.9,56.08
6/18/2026,2:26:17 PM,279,17.73423,-64.75396,30.7,55.9,22.5,36.9,54.87
6/18/2026,2:26:18 PM,280,17.73423,-64.75396,30.8,55.9,22.5,36.9,54.74
6/18/2026,2:26:19 PM,281,17.73423,-64.75396,30.7,55.9,22.5,36.9,54.21
6/18/2026,2:26:20 PM,282,17.73423,-64.75396,30.7,56,22.6,36.9,53.85
