Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;)
6/18/2026,4:23:52 PM,109,17.73420,-64.75404,30.2,58,21.3,114.85,33.4
6/18/2026,4:23:53 PM,110,17.73420,-64.75404,30.1,58,21.3,114.9,33.4
6/18/2026,4:23:54 PM,111,17.73420,-64.75404,30.3,58,21.3,114.8,33.4
6/18/2026,4:23:55 PM,112,17.73420,-64.75404,30.3,58,21.3,114.97,33.4
6/18/2026,4:23:56 PM,113,17.73420,-64.75404,30.3,58,21.3,114.72,33.4
6/18/2026,4:23:57 PM,114,17.73420,-64.75404,30.2,58,21.4,114.89,33.4
6/18/2026,4:23:58 PM,115,17.73420,-64.75404,30.3,58,21.3,114.95,33.4
6/18/2026,4:23:59 PM,116,17.73420,-64.75404,30,57.9,21.3,114.95,33.4
6/18/2026,4:24:00 PM,117,17.73420,-64.75404,30,57.9,21.3,114.92,33.4
6/18/2026,4:24:01 PM,118,17.73420,-64.75404,30.3,57.9,21.3,114.58,33.4
6/18/2026,4:24:02 PM,119,17.73420,-64.75404,30.3,57.9,21.3,114.81,33.4
6/18/2026,4:24:03 PM,120,17.73420,-64.75404,30.2,57.9,21.3,114.81,33.4
6/18/2026,4:24:04 PM,121,17.73420,-64.75404,30.2,57.9,21.3,114.62,33.4
6/18/2026,4:24:05 PM,122,17.73420,-64.75404,30.3,57.9,21.3,114.59,33.4
6/18/2026,4:24:06 PM,123,17.73420,-64.75404,30.3,57.9,21.3,114.7,33.4
6/18/2026,4:24:07 PM,124,17.73420,-64.75404,30.2,57.9,21.3,114.39,33.4
6/18/2026,4:24:08 PM,125,17.73420,-64.75404,30.3,57.9,21.3,114.35,33.4
6/18/2026,4:24:09 PM,126,17.73420,-64.75404,30.4,57.9,21.3,114.49,33.4
6/18/2026,4:24:10 PM,127,17.73420,-64.75404,30.3,57.9,21.3,114.46,33.4
6/18/2026,4:24:11 PM,128,17.73420,-64.75404,30.4,58,21.3,114.37,33.4
6/18/2026,4:24:12 PM,129,17.73420,-64.75404,30.2,57.9,21.3,114.31,33.4
6/18/2026,4:24:13 PM,130,17.73420,-64.75404,30.2,57.9,21.3,114.48,33.4
6/18/2026,4:24:14 PM,131,17.73420,-64.75404,30.3,57.9,21.3,114.29,33.4
6/18/2026,4:24:15 PM,132,17.73420,-64.75404,30.1,57.9,21.3,114.32,33.4
6/18/2026,4:24:16 PM,133,17.73420,-64.75404,30.2,57.9,21.3,114.31,33.4
6/18/2026,4:24:17 PM,134,17.73420,-64.75404,30.2,57.9,21.3,114.42,33.4
6/18/2026,4:24:18 PM,135,17.73420,-64.75404,30.2,57.9,21.3,114.1,33.4
6/18/2026,4:24:19 PM,136,17.73420,-64.75404,30.1,58,21.3,114,33.4
6/18/2026,4:24:20 PM,137,17.73420,-64.75404,30.4,58,21.3,114.23,33.4
6/18/2026,4:24:21 PM,138,17.73420,-64.75404,30.3,58,21.3,114.01,33.4
6/18/2026,4:24:22 PM,139,17.73420,-64.75404,30.2,57.9,21.3,114.03,33.4
6/18/2026,4:24:23 PM,140,17.73420,-64.75404,30.3,57.9,21.3,114.06,33.4
6/18/2026,4:24:24 PM,141,17.73420,-64.75404,30.2,57.9,21.3,114.05,33.4
6/18/2026,4:24:25 PM,142,17.73420,-64.75404,30,57.9,21.3,113.92,33.4
6/18/2026,4:24:26 PM,143,17.73420,-64.75404,30.2,57.9,21.3,113.84,33.4
6/18/2026,4:24:27 PM,144,17.73420,-64.75404,30.2,58,21.3,113.84,33.4
6/18/2026,4:24:28 PM,145,17.73420,-64.75404,30.4,57.9,21.3,113.81,33.4
6/18/2026,4:24:29 PM,146,17.73420,-64.75404,30.2,57.9,21.3,113.79,33.4
6/18/2026,4:24:30 PM,147,17.73420,-64.75404,30.3,57.9,21.3,113.44,33.4
6/18/2026,4:24:31 PM,148,17.73420,-64.75404,30.2,57.9,21.3,113.43,33.4
6/18/2026,4:24:32 PM,149,17.73420,-64.75404,30.1,57.9,21.3,113.82,33.4
6/18/2026,4:24:33 PM,150,17.73420,-64.75404,30,57.9,21.3,113.69,33.4
6/18/2026,4:24:34 PM,151,17.73420,-64.75404,30.2,57.9,21.3,113.45,33.4
6/18/2026,4:24:35 PM,152,17.73420,-64.75404,30.3,57.9,21.3,113.73,33.4
6/18/2026,4:24:36 PM,153,17.73420,-64.75404,30.3,57.9,21.3,113.45,33.4
6/18/2026,4:24:37 PM,154,17.73420,-64.75404,30.4,57.9,21.3,113.7,33.4
6/18/2026,4:24:38 PM,155,17.73420,-64.75404,30.2,57.9,21.3,113.38,33.4
6/18/2026,4:24:39 PM,156,17.73420,-64.75404,30.1,57.9,21.3,113.58,33.4
6/18/2026,4:24:40 PM,157,17.73420,-64.75404,30.3,57.8,21.3,113.46,33.4
6/18/2026,4:24:41 PM,158,17.73420,-64.75404,30.3,57.9,21.3,113.24,33.4
6/18/2026,4:24:42 PM,159,17.73420,-64.75404,30.2,57.9,21.3,113.52,33.4
6/18/2026,4:24:43 PM,160,17.73420,-64.75404,30.3,57.9,21.3,113.15,33.4
6/18/2026,4:24:44 PM,161,17.73420,-64.75404,30.3,57.8,21.3,113.47,33.4
6/18/2026,4:24:45 PM,162,17.73420,-64.75404,30,57.7,21.3,112.96,33.4
6/18/2026,4:24:46 PM,163,17.73420,-64.75404,30.1,57.7,21.3,113.13,33.4
6/18/2026,4:24:47 PM,164,17.73420,-64.75404,30.1,57.7,21.3,112.88,33.4
6/18/2026,4:24:48 PM,165,17.73420,-64.75404,30.2,57.7,21.3,112.82,33.3
6/18/2026,4:24:49 PM,166,17.73420,-64.75404,30.2,57.8,21.3,112.81,33.4
6/18/2026,4:24:50 PM,167,17.73420,-64.75404,30.3,57.8,21.3,112.48,33.4
6/18/2026,4:24:51 PM,168,17.73420,-64.75404,30,57.8,21.3,112.28,33.4
6/18/2026,4:24:52 PM,169,17.73420,-64.75404,30.3,57.8,21.3,112.63,33.4
6/18/2026,4:24:53 PM,170,17.73420,-64.75404,30,57.8,21.3,115.04,33.4
6/18/2026,4:24:54 PM,171,17.73420,-64.75404,30.2,57.8,21.3,112.26,33.4
6/18/2026,4:24:55 PM,172,17.73420,-64.75404,30.3,57.8,21.3,112.03,33.4
6/18/2026,4:24:56 PM,173,17.73420,-64.75404,30.1,57.8,21.3,112.11,33.4
6/18/2026,4:24:57 PM,174,17.73420,-64.75404,30.2,57.9,21.3,115.3,33.4
6/18/2026,4:24:58 PM,175,17.73420,-64.75404,30.1,57.9,21.3,111.81,33.4
6/18/2026,4:24:59 PM,176,17.73420,-64.75404,30.1,57.9,21.3,111.59,33.4
6/18/2026,4:25:00 PM,177,17.73420,-64.75404,30.1,57.9,21.3,111.67,33.4
6/18/2026,4:25:01 PM,178,17.73420,-64.75404,30,57.9,21.3,113.63,33.4
6/18/2026,4:25:02 PM,179,17.73420,-64.75404,30,57.9,21.3,111.24,33.4
6/18/2026,4:25:03 PM,180,17.73420,-64.75404,30,57.9,21.3,111.17,33.4
6/18/2026,4:25:04 PM,181,17.73420,-64.75404,30.3,57.9,21.3,111.02,33.4
6/18/2026,4:25:05 PM,182,17.73420,-64.75404,30.2,57.9,21.3,111.11,33.4
6/18/2026,4:25:06 PM,183,17.73420,-64.75404,30.2,57.9,21.3,110.86,33.4
6/18/2026,4:25:07 PM,184,17.73420,-64.75404,30.2,57.9,21.3,110.69,33.4
6/18/2026,4:25:08 PM,185,17.73420,-64.75404,30.3,57.9,21.3,110.44,33.4
6/18/2026,4:25:09 PM,186,17.73420,-64.75404,30.2,57.9,21.3,110.6,33.4
6/18/2026,4:25:10 PM,187,17.73420,-64.75404,30.2,57.9,21.3,110.56,33.4
6/18/2026,4:25:11 PM,188,17.73420,-64.75404,30.2,57.9,21.3,110.83,33.4
6/18/2026,4:25:12 PM,189,17.73420,-64.75404,30.2,57.9,21.3,110.02,33.4
6/18/2026,4:25:13 PM,190,17.73420,-64.75404,30.3,57.9,21.3,109.83,33.4
6/18/2026,4:25:14 PM,191,17.73420,-64.75404,30.2,57.9,21.3,110.21,33.4
6/18/2026,4:25:15 PM,192,17.73420,-64.75404,30.3,57.9,21.3,110.41,33.4
6/18/2026,4:25:16 PM,193,17.73420,-64.75404,30.2,57.9,21.3,110.1,33.4
6/18/2026,4:25:17 PM,194,17.73420,-64.75404,30.2,57.9,21.3,109.68,33.4
6/18/2026,4:25:18 PM,195,17.73420,-64.75404,30.2,57.9,21.3,109.57,33.4
6/18/2026,4:25:19 PM,196,17.73420,-64.75404,30,57.9,21.3,109.48,33.4
6/18/2026,4:25:20 PM,197,17.73420,-64.75404,30.3,57.9,21.3,109.31,33.4
6/18/2026,4:25:21 PM,198,17.73420,-64.75404,30.1,57.9,21.3,109.12,33.4
6/18/2026,4:25:22 PM,199,17.73420,-64.75404,30,57.9,21.3,108.75,33.4
6/18/2026,4:25:23 PM,200,17.73420,-64.75404,30.1,57.5,21.2,108.14,33.3
6/18/2026,4:25:24 PM,201,17.73420,-64.75404,30.2,57.4,21.1,109.63,33.3
6/18/2026,4:25:25 PM,202,17.73420,-64.75404,30.3,57.3,21.1,109.51,33.2
6/18/2026,4:25:26 PM,203,17.73420,-64.75404,30.2,57.2,21.1,109.07,33.2
6/18/2026,4:25:27 PM,204,17.73420,-64.75404,30.1,57.3,21.1,108.6,33.3
6/18/2026,4:25:28 PM,205,17.73420,-64.75404,30.3,57.3,21.1,108.68,33.3
6/18/2026,4:25:29 PM,206,17.73420,-64.75404,30,57.2,21.1,108.55,33.2
6/18/2026,4:25:30 PM,207,17.73420,-64.75404,30.1,57.2,21.1,108.54,33.2
6/18/2026,4:25:31 PM,208,17.73420,-64.75404,30,57.2,21.1,108.54,33.2
6/18/2026,4:25:32 PM,209,17.73420,-64.75404,30.1,57.3,21.1,108.29,33.2
6/18/2026,4:25:33 PM,210,17.73420,-64.75404,30.1,57.3,21.1,108.67,33.2
6/18/2026,4:25:34 PM,211,17.73420,-64.75404,30.1,57.3,21.1,108.48,33.2
6/18/2026,4:25:35 PM,212,17.73420,-64.75404,30,57.2,21.1,108.36,33.2
6/18/2026,4:25:36 PM,213,17.73420,-64.75404,30.2,57.2,21.1,108.2,33.2
6/18/2026,4:25:37 PM,214,17.73420,-64.75404,30,57.3,21.1,108.38,33.3
6/18/2026,4:25:38 PM,215,17.73420,-64.75404,30.1,57.3,21.1,108.3,33.2
6/18/2026,4:25:39 PM,216,17.73420,-64.75404,30,57.3,21.1,108.16,33.2
6/18/2026,4:25:40 PM,217,17.73420,-64.75404,30,57.2,21.1,108.3,33.2
6/18/2026,4:25:41 PM,218,17.73420,-64.75404,30,57.1,21.1,107.88,33.2
6/18/2026,4:25:42 PM,219,17.73420,-64.75404,30.2,57.1,21.1,108.08,33.2
6/18/2026,4:25:43 PM,220,17.73420,-64.75404,30.2,57.1,21.1,108.08,33.2
6/18/2026,4:25:44 PM,221,17.73420,-64.75404,29.9,57.1,21.1,107.99,33.2
6/18/2026,4:25:45 PM,222,17.73420,-64.75404,30.1,57.1,21.1,108.03,33.2
6/18/2026,4:25:46 PM,223,17.73420,-64.75404,29.9,57.2,21.1,108.28,33.2
6/18/2026,4:25:47 PM,224,17.73420,-64.75404,30,57.2,21.1,107.91,33.2
6/18/2026,4:25:48 PM,225,17.73420,-64.75404,30,57.2,21.1,107.82,33.2
6/18/2026,4:25:49 PM,226,17.73420,-64.75404,30,57.3,21.1,107.89,33.2
6/18/2026,4:25:50 PM,227,17.73420,-64.75404,29.9,57.3,21.1,107.89,33.2
6/18/2026,4:25:51 PM,228,17.73420,-64.75404,30,57.3,21.1,107.96,33.2
6/18/2026,4:25:52 PM,229,17.73420,-64.75404,30.1,57.3,21.1,107.46,33.2
6/18/2026,4:25:53 PM,230,17.73420,-64.75404,30.2,57.3,21.1,107.44,33.2
6/18/2026,4:25:54 PM,231,17.73420,-64.75404,30,57.3,21.1,107.33,33.2
6/18/2026,4:25:55 PM,232,17.73420,-64.75404,30,57.3,21.1,107.56,33.2
6/18/2026,4:25:56 PM,233,17.73420,-64.75404,30.1,57.3,21.1,107.73,33.2
6/18/2026,4:25:57 PM,234,17.73420,-64.75404,30.1,57.3,21.1,107.56,33.2
6/18/2026,4:25:58 PM,235,17.73420,-64.75404,29.9,57.4,21.1,107.45,33.2
6/18/2026,4:25:59 PM,236,17.73420,-64.75404,30.1,57.4,21.1,107.09,33.2
6/18/2026,4:26:00 PM,237,17.73420,-64.75404,30,57.4,21.1,107.09,33.2
6/18/2026,4:26:01 PM,238,17.73420,-64.75404,30.1,57.4,21.1,107.22,33.2
6/18/2026,4:26:02 PM,239,17.73420,-64.75404,30.1,57.4,21.1,107.53,33.2
6/18/2026,4:26:03 PM,240,17.73420,-64.75404,30,57.4,21.1,107.22,33.2
6/18/2026,4:26:04 PM,241,17.73420,-64.75404,30.1,57.4,21.2,107.22,33.2
6/18/2026,4:26:05 PM,242,17.73420,-64.75404,30.1,57.4,21.1,107.09,33.2
6/18/2026,4:26:06 PM,243,17.73420,-64.75404,29.9,57.4,21.2,107.22,33.3
6/18/2026,4:26:07 PM,244,17.73420,-64.75404,30.2,57.5,21.2,107.09,33.2
6/18/2026,4:26:08 PM,245,17.73420,-64.75404,30,57.5,21.2,107.28,33.2
6/18/2026,4:26:09 PM,246,17.73420,-64.75404,30.2,57.5,21.2,107.14,33.3
6/18/2026,4:26:10 PM,247,17.73420,-64.75404,30,57.5,21.2,106.98,33.3
6/18/2026,4:26:11 PM,248,17.73420,-64.75404,30.2,57.5,21.2,107.07,33.2
6/18/2026,4:26:12 PM,249,17.73420,-64.75404,30.1,57.5,21.2,107.35,33.3
6/18/2026,4:26:13 PM,250,17.73420,-64.75404,30.1,57.5,21.2,107.25,33.3
6/18/2026,4:26:14 PM,251,17.73420,-64.75404,30,57.5,21.2,107.07,33.3
6/18/2026,4:26:15 PM,252,17.73420,-64.75404,30.2,57.5,21.2,107.35,33.3
6/18/2026,4:26:16 PM,253,17.73420,-64.75404,30.1,57.5,21.2,107.09,33.2
6/18/2026,4:26:17 PM,254,17.73420,-64.75404,30.1,57.5,21.2,107.23,33.3
6/18/2026,4:26:18 PM,255,17.73420,-64.75404,30.3,57.5,21.2,106.9,33.3
6/18/2026,4:26:19 PM,256,17.73420,-64.75404,30.1,57.5,21.2,106.9,33.3
6/18/2026,4:26:20 PM,257,17.73420,-64.75404,30,57.5,21.2,107.18,33.3
6/18/2026,4:26:21 PM,258,17.73420,-64.75404,30.1,57.5,21.2,106.74,33.3
6/18/2026,4:26:22 PM,259,17.73420,-64.75404,30.2,57.5,21.2,106.42,33.3
6/18/2026,4:26:23 PM,260,17.73420,-64.75404,30.2,57.5,21.2,107.18,33.3
6/18/2026,4:26:24 PM,261,17.73420,-64.75404,30.1,57.6,21.2,107.03,33.3
6/18/2026,4:26:25 PM,262,17.73420,-64.75404,30.1,57.6,21.2,106.71,33.3
6/18/2026,4:26:26 PM,263,17.73420,-64.75404,30.2,57.6,21.2,106.86,33.3
6/18/2026,4:26:27 PM,264,17.73420,-64.75404,30.2,57.6,21.2,106.95,33.3
6/18/2026,4:26:28 PM,265,17.73420,-64.75404,30,57.6,21.2,106.69,33.3
6/18/2026,4:26:29 PM,266,17.73420,-64.75404,30.1,57.6,21.2,106.85,33.3
6/18/2026,4:26:30 PM,267,17.73420,-64.75404,30.1,57.6,21.2,109.42,33.3
6/18/2026,4:26:31 PM,268,17.73420,-64.75404,30.2,57.6,21.2,106.46,33.3
6/18/2026,4:26:32 PM,269,17.73420,-64.75404,30.2,57.6,21.2,106.39,33.3
6/18/2026,4:26:33 PM,270,17.73420,-64.75404,30.3,57.6,21.2,106.72,33.3
6/18/2026,4:26:34 PM,271,17.73420,-64.75404,30.2,57.6,21.2,110.19,33.3
6/18/2026,4:26:35 PM,272,17.73420,-64.75404,30.3,57.6,21.2,106.92,33.3
6/18/2026,4:26:36 PM,273,17.73420,-64.75404,30.2,57.5,21.2,107.17,33.2
6/18/2026,4:26:37 PM,274,17.73420,-64.75404,30.1,57.5,21.2,107.14,33.3
6/18/2026,4:26:38 PM,275,17.73420,-64.75404,30.3,57.5,21.2,109.63,33.3
6/18/2026,4:26:39 PM,276,17.73420,-64.75404,30.2,57.5,21.2,107.11,33.3
6/18/2026,4:26:40 PM,277,17.73420,-64.75404,30,57.5,21.2,109.65,33.3
6/18/2026,4:26:41 PM,278,17.73420,-64.75404,30.3,57.4,21.2,106.94,33.3
6/18/2026,4:26:42 PM,279,17.73420,-64.75404,30.1,57.4,21.1,106.94,33.2
6/18/2026,4:26:43 PM,280,17.73420,-64.75404,30.2,57.4,21.2,107.14,33.3
6/18/2026,4:26:44 PM,281,17.73420,-64.75404,30.2,57.4,21.1,110.42,33.2
6/18/2026,4:26:45 PM,282,17.73420,-64.75404,30.2,57.4,21.1,107.33,33.2
