Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:22:32 PM,29.00,29.6,59.1,22,34.5,64.24
6/18/2026,4:22:33 PM,30.00,29.7,59,22,34.5,64.24
6/18/2026,4:22:34 PM,31.00,29.6,59.1,22,34.5,64.49
6/18/2026,4:22:35 PM,32.00,29.6,59,22,34.5,65.56
6/18/2026,4:22:36 PM,33.00,29.6,59,22,34.5,64.37
6/18/2026,4:22:37 PM,34.00,29.6,58.9,22,34.5,64.05
6/18/2026,4:22:38 PM,35.00,29.6,58.9,22,34.4,64.3
6/18/2026,4:22:39 PM,36.00,29.7,58.9,22,34.4,65.25
6/18/2026,4:22:40 PM,37.00,29.5,58.8,22,34.4,64.21
6/18/2026,4:22:41 PM,38.00,29.8,58.8,22,34.4,67.12
6/18/2026,4:22:42 PM,39.00,29.5,58.8,21.9,34.4,64.3
6/18/2026,4:22:43 PM,40.00,29.8,58.8,21.9,34.4,64.71
6/18/2026,4:22:44 PM,41.00,29.8,58.8,21.9,34.4,64.25
6/18/2026,4:22:45 PM,42.00,29.6,58.7,21.9,34.4,67.02
6/18/2026,4:22:46 PM,43.00,29.6,58.7,21.9,34.4,64.37
6/18/2026,4:22:47 PM,44.00,29.5,58.7,21.9,34.4,64.43
6/18/2026,4:22:48 PM,45.00,29.6,58.7,21.9,34.4,64.05
6/18/2026,4:22:49 PM,46.00,29.6,58.7,21.9,34.4,66.94
6/18/2026,4:22:50 PM,47.00,29.5,58.7,21.9,34.4,64.15
6/18/2026,4:22:51 PM,48.00,29.6,58.7,21.9,34.4,64.12
6/18/2026,4:22:52 PM,49.00,29.6,58.7,21.9,34.4,64.02
6/18/2026,4:22:53 PM,50.00,29.5,58.7,21.9,34.4,64.02
6/18/2026,4:22:54 PM,51.00,29.8,58.7,21.9,34.4,64.49
6/18/2026,4:22:55 PM,52.00,29.6,58.7,21.9,34.3,64.21
6/18/2026,4:22:56 PM,53.00,29.5,58.7,21.9,34.3,64.52
6/18/2026,4:22:57 PM,54.00,29.6,58.7,21.9,34.3,64.46
6/18/2026,4:22:58 PM,55.00,29.6,58.7,21.9,34.4,64.52
6/18/2026,4:22:59 PM,56.00,29.6,58.7,21.9,34.3,63.96
6/18/2026,4:23:00 PM,57.00,29.6,58.7,21.9,34.3,63.99
6/18/2026,4:23:01 PM,58.00,29.5,58.7,21.9,34.3,64.27
6/18/2026,4:23:02 PM,59.00,29.5,58.7,21.9,34.4,64.18
6/18/2026,4:23:03 PM,60.00,29.6,58.7,21.9,34.3,64.36
6/18/2026,4:23:04 PM,61.00,29.7,58.7,21.9,34.3,64.27
6/18/2026,4:23:05 PM,62.00,29.5,58.6,21.9,34.3,64.11
6/18/2026,4:23:06 PM,63.00,29.5,58.7,21.9,34.3,64.11
6/18/2026,4:23:07 PM,64.00,29.4,58.7,21.9,34.3,64.24
6/18/2026,4:23:08 PM,65.00,29.5,58.7,21.9,34.3,64.11
6/18/2026,4:23:09 PM,66.00,29.5,58.7,21.9,34.3,64.17
6/18/2026,4:23:10 PM,67.00,29.5,58.7,21.9,34.3,64.11
6/18/2026,4:23:11 PM,68.00,29.5,58.7,21.9,34.3,64.3
6/18/2026,4:23:12 PM,69.00,29.6,58.7,21.9,34.3,64.24
6/18/2026,4:23:13 PM,70.00,29.4,58.7,21.9,34.3,63.99
6/18/2026,4:23:14 PM,71.00,29.6,58.7,21.9,34.3,63.99
6/18/2026,4:23:15 PM,72.00,29.5,58.7,21.9,34.3,63.94
6/18/2026,4:23:16 PM,73.00,29.5,58.7,21.9,34.3,63.93
6/18/2026,4:23:17 PM,74.00,29.4,58.7,21.9,34.3,63.8
6/18/2026,4:23:18 PM,75.00,29.9,58.7,21.9,34.3,63.82
6/18/2026,4:23:19 PM,76.00,29.5,58.7,21.9,34.3,63.85
6/18/2026,4:23:20 PM,77.00,29.6,58.7,21.9,34.3,63.67
6/18/2026,4:23:21 PM,78.00,29.6,58.7,21.9,34.3,63.98
6/18/2026,4:23:22 PM,79.00,29.5,58.7,21.9,34.3,63.88
6/18/2026,4:23:23 PM,80.00,29.6,58.7,21.9,34.3,63.86
6/18/2026,4:23:24 PM,81.00,29.4,58.7,21.9,34.3,63.85
6/18/2026,4:23:25 PM,82.00,29.6,58.7,21.9,34.3,63.67
6/18/2026,4:23:26 PM,83.00,29.5,58.7,21.9,34.3,63.76
6/18/2026,4:23:27 PM,84.00,29.5,58.6,21.9,34.3,63.85
6/18/2026,4:23:28 PM,85.00,29.6,58.6,21.9,34.3,63.76
6/18/2026,4:23:29 PM,86.00,29.6,58.6,21.9,34.3,63.82
6/18/2026,4:23:30 PM,87.00,29.5,58.6,21.9,34.3,63.73
6/18/2026,4:23:31 PM,88.00,29.5,58.6,21.9,34.3,63.82
6/18/2026,4:23:32 PM,89.00,29.5,58.6,21.9,34.3,63.63
6/18/2026,4:23:33 PM,90.00,29.4,58.6,21.9,34.3,63.63
6/18/2026,4:23:34 PM,91.00,29.5,58.7,21.9,34.3,63.66
6/18/2026,4:23:35 PM,92.00,29.5,58.7,21.9,34.3,63.44
6/18/2026,4:23:36 PM,93.00,29.6,58.7,21.9,34.3,63.47
6/18/2026,4:23:37 PM,94.00,29.6,58.7,21.9,34.3,63.5
6/18/2026,4:23:38 PM,95.00,29.6,58.7,21.9,34.3,63.5
6/18/2026,4:23:39 PM,96.00,29.5,58.7,21.9,34.3,63.55
6/18/2026,4:23:40 PM,97.00,29.6,58.7,21.9,34.3,63.56
6/18/2026,4:23:41 PM,98.00,29.5,58.7,21.9,34.3,63.56
6/18/2026,4:23:42 PM,99.00,29.4,58.7,21.9,34.3,63.49
6/18/2026,4:23:43 PM,100.00,29.4,58.7,21.9,34.3,63.24
6/18/2026,4:23:44 PM,101.00,29.6,58.7,21.9,34.3,63.12
6/18/2026,4:23:45 PM,102.00,29.5,58.7,21.9,34.3,63.12
6/18/2026,4:23:46 PM,103.00,29.6,58.7,21.9,34.3,63.12
6/18/2026,4:23:47 PM,104.00,29.6,58.7,21.9,34.3,63.24
6/18/2026,4:23:48 PM,105.00,29.5,58.7,21.9,34.3,63.18
6/18/2026,4:23:49 PM,106.00,29.5,58.7,21.9,34.3,63.3
6/18/2026,4:23:50 PM,107.00,29.5,58.7,21.9,34.3,63.14
6/18/2026,4:23:51 PM,108.00,29.5,58.7,21.9,34.3,63.33
6/18/2026,4:23:52 PM,109.00,29.6,58.7,21.9,34.3,63.36
6/18/2026,4:23:53 PM,110.00,29.6,58.7,21.9,34.3,63.05
6/18/2026,4:23:54 PM,111.00,29.4,58.7,21.9,34.3,63.17
6/18/2026,4:23:55 PM,112.00,29.5,58.6,21.8,34.3,62.88
6/18/2026,4:23:56 PM,113.00,29.6,58.7,21.9,34.3,63.21
6/18/2026,4:23:57 PM,114.00,29.5,58.7,21.9,34.3,62.8
6/18/2026,4:23:58 PM,115.00,29.5,58.7,21.9,34.3,62.93
6/18/2026,4:23:59 PM,116.00,29.5,58.7,21.9,34.3,62.76
6/18/2026,4:24:00 PM,117.00,29.5,58.7,21.9,34.3,62.86
6/18/2026,4:24:01 PM,118.00,29.6,58.7,21.9,34.3,62.73
6/18/2026,4:24:02 PM,119.00,29.5,58.7,21.9,34.3,62.79
6/18/2026,4:24:03 PM,120.00,29.4,58.7,21.9,34.3,62.67
6/18/2026,4:24:04 PM,121.00,29.5,58.7,21.9,34.3,62.54
6/18/2026,4:24:05 PM,122.00,29.6,58.7,21.9,34.3,62.63
6/18/2026,4:24:06 PM,123.00,29.6,58.7,21.9,34.3,62.61
6/18/2026,4:24:07 PM,124.00,29.6,58.7,21.9,34.3,62.5
6/18/2026,4:24:08 PM,125.00,29.4,58.7,21.9,34.3,62.52
6/18/2026,4:24:09 PM,126.00,29.5,58.7,21.9,34.3,62.11
6/18/2026,4:24:10 PM,127.00,29.4,58.7,21.9,34.3,63.41
6/18/2026,4:24:11 PM,128.00,29.4,58.7,21.9,34.3,61.94
6/18/2026,4:24:12 PM,129.00,29.5,58.7,21.9,34.3,62.26
6/18/2026,4:24:13 PM,130.00,29.5,58.7,21.9,34.3,62.29
6/18/2026,4:24:14 PM,131.00,29.6,58.7,21.9,34.3,62.83
6/18/2026,4:24:15 PM,132.00,29.5,58.7,21.9,34.3,62.19
6/18/2026,4:24:16 PM,133.00,29.4,58.7,21.9,34.3,62.09
6/18/2026,4:24:17 PM,134.00,29.4,58.7,21.9,34.2,61.87
6/18/2026,4:24:18 PM,135.00,29.5,58.7,21.9,34.2,61.38
6/18/2026,4:24:19 PM,136.00,29.6,58.7,21.9,34.3,61.62
6/18/2026,4:24:20 PM,137.00,29.4,58.7,21.9,34.3,64.19
6/18/2026,4:24:21 PM,138.00,29.6,58.7,21.9,34.3,61.46
6/18/2026,4:24:22 PM,139.00,29.5,58.7,21.9,34.3,61.05
6/18/2026,4:24:23 PM,140.00,29.6,58.7,21.9,34.3,61.26
6/18/2026,4:24:24 PM,141.00,29.4,58.8,21.9,34.3,64.09
6/18/2026,4:24:25 PM,142.00,29.6,58.8,21.9,34.3,60.88
6/18/2026,4:24:26 PM,143.00,29.5,58.8,21.9,34.3,60.99
6/18/2026,4:24:27 PM,144.00,29.6,58.8,21.9,34.3,60.88
6/18/2026,4:24:28 PM,145.00,29.6,58.8,21.9,34.3,63.33
6/18/2026,4:24:29 PM,146.00,29.5,58.8,21.9,34.3,60.64
6/18/2026,4:24:30 PM,147.00,29.6,58.8,21.9,34.3,60.71
6/18/2026,4:24:31 PM,148.00,29.5,58.7,21.9,34.3,60.64
6/18/2026,4:24:32 PM,149.00,29.6,58.7,21.8,34.2,60.87
6/18/2026,4:24:33 PM,150.00,29.3,58.7,21.9,34.3,60.43
6/18/2026,4:24:34 PM,151.00,29.8,58.8,21.9,34.3,61.62
6/18/2026,4:24:35 PM,152.00,29.6,58.8,21.9,34.3,60.65
6/18/2026,4:24:36 PM,153.00,29.6,58.8,21.9,34.3,60.36
6/18/2026,4:24:37 PM,154.00,29.6,58.8,21.9,34.3,60.32
6/18/2026,4:24:38 PM,155.00,29.5,58.8,21.9,34.3,60.47
6/18/2026,4:24:39 PM,156.00,29.4,58.8,21.9,34.3,60.19
6/18/2026,4:24:40 PM,157.00,29.6,58.8,21.9,34.3,60.22
6/18/2026,4:24:41 PM,158.00,29.5,58.8,21.9,34.3,60.1
6/18/2026,4:24:42 PM,159.00,29.5,58.8,21.9,34.3,59.95
6/18/2026,4:24:43 PM,160.00,29.6,58.8,21.9,34.3,59.97
6/18/2026,4:24:44 PM,161.00,29.5,58.8,21.9,34.3,59.85
6/18/2026,4:24:45 PM,162.00,29.5,58.8,21.9,34.3,60
6/18/2026,4:24:46 PM,163.00,29.4,58.8,21.9,34.3,59.93
6/18/2026,4:24:47 PM,164.00,29.4,58.7,21.9,34.3,59.84
6/18/2026,4:24:48 PM,165.00,29.5,58.8,21.9,34.2,59.93
6/18/2026,4:24:49 PM,166.00,29.5,58.7,21.8,34.2,59.74
6/18/2026,4:24:50 PM,167.00,29.6,58.7,21.9,34.3,59.58
6/18/2026,4:24:51 PM,168.00,29.5,58.7,21.8,34.2,59.46
6/18/2026,4:24:52 PM,169.00,29.4,58.7,21.8,34.2,59.77
6/18/2026,4:24:53 PM,170.00,29.5,58.7,21.9,34.2,59.39
6/18/2026,4:24:54 PM,171.00,29.7,58.7,21.8,34.2,59.17
6/18/2026,4:24:55 PM,172.00,29.5,58.7,21.9,34.2,59.23
6/18/2026,4:24:56 PM,173.00,29.4,58.7,21.8,34.2,59.51
6/18/2026,4:24:57 PM,174.00,29.6,58.7,21.9,34.2,59.51
6/18/2026,4:24:58 PM,175.00,29.5,58.7,21.8,34.2,59.12
6/18/2026,4:24:59 PM,176.00,29.5,58.7,21.8,34.2,59.22
6/18/2026,4:25:00 PM,177.00,29.5,58.7,21.8,34.2,59.15
6/18/2026,4:25:01 PM,178.00,29.4,58.8,21.8,34.2,58.98
6/18/2026,4:25:02 PM,179.00,29.4,58.8,21.8,34.2,59.16
6/18/2026,4:25:03 PM,180.00,29.6,58.8,21.8,34.2,59.13
6/18/2026,4:25:04 PM,181.00,29.5,58.8,21.8,34.2,58.85
6/18/2026,4:25:05 PM,182.00,29.5,58.8,21.9,34.2,59
6/18/2026,4:25:06 PM,183.00,29.6,58.8,21.8,34.2,58.93
6/18/2026,4:25:07 PM,184.00,29.6,58.8,21.8,34.2,59
6/18/2026,4:25:08 PM,185.00,29.5,58.9,21.9,34.2,58.68
6/18/2026,4:25:09 PM,186.00,29.4,58.7,21.8,34.2,58.48
6/18/2026,4:25:10 PM,187.00,29.5,58.8,21.9,34.2,58.52
6/18/2026,4:25:11 PM,188.00,29.5,58.8,21.9,34.2,58.58
6/18/2026,4:25:12 PM,189.00,29.4,58.8,21.9,34.2,58.58
6/18/2026,4:25:13 PM,190.00,29.5,58.8,21.8,34.2,58.29
6/18/2026,4:25:14 PM,191.00,29.5,58.7,21.8,34.2,58.45
6/18/2026,4:25:15 PM,192.00,29.5,58.7,21.8,34.2,58.2
6/18/2026,4:25:16 PM,193.00,29.6,58.7,21.8,34.2,58.2
6/18/2026,4:25:17 PM,194.00,29.5,58.6,21.8,34.2,58.41
6/18/2026,4:25:18 PM,195.00,29.4,58.7,21.8,34.2,58.18
6/18/2026,4:25:19 PM,196.00,29.4,58.7,21.8,34.2,58.29
6/18/2026,4:25:20 PM,197.00,29.6,58.7,21.8,34.2,58.3
6/18/2026,4:25:21 PM,198.00,29.5,58.7,21.8,34.2,58.27
6/18/2026,4:25:22 PM,199.00,29.5,58.7,21.8,34.2,57.95
6/18/2026,4:25:23 PM,200.00,29.6,58.7,21.8,34.2,58.01
6/18/2026,4:25:24 PM,201.00,29.6,58.6,21.8,34.2,58.46
6/18/2026,4:25:25 PM,202.00,29.5,58.6,21.8,34.2,58.03
6/18/2026,4:25:26 PM,203.00,29.5,58.6,21.8,34.2,58.08
6/18/2026,4:25:27 PM,204.00,29.6,58.6,21.8,34.2,57.92
6/18/2026,4:25:28 PM,205.00,29.5,58.5,21.8,34.1,58.37
6/18/2026,4:25:29 PM,206.00,29.4,58.5,21.8,34.1,57.81
6/18/2026,4:25:30 PM,207.00,29.3,58.5,21.8,34.1,58.1
6/18/2026,4:25:31 PM,208.00,29.5,58.4,21.8,34.1,58.11
6/18/2026,4:25:32 PM,209.00,29.5,58.4,21.7,34.1,58.11
6/18/2026,4:25:33 PM,210.00,29.4,58.4,21.7,34.1,58.26
6/18/2026,4:25:34 PM,211.00,29.6,58.4,21.7,34.1,58.18
6/18/2026,4:25:35 PM,212.00,29.4,58.4,21.7,34.1,57.93
6/18/2026,4:25:36 PM,213.00,29.5,58.4,21.7,34.1,58.26
6/18/2026,4:25:37 PM,214.00,29.3,58.4,21.7,34.1,58.23
6/18/2026,4:25:38 PM,215.00,29.4,58.4,21.7,34.1,58.41
6/18/2026,4:25:39 PM,216.00,29.5,58.4,21.7,34.1,57.93
6/18/2026,4:25:40 PM,217.00,29.5,58.3,21.7,34.1,58.29
6/18/2026,4:25:41 PM,218.00,29.5,58.3,21.7,34.1,58.06
6/18/2026,4:25:42 PM,219.00,29.5,58.3,21.7,34.1,57.98
6/18/2026,4:25:43 PM,220.00,29.4,58.3,21.7,34.1,58.13
6/18/2026,4:25:44 PM,221.00,29.5,58.3,21.7,34.1,58.41
6/18/2026,4:25:45 PM,222.00,29.5,58.3,21.7,34.1,58.31
6/18/2026,4:25:46 PM,223.00,29.5,58.3,21.7,34.1,58.55
6/18/2026,4:25:47 PM,224.00,29.4,58.3,21.7,34.1,58.49
6/18/2026,4:25:48 PM,225.00,29.6,58.3,21.7,34,58.27
6/18/2026,4:25:49 PM,226.00,29.4,58.3,21.7,34.1,57.84
6/18/2026,4:25:50 PM,227.00,29.5,58.3,21.7,34.1,58.16
6/18/2026,4:25:51 PM,228.00,29.6,58.3,21.7,34.1,58.49
6/18/2026,4:25:52 PM,229.00,29.5,58.3,21.7,34,58.16
6/18/2026,4:25:53 PM,230.00,29.6,58.2,21.7,34,58.11
6/18/2026,4:25:54 PM,231.00,29.5,58.2,21.7,34,58.1
6/18/2026,4:25:55 PM,232.00,29.2,58.3,21.7,34,61.03
6/18/2026,4:25:56 PM,233.00,29.4,58.2,21.7,34,58.29
6/18/2026,4:25:57 PM,234.00,29.5,58.2,21.7,34,58.11
6/18/2026,4:25:58 PM,235.00,29.5,58.2,21.7,34,58.04
6/18/2026,4:25:59 PM,236.00,29.4,58.3,21.7,34,60.97
6/18/2026,4:26:00 PM,237.00,29.4,58.3,21.7,34,58.63
6/18/2026,4:26:01 PM,238.00,29.3,58.2,21.7,34,59.26
6/18/2026,4:26:02 PM,239.00,29.5,58.2,21.7,34,58.38
6/18/2026,4:26:03 PM,240.00,29.5,58.2,21.7,34,61.04
6/18/2026,4:26:04 PM,241.00,29.4,58.3,21.7,34,58.66
6/18/2026,4:26:05 PM,242.00,29.4,58.3,21.7,34,59.89
6/18/2026,4:26:06 PM,243.00,29.4,58.3,21.7,34,58.44
6/18/2026,4:26:07 PM,244.00,29.4,58.3,21.7,34,60.1
6/18/2026,4:26:08 PM,245.00,29.4,58.3,21.7,34,58.85
6/18/2026,4:26:09 PM,246.00,29.4,58.3,21.7,34,60.38
6/18/2026,4:26:10 PM,247.00,29.5,58.2,21.7,34,58.94
6/18/2026,4:26:11 PM,248.00,29.5,58.3,21.7,34,58.47
6/18/2026,4:26:12 PM,249.00,29.3,58.3,21.7,34,58.88
6/18/2026,4:26:13 PM,250.00,29.3,58.3,21.7,34,61.49
6/18/2026,4:26:14 PM,251.00,29.4,58.3,21.7,34,58.74
6/18/2026,4:26:15 PM,252.00,29.5,58.3,21.7,34,58.69
6/18/2026,4:26:16 PM,253.00,29.5,58.3,21.7,34,58.81
6/18/2026,4:26:17 PM,254.00,29.3,58.3,21.7,34,59.01
6/18/2026,4:26:18 PM,255.00,29.5,58.3,21.7,34,58.88
6/18/2026,4:26:19 PM,256.00,29.5,58.3,21.7,34,58.84
6/18/2026,4:26:20 PM,257.00,29.4,58.3,21.7,34,58.78
6/18/2026,4:26:21 PM,258.00,29.6,58.3,21.7,34,58.72
6/18/2026,4:26:22 PM,259.00,29.4,58.3,21.7,34,59.09
6/18/2026,4:26:23 PM,260.00,29.4,58.3,21.7,34,58.81
6/18/2026,4:26:24 PM,261.00,29.4,58.3,21.7,34,58.88
6/18/2026,4:26:25 PM,262.00,29.5,58.3,21.7,34,58.81
6/18/2026,4:26:26 PM,263.00,29.2,58.2,21.7,34,58.75
6/18/2026,4:26:27 PM,264.00,29.4,58.3,21.7,34,58.66
6/18/2026,4:26:28 PM,265.00,29.5,58.3,21.7,34.1,58.81
6/18/2026,4:26:29 PM,266.00,29.5,58.3,21.7,34,58.75
6/18/2026,4:26:30 PM,267.00,29.4,58.3,21.7,34,58.69
6/18/2026,4:26:31 PM,268.00,29.5,58.3,21.7,34,58.78
6/18/2026,4:26:32 PM,269.00,29.4,58.4,21.7,34,58.5
6/18/2026,4:26:33 PM,270.00,29.3,58.3,21.7,34,58.74
6/18/2026,4:26:34 PM,271.00,29.5,58.3,21.7,34,58.8
6/18/2026,4:26:35 PM,272.00,29.4,58.4,21.7,34,59.01
6/18/2026,4:26:36 PM,273.00,29.5,58.4,21.7,34,58.91
6/18/2026,4:26:37 PM,274.00,29.4,58.4,21.7,34,58.85
6/18/2026,4:26:38 PM,275.00,29.4,58.5,21.7,34,58.74
6/18/2026,4:26:39 PM,276.00,29.3,58.4,21.7,34,59
6/18/2026,4:26:40 PM,277.00,29.5,58.4,21.7,34,58.91
6/18/2026,4:26:41 PM,278.00,29.4,58.4,21.7,34,59
6/18/2026,4:26:42 PM,279.00,29.3,58.4,21.7,34,58.75
6/18/2026,4:26:43 PM,280.00,29.5,58.4,21.7,34,58.72
6/18/2026,4:26:44 PM,281.00,29.3,58.4,21.7,34,58.69
6/18/2026,4:26:45 PM,282.00,29.4,58.4,21.7,34,58.63
6/18/2026,4:26:46 PM,283.00,29.6,58.4,21.7,34,58.75
6/18/2026,4:26:47 PM,284.00,29.4,58.4,21.7,34,58.75
6/18/2026,4:26:48 PM,285.00,29.4,58.4,21.7,34.1,58.72
6/18/2026,4:26:49 PM,286.00,29.4,58.4,21.7,34.1,58.78
6/18/2026,4:26:50 PM,287.00,29.4,58.4,21.7,34,58.78
6/18/2026,4:26:51 PM,288.00,29.4,58.4,21.7,34.1,59.03
6/18/2026,4:26:52 PM,289.00,29.4,58.4,21.7,34,59
6/18/2026,4:26:53 PM,290.00,29.4,58.4,21.7,34,58.66
6/18/2026,4:26:54 PM,291.00,29.4,58.5,21.7,34.1,58.8
6/18/2026,4:26:55 PM,292.00,29.4,58.5,21.7,34.1,58.96
6/18/2026,4:26:56 PM,293.00,29.5,58.5,21.7,34.1,59.18
6/18/2026,4:26:57 PM,294.00,29.4,58.4,21.7,34.1,58.99
6/18/2026,4:26:58 PM,295.00,29.4,58.4,21.7,34.1,58.87
6/18/2026,4:26:59 PM,296.00,29.4,58.4,21.7,34.1,59.02
6/18/2026,4:27:00 PM,297.00,29.5,58.4,21.7,34,58.96
6/18/2026,4:27:01 PM,298.00,29.6,58.4,21.7,34.1,59.02
6/18/2026,4:27:02 PM,299.00,29.6,58.4,21.7,34.1,59.05
6/18/2026,4:27:03 PM,300.00,29.5,58.4,21.7,34.1,59.15
6/18/2026,4:27:04 PM,301.00,29.5,58.4,21.7,34,59.05
6/18/2026,4:27:05 PM,302.00,29.6,58.4,21.7,34,59.02
6/18/2026,4:27:06 PM,303.00,29.6,58.4,21.7,34,59.11
6/18/2026,4:27:07 PM,304.00,29.5,58.4,21.7,34,58.96
6/18/2026,4:27:08 PM,305.00,29.5,58.4,21.7,34,59.15
6/18/2026,4:27:09 PM,306.00,29.4,58.3,21.7,34,59.12
6/18/2026,4:27:10 PM,307.00,29.4,58.5,21.7,34.1,59.21
6/18/2026,4:27:11 PM,308.00,29.5,58.4,21.7,34.1,59.12
6/18/2026,4:27:12 PM,309.00,29.5,58.4,21.7,34,59.24
6/18/2026,4:27:13 PM,310.00,29.5,58.5,21.7,34,59.18
6/18/2026,4:27:14 PM,311.00,29.5,58.4,21.7,34.1,59.34
6/18/2026,4:27:15 PM,312.00,29.4,58.4,21.7,34,59.24
6/18/2026,4:27:16 PM,313.00,29.3,58.5,21.7,34.1,59.5
6/18/2026,4:27:17 PM,314.00,29.4,58.4,21.7,34.1,59.3
6/18/2026,4:27:18 PM,315.00,29.6,58.5,21.7,34,59.38
6/18/2026,4:27:19 PM,316.00,29.6,58.4,21.7,34.1,59.33
6/18/2026,4:27:20 PM,317.00,29.5,58.4,21.7,34,59.38
6/18/2026,4:27:21 PM,318.00,29.5,58.4,21.7,34,59.47
6/18/2026,4:27:22 PM,319.00,29.6,58.4,21.7,34.1,59.54
6/18/2026,4:27:23 PM,320.00,29.5,58.4,21.7,34.1,59.63
6/18/2026,4:27:24 PM,321.00,29.4,58.4,21.7,34,59.45
6/18/2026,4:27:25 PM,322.00,29.5,58.4,21.7,34,59.35
6/18/2026,4:27:26 PM,323.00,29.7,58.4,21.7,34,59.45
6/18/2026,4:27:27 PM,324.00,29.6,58.4,21.7,34,59.39
6/18/2026,4:27:28 PM,325.00,29.4,58.4,21.7,34,59.07
6/18/2026,4:27:29 PM,326.00,29.5,58.4,21.7,34,59.54
6/18/2026,4:27:30 PM,327.00,29.6,58.4,21.7,34,59.57
6/18/2026,4:27:31 PM,328.00,29.6,58.4,21.7,34,59.5
6/18/2026,4:27:32 PM,329.00,29.5,58.4,21.7,34,59.04
6/18/2026,4:27:33 PM,330.00,29.6,58.3,21.7,34,59.86
6/18/2026,4:27:34 PM,331.00,29.4,58.4,21.7,34,62.29
6/18/2026,4:27:35 PM,332.00,29.5,58.4,21.7,34,59.5
6/18/2026,4:27:36 PM,333.00,29.6,58.3,21.7,34,59.16
6/18/2026,4:27:37 PM,334.00,29.6,58.3,21.7,34,59.63
6/18/2026,4:27:38 PM,335.00,29.6,58.3,21.7,34,62.23
6/18/2026,4:27:39 PM,336.00,29.6,58.3,21.7,34,59.63
6/18/2026,4:27:40 PM,337.00,29.4,58.3,21.7,34,59.03
6/18/2026,4:27:41 PM,338.00,29.5,58.3,21.7,34,59.34
6/18/2026,4:27:42 PM,339.00,29.6,58.3,21.7,34,62
6/18/2026,4:27:43 PM,340.00,29.5,58.3,21.7,34,59.62
6/18/2026,4:27:44 PM,341.00,29.7,58.3,21.7,34,60.29
6/18/2026,4:27:45 PM,342.00,29.6,58.3,21.7,34,59.66
6/18/2026,4:27:46 PM,343.00,29.7,58.3,21.7,34,61.8
6/18/2026,4:27:47 PM,344.00,29.4,58.3,21.7,34,59.71
6/18/2026,4:27:48 PM,345.00,29.5,58.3,21.7,34,60.92
6/18/2026,4:27:49 PM,346.00,29.5,58.3,21.7,34,59.59
6/18/2026,4:27:50 PM,347.00,29.4,58.3,21.7,34,59.34
6/18/2026,4:27:51 PM,348.00,29.6,58.3,21.7,34,59.43
6/18/2026,4:27:52 PM,349.00,29.6,58.3,21.7,34,61.3
6/18/2026,4:27:53 PM,350.00,29.4,58.3,21.7,34,59.76
