Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:57:15 PM,55,17.73423,-64.75403,30.1,58.6,21.7,33.9,31.51
6/18/2026,4:57:16 PM,56,17.73423,-64.75403,30,58.6,21.7,33.9,31.13
6/18/2026,4:57:17 PM,57,17.73423,-64.75403,29.9,58.6,21.7,33.9,31.44
6/18/2026,4:57:18 PM,58,17.73423,-64.75403,30.1,58.6,21.7,33.9,31.47
6/18/2026,4:57:19 PM,59,17.73423,-64.75403,29.9,58.6,21.7,33.9,31.47
6/18/2026,4:57:20 PM,60,17.73423,-64.75403,30.2,58.7,21.7,34,31.36
6/18/2026,4:57:21 PM,61,17.73423,-64.75403,30.1,58.7,21.7,33.9,31.33
6/18/2026,4:57:22 PM,62,17.73423,-64.75403,30.1,58.7,21.7,33.9,31.36
6/18/2026,4:57:23 PM,63,17.73423,-64.75403,30,58.7,21.7,33.9,31.41
6/18/2026,4:57:24 PM,64,17.73423,-64.75403,30,58.6,21.7,33.9,31.38
6/18/2026,4:57:25 PM,65,17.73423,-64.75403,30,58.8,21.7,34,31.47
6/18/2026,4:57:26 PM,66,17.73423,-64.75403,29.9,58.8,21.7,34,31.36
6/18/2026,4:57:27 PM,67,17.73422,-64.75401,30.1,58.8,21.7,33.9,31.11
6/18/2026,4:57:28 PM,68,17.73422,-64.75401,29.9,58.8,21.7,34,31.33
6/18/2026,4:57:29 PM,69,17.73422,-64.75401,29.9,58.9,21.7,33.9,31.3
6/18/2026,4:57:30 PM,70,17.73422,-64.75402,30.1,58.9,21.8,34,30.98
6/18/2026,4:57:31 PM,71,17.73422,-64.75402,29.9,58.9,21.8,34,31.25
6/18/2026,4:57:32 PM,72,17.73422,-64.75402,30.1,58.9,21.7,33.9,31.38
6/18/2026,4:57:33 PM,73,17.73422,-64.75403,30,58.9,21.7,33.9,31.08
6/18/2026,4:57:34 PM,74,17.73422,-64.75404,30,58.9,21.8,34,31.13
6/18/2026,4:57:35 PM,75,17.73423,-64.75404,29.9,58.9,21.8,34,30.99
6/18/2026,4:57:36 PM,76,17.73422,-64.75404,30,58.9,21.8,34,31.11
6/18/2026,4:57:37 PM,77,17.73422,-64.75404,30.1,58.9,21.8,34,31.29
6/18/2026,4:57:38 PM,78,17.73422,-64.75404,30.2,58.9,21.7,33.9,31.05
6/18/2026,4:57:39 PM,79,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.11
6/18/2026,4:57:40 PM,80,17.73422,-64.75404,29.8,58.8,21.7,33.9,31.11
6/18/2026,4:57:41 PM,81,17.73422,-64.75404,30.1,58.8,21.7,33.9,31.11
6/18/2026,4:57:42 PM,82,17.73422,-64.75404,30,58.9,21.7,33.9,31.36
6/18/2026,4:57:43 PM,83,17.73422,-64.75404,30,58.9,21.7,33.9,31.16
6/18/2026,4:57:44 PM,84,17.73422,-64.75404,30,58.9,21.8,34,31.41
6/18/2026,4:57:45 PM,85,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.08
6/18/2026,4:57:46 PM,86,17.73422,-64.75404,30.2,58.9,21.7,33.9,31.13
6/18/2026,4:57:47 PM,87,17.73422,-64.75404,30.3,58.9,21.8,33.9,31.47
6/18/2026,4:57:48 PM,88,17.73422,-64.75404,30,58.9,21.7,33.9,31.05
6/18/2026,4:57:49 PM,89,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.36
6/18/2026,4:57:50 PM,90,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.33
6/18/2026,4:57:51 PM,91,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.01
6/18/2026,4:57:52 PM,92,17.73422,-64.75404,30,58.9,21.7,33.9,31.08
6/18/2026,4:57:53 PM,93,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.38
6/18/2026,4:57:54 PM,94,17.73422,-64.75404,30.2,58.9,21.7,33.9,30.89
6/18/2026,4:57:55 PM,95,17.73422,-64.75404,30.2,58.9,21.7,33.9,31.38
6/18/2026,4:57:56 PM,96,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.41
6/18/2026,4:57:57 PM,97,17.73422,-64.75404,30,58.9,21.8,34,31.13
6/18/2026,4:57:58 PM,98,17.73422,-64.75404,30.2,59,21.8,34,31.26
6/18/2026,4:57:59 PM,99,17.73422,-64.75404,30.2,59,21.8,34,31.08
6/18/2026,4:58:00 PM,100,17.73422,-64.75404,30.1,59,21.8,34,31.41
6/18/2026,4:58:01 PM,101,17.73422,-64.75404,30.2,59,21.8,33.9,30.96
6/18/2026,4:58:02 PM,102,17.73422,-64.75404,30.2,59,21.8,33.9,31.38
6/18/2026,4:58:03 PM,103,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.33
6/18/2026,4:58:04 PM,104,17.73422,-64.75404,30.2,58.9,21.7,33.9,31.3
6/18/2026,4:58:05 PM,105,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.47
6/18/2026,4:58:06 PM,106,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.08
6/18/2026,4:58:07 PM,107,17.73422,-64.75404,29.9,58.9,21.7,33.9,30.98
6/18/2026,4:58:08 PM,108,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.36
6/18/2026,4:58:09 PM,109,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.36
6/18/2026,4:58:10 PM,110,17.73422,-64.75404,29.9,58.8,21.7,33.9,31.44
6/18/2026,4:58:11 PM,111,17.73422,-64.75404,30,58.9,21.7,33.9,31.08
6/18/2026,4:58:12 PM,112,17.73422,-64.75404,30.1,58.8,21.7,33.9,31.66
6/18/2026,4:58:13 PM,113,17.73422,-64.75404,29.9,58.8,21.7,33.9,31.47
6/18/2026,4:58:14 PM,114,17.73422,-64.75404,30.1,58.8,21.7,33.9,31.3
6/18/2026,4:58:15 PM,115,17.73422,-64.75404,30.1,58.8,21.7,33.9,31.23
6/18/2026,4:58:16 PM,116,17.73422,-64.75404,30,58.9,21.7,33.9,31.36
6/18/2026,4:58:17 PM,117,17.73422,-64.75404,30.2,58.9,21.7,33.9,31.33
6/18/2026,4:58:18 PM,118,17.73422,-64.75404,29.9,58.9,21.7,33.9,31.58
6/18/2026,4:58:19 PM,119,17.73422,-64.75404,30,58.9,21.7,33.9,31.41
6/18/2026,4:58:20 PM,120,17.73422,-64.75404,29.9,58.9,21.7,33.9,31.23
6/18/2026,4:58:21 PM,121,17.73422,-64.75404,29.9,58.9,21.7,33.9,31.66
6/18/2026,4:58:22 PM,122,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.3
6/18/2026,4:58:23 PM,123,17.73422,-64.75404,30,58.9,21.7,33.9,31.33
6/18/2026,4:58:24 PM,124,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.36
6/18/2026,4:58:25 PM,125,17.73422,-64.75404,30,58.9,21.7,33.9,31.61
6/18/2026,4:58:26 PM,126,17.73422,-64.75404,30.1,58.8,21.7,33.9,31.14
6/18/2026,4:58:27 PM,127,17.73422,-64.75404,30,58.8,21.7,33.9,31.33
6/18/2026,4:58:28 PM,128,17.73422,-64.75404,30,58.8,21.7,33.9,31.18
6/18/2026,4:58:29 PM,129,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.15
6/18/2026,4:58:30 PM,130,17.73422,-64.75404,30.1,58.9,21.7,33.9,32.26
6/18/2026,4:58:31 PM,131,17.73422,-64.75404,30,58.9,21.7,33.9,31.33
6/18/2026,4:58:32 PM,132,17.73422,-64.75404,30.2,58.9,21.7,33.9,31.49
6/18/2026,4:58:33 PM,133,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.46
6/18/2026,4:58:34 PM,134,17.73422,-64.75404,30,58.9,21.7,33.9,32.77
6/18/2026,4:58:35 PM,135,17.73422,-64.75404,30,58.9,21.7,33.9,31.58
6/18/2026,4:58:36 PM,136,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.33
6/18/2026,4:58:37 PM,137,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.55
6/18/2026,4:58:38 PM,138,17.73422,-64.75404,30.1,58.9,21.7,33.9,33.43
6/18/2026,4:58:39 PM,139,17.73422,-64.75404,29.9,58.9,21.7,33.9,31.49
6/18/2026,4:58:40 PM,140,17.73422,-64.75404,30.2,58.9,21.7,33.9,31.98
6/18/2026,4:58:41 PM,141,17.73422,-64.75404,30,58.9,21.7,33.9,31.58
6/18/2026,4:58:42 PM,142,17.73422,-64.75404,30.2,58.9,21.7,33.9,33.48
6/18/2026,4:58:43 PM,143,17.73422,-64.75404,30,58.9,21.7,33.9,31.52
6/18/2026,4:58:44 PM,144,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.49
6/18/2026,4:58:45 PM,145,17.73422,-64.75404,30,58.9,21.7,33.9,31.36
6/18/2026,4:58:46 PM,146,17.73422,-64.75404,30.1,58.9,21.7,33.9,33.53
6/18/2026,4:58:47 PM,147,17.73422,-64.75404,30.2,58.8,21.7,33.9,31.43
6/18/2026,4:58:48 PM,148,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.55
6/18/2026,4:58:49 PM,149,17.73422,-64.75404,30.2,58.9,21.8,33.9,31.43
6/18/2026,4:58:50 PM,150,17.73422,-64.75404,30.2,59,21.8,34,31.4
6/18/2026,4:58:51 PM,151,17.73422,-64.75404,30,59,21.8,33.9,31.4
6/18/2026,4:58:52 PM,152,17.73422,-64.75404,30.1,59,21.7,33.9,31.45
6/18/2026,4:58:53 PM,153,17.73422,-64.75404,29.9,59,21.7,33.9,31.52
6/18/2026,4:58:54 PM,154,17.73422,-64.75404,30.3,58.9,21.7,33.9,31.55
6/18/2026,4:58:55 PM,155,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.58
6/18/2026,4:58:56 PM,156,17.73422,-64.75404,30.1,59,21.7,33.9,31.46
6/18/2026,4:58:57 PM,157,17.73422,-64.75404,30.1,59,21.7,33.9,31.45
6/18/2026,4:58:58 PM,158,17.73422,-64.75404,29.9,59,21.8,33.9,31.52
6/18/2026,4:58:59 PM,159,17.73422,-64.75404,30.2,59,21.8,33.9,31.55
6/18/2026,4:59:00 PM,160,17.73422,-64.75404,30.2,59,21.8,33.9,31.36
6/18/2026,4:59:01 PM,161,17.73422,-64.75404,30.2,59.1,21.8,34,31.52
6/18/2026,4:59:02 PM,162,17.73422,-64.75404,30.1,59.1,21.8,33.9,31.45
6/18/2026,4:59:03 PM,163,17.73422,-64.75404,30.3,59.1,21.8,33.9,31.39
6/18/2026,4:59:04 PM,164,17.73422,-64.75404,30,59.1,21.8,34,31.29
6/18/2026,4:59:05 PM,165,17.73422,-64.75404,30,59.1,21.8,34,31.64
6/18/2026,4:59:06 PM,166,17.73422,-64.75404,30.1,59,21.8,33.9,31.4
6/18/2026,4:59:07 PM,167,17.73422,-64.75404,30,59.1,21.8,34,31.67
6/18/2026,4:59:08 PM,168,17.73422,-64.75404,30,59,21.8,34,31.58
6/18/2026,4:59:09 PM,169,17.73422,-64.75404,30.2,59,21.8,33.9,31.73
6/18/2026,4:59:10 PM,170,17.73422,-64.75404,30.3,59,21.8,33.9,31.48
6/18/2026,4:59:11 PM,171,17.73422,-64.75404,30.3,59,21.8,34,31.33
6/18/2026,4:59:12 PM,172,17.73422,-64.75404,30.2,59,21.8,33.9,31.77
6/18/2026,4:59:13 PM,173,17.73422,-64.75404,30.1,59,21.8,33.9,31.7
6/18/2026,4:59:14 PM,174,17.73422,-64.75404,30.2,59,21.8,33.9,31.77
6/18/2026,4:59:15 PM,175,17.73422,-64.75404,30.3,59,21.8,34,31.4
6/18/2026,4:59:16 PM,176,17.73422,-64.75404,30.2,59.1,21.8,34,31.36
6/18/2026,4:59:17 PM,177,17.73422,-64.75404,30.2,59.1,21.8,34,31.43
6/18/2026,4:59:18 PM,178,17.73422,-64.75404,30.2,59,21.8,34,31.7
6/18/2026,4:59:19 PM,179,17.73422,-64.75404,30.2,59.1,21.8,34,31.46
6/18/2026,4:59:20 PM,180,17.73422,-64.75404,30.2,59,21.8,33.9,31.45
6/18/2026,4:59:21 PM,181,17.73422,-64.75404,30.2,59.1,21.8,34,31.8
6/18/2026,4:59:22 PM,182,17.73422,-64.75404,30.2,59.1,21.8,34,31.55
6/18/2026,4:59:23 PM,183,17.73422,-64.75404,30.1,59.1,21.8,34,31.42
6/18/2026,4:59:24 PM,184,17.73422,-64.75404,30.2,59.2,21.8,34,31.58
6/18/2026,4:59:25 PM,185,17.73422,-64.75404,30.1,59.2,21.8,34,31.33
6/18/2026,4:59:26 PM,186,17.73422,-64.75404,30.2,59.2,21.8,34,31.61
6/18/2026,4:59:27 PM,187,17.73422,-64.75404,30.1,59.1,21.8,34,31.43
6/18/2026,4:59:28 PM,188,17.73422,-64.75404,30.1,59.1,21.8,33.9,31.55
6/18/2026,4:59:29 PM,189,17.73422,-64.75404,30.2,59.1,21.8,34,31.36
6/18/2026,4:59:30 PM,190,17.73422,-64.75404,30.2,59.1,21.8,34,31.68
6/18/2026,4:59:31 PM,191,17.73422,-64.75404,30,59.1,21.8,34,31.46
6/18/2026,4:59:32 PM,192,17.73422,-64.75404,30,59.1,21.8,34,31.58
6/18/2026,4:59:33 PM,193,17.73422,-64.75404,30.1,59.1,21.8,34,31.46
6/18/2026,4:59:34 PM,194,17.73422,-64.75404,29.9,59.1,21.8,34,31.49
6/18/2026,4:59:35 PM,195,17.73422,-64.75404,30.2,59.1,21.8,33.9,31.62
6/18/2026,4:59:36 PM,196,17.73422,-64.75404,30,59.1,21.8,34,31.62
6/18/2026,4:59:37 PM,197,17.73422,-64.75404,30.1,59.1,21.8,34,31.62
6/18/2026,4:59:38 PM,198,17.73422,-64.75404,30,59.1,21.8,34,31.77
6/18/2026,4:59:39 PM,199,17.73422,-64.75404,29.9,59.1,21.8,34,31.3
6/18/2026,4:59:40 PM,200,17.73422,-64.75404,30.1,59.1,21.8,34,31.43
6/18/2026,4:59:41 PM,201,17.73422,-64.75404,30.1,59.2,21.8,34,31.93
6/18/2026,4:59:42 PM,202,17.73422,-64.75404,30,59.2,21.8,34,31.49
6/18/2026,4:59:43 PM,203,17.73422,-64.75404,30,59.2,21.8,34,31.74
6/18/2026,4:59:44 PM,204,17.73422,-64.75404,30,59.2,21.8,34,31.52
6/18/2026,4:59:45 PM,205,17.73422,-64.75404,29.9,59.2,21.8,34,31.87
6/18/2026,4:59:46 PM,206,17.73422,-64.75404,30,59.1,21.8,34,31.36
6/18/2026,4:59:47 PM,207,17.73422,-64.75404,30.1,59.1,21.8,34,31.58
6/18/2026,4:59:48 PM,208,17.73422,-64.75404,30,59.2,21.8,34,31.71
6/18/2026,4:59:49 PM,209,17.73422,-64.75404,29.9,59.2,21.8,34,31.62
6/18/2026,4:59:50 PM,210,17.73422,-64.75404,30,59.1,21.8,34,31.62
6/18/2026,4:59:51 PM,211,17.73422,-64.75404,30.1,59.1,21.8,34,31.62
6/18/2026,4:59:52 PM,212,17.73422,-64.75404,30.1,59.1,21.8,34,31.58
6/18/2026,4:59:53 PM,213,17.73422,-64.75404,30.2,59.1,21.8,34,31.61
6/18/2026,4:59:54 PM,214,17.73422,-64.75404,30.1,59.1,21.8,33.9,31.61
6/18/2026,4:59:55 PM,215,17.73422,-64.75404,30,59.1,21.8,34,31.71
6/18/2026,4:59:56 PM,216,17.73422,-64.75404,30.1,59.1,21.8,34,31.71
6/18/2026,4:59:57 PM,217,17.73422,-64.75404,30.2,59.1,21.8,33.9,31.24
6/18/2026,4:59:58 PM,218,17.73422,-64.75404,29.9,59,21.8,33.9,31.68
6/18/2026,4:59:59 PM,219,17.73422,-64.75404,30.1,59,21.8,34,31.55
6/18/2026,5:00:00 PM,220,17.73422,-64.75404,29.9,59.1,21.8,34,31.46
6/18/2026,5:00:01 PM,221,17.73422,-64.75404,30,59.2,21.8,34,31.66
6/18/2026,5:00:02 PM,222,17.73422,-64.75404,30.1,59.2,21.8,34,31.61
6/18/2026,5:00:03 PM,223,17.73422,-64.75404,30.1,59.2,21.8,34,31.21
6/18/2026,5:00:04 PM,224,17.73422,-64.75404,30,59.1,21.8,34,31.61
6/18/2026,5:00:05 PM,225,17.73422,-64.75404,29.9,59.1,21.8,34,31.66
6/18/2026,5:00:06 PM,226,17.73422,-64.75404,30.1,59.1,21.8,34,31.47
6/18/2026,5:00:07 PM,227,17.73422,-64.75404,30.1,59.1,21.8,34,31.41
6/18/2026,5:00:08 PM,228,17.73422,-64.75404,30,59.1,21.8,33.9,31.41
6/18/2026,5:00:09 PM,229,17.73422,-64.75404,30,59.1,21.8,33.9,31.33
6/18/2026,5:00:10 PM,230,17.73422,-64.75404,30,59.1,21.8,33.9,31.33
6/18/2026,5:00:11 PM,231,17.73422,-64.75404,30,59.1,21.8,33.9,31.03
6/18/2026,5:00:12 PM,232,17.73422,-64.75404,30,59.1,21.8,33.9,31.52
6/18/2026,5:00:13 PM,233,17.73422,-64.75404,30.1,59.1,21.8,33.9,33.24
6/18/2026,5:00:14 PM,234,17.73422,-64.75404,30.2,59.1,21.8,33.9,31.08
6/18/2026,5:00:15 PM,235,17.73422,-64.75404,30,59.1,21.8,33.9,31.33
6/18/2026,5:00:16 PM,236,17.73422,-64.75404,29.9,59.1,21.8,33.9,32.08
6/18/2026,5:00:17 PM,237,17.73422,-64.75404,30.2,59.1,21.8,33.9,33.68
6/18/2026,5:00:18 PM,238,17.73422,-64.75404,30.1,59.1,21.8,34,31.41
6/18/2026,5:00:19 PM,239,17.73422,-64.75404,30.1,59.2,21.8,34,30.97
6/18/2026,5:00:20 PM,240,17.73422,-64.75404,30.1,59,21.8,33.9,31.47
6/18/2026,5:00:21 PM,241,17.73422,-64.75404,30.1,59.1,21.8,33.9,33.81
6/18/2026,5:00:22 PM,242,17.73422,-64.75404,30.2,59.1,21.8,33.9,31.03
6/18/2026,5:00:23 PM,243,17.73422,-64.75404,30,59,21.8,33.9,31.5
6/18/2026,5:00:24 PM,244,17.73422,-64.75404,30,59.1,21.8,33.9,31.36
6/18/2026,5:00:25 PM,245,17.73422,-64.75404,30.2,59.1,21.8,33.9,33.7
6/18/2026,5:00:26 PM,246,17.73422,-64.75404,29.9,59,21.8,33.9,31.39
6/18/2026,5:00:27 PM,247,17.73422,-64.75404,30,59,21.8,33.9,31.32
6/18/2026,5:00:28 PM,248,17.73422,-64.75404,30.1,59.1,21.8,33.9,31.36
6/18/2026,5:00:29 PM,249,17.73422,-64.75404,30.1,59.1,21.8,33.9,32.85
6/18/2026,5:00:30 PM,250,17.73422,-64.75404,30,59,21.8,33.9,31.17
6/18/2026,5:00:31 PM,251,17.73422,-64.75404,29.9,59,21.7,33.9,31.13
6/18/2026,5:00:32 PM,252,17.73422,-64.75404,30,59,21.8,33.9,31.17
6/18/2026,5:00:33 PM,253,17.73422,-64.75404,30,59,21.7,33.9,32.45
6/18/2026,5:00:34 PM,254,17.73422,-64.75404,30,59,21.8,33.9,31.13
6/18/2026,5:00:35 PM,255,17.73422,-64.75404,30.2,59,21.8,33.9,31.16
6/18/2026,5:00:36 PM,256,17.73422,-64.75404,29.9,59,21.7,33.9,31.16
6/18/2026,5:00:37 PM,257,17.73422,-64.75404,29.8,58.9,21.7,33.9,31.32
6/18/2026,5:00:38 PM,258,17.73422,-64.75404,30.1,59,21.7,33.9,31.41
6/18/2026,5:00:39 PM,259,17.73422,-64.75404,30,59,21.7,33.9,31.25
6/18/2026,5:00:40 PM,260,17.73422,-64.75404,30,59,21.7,33.9,31.57
6/18/2026,5:00:41 PM,261,17.73422,-64.75404,30.1,59,21.7,33.9,31.13
6/18/2026,5:00:42 PM,262,17.73422,-64.75404,30,59,21.7,33.9,31.25
6/18/2026,5:00:43 PM,263,17.73422,-64.75404,30,59,21.7,33.9,31.1
6/18/2026,5:00:44 PM,264,17.73422,-64.75404,30,59,21.7,33.9,31.29
6/18/2026,5:00:45 PM,265,17.73422,-64.75404,29.8,59,21.7,33.9,31.13
6/18/2026,5:00:46 PM,266,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.29
6/18/2026,5:00:47 PM,267,17.73422,-64.75404,29.8,59,21.7,33.9,31.23
6/18/2026,5:00:48 PM,268,17.73422,-64.75404,30,58.9,21.7,33.9,31.29
6/18/2026,5:00:49 PM,269,17.73422,-64.75404,29.9,59,21.7,33.9,31.01
6/18/2026,5:00:50 PM,270,17.73422,-64.75404,30.1,59,21.7,33.9,31.26
6/18/2026,5:00:51 PM,271,17.73422,-64.75404,29.9,58.9,21.7,33.9,31.26
6/18/2026,5:00:52 PM,272,17.73422,-64.75404,29.9,58.9,21.7,33.9,31.2
6/18/2026,5:00:53 PM,273,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.26
6/18/2026,5:00:54 PM,274,17.73422,-64.75404,30,58.9,21.7,33.9,31.39
6/18/2026,5:00:55 PM,275,17.73422,-64.75404,29.9,58.9,21.7,33.9,31.39
6/18/2026,5:00:56 PM,276,17.73422,-64.75404,30.1,58.9,21.7,33.9,31.18
6/18/2026,5:00:57 PM,277,17.73422,-64.75404,30,58.9,21.7,33.9,31.14
6/18/2026,5:00:58 PM,278,17.73422,-64.75404,30,58.9,21.7,33.9,31.29
6/18/2026,5:00:59 PM,279,17.73422,-64.75404,30,58.9,21.7,33.9,31.14
6/18/2026,5:01:00 PM,280,17.73422,-64.75404,30.1,58.9,21.7,33.9,30.93
6/18/2026,5:01:01 PM,281,17.73422,-64.75404,30,59,21.7,33.9,31.21
6/18/2026,5:01:02 PM,282,17.73422,-64.75404,30.1,58.9,21.7,33.9,30.89
6/18/2026,5:01:03 PM,283,17.73422,-64.75404,29.9,58.9,21.7,33.9,30.89
6/18/2026,5:01:04 PM,284,17.73422,-64.75404,29.9,59,21.7,33.9,31.24
6/18/2026,5:01:05 PM,285,17.73422,-64.75404,29.9,59,21.8,33.9,30.96
6/18/2026,5:01:06 PM,286,17.73422,-64.75404,29.9,59,21.7,33.9,30.89
6/18/2026,5:01:07 PM,287,17.73422,-64.75404,30.1,58.9,21.7,33.9,30.94
6/18/2026,5:01:08 PM,288,17.73422,-64.75404,29.8,58.9,21.7,33.9,30.96
6/18/2026,5:01:09 PM,289,17.73422,-64.75404,29.8,58.9,21.7,33.9,30.81
6/18/2026,5:01:10 PM,290,17.73422,-64.75404,29.9,58.9,21.7,33.9,30.99
