Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:24:48 PM,165.00,30.6,56.3,21.4,34.3,46.96
6/18/2026,4:24:49 PM,166.00,30.6,56.3,21.4,34.3,46.55
6/18/2026,4:24:50 PM,167.00,30.6,56.3,21.4,34.3,46.65
6/18/2026,4:24:51 PM,168.00,30.5,56.3,21.4,34.3,49.03
6/18/2026,4:24:52 PM,169.00,30.5,56.3,21.5,34.3,46.55
6/18/2026,4:24:53 PM,170.00,30.5,56.3,21.4,34.3,47.13
6/18/2026,4:24:54 PM,171.00,30.5,56.3,21.5,34.3,46.66
6/18/2026,4:24:55 PM,172.00,30.5,56.3,21.5,34.3,49.06
6/18/2026,4:24:56 PM,173.00,30.6,56.3,21.4,34.3,46.82
6/18/2026,4:24:57 PM,174.00,30.5,56.3,21.5,34.3,46.3
6/18/2026,4:24:58 PM,175.00,30.6,56.3,21.5,34.3,46.69
6/18/2026,4:24:59 PM,176.00,30.4,56.3,21.4,34.3,49.13
6/18/2026,4:25:00 PM,177.00,30.6,56.3,21.4,34.3,46.54
6/18/2026,4:25:01 PM,178.00,30.6,56.3,21.4,34.3,46.7
6/18/2026,4:25:02 PM,179.00,30.6,56.3,21.4,34.3,46.49
6/18/2026,4:25:03 PM,180.00,30.6,56.3,21.4,34.2,49.32
6/18/2026,4:25:04 PM,181.00,30.6,56.2,21.4,34.2,46.3
6/18/2026,4:25:05 PM,182.00,30.4,56.2,21.4,34.2,46.63
6/18/2026,4:25:06 PM,183.00,30.7,56.2,21.4,34.2,46.62
6/18/2026,4:25:07 PM,184.00,30.5,56.2,21.4,34.2,46.49
6/18/2026,4:25:08 PM,185.00,30.6,56.2,21.4,34.2,46.62
6/18/2026,4:25:09 PM,186.00,30.6,56.3,21.4,34.2,46.49
6/18/2026,4:25:10 PM,187.00,30.6,56.3,21.4,34.2,46.49
6/18/2026,4:25:11 PM,188.00,30.6,56.3,21.4,34.2,46.37
6/18/2026,4:25:12 PM,189.00,30.7,56.3,21.4,34.2,46.71
6/18/2026,4:25:13 PM,190.00,30.4,56.2,21.4,34.2,46.21
6/18/2026,4:25:14 PM,191.00,30.5,56.2,21.4,34.2,46.32
6/18/2026,4:25:15 PM,192.00,30.6,56.3,21.4,34.2,46.35
6/18/2026,4:25:16 PM,193.00,30.6,56.3,21.4,34.3,46.51
6/18/2026,4:25:17 PM,194.00,30.4,56.2,21.4,34.2,46.32
6/18/2026,4:25:18 PM,195.00,30.4,56.2,21.4,34.2,46.12
6/18/2026,4:25:19 PM,196.00,30.4,56.2,21.4,34.2,46.21
6/18/2026,4:25:20 PM,197.00,30.6,56.1,21.4,34.2,46.15
6/18/2026,4:25:21 PM,198.00,30.4,56.1,21.4,34.2,46.3
6/18/2026,4:25:22 PM,199.00,30.5,56,21.4,34.2,45.91
6/18/2026,4:25:23 PM,200.00,30.6,56,21.3,34.2,46.06
6/18/2026,4:25:24 PM,201.00,30.3,55.9,21.3,34.1,46.55
6/18/2026,4:25:25 PM,202.00,30.7,55.9,21.3,34.2,46.55
6/18/2026,4:25:26 PM,203.00,30.5,55.9,21.3,34.2,46.68
6/18/2026,4:25:27 PM,204.00,30.3,55.9,21.3,34.2,46.46
6/18/2026,4:25:28 PM,205.00,30.4,55.9,21.3,34.1,46.3
6/18/2026,4:25:29 PM,206.00,30.5,55.9,21.3,34.1,46.38
6/18/2026,4:25:30 PM,207.00,30.5,55.9,21.3,34.1,46.68
6/18/2026,4:25:31 PM,208.00,30.5,55.9,21.3,34.1,46.54
6/18/2026,4:25:32 PM,209.00,30.4,55.9,21.3,34.1,46.15
6/18/2026,4:25:33 PM,210.00,30.4,55.9,21.3,34.1,46.27
6/18/2026,4:25:34 PM,211.00,30.6,55.9,21.3,34.1,46.32
6/18/2026,4:25:35 PM,212.00,30.5,55.9,21.3,34.1,46.12
6/18/2026,4:25:36 PM,213.00,30.4,55.9,21.3,34.1,46.46
6/18/2026,4:25:37 PM,214.00,30.4,55.8,21.3,34.1,46.57
6/18/2026,4:25:38 PM,215.00,30.3,55.8,21.3,34.1,46.32
6/18/2026,4:25:39 PM,216.00,30.4,55.8,21.3,34.1,46.73
6/18/2026,4:25:40 PM,217.00,30.5,55.8,21.3,34.1,46.27
6/18/2026,4:25:41 PM,218.00,30.4,55.8,21.3,34.1,46.35
6/18/2026,4:25:42 PM,219.00,30.5,55.7,21.2,34.1,46.32
6/18/2026,4:25:43 PM,220.00,30.5,55.7,21.2,34.1,46.51
6/18/2026,4:25:44 PM,221.00,30.2,55.7,21.2,34.1,46.38
6/18/2026,4:25:45 PM,222.00,30.5,55.8,21.3,34.1,46.48
6/18/2026,4:25:46 PM,223.00,30.4,55.8,21.3,34.1,46.19
6/18/2026,4:25:47 PM,224.00,30.5,55.8,21.2,34.1,46.41
6/18/2026,4:25:48 PM,225.00,30.3,55.7,21.2,34.1,46.41
6/18/2026,4:25:49 PM,226.00,30.4,55.7,21.2,34,46.51
6/18/2026,4:25:50 PM,227.00,30.4,55.7,21.2,34,46.38
6/18/2026,4:25:51 PM,228.00,30.5,55.7,21.2,34,46.54
6/18/2026,4:25:52 PM,229.00,30.4,55.7,21.2,34,46.48
6/18/2026,4:25:53 PM,230.00,30.4,55.7,21.2,34,46.13
6/18/2026,4:25:54 PM,231.00,30.4,55.7,21.2,34,46.59
6/18/2026,4:25:55 PM,232.00,30.4,55.7,21.2,34,46.04
6/18/2026,4:25:56 PM,233.00,30.5,55.7,21.2,34,46.59
6/18/2026,4:25:57 PM,234.00,30.5,55.6,21.2,34,46.41
6/18/2026,4:25:58 PM,235.00,30.4,55.6,21.2,34,46.29
6/18/2026,4:25:59 PM,236.00,30.3,55.6,21.2,34,46.65
6/18/2026,4:26:00 PM,237.00,30.3,55.6,21.2,34,46.76
6/18/2026,4:26:01 PM,238.00,30.4,55.6,21.2,34,46.68
6/18/2026,4:26:02 PM,239.00,30.4,55.6,21.2,34,46.51
6/18/2026,4:26:03 PM,240.00,30.5,55.6,21.2,34,46.38
6/18/2026,4:26:04 PM,241.00,30.3,55.6,21.2,34,46.51
6/18/2026,4:26:05 PM,242.00,30.4,55.6,21.2,34,46.73
6/18/2026,4:26:06 PM,243.00,30.4,55.6,21.2,34,46.27
6/18/2026,4:26:07 PM,244.00,30.5,55.6,21.2,34,46.38
6/18/2026,4:26:08 PM,245.00,30.4,55.6,21.2,34,46.62
6/18/2026,4:26:09 PM,246.00,30.4,55.7,21.2,34,46.59
6/18/2026,4:26:10 PM,247.00,30.3,55.7,21.2,34,46.76
6/18/2026,4:26:11 PM,248.00,30.4,55.6,21.2,34,46.51
6/18/2026,4:26:12 PM,249.00,30.3,55.6,21.2,34,46.63
6/18/2026,4:26:13 PM,250.00,30.6,55.7,21.2,34,46.41
6/18/2026,4:26:14 PM,251.00,30.3,55.8,21.2,34,46.38
6/18/2026,4:26:15 PM,252.00,30.3,55.7,21.2,34,46.41
6/18/2026,4:26:16 PM,253.00,30.3,55.7,21.2,34,46.54
6/18/2026,4:26:17 PM,254.00,30.3,55.7,21.2,34,46.62
6/18/2026,4:26:18 PM,255.00,30.5,55.7,21.2,34,46.38
6/18/2026,4:26:19 PM,256.00,30.3,55.7,21.2,34,46.1
6/18/2026,4:26:20 PM,257.00,30.3,55.8,21.2,34,46.35
6/18/2026,4:26:21 PM,258.00,30.4,55.8,21.2,34,46.41
6/18/2026,4:26:22 PM,259.00,30.4,55.7,21.2,34,47.41
6/18/2026,4:26:23 PM,260.00,30.4,55.7,21.2,34,46.46
6/18/2026,4:26:24 PM,261.00,30.4,55.7,21.2,34,46.59
6/18/2026,4:26:25 PM,262.00,30.4,55.7,21.2,34,46.46
6/18/2026,4:26:26 PM,263.00,30.5,55.7,21.2,34,47.74
6/18/2026,4:26:27 PM,264.00,30.3,55.7,21.2,34,46.21
6/18/2026,4:26:28 PM,265.00,30.4,55.7,21.2,34,46.49
6/18/2026,4:26:29 PM,266.00,30.3,55.7,21.2,34,46.65
6/18/2026,4:26:30 PM,267.00,30.5,55.7,21.2,34,48.49
6/18/2026,4:26:31 PM,268.00,30.3,55.7,21.2,34,46.59
6/18/2026,4:26:32 PM,269.00,30.3,55.8,21.2,34,46.3
6/18/2026,4:26:33 PM,270.00,30.2,55.8,21.2,34,46.35
6/18/2026,4:26:34 PM,271.00,30.4,55.7,21.2,34,48.76
6/18/2026,4:26:35 PM,272.00,30.3,55.7,21.2,34,46.39
6/18/2026,4:26:36 PM,273.00,30.4,55.6,21.2,34,46.27
6/18/2026,4:26:37 PM,274.00,30.3,55.6,21.2,34,46.19
6/18/2026,4:26:38 PM,275.00,30.4,55.7,21.2,34,48.57
6/18/2026,4:26:39 PM,276.00,30.3,55.7,21.2,34,46.47
6/18/2026,4:26:40 PM,277.00,30.4,55.6,21.2,34,46.22
6/18/2026,4:26:41 PM,278.00,30.4,55.6,21.2,34,46.16
6/18/2026,4:26:42 PM,279.00,30.4,55.6,21.2,33.9,48.69
6/18/2026,4:26:43 PM,280.00,30.4,55.6,21.2,34,46.53
6/18/2026,4:26:44 PM,281.00,30.6,55.6,21.2,33.9,46.19
6/18/2026,4:26:45 PM,282.00,30.4,55.6,21.2,34,46.47
6/18/2026,4:26:46 PM,283.00,30.3,55.7,21.2,34,46.28
6/18/2026,4:26:47 PM,284.00,30.5,55.7,21.2,34,46.31
6/18/2026,4:26:48 PM,285.00,30.4,55.7,21.2,34,46.31
6/18/2026,4:26:49 PM,286.00,30.5,55.6,21.2,34,46.7
6/18/2026,4:26:50 PM,287.00,30.5,55.6,21.2,33.9,46.39
6/18/2026,4:26:51 PM,288.00,30.5,55.6,21.2,33.9,46.39
6/18/2026,4:26:52 PM,289.00,30.5,55.6,21.2,33.9,46.25
6/18/2026,4:26:53 PM,290.00,30.5,55.6,21.2,34,46.28
6/18/2026,4:26:54 PM,291.00,30.4,55.6,21.2,33.9,46.33
6/18/2026,4:26:55 PM,292.00,30.5,55.6,21.2,34,46.39
6/18/2026,4:26:56 PM,293.00,30.4,55.6,21.2,33.9,46.36
6/18/2026,4:26:57 PM,294.00,30.4,55.6,21.2,33.9,46.39
6/18/2026,4:26:58 PM,295.00,30.4,55.7,21.2,34,46.58
6/18/2026,4:26:59 PM,296.00,30.6,55.7,21.2,34,46.6
6/18/2026,4:27:00 PM,297.00,30.6,55.7,21.2,34,46.63
6/18/2026,4:27:01 PM,298.00,30.3,55.8,21.2,34,46.46
6/18/2026,4:27:02 PM,299.00,30.5,56,21.3,34,46.63
6/18/2026,4:27:03 PM,300.00,30.4,56,21.3,34,46.65
6/18/2026,4:27:04 PM,301.00,30.4,56,21.3,34,46.13
6/18/2026,4:27:05 PM,302.00,30.5,56,21.3,34,46.32
6/18/2026,4:27:06 PM,303.00,30.4,55.9,21.2,34,46.46
6/18/2026,4:27:07 PM,304.00,30.5,56,21.3,34,46.69
6/18/2026,4:27:08 PM,305.00,30.4,56,21.3,34,46.47
6/18/2026,4:27:09 PM,306.00,30.5,55.9,21.3,34,46.63
6/18/2026,4:27:10 PM,307.00,30.5,55.9,21.2,34,46.44
6/18/2026,4:27:11 PM,308.00,30.5,55.9,21.2,34,46.57
6/18/2026,4:27:12 PM,309.00,30.5,55.9,21.2,34,46.59
6/18/2026,4:27:13 PM,310.00,30.3,55.8,21.2,34,46.58
6/18/2026,4:27:14 PM,311.00,30.5,55.8,21.2,34,46.35
6/18/2026,4:27:15 PM,312.00,30.6,55.8,21.2,34,46.66
6/18/2026,4:27:16 PM,313.00,30.5,55.9,21.2,34,46.52
6/18/2026,4:27:17 PM,314.00,30.4,55.9,21.2,34,46.57
6/18/2026,4:27:18 PM,315.00,30.4,55.8,21.2,34,46.32
6/18/2026,4:27:19 PM,316.00,30.4,55.8,21.2,34,46.32
6/18/2026,4:27:20 PM,317.00,30.4,55.8,21.2,34,46.38
6/18/2026,4:27:21 PM,318.00,30.4,55.8,21.2,33.9,46.38
6/18/2026,4:27:22 PM,319.00,30.4,55.8,21.2,34,46.58
6/18/2026,4:27:23 PM,320.00,30.3,55.7,21.2,33.9,46.32
6/18/2026,4:27:24 PM,321.00,30.6,55.8,21.2,34,46.6
6/18/2026,4:27:25 PM,322.00,30.4,55.8,21.2,34,46.61
6/18/2026,4:27:26 PM,323.00,30.5,55.8,21.2,34,46.39
6/18/2026,4:27:27 PM,324.00,30.6,55.8,21.2,34,46.55
6/18/2026,4:27:28 PM,325.00,30.5,55.9,21.2,34,46.42
6/18/2026,4:27:29 PM,326.00,30.6,55.9,21.2,34,46.39
6/18/2026,4:27:30 PM,327.00,30.2,55.8,21.2,34,46.58
6/18/2026,4:27:31 PM,328.00,30.5,55.8,21.2,33.9,46.36
6/18/2026,4:27:32 PM,329.00,30.5,55.8,21.2,33.9,46.24
6/18/2026,4:27:33 PM,330.00,30.5,55.8,21.2,34,46.36
6/18/2026,4:27:34 PM,331.00,30.4,55.8,21.2,34,46.33
6/18/2026,4:27:35 PM,332.00,30.6,55.9,21.2,34,46.44
6/18/2026,4:27:36 PM,333.00,30.4,55.9,21.2,34,46.44
6/18/2026,4:27:37 PM,334.00,30.5,55.9,21.2,34,46.39
6/18/2026,4:27:38 PM,335.00,30.5,55.9,21.2,34,46.44
6/18/2026,4:27:39 PM,336.00,30.4,55.8,21.2,34,46.42
6/18/2026,4:27:40 PM,337.00,30.5,55.9,21.2,34,46.44
6/18/2026,4:27:41 PM,338.00,30.6,55.9,21.2,34,46.17
6/18/2026,4:27:42 PM,339.00,30.5,56,21.3,34,46.33
6/18/2026,4:27:43 PM,340.00,30.4,56,21.3,34,46.49
6/18/2026,4:27:44 PM,341.00,30.5,56,21.3,34,46.56
6/18/2026,4:27:45 PM,342.00,30.3,56,21.3,34,46.27
6/18/2026,4:27:46 PM,343.00,30.5,56,21.3,34,46.33
6/18/2026,4:27:47 PM,344.00,30.5,56,21.3,34,46.42
6/18/2026,4:27:48 PM,345.00,30.5,56,21.3,34,46.25
6/18/2026,4:27:49 PM,346.00,30.4,56,21.3,34,46.44
6/18/2026,4:27:50 PM,347.00,30.4,56,21.3,34,46.45
6/18/2026,4:27:51 PM,348.00,30.4,56,21.3,34,46.3
6/18/2026,4:27:52 PM,349.00,30.6,56,21.3,34,46.45
6/18/2026,4:27:53 PM,350.00,30.5,56,21.3,34,46.36
6/18/2026,4:27:54 PM,351.00,30.4,56,21.3,34,46.33
6/18/2026,4:27:55 PM,352.00,30.5,56,21.3,34,46.44
