Date,Time,Elapsed Seconds,Humidity-Humidity (%RH),Temperature Probe-Temperature (&#x2103;),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,2:23:05 PM,87.00,56.4,31,22,35.5,133
6/18/2026,2:23:06 PM,88.00,56.4,31,22,35.5,132.58
6/18/2026,2:23:07 PM,89.00,56.4,31.1,22,35.5,133.23
6/18/2026,2:23:08 PM,90.00,56.5,31.1,22,35.5,133
6/18/2026,2:23:09 PM,91.00,56.5,31.2,22,35.5,132.93
6/18/2026,2:23:10 PM,92.00,56.5,31.1,22,35.5,133.7
6/18/2026,2:23:11 PM,93.00,56.5,31,22.1,35.5,133.6
6/18/2026,2:23:12 PM,94.00,56.4,31.1,22.1,35.5,132.89
6/18/2026,2:23:13 PM,95.00,56.5,31.1,22.1,35.6,133.23
6/18/2026,2:23:14 PM,96.00,56.5,31,22.1,35.6,132.98
6/18/2026,2:23:15 PM,97.00,56.4,31.2,22.1,35.5,132.98
6/18/2026,2:23:16 PM,98.00,56.5,31.1,22.1,35.6,132.73
6/18/2026,2:23:17 PM,99.00,56.5,31.2,22.1,35.6,132.95
6/18/2026,2:23:18 PM,100.00,56.5,31.2,22.1,35.6,132.67
6/18/2026,2:23:19 PM,101.00,56.5,31.2,22.1,35.6,132.79
6/18/2026,2:23:20 PM,102.00,56.5,31.2,22.1,35.6,132.85
6/18/2026,2:23:21 PM,103.00,56.5,31.1,22.1,35.6,133.07
6/18/2026,2:23:22 PM,104.00,56.5,31.1,22.1,35.6,133.03
6/18/2026,2:23:23 PM,105.00,56.5,31.1,22.1,35.6,132.82
6/18/2026,2:23:24 PM,106.00,56.6,31.1,22.1,35.6,133
6/18/2026,2:23:25 PM,107.00,56.4,31.1,22,35.5,132.64
6/18/2026,2:23:26 PM,108.00,56.3,30.9,22,35.5,131.93
6/18/2026,2:23:27 PM,109.00,56.3,31.1,22,35.5,131.58
6/18/2026,2:23:28 PM,110.00,56.3,31.1,22,35.5,130.86
6/18/2026,2:23:29 PM,111.00,56.3,31.1,22,35.5,130.96
6/18/2026,2:23:30 PM,112.00,56.4,31.1,22,35.5,131.56
6/18/2026,2:23:31 PM,113.00,56.4,31.1,22,35.5,130.98
6/18/2026,2:23:32 PM,114.00,56.3,31,22,35.5,131.28
6/18/2026,2:23:33 PM,115.00,56.3,31,22,35.5,131.65
6/18/2026,2:23:34 PM,116.00,56.4,31.1,22,35.5,131.49
6/18/2026,2:23:35 PM,117.00,56.3,30.9,22,35.5,129.8
6/18/2026,2:23:36 PM,118.00,56.3,31.1,22,35.5,129.51
6/18/2026,2:23:37 PM,119.00,56.3,31,22,35.5,129.45
6/18/2026,2:23:38 PM,120.00,56.3,31,22,35.5,130.05
6/18/2026,2:23:39 PM,121.00,56.2,31.2,22,35.5,131.67
6/18/2026,2:23:40 PM,122.00,56.3,31,22,35.5,129.63
6/18/2026,2:23:41 PM,123.00,56.2,31,22,35.5,128.96
6/18/2026,2:23:42 PM,124.00,56.2,30.9,22,35.5,126.95
6/18/2026,2:23:43 PM,125.00,56.2,30.9,22,35.5,129.5
6/18/2026,2:23:44 PM,126.00,56.2,30.9,22,35.5,130.59
6/18/2026,2:23:45 PM,127.00,56.2,30.8,22,35.5,130.94
6/18/2026,2:23:46 PM,128.00,56.2,30.9,22,35.4,131.19
6/18/2026,2:23:47 PM,129.00,56.2,31,22,35.4,130.97
6/18/2026,2:23:48 PM,130.00,56.2,30.9,22,35.5,132.33
6/18/2026,2:23:49 PM,131.00,56.2,30.8,22,35.4,131.47
6/18/2026,2:23:50 PM,132.00,56.3,30.9,22,35.5,130.97
6/18/2026,2:23:51 PM,133.00,56.3,30.9,22,35.5,131.14
6/18/2026,2:23:52 PM,134.00,56.3,30.9,22,35.5,130.89
6/18/2026,2:23:53 PM,135.00,56.3,31,22,35.5,131.36
6/18/2026,2:23:54 PM,136.00,56.3,30.9,22,35.5,131.85
6/18/2026,2:23:55 PM,137.00,56.4,30.9,22,35.5,131.56
6/18/2026,2:23:56 PM,138.00,56.4,30.9,22,35.5,131.61
6/18/2026,2:23:57 PM,139.00,56.4,30.9,22,35.5,131.33
6/18/2026,2:23:58 PM,140.00,56.5,31,22.1,35.5,132.29
6/18/2026,2:23:59 PM,141.00,56.6,30.9,22.1,35.5,131.06
6/18/2026,2:24:00 PM,142.00,56.6,30.9,22.1,35.5,131.36
6/18/2026,2:24:01 PM,143.00,56.6,30.8,22.1,35.5,131.37
6/18/2026,2:24:02 PM,144.00,56.6,31,22.1,35.5,131.52
6/18/2026,2:24:03 PM,145.00,56.6,30.9,22.1,35.5,132.39
6/18/2026,2:24:04 PM,146.00,56.6,31,22.1,35.5,131.88
6/18/2026,2:24:05 PM,147.00,56.6,30.9,22.1,35.5,134.96
6/18/2026,2:24:06 PM,148.00,56.5,30.9,22,35.5,134.28
6/18/2026,2:24:07 PM,149.00,56.6,30.9,22.1,35.5,134.83
6/18/2026,2:24:08 PM,150.00,56.6,30.9,22.1,35.5,133.98
6/18/2026,2:24:09 PM,151.00,56.6,31,22.1,35.5,133.52
6/18/2026,2:24:10 PM,152.00,56.6,30.9,22.1,35.5,133.9
6/18/2026,2:24:11 PM,153.00,56.6,30.9,22.1,35.5,134.97
6/18/2026,2:24:12 PM,154.00,56.6,31,22.1,35.5,134.06
6/18/2026,2:24:13 PM,155.00,56.6,30.8,22.1,35.5,137.27
6/18/2026,2:24:14 PM,156.00,56.6,31.1,22.1,35.5,133.86
6/18/2026,2:24:15 PM,157.00,56.7,30.8,22.1,35.6,134.6
6/18/2026,2:24:16 PM,158.00,56.7,30.8,22.1,35.6,135.05
6/18/2026,2:24:17 PM,159.00,56.7,30.9,22.1,35.6,136.87
6/18/2026,2:24:18 PM,160.00,56.7,30.9,22.1,35.6,134.05
6/18/2026,2:24:19 PM,161.00,56.7,30.9,22.1,35.6,134.49
6/18/2026,2:24:20 PM,162.00,56.7,30.7,22.1,35.6,133.87
6/18/2026,2:24:21 PM,163.00,56.7,30.9,22.1,35.6,136.71
6/18/2026,2:24:22 PM,164.00,56.7,30.8,22.1,35.6,134.46
6/18/2026,2:24:23 PM,165.00,56.7,31,22.1,35.6,134.75
6/18/2026,2:24:24 PM,166.00,56.7,30.9,22.1,35.6,134.08
6/18/2026,2:24:25 PM,167.00,56.8,30.8,22.1,35.6,136.98
6/18/2026,2:24:26 PM,168.00,56.7,31,22.1,35.6,133.98
6/18/2026,2:24:27 PM,169.00,56.8,31.1,22.1,35.6,134.28
6/18/2026,2:24:28 PM,170.00,56.8,31,22.1,35.6,134.43
6/18/2026,2:24:29 PM,171.00,56.7,30.9,22.1,35.6,134.83
6/18/2026,2:24:30 PM,172.00,56.8,31.1,22.1,35.6,134
6/18/2026,2:24:31 PM,173.00,56.8,31.1,22.1,35.6,132.24
6/18/2026,2:24:32 PM,174.00,56.8,31.1,22.1,35.6,127.52
6/18/2026,2:24:33 PM,175.00,56.9,31,22.1,35.6,119.54
6/18/2026,2:24:34 PM,176.00,56.9,31,22.2,35.6,107.32
6/18/2026,2:24:35 PM,177.00,56.9,31,22.2,35.6,104.92
6/18/2026,2:24:36 PM,178.00,56.9,31,22.2,35.6,104.16
6/18/2026,2:24:37 PM,179.00,57,31.3,22.2,35.6,108.04
6/18/2026,2:24:38 PM,180.00,56.9,30.9,22.2,35.6,108.18
6/18/2026,2:24:39 PM,181.00,56.9,31,22.2,35.6,103.81
6/18/2026,2:24:40 PM,182.00,56.9,31.2,22.2,35.6,102.46
6/18/2026,2:24:41 PM,183.00,56.9,31.1,22.2,35.6,101.14
6/18/2026,2:24:42 PM,184.00,57,31.1,22.2,35.6,100.28
6/18/2026,2:24:43 PM,185.00,56.9,31,22.2,35.6,100.58
6/18/2026,2:24:44 PM,186.00,56.9,31,22.2,35.6,101.94
6/18/2026,2:24:45 PM,187.00,56.9,31,22.2,35.6,103.34
6/18/2026,2:24:46 PM,188.00,56.9,31.1,22.2,35.6,107.41
6/18/2026,2:24:47 PM,189.00,56.9,31,22.2,35.6,115.77
6/18/2026,2:24:48 PM,190.00,57,31,22.2,35.6,116.09
6/18/2026,2:24:49 PM,191.00,57,31,22.2,35.6,124.97
6/18/2026,2:24:50 PM,192.00,57,31.1,22.2,35.7,127.13
6/18/2026,2:24:51 PM,193.00,57,31.3,22.2,35.7,129.22
6/18/2026,2:24:52 PM,194.00,57,31.1,22.2,35.6,128.11
6/18/2026,2:24:53 PM,195.00,57,31.1,22.2,35.7,127.93
6/18/2026,2:24:54 PM,196.00,57,31.1,22.2,35.7,127.86
6/18/2026,2:24:55 PM,197.00,57,31.1,22.2,35.7,130.71
6/18/2026,2:24:56 PM,198.00,57,31.1,22.2,35.7,133.89
6/18/2026,2:24:57 PM,199.00,57,31.3,22.2,35.7,132.8
6/18/2026,2:24:58 PM,200.00,57,31.1,22.2,35.7,132.7
6/18/2026,2:24:59 PM,201.00,57,31.2,22.2,35.7,133.03
6/18/2026,2:25:00 PM,202.00,57,31.2,22.2,35.7,132.98
6/18/2026,2:25:01 PM,203.00,56.9,31.1,22.2,35.7,132.42
6/18/2026,2:25:02 PM,204.00,57.1,31.2,22.2,35.7,131.34
6/18/2026,2:25:03 PM,205.00,57.1,31.1,22.2,35.7,129.78
6/18/2026,2:25:04 PM,206.00,57,31,22.2,35.7,127.21
6/18/2026,2:25:05 PM,207.00,57.1,31.1,22.2,35.7,126.63
6/18/2026,2:25:06 PM,208.00,57.1,31.2,22.2,35.7,126.7
6/18/2026,2:25:07 PM,209.00,57,31.2,22.2,35.7,128.94
6/18/2026,2:25:08 PM,210.00,56.9,31.2,22.2,35.7,132.52
6/18/2026,2:25:09 PM,211.00,56.9,31.3,22.2,35.6,132.35
6/18/2026,2:25:10 PM,212.00,56.9,31.4,22.2,35.7,132.19
6/18/2026,2:25:11 PM,213.00,56.9,31.2,22.2,35.7,132.07
6/18/2026,2:25:12 PM,214.00,56.9,31.1,22.2,35.7,131.28
6/18/2026,2:25:13 PM,215.00,57,31.1,22.2,35.7,132.15
6/18/2026,2:25:14 PM,216.00,57,31.2,22.2,35.7,132.09
6/18/2026,2:25:15 PM,217.00,57,31.2,22.2,35.7,133.01
6/18/2026,2:25:16 PM,218.00,57,31.4,22.2,35.7,132.41
6/18/2026,2:25:17 PM,219.00,57,31.1,22.2,35.7,132.9
6/18/2026,2:25:18 PM,220.00,57,31.2,22.2,35.7,132.57
6/18/2026,2:25:19 PM,221.00,57,31,22.2,35.7,132.6
6/18/2026,2:25:20 PM,222.00,57,31.1,22.2,35.7,134.32
6/18/2026,2:25:21 PM,223.00,57,31.1,22.2,35.7,133.11
6/18/2026,2:25:22 PM,224.00,57.1,31.1,22.3,35.8,133.71
6/18/2026,2:25:23 PM,225.00,57,31.2,22.2,35.7,133.64
6/18/2026,2:25:24 PM,226.00,57,31.2,22.2,35.7,132.93
6/18/2026,2:25:25 PM,227.00,57.1,31.4,22.3,35.8,132.82
6/18/2026,2:25:26 PM,228.00,57.1,31.1,22.3,35.8,130.81
6/18/2026,2:25:27 PM,229.00,57.2,31.2,22.3,35.8,130.2
6/18/2026,2:25:28 PM,230.00,57.2,31.1,22.3,35.8,130.77
6/18/2026,2:25:29 PM,231.00,57.3,31.4,22.3,35.8,128.98
6/18/2026,2:25:30 PM,232.00,57.3,31.1,22.3,35.8,132.21
6/18/2026,2:25:31 PM,233.00,57.3,31.2,22.3,35.8,127.22
6/18/2026,2:25:32 PM,234.00,57.3,31.2,22.3,35.8,131.97
6/18/2026,2:25:33 PM,235.00,57.2,31.2,22.3,35.8,131.03
6/18/2026,2:25:34 PM,236.00,57.2,31.2,22.3,35.8,131.82
6/18/2026,2:25:35 PM,237.00,57.1,31.3,22.3,35.8,131.45
6/18/2026,2:25:36 PM,238.00,57.1,31.2,22.3,35.8,133.36
6/18/2026,2:25:37 PM,239.00,57.1,31.2,22.3,35.8,133.66
6/18/2026,2:25:38 PM,240.00,57.1,31.3,22.3,35.8,134.25
6/18/2026,2:25:39 PM,241.00,57.1,31.1,22.3,35.8,134.01
6/18/2026,2:25:40 PM,242.00,57.2,31.1,22.3,35.8,134.44
6/18/2026,2:25:41 PM,243.00,57.1,31.2,22.3,35.8,134.83
6/18/2026,2:25:42 PM,244.00,57.1,31.2,22.3,35.8,134.66
6/18/2026,2:25:43 PM,245.00,56.9,31.2,22.2,35.8,134.2
6/18/2026,2:25:44 PM,246.00,56.9,31.2,22.2,35.8,133.87
6/18/2026,2:25:45 PM,247.00,56.9,31.4,22.2,35.7,133.93
6/18/2026,2:25:46 PM,248.00,56.8,31.1,22.2,35.7,134.2
6/18/2026,2:25:47 PM,249.00,56.9,31.1,22.2,35.8,134.02
6/18/2026,2:25:48 PM,250.00,56.9,31.2,22.2,35.8,133.48
6/18/2026,2:25:49 PM,251.00,56.9,31.2,22.2,35.8,134.13
6/18/2026,2:25:50 PM,252.00,57,31.2,22.3,35.8,136.34
6/18/2026,2:25:51 PM,253.00,57,31.2,22.3,35.8,133.98
6/18/2026,2:25:52 PM,254.00,57,31.2,22.3,35.8,134.14
6/18/2026,2:25:53 PM,255.00,56.9,31.3,22.2,35.8,134.53
6/18/2026,2:25:54 PM,256.00,56.7,31.2,22.2,35.7,136.59
6/18/2026,2:25:55 PM,257.00,56.8,31.3,22.2,35.7,134.59
6/18/2026,2:25:56 PM,258.00,56.8,31.2,22.2,35.7,150.05
6/18/2026,2:25:57 PM,259.00,56.8,31.2,22.2,35.7,150.41
6/18/2026,2:25:58 PM,260.00,56.8,31.3,22.2,35.7,150.75
6/18/2026,2:25:59 PM,261.00,56.7,31.3,22.2,35.7,145.75
6/18/2026,2:26:00 PM,262.00,56.7,31.2,22.1,35.7,135.76
6/18/2026,2:26:01 PM,263.00,56.7,31.4,22.2,35.7,135.57
6/18/2026,2:26:02 PM,264.00,56.7,31.3,22.2,35.7,137.77
6/18/2026,2:26:03 PM,265.00,56.6,31.3,22.1,35.7,132.99
6/18/2026,2:26:04 PM,266.00,56.6,31.3,22.2,35.7,133.72
6/18/2026,2:26:05 PM,267.00,56.6,31.1,22.2,35.7,133.28
6/18/2026,2:26:06 PM,268.00,56.7,31.2,22.2,35.7,132.77
6/18/2026,2:26:07 PM,269.00,56.7,31.3,22.2,35.7,133.2
6/18/2026,2:26:08 PM,270.00,56.7,31.1,22.2,35.7,133.43
6/18/2026,2:26:09 PM,271.00,56.7,31.3,22.2,35.7,132.69
6/18/2026,2:26:10 PM,272.00,56.7,31.2,22.2,35.7,132.1
6/18/2026,2:26:11 PM,273.00,56.7,31.2,22.2,35.7,130.45
6/18/2026,2:26:12 PM,274.00,56.6,31.4,22.2,35.7,129.98
6/18/2026,2:26:13 PM,275.00,56.6,31.2,22.1,35.7,128.24
6/18/2026,2:26:14 PM,276.00,56.6,31.2,22.2,35.7,128.72
6/18/2026,2:26:15 PM,277.00,56.7,31.2,22.2,35.8,129.16
6/18/2026,2:26:16 PM,278.00,56.7,31.1,22.2,35.7,130.9
6/18/2026,2:26:17 PM,279.00,56.7,31.4,22.2,35.8,132.25
6/18/2026,2:26:18 PM,280.00,56.8,31.1,22.2,35.8,129.6
6/18/2026,2:26:19 PM,281.00,56.7,31.2,22.2,35.7,130.81
6/18/2026,2:26:20 PM,282.00,56.8,31.1,22.2,35.8,127.95
6/18/2026,2:26:21 PM,283.00,56.9,31.4,22.2,35.8,137.02
6/18/2026,2:26:22 PM,284.00,56.8,31.2,22.2,35.8,127.67
6/18/2026,2:26:23 PM,285.00,56.7,31.3,22.2,35.7,125.11
6/18/2026,2:26:24 PM,286.00,56.6,31.2,22.2,35.7,125.41
6/18/2026,2:26:25 PM,287.00,56.6,31.4,22.2,35.7,125.4
6/18/2026,2:26:26 PM,288.00,56.6,31.3,22.1,35.7,127.89
6/18/2026,2:26:27 PM,289.00,56.6,31.4,22.1,35.7,126.59
6/18/2026,2:26:28 PM,290.00,56.5,31.1,22.1,35.7,125.75
6/18/2026,2:26:29 PM,291.00,56.5,31.4,22.1,35.7,126.25
6/18/2026,2:26:30 PM,292.00,56.5,31,22.1,35.7,124.72
6/18/2026,2:26:31 PM,293.00,56.5,31.1,22.1,35.7,123.3
6/18/2026,2:26:32 PM,294.00,56.5,31.2,22.1,35.7,118.76
6/18/2026,2:26:33 PM,295.00,56.5,31.1,22.1,35.7,118.48
6/18/2026,2:26:34 PM,296.00,56.4,31.1,22.1,35.6,119.19
6/18/2026,2:26:35 PM,297.00,56.3,31.2,22.1,35.6,119.11
6/18/2026,2:26:36 PM,298.00,56.3,31.1,22.1,35.6,118.32
6/18/2026,2:26:37 PM,299.00,56.3,31.1,22.1,35.6,118.23
6/18/2026,2:26:38 PM,300.00,56.3,31.1,22.1,35.7,118.55
6/18/2026,2:26:39 PM,301.00,56.3,31.3,22.1,35.6,118.86
6/18/2026,2:26:40 PM,302.00,56.3,31.1,22.1,35.6,117.99
6/18/2026,2:26:41 PM,303.00,56.3,31.2,22.1,35.6,118.45
6/18/2026,2:26:42 PM,304.00,56.3,31,22.1,35.6,118.3
6/18/2026,2:26:43 PM,305.00,56.3,31.1,22.1,35.6,118.34
6/18/2026,2:26:44 PM,306.00,56.3,31.1,22.1,35.6,118.76
6/18/2026,2:26:45 PM,307.00,56.4,31.2,22.1,35.7,118.66
6/18/2026,2:26:46 PM,308.00,56.4,31.1,22.1,35.7,119.08
6/18/2026,2:26:47 PM,309.00,56.4,30.9,22.1,35.6,118.36
6/18/2026,2:26:48 PM,310.00,56.4,31.2,22.1,35.6,118.27
6/18/2026,2:26:49 PM,311.00,56.3,31.3,22,35.6,118.02
6/18/2026,2:26:50 PM,312.00,56.2,30.9,22,35.6,117.85
6/18/2026,2:26:51 PM,313.00,56.2,31.1,22,35.6,117.41
6/18/2026,2:26:52 PM,314.00,56.2,31,22,35.6,108.93
6/18/2026,2:26:53 PM,315.00,56.3,31.2,22,35.6,103.44
6/18/2026,2:26:54 PM,316.00,56.2,31,22,35.5,103.34
6/18/2026,2:26:55 PM,317.00,56.3,31,22,35.6,97.83
6/18/2026,2:26:56 PM,318.00,56.3,31,22,35.6,95.88
6/18/2026,2:26:57 PM,319.00,56.3,31.1,22,35.6,91.82
6/18/2026,2:26:58 PM,320.00,56.2,30.9,22,35.6,89.41
6/18/2026,2:26:59 PM,321.00,56.3,31.1,22,35.6,89.38
6/18/2026,2:27:00 PM,322.00,56.2,31,22,35.5,89.75
6/18/2026,2:27:01 PM,323.00,56.2,30.9,22,35.5,89.66
6/18/2026,2:27:02 PM,324.00,56.3,31.1,22,35.5,89.51
6/18/2026,2:27:03 PM,325.00,56.2,31,22,35.5,89.67
6/18/2026,2:27:04 PM,326.00,56.2,30.9,22,35.5,90.71
6/18/2026,2:27:05 PM,327.00,56.3,31,22,35.5,91.2
6/18/2026,2:27:06 PM,328.00,56.3,30.9,22,35.5,94.61
6/18/2026,2:27:07 PM,329.00,56.3,30.9,22,35.5,94.03
6/18/2026,2:27:08 PM,330.00,56.3,30.9,22,35.4,94.43
6/18/2026,2:27:09 PM,331.00,56.3,30.7,22,35.5,94.94
6/18/2026,2:27:10 PM,332.00,56.3,30.9,22,35.4,105.37
6/18/2026,2:27:11 PM,333.00,56.3,30.8,22,35.5,110.96
6/18/2026,2:27:12 PM,334.00,56.3,30.8,22,35.5,110.1
6/18/2026,2:27:13 PM,335.00,56.3,30.9,22,35.4,105.71
6/18/2026,2:27:14 PM,336.00,56.5,30.8,22,35.5,110.7
6/18/2026,2:27:15 PM,337.00,56.5,30.9,22,35.5,109.04
6/18/2026,2:27:16 PM,338.00,56.5,30.9,22,35.5,103.63
6/18/2026,2:27:17 PM,339.00,56.6,30.9,22.1,35.5,103.51
6/18/2026,2:27:18 PM,340.00,56.6,31,22,35.5,111.14
6/18/2026,2:27:19 PM,341.00,56.6,31,22.1,35.5,119.55
6/18/2026,2:27:20 PM,342.00,56.6,30.9,22.1,35.5,122.71
6/18/2026,2:27:21 PM,343.00,56.6,30.9,22.1,35.5,122.23
6/18/2026,2:27:22 PM,344.00,56.6,30.9,22.1,35.5,121.75
6/18/2026,2:27:23 PM,345.00,56.6,31.1,22.1,35.5,122.66
6/18/2026,2:27:24 PM,346.00,56.6,30.9,22.1,35.5,122.26
6/18/2026,2:27:25 PM,347.00,56.6,31,22.1,35.5,123.23
6/18/2026,2:27:26 PM,348.00,56.6,30.8,22.1,35.5,121.53
6/18/2026,2:27:27 PM,349.00,56.6,31,22.1,35.5,124.47
6/18/2026,2:27:28 PM,350.00,56.7,31.1,22.1,35.5,123.8
6/18/2026,2:27:29 PM,351.00,56.7,31.1,22.1,35.6,127.74
6/18/2026,2:27:30 PM,352.00,56.8,30.9,22.1,35.6,126.95
6/18/2026,2:27:31 PM,353.00,56.8,31,22.1,35.6,128.31
