Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:06:44 PM,86.6,76.6,91.1,64.0,29.88,33,29.88,3.9,95.4,73.0,2156,--,--,--,75.5,--,242.7,79.5,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:06:49 PM,86.6,76.8,91.1,64.0,29.88,33,29.88,2.2,95.7,73.1,2171,--,--,--,75.5,--,242.6,79.5,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:06:54 PM,86.5,76.6,91.1,64.1,29.88,29,29.88,4.6,95.4,73.0,2151,--,--,--,75.7,--,242.1,79.7,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:06:59 PM,86.3,76.3,91.1,64.1,29.88,33,29.88,2.1,94.6,72.8,2136,--,--,--,75.6,--,242.3,79.6,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:04 PM,86.7,76.8,91.1,64.2,29.88,33,29.88,5.0,95.5,73.1,2166,--,--,--,75.6,--,242.3,79.7,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:09 PM,86.4,76.5,91.1,64.2,29.88,29,29.88,8.8,95.0,72.9,2144,--,--,--,75.6,--,243.2,79.6,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:14 PM,86.6,76.6,91.1,64.1,29.88,33,29.88,4.1,95.4,73.0,2154,--,--,--,75.6,--,244.6,79.6,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:19 PM,86.4,76.5,91.1,64.1,29.88,33,29.88,6.7,95.0,72.8,2144,--,--,--,75.6,--,244.8,79.6,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:24 PM,85.6,75.7,90.7,64.0,29.88,29,29.88,12.1,93.0,72.0,2081,--,--,--,76.0,--,247.0,79.8,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:29 PM,85.4,75.7,90.7,64.2,29.88,33,29.88,5.7,92.7,71.9,2071,--,--,--,76.1,--,247.2,80.0,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:34 PM,85.2,75.6,90.9,64.4,29.88,33,29.88,5.6,92.5,71.9,2056,--,--,--,76.1,--,247.4,80.0,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:39 PM,85.2,75.6,90.9,64.7,29.88,33,29.88,7.0,92.5,72.0,2066,--,--,--,76.1,--,247.3,80.0,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:44 PM,85.5,75.9,90.9,65.0,29.88,33,29.88,7.5,93.4,72.3,2081,--,--,--,76.1,--,248.3,80.0,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:49 PM,85.5,75.9,90.9,65.2,29.88,29,29.88,6.5,93.4,72.5,2084,--,--,--,76.1,--,248.8,80.0,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:54 PM,85.6,76.1,90.9,65.3,29.88,33,29.88,3.5,93.9,72.7,2094,--,--,--,76.3,--,247.9,80.1,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:07:59 PM,85.9,76.5,90.9,65.5,29.88,33,29.88,4.2,94.5,73.0,2111,--,--,--,76.3,--,248.1,80.1,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:04 PM,85.9,76.5,90.8,65.5,29.88,33,29.88,2.4,94.5,73.0,2125,--,--,--,76.3,--,247.9,80.1,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:09 PM,85.7,76.3,90.8,65.5,29.88,33,29.88,5.2,94.1,72.8,2101,--,--,--,76.3,--,247.7,80.1,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:14 PM,85.5,76.1,90.6,65.5,29.88,33,29.88,3.1,93.6,72.6,2089,--,--,--,76.3,--,247.8,80.0,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:19 PM,85.0,75.6,90.6,65.5,29.88,33,29.88,4.4,92.5,72.2,2056,--,--,--,76.3,--,247.9,80.0,84.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:24 PM,85.0,75.6,90.7,65.6,29.88,33,29.88,5.2,92.5,72.2,2054,--,--,--,75.9,--,249.2,79.8,84.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:29 PM,85.3,76.1,90.7,65.9,29.88,33,29.88,3.1,93.4,72.6,2076,--,--,--,75.9,--,249.5,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:34 PM,85.6,76.5,90.7,66.0,29.88,36,29.88,1.1,93.9,73.0,2096,--,--,--,76.1,--,247.9,79.9,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:39 PM,85.7,76.5,90.7,66.0,29.88,33,29.88,2.1,94.3,73.1,2106,--,--,--,76.1,--,247.3,79.9,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:44 PM,85.9,76.6,90.6,66.0,29.88,33,29.88,2.1,94.6,73.2,2114,--,--,--,76.1,--,247.0,79.9,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:49 PM,86.0,76.6,90.6,65.9,29.88,33,29.88,2.3,95.0,73.3,2126,--,--,--,76.1,--,246.6,79.9,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:54 PM,86.3,77.0,90.4,65.8,29.88,33,29.88,0.0,95.4,73.5,2149,--,--,--,76.0,--,247.0,79.7,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:08:59 PM,86.6,77.2,90.3,65.6,29.88,33,29.88,0.0,96.1,73.7,2174,--,--,--,76.0,--,246.1,79.7,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:04 PM,86.8,77.2,90.3,65.5,29.88,33,29.88,2.3,96.4,73.8,2176,--,--,--,76.0,--,245.5,79.7,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:09 PM,86.5,76.8,90.3,65.1,29.88,33,29.88,4.1,95.5,73.3,2151,--,--,--,76.0,--,245.2,79.7,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:14 PM,85.8,76.3,90.3,64.9,29.88,33,29.88,6.2,94.1,72.6,2109,--,--,--,75.8,--,247.1,79.6,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:19 PM,86.0,76.3,90.3,64.8,29.88,33,29.88,3.7,94.1,72.8,2116,--,--,--,75.8,--,247.3,79.6,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:24 PM,86.0,76.5,90.3,64.9,29.88,29,29.88,6.8,94.5,72.8,2125,--,--,--,75.8,--,248.2,79.6,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:29 PM,86.2,76.5,90.3,64.7,29.88,33,29.88,1.2,94.8,72.9,2136,--,--,--,75.8,--,248.1,79.6,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:34 PM,86.4,76.6,90.3,64.6,29.88,33,29.88,2.5,95.4,73.0,2144,--,--,--,75.8,--,247.8,79.6,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:39 PM,86.3,76.6,90.3,64.5,29.88,33,29.88,0.8,94.8,73.0,2144,--,--,--,75.8,--,247.4,79.6,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:44 PM,86.1,76.3,90.3,64.5,29.88,33,29.88,1.1,94.3,72.7,2121,--,--,--,75.8,--,246.3,79.6,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:49 PM,86.1,76.3,90.3,64.3,29.88,33,29.88,1.8,94.3,72.6,2121,--,--,--,75.8,--,245.7,79.6,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:54 PM,86.1,76.3,90.3,64.3,29.88,36,29.88,2.3,94.3,72.6,2125,--,--,--,75.8,--,245.0,79.6,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:09:59 PM,86.2,76.5,90.3,64.4,29.88,36,29.88,1.7,94.8,72.8,2134,--,--,--,75.8,--,244.2,79.6,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:04 PM,86.0,76.3,90.3,64.4,29.88,33,29.88,3.3,94.3,72.6,2119,--,--,--,75.8,--,243.8,79.6,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:09 PM,85.6,75.7,90.3,64.4,29.88,33,29.88,5.6,93.2,72.2,2086,--,--,--,75.8,--,244.3,79.6,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:14 PM,85.6,75.9,90.3,64.5,29.88,33,29.88,3.1,93.2,72.2,2086,--,--,--,75.8,--,244.6,79.6,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:19 PM,85.8,76.1,90.3,64.6,29.88,33,29.88,4.7,93.7,72.5,2104,--,--,--,75.8,--,244.2,79.6,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:24 PM,85.6,75.9,90.3,64.7,29.88,33,29.88,4.9,93.2,72.3,2089,--,--,--,76.0,--,244.2,79.8,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:29 PM,85.7,76.1,90.1,64.8,29.88,33,29.88,3.9,93.7,72.5,2101,--,--,--,76.2,--,244.3,79.9,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:34 PM,85.9,76.3,89.9,64.8,29.88,33,29.88,6.3,94.1,72.7,2111,--,--,--,76.5,--,244.0,80.1,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:39 PM,85.7,76.1,89.9,64.8,29.88,33,29.88,5.7,93.7,72.5,2096,--,--,--,76.5,--,244.7,80.1,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:44 PM,85.8,76.1,89.9,64.7,29.88,33,29.88,4.8,94.1,72.6,2106,--,--,--,76.5,--,245.3,80.1,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:49 PM,86.2,76.6,89.9,64.7,29.88,29,29.88,5.7,94.8,73.0,2134,--,--,--,76.5,--,245.5,80.1,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:54 PM,85.9,76.1,89.9,64.6,29.88,33,29.88,6.5,94.1,72.5,2111,--,--,--,76.5,--,246.6,80.1,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:10:59 PM,85.9,76.1,89.9,64.4,29.88,33,29.88,3.3,93.9,72.5,2104,--,--,--,76.1,--,249.3,79.8,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:04 PM,85.7,75.9,89.8,64.3,29.88,36,29.88,0.0,93.6,72.2,2096,--,--,--,76.2,--,248.7,79.8,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:09 PM,85.6,75.7,89.8,64.2,29.88,33,29.88,1.8,93.2,72.1,2084,--,--,--,76.2,--,248.2,79.8,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
