Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:42:59 PM,34,17.73421,-64.75395,30.7,55.7,21.8,35.3,42.33
6/18/2026,3:43:00 PM,35,17.73421,-64.75395,30.7,55.7,21.8,35.3,43.12
6/18/2026,3:43:01 PM,36,17.73421,-64.75395,30.8,55.7,21.8,35.3,45.2
6/18/2026,3:43:02 PM,37,17.73421,-64.75395,30.9,55.7,21.8,35.3,45.21
6/18/2026,3:43:03 PM,38,17.73421,-64.75395,30.7,55.7,21.8,35.3,46.14
6/18/2026,3:43:04 PM,39,17.73421,-64.75395,30.7,55.7,21.8,35.3,41.26
6/18/2026,3:43:05 PM,40,17.73421,-64.75395,30.7,55.7,21.8,35.3,45.39
6/18/2026,3:43:06 PM,41,17.73421,-64.75395,30.7,55.8,21.8,35.3,54.14
6/18/2026,3:43:07 PM,42,17.73422,-64.75395,30.7,55.7,21.8,35.3,57.85
6/18/2026,3:43:08 PM,43,17.73422,-64.75395,30.7,55.7,21.8,35.3,59.29
6/18/2026,3:43:09 PM,44,17.73422,-64.75395,30.7,55.7,21.8,35.3,60.8
6/18/2026,3:43:10 PM,45,17.73422,-64.75395,30.6,55.7,21.8,35.3,61.96
6/18/2026,3:43:11 PM,46,17.73422,-64.75395,30.8,55.7,21.8,35.3,62.93
6/18/2026,3:43:12 PM,47,17.73422,-64.75395,30.5,55.7,21.8,35.3,62.87
6/18/2026,3:43:13 PM,48,17.73422,-64.75396,30.6,55.7,21.8,35.3,63.12
6/18/2026,3:43:14 PM,49,17.73422,-64.75396,30.5,55.6,21.8,35.3,63.37
6/18/2026,3:43:15 PM,50,17.73422,-64.75396,30.4,55.6,21.8,35.3,63.62
6/18/2026,3:43:16 PM,51,17.73422,-64.75396,30.3,55.6,21.8,35.3,63.73
6/18/2026,3:43:17 PM,52,17.73422,-64.75396,30.4,55.6,21.8,35.3,63.73
6/18/2026,3:43:18 PM,53,17.73422,-64.75396,30.4,55.7,21.8,35.3,63.79
6/18/2026,3:43:19 PM,54,17.73422,-64.75396,30.3,55.6,21.8,35.3,63.79
6/18/2026,3:43:20 PM,55,17.73422,-64.75396,30.3,55.6,21.8,35.3,63.82
6/18/2026,3:43:21 PM,56,17.73422,-64.75396,30.4,55.6,21.8,35.3,63.82
6/18/2026,3:43:22 PM,57,17.73422,-64.75396,30.6,55.6,21.8,35.3,63.69
6/18/2026,3:43:23 PM,58,17.73422,-64.75396,30.4,55.6,21.8,35.3,63.79
6/18/2026,3:43:24 PM,59,17.73422,-64.75396,30.4,55.7,21.8,35.3,63.73
6/18/2026,3:43:25 PM,60,17.73422,-64.75396,30.2,55.6,21.8,35.3,63.84
6/18/2026,3:43:26 PM,61,17.73422,-64.75396,30.2,55.6,21.8,35.3,63.51
6/18/2026,3:43:27 PM,62,17.73422,-64.75396,30.4,55.6,21.8,35.3,63.76
6/18/2026,3:43:28 PM,63,17.73422,-64.75396,30.2,55.6,21.8,35.3,63.75
6/18/2026,3:43:29 PM,64,17.73422,-64.75396,30.2,55.6,21.8,35.3,63.65
6/18/2026,3:43:30 PM,65,17.73422,-64.75396,30.4,55.6,21.8,35.3,63.76
6/18/2026,3:43:31 PM,66,17.73422,-64.75396,30.3,55.6,21.8,35.3,63.75
6/18/2026,3:43:32 PM,67,17.73422,-64.75396,30.3,55.7,21.8,35.3,63.78
6/18/2026,3:43:33 PM,68,17.73422,-64.75396,30.2,55.7,21.8,35.3,63.97
6/18/2026,3:43:34 PM,69,17.73422,-64.75396,30.4,55.7,21.8,35.3,63.65
6/18/2026,3:43:35 PM,70,17.73423,-64.75396,30,55.7,21.8,35.3,63.84
6/18/2026,3:43:36 PM,71,17.73423,-64.75396,30.3,55.7,21.8,35.3,63.72
6/18/2026,3:43:37 PM,72,17.73422,-64.75396,30.3,55.7,21.8,35.3,63.85
6/18/2026,3:43:38 PM,73,17.73423,-64.75396,30.3,55.7,21.8,35.3,63.81
6/18/2026,3:43:39 PM,74,17.73423,-64.75396,30.3,55.7,21.8,35.3,63.84
6/18/2026,3:43:40 PM,75,17.73423,-64.75396,30,55.7,21.8,35.3,63.68
6/18/2026,3:43:41 PM,76,17.73423,-64.75396,30.3,55.7,21.8,35.3,63.78
6/18/2026,3:43:42 PM,77,17.73423,-64.75396,30.3,55.7,21.8,35.3,63.81
6/18/2026,3:43:43 PM,78,17.73423,-64.75396,30.3,55.7,21.8,35.3,63.88
6/18/2026,3:43:44 PM,79,17.73423,-64.75396,30.5,55.7,21.8,35.3,63.5
6/18/2026,3:43:45 PM,80,17.73423,-64.75396,30.3,55.8,21.8,35.3,63.6
6/18/2026,3:43:46 PM,81,17.73423,-64.75396,30.4,55.7,21.8,35.3,63.72
6/18/2026,3:43:47 PM,82,17.73423,-64.75396,30.4,55.7,21.8,35.3,63.91
6/18/2026,3:43:48 PM,83,17.73423,-64.75396,30.4,55.8,21.8,35.3,63.88
6/18/2026,3:43:49 PM,84,17.73423,-64.75396,30.4,55.8,21.8,35.3,63.6
6/18/2026,3:43:50 PM,85,17.73423,-64.75396,30.3,55.8,21.8,35.3,63.4
6/18/2026,3:43:51 PM,86,17.73423,-64.75396,30.3,55.8,21.8,35.3,63.78
6/18/2026,3:43:52 PM,87,17.73423,-64.75396,30.4,55.8,21.8,35.3,63.85
6/18/2026,3:43:53 PM,88,17.73423,-64.75396,30.3,55.8,21.8,35.3,63.81
6/18/2026,3:43:54 PM,89,17.73423,-64.75396,30.4,55.8,21.8,35.3,63.72
6/18/2026,3:43:55 PM,90,17.73423,-64.75396,30.6,55.8,21.8,35.3,63.72
6/18/2026,3:43:56 PM,91,17.73423,-64.75396,30.6,55.8,21.8,35.3,63.72
6/18/2026,3:43:57 PM,92,17.73423,-64.75396,30.5,55.8,21.8,35.3,63.85
6/18/2026,3:43:58 PM,93,17.73423,-64.75396,30.3,55.8,21.8,35.3,63.6
6/18/2026,3:43:59 PM,94,17.73423,-64.75396,30.6,55.8,21.8,35.3,63.85
6/18/2026,3:44:00 PM,95,17.73423,-64.75396,30.5,55.8,21.8,35.3,63.63
6/18/2026,3:44:01 PM,96,17.73423,-64.75396,30.5,55.8,21.8,35.3,63.63
6/18/2026,3:44:02 PM,97,17.73423,-64.75396,30.6,55.9,21.8,35.3,63.66
6/18/2026,3:44:03 PM,98,17.73423,-64.75396,30.5,55.9,21.8,35.3,63.28
6/18/2026,3:44:04 PM,99,17.73423,-64.75396,30.5,55.9,21.8,35.3,63.74
6/18/2026,3:44:05 PM,100,17.73423,-64.75396,30.6,55.9,21.8,35.3,63.75
6/18/2026,3:44:06 PM,101,17.73423,-64.75396,30.4,55.9,21.9,35.3,63.38
6/18/2026,3:44:07 PM,102,17.73423,-64.75396,30.6,55.9,21.9,35.3,63.74
6/18/2026,3:44:08 PM,103,17.73423,-64.75396,30.6,55.9,21.9,35.3,63.6
6/18/2026,3:44:09 PM,104,17.73423,-64.75396,30.5,55.9,21.9,35.3,63.49
6/18/2026,3:44:10 PM,105,17.73423,-64.75396,30.3,55.9,21.9,35.3,63.84
6/18/2026,3:44:11 PM,106,17.73423,-64.75396,30.7,55.9,21.9,35.3,63.41
6/18/2026,3:44:12 PM,107,17.73423,-64.75396,30.5,55.9,21.9,35.3,63.56
6/18/2026,3:44:13 PM,108,17.73423,-64.75396,30.7,55.9,21.9,35.3,63.49
6/18/2026,3:44:14 PM,109,17.73423,-64.75397,30.5,55.9,21.9,35.3,63.68
6/18/2026,3:44:15 PM,110,17.73423,-64.75397,30.4,55.9,21.9,35.3,63.49
6/18/2026,3:44:16 PM,111,17.73423,-64.75397,30.3,55.9,21.9,35.3,63.56
6/18/2026,3:44:17 PM,112,17.73423,-64.75397,30.4,55.9,21.9,35.3,63.4
6/18/2026,3:44:18 PM,113,17.73423,-64.75397,30.3,55.9,21.9,35.3,63.69
6/18/2026,3:44:19 PM,114,17.73423,-64.75397,30.3,55.8,21.8,35.3,63.78
6/18/2026,3:44:20 PM,115,17.73423,-64.75397,30.3,55.8,21.8,35.3,63.84
6/18/2026,3:44:21 PM,116,17.73423,-64.75397,30.2,55.7,21.8,35.3,63.44
6/18/2026,3:44:22 PM,117,17.73423,-64.75397,30.3,55.7,21.8,35.3,63.93
6/18/2026,3:44:23 PM,118,17.73423,-64.75397,30.3,55.7,21.8,35.3,63.56
6/18/2026,3:44:24 PM,119,17.73424,-64.75397,30.2,55.8,21.8,35.3,64.34
6/18/2026,3:44:25 PM,120,17.73424,-64.75397,30.2,55.8,21.8,35.3,63.53
6/18/2026,3:44:26 PM,121,17.73424,-64.75397,30.3,55.8,21.8,35.3,63.68
6/18/2026,3:44:27 PM,122,17.73424,-64.75397,30.2,55.8,21.8,35.3,63.68
6/18/2026,3:44:28 PM,123,17.73424,-64.75397,30.3,55.8,21.8,35.3,65.12
6/18/2026,3:44:29 PM,124,17.73424,-64.75397,30.2,55.8,21.8,35.3,63.59
6/18/2026,3:44:30 PM,125,17.73424,-64.75397,30.1,55.8,21.8,35.3,63.68
6/18/2026,3:44:31 PM,126,17.73424,-64.75397,30.1,55.8,21.8,35.3,63.49
6/18/2026,3:44:32 PM,127,17.73424,-64.75397,30,55.7,21.8,35.3,65.98
6/18/2026,3:44:33 PM,128,17.73424,-64.75397,30,55.7,21.8,35.2,63.84
6/18/2026,3:44:34 PM,129,17.73424,-64.75397,30.1,55.7,21.8,35.2,63.87
6/18/2026,3:44:35 PM,130,17.73424,-64.75397,29.9,55.7,21.8,35.2,63.66
6/18/2026,3:44:36 PM,131,17.73424,-64.75397,30,55.7,21.8,35.2,66.14
6/18/2026,3:44:37 PM,132,17.73424,-64.75397,30.1,55.7,21.8,35.2,63.68
6/18/2026,3:44:38 PM,133,17.73424,-64.75397,30,55.7,21.8,35.2,63.84
6/18/2026,3:44:39 PM,134,17.73424,-64.75397,29.9,55.7,21.8,35.2,63.87
6/18/2026,3:44:40 PM,135,17.73424,-64.75397,29.9,55.7,21.8,35.2,66.47
6/18/2026,3:44:41 PM,136,17.73424,-64.75397,29.9,55.8,21.8,35.2,63.91
6/18/2026,3:44:42 PM,137,17.73424,-64.75397,29.8,55.7,21.8,35.2,64.03
6/18/2026,3:44:43 PM,138,17.73424,-64.75397,30.1,55.7,21.8,35.2,63.94
6/18/2026,3:44:44 PM,139,17.73424,-64.75397,29.9,55.7,21.8,35.2,66.45
6/18/2026,3:44:45 PM,140,17.73424,-64.75397,29.9,55.7,21.8,35.2,64.18
6/18/2026,3:44:46 PM,141,17.73424,-64.75397,29.9,55.7,21.8,35.2,63.74
6/18/2026,3:44:47 PM,142,17.73424,-64.75397,29.9,55.8,21.8,35.2,63.41
6/18/2026,3:44:48 PM,143,17.73424,-64.75397,30,55.7,21.8,35.2,63.94
6/18/2026,3:44:49 PM,144,17.73424,-64.75397,29.8,55.7,21.8,35.2,64.18
6/18/2026,3:44:50 PM,145,17.73424,-64.75397,29.8,55.7,21.8,35.2,63.91
6/18/2026,3:44:51 PM,146,17.73424,-64.75397,29.9,55.7,21.7,35.2,63.81
6/18/2026,3:44:52 PM,147,17.73424,-64.75397,29.7,55.6,21.8,35.2,64.06
6/18/2026,3:44:53 PM,148,17.73424,-64.75397,29.8,55.7,21.8,35.2,63.88
6/18/2026,3:44:54 PM,149,17.73424,-64.75397,29.8,55.7,21.8,35.2,63.74
6/18/2026,3:44:55 PM,150,17.73424,-64.75397,29.8,55.7,21.7,35.2,63.84
6/18/2026,3:44:56 PM,151,17.73424,-64.75397,29.7,55.7,21.8,35.2,63.94
6/18/2026,3:44:57 PM,152,17.73424,-64.75397,29.9,55.7,21.8,35.2,63.75
6/18/2026,3:44:58 PM,153,17.73424,-64.75397,29.6,55.7,21.7,35.2,63.88
6/18/2026,3:44:59 PM,154,17.73424,-64.75397,29.8,55.7,21.8,35.2,63.59
6/18/2026,3:45:00 PM,155,17.73424,-64.75397,29.9,55.7,21.7,35.1,63.93
6/18/2026,3:45:01 PM,156,17.73424,-64.75397,29.7,55.7,21.7,35.1,63.99
6/18/2026,3:45:02 PM,157,17.73424,-64.75397,29.8,55.7,21.7,35.1,63.93
6/18/2026,3:45:03 PM,158,17.73424,-64.75397,29.9,55.7,21.8,35.2,63.56
6/18/2026,3:45:04 PM,159,17.73424,-64.75397,29.6,55.7,21.7,35.2,63.74
6/18/2026,3:45:05 PM,160,17.73424,-64.75397,29.8,55.7,21.7,35.1,63.99
6/18/2026,3:45:06 PM,161,17.73424,-64.75397,29.8,55.7,21.8,35.2,63.84
6/18/2026,3:45:07 PM,162,17.73424,-64.75397,29.7,55.7,21.7,35.1,63.6
6/18/2026,3:45:08 PM,163,17.73424,-64.75397,29.8,55.7,21.7,35.1,63.87
6/18/2026,3:45:09 PM,164,17.73424,-64.75397,29.7,55.7,21.7,35.1,63.53
6/18/2026,3:45:10 PM,165,17.73424,-64.75397,29.8,55.7,21.8,35.2,63.91
6/18/2026,3:45:11 PM,166,17.73424,-64.75397,29.8,55.8,21.8,35.2,63.85
6/18/2026,3:45:12 PM,167,17.73424,-64.75397,29.9,55.8,21.8,35.1,63.81
6/18/2026,3:45:13 PM,168,17.73424,-64.75397,29.8,55.8,21.8,35.1,63.81
6/18/2026,3:45:14 PM,169,17.73424,-64.75397,29.8,55.8,21.8,35.1,63.88
6/18/2026,3:45:15 PM,170,17.73424,-64.75397,29.9,55.8,21.8,35.1,63.74
6/18/2026,3:45:16 PM,171,17.73424,-64.75397,29.9,55.8,21.8,35.1,63.56
6/18/2026,3:45:17 PM,172,17.73424,-64.75397,29.8,55.8,21.8,35.2,63.59
6/18/2026,3:45:18 PM,173,17.73424,-64.75397,29.8,55.8,21.8,35.1,63.74
6/18/2026,3:45:19 PM,174,17.73424,-64.75397,29.8,55.8,21.8,35.1,63.56
6/18/2026,3:45:20 PM,175,17.73424,-64.75397,29.9,55.8,21.8,35.1,63.74
6/18/2026,3:45:21 PM,176,17.73424,-64.75397,29.8,55.8,21.8,35.1,63.81
6/18/2026,3:45:22 PM,177,17.73424,-64.75397,29.8,55.8,21.7,35.1,63.35
6/18/2026,3:45:23 PM,178,17.73424,-64.75397,29.8,55.8,21.8,35.1,63.33
6/18/2026,3:45:24 PM,179,17.73424,-64.75397,29.8,55.8,21.8,35.1,63.33
6/18/2026,3:45:25 PM,180,17.73424,-64.75397,30,55.8,21.8,35.1,63.18
6/18/2026,3:45:26 PM,181,17.73424,-64.75397,30,55.8,21.8,35.1,63.46
6/18/2026,3:45:27 PM,182,17.73424,-64.75397,29.9,55.8,21.7,35.1,63.56
6/18/2026,3:45:28 PM,183,17.73424,-64.75397,30,55.8,21.7,35.1,63.43
6/18/2026,3:45:29 PM,184,17.73424,-64.75397,29.9,55.9,21.8,35.1,63.43
6/18/2026,3:45:30 PM,185,17.73424,-64.75397,29.8,55.8,21.7,35.1,63.45
6/18/2026,3:45:31 PM,186,17.73424,-64.75397,30,55.8,21.7,35.1,63.33
6/18/2026,3:45:32 PM,187,17.73424,-64.75397,29.9,55.8,21.7,35.1,63.09
6/18/2026,3:45:33 PM,188,17.73424,-64.75397,30,55.9,21.7,35.1,63.59
6/18/2026,3:45:34 PM,189,17.73424,-64.75397,29.9,55.9,21.7,35.1,63.56
6/18/2026,3:45:35 PM,190,17.73424,-64.75397,29.9,55.9,21.8,35.1,63.67
6/18/2026,3:45:36 PM,191,17.73424,-64.75397,30,55.9,21.7,35.1,63.8
6/18/2026,3:45:37 PM,192,17.73424,-64.75397,29.9,55.9,21.8,35.1,63.64
6/18/2026,3:45:38 PM,193,17.73424,-64.75397,30,55.9,21.8,35.1,63.59
6/18/2026,3:45:39 PM,194,17.73424,-64.75397,29.9,55.9,21.8,35.1,63.56
6/18/2026,3:45:40 PM,195,17.73424,-64.75397,29.9,55.9,21.8,35.1,63.59
6/18/2026,3:45:41 PM,196,17.73424,-64.75397,30.1,55.9,21.8,35.1,63.56
6/18/2026,3:45:42 PM,197,17.73424,-64.75397,30,55.9,21.8,35.1,63.42
6/18/2026,3:45:43 PM,198,17.73424,-64.75397,30,55.9,21.8,35.1,63.67
6/18/2026,3:45:44 PM,199,17.73424,-64.75397,30,55.9,21.8,35.1,63.7
6/18/2026,3:45:45 PM,200,17.73424,-64.75397,30,55.9,21.8,35.1,63.67
6/18/2026,3:45:46 PM,201,17.73424,-64.75397,30,55.9,21.7,35.1,63.42
6/18/2026,3:45:47 PM,202,17.73424,-64.75397,30,55.9,21.8,35.1,63.56
6/18/2026,3:45:48 PM,203,17.73424,-64.75397,30.1,55.9,21.8,35.1,63.67
6/18/2026,3:45:49 PM,204,17.73424,-64.75397,29.9,55.9,21.8,35.1,63.7
6/18/2026,3:45:50 PM,205,17.73424,-64.75397,30.1,55.9,21.8,35.1,63.68
6/18/2026,3:45:51 PM,206,17.73424,-64.75397,30,55.9,21.8,35.1,63.77
6/18/2026,3:45:52 PM,207,17.73424,-64.75397,30.1,55.9,21.8,35.1,63.64
6/18/2026,3:45:53 PM,208,17.73424,-64.75397,29.9,55.9,21.8,35.1,63.51
6/18/2026,3:45:54 PM,209,17.73424,-64.75397,30,55.9,21.8,35.1,63.77
6/18/2026,3:45:55 PM,210,17.73424,-64.75397,29.9,55.9,21.8,35.1,63.59
6/18/2026,3:45:56 PM,211,17.73424,-64.75397,30,55.9,21.8,35.1,63.68
6/18/2026,3:45:57 PM,212,17.73424,-64.75397,30.1,55.9,21.8,35.1,63.44
6/18/2026,3:45:58 PM,213,17.73424,-64.75397,30.1,56,21.8,35.1,63.87
6/18/2026,3:45:59 PM,214,17.73424,-64.75397,30.3,56,21.8,35.1,63.46
6/18/2026,3:46:00 PM,215,17.73424,-64.75397,30.3,56,21.8,35.1,63.62
6/18/2026,3:46:01 PM,216,17.73424,-64.75397,30,56,21.8,35.1,63.6
6/18/2026,3:46:02 PM,217,17.73424,-64.75397,30,56,21.8,35.1,63.81
6/18/2026,3:46:03 PM,218,17.73424,-64.75397,29.9,56,21.8,35.1,63.93
6/18/2026,3:46:04 PM,219,17.73424,-64.75397,30.1,55.9,21.8,35.1,63.81
6/18/2026,3:46:05 PM,220,17.73424,-64.75397,29.8,56,21.8,35.1,63.5
6/18/2026,3:46:06 PM,221,17.73424,-64.75397,30.2,56,21.8,35.1,63.81
6/18/2026,3:46:07 PM,222,17.73424,-64.75397,30.2,56,21.8,35.1,66.28
6/18/2026,3:46:08 PM,223,17.73424,-64.75397,30,56,21.8,35.1,63.84
6/18/2026,3:46:09 PM,224,17.73424,-64.75397,30.1,56,21.8,35.1,63.72
6/18/2026,3:46:10 PM,225,17.73424,-64.75397,30.2,56,21.8,35.1,63.49
6/18/2026,3:46:11 PM,226,17.73424,-64.75397,30.2,56.1,21.8,35.1,66.26
6/18/2026,3:46:12 PM,227,17.73424,-64.75397,30.2,56,21.8,35.1,63.63
6/18/2026,3:46:13 PM,228,17.73424,-64.75397,30.2,56,21.8,35.1,64.78
6/18/2026,3:46:14 PM,229,17.73424,-64.75397,30.2,56,21.8,35.1,63.69
6/18/2026,3:46:15 PM,230,17.73424,-64.75397,30.2,56,21.8,35.1,65.43
6/18/2026,3:46:16 PM,231,17.73424,-64.75397,30,56,21.8,35.1,63.69
6/18/2026,3:46:17 PM,232,17.73424,-64.75397,30.1,56,21.8,35.1,65.28
6/18/2026,3:46:18 PM,233,17.73424,-64.75397,30.3,56,21.8,35.1,63.63
6/18/2026,3:46:19 PM,234,17.73424,-64.75397,30.2,56,21.8,35.1,65.25
6/18/2026,3:46:20 PM,235,17.73424,-64.75397,30.3,56,21.8,35.1,63.69
6/18/2026,3:46:21 PM,236,17.73424,-64.75397,30.1,56,21.8,35.1,63.35
6/18/2026,3:46:22 PM,237,17.73424,-64.75397,30.3,56,21.8,35.1,63.6
6/18/2026,3:46:23 PM,238,17.73424,-64.75397,30.3,56,21.8,35.1,64.34
6/18/2026,3:46:24 PM,239,17.73424,-64.75397,30.3,56.1,21.8,35.1,63.69
6/18/2026,3:46:25 PM,240,17.73424,-64.75397,30.2,56.1,21.8,35.1,63.94
6/18/2026,3:46:26 PM,241,17.73424,-64.75397,30.1,56,21.8,35.1,63.72
6/18/2026,3:46:27 PM,242,17.73424,-64.75397,30.3,56,21.8,35.1,63.75
6/18/2026,3:46:28 PM,243,17.73424,-64.75397,30.2,56,21.8,35.1,63.78
6/18/2026,3:46:29 PM,244,17.73424,-64.75397,30.2,56,21.8,35.1,64.04
6/18/2026,3:46:30 PM,245,17.73424,-64.75397,30.2,56,21.8,35.1,64.15
6/18/2026,3:46:31 PM,246,17.73424,-64.75397,30.3,56,21.8,35.1,63.94
6/18/2026,3:46:32 PM,247,17.73424,-64.75397,30.3,56,21.8,35.1,64.03
6/18/2026,3:46:33 PM,248,17.73424,-64.75397,30.3,56,21.8,35.1,63.84
6/18/2026,3:46:34 PM,249,17.73424,-64.75397,30,56.1,21.8,35.1,63.88
6/18/2026,3:46:35 PM,250,17.73424,-64.75397,30,56.1,21.8,35.1,63.88
6/18/2026,3:46:36 PM,251,17.73424,-64.75397,30.2,56.1,21.8,35.1,64.07
6/18/2026,3:46:37 PM,252,17.73424,-64.75397,30.3,56.1,21.8,35.1,63.73
6/18/2026,3:46:38 PM,253,17.73424,-64.75397,30.1,56,21.8,35.1,64.01
6/18/2026,3:46:39 PM,254,17.73424,-64.75397,30.4,56.1,21.8,35.1,64.35
6/18/2026,3:46:40 PM,255,17.73424,-64.75397,30.3,56.1,21.8,35.1,64.11
6/18/2026,3:46:41 PM,256,17.73424,-64.75397,30.3,56.1,21.8,35.1,64.23
6/18/2026,3:46:42 PM,257,17.73424,-64.75397,30.3,56.1,21.8,35.1,64.05
6/18/2026,3:46:43 PM,258,17.73424,-64.75397,30.3,56.1,21.8,35.1,64.17
6/18/2026,3:46:44 PM,259,17.73424,-64.75397,30.3,56.1,21.8,35.1,64.2
6/18/2026,3:46:45 PM,260,17.73424,-64.75397,30.2,56.1,21.8,35.1,64.41
6/18/2026,3:46:46 PM,261,17.73424,-64.75397,30.2,56.1,21.8,35.1,64.53
6/18/2026,3:46:47 PM,262,17.73424,-64.75397,30.5,56.1,21.8,35.1,64.5
6/18/2026,3:46:48 PM,263,17.73424,-64.75397,30.5,56.1,21.8,35.1,64.26
6/18/2026,3:46:49 PM,264,17.73424,-64.75397,30.5,56.1,21.8,35.1,64.38
6/18/2026,3:46:50 PM,265,17.73424,-64.75397,30.4,56.1,21.8,35.1,64.51
6/18/2026,3:46:51 PM,266,17.73424,-64.75397,30.4,56.1,21.8,35.1,64.67
6/18/2026,3:46:52 PM,267,17.73424,-64.75397,30.2,56.1,21.8,35.1,64.37
6/18/2026,3:46:53 PM,268,17.73424,-64.75397,30.5,56.1,21.8,35.1,64.33
6/18/2026,3:46:54 PM,269,17.73424,-64.75397,30.4,56.1,21.8,35.1,64.68
6/18/2026,3:46:55 PM,270,17.73424,-64.75397,30.4,56.1,21.8,35.1,64.55
6/18/2026,3:46:56 PM,271,17.73424,-64.75397,30.4,56.1,21.8,35.1,64.93
6/18/2026,3:46:57 PM,272,17.73424,-64.75397,30.4,56.1,21.8,35.1,64.77
6/18/2026,3:46:58 PM,273,17.73424,-64.75397,30.6,56,21.8,35.1,64.74
6/18/2026,3:46:59 PM,274,17.73424,-64.75397,30.2,56,21.8,35.1,64.93
6/18/2026,3:47:00 PM,275,17.73424,-64.75397,30.4,56,21.8,35.1,64.83
6/18/2026,3:47:01 PM,276,17.73424,-64.75397,30.3,55.9,21.7,35.1,64.7
6/18/2026,3:47:02 PM,277,17.73424,-64.75397,30.3,55.9,21.7,35.1,64.82
6/18/2026,3:47:03 PM,278,17.73424,-64.75397,30.2,55.9,21.7,35.1,64.83
6/18/2026,3:47:04 PM,279,17.73424,-64.75397,30.3,55.9,21.7,35.1,64.66
6/18/2026,3:47:05 PM,280,17.73424,-64.75397,30.1,56,21.8,35.1,64.98
6/18/2026,3:47:06 PM,281,17.73424,-64.75397,30.3,56,21.8,35.1,64.63
6/18/2026,3:47:07 PM,282,17.73424,-64.75397,30.3,55.9,21.7,35,64.7
