Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:01:51 PM,106,17.73422,-64.75401,31.3,57,22.9,37.2,101.55
6/18/2026,3:01:52 PM,107,17.73422,-64.75401,31.3,57.1,22.9,37.2,101.77
6/18/2026,3:01:53 PM,108,17.73422,-64.75401,31.3,57.1,22.9,37.2,101.65
6/18/2026,3:01:54 PM,109,17.73422,-64.75401,31.2,57.1,22.9,37.2,101.68
6/18/2026,3:01:55 PM,110,17.73422,-64.75401,31.4,57.1,22.9,37.2,101.64
6/18/2026,3:01:56 PM,111,17.73422,-64.75401,31.3,57,22.9,37.2,101.32
6/18/2026,3:01:57 PM,112,17.73422,-64.75401,31.3,57,22.8,37.2,101.76
6/18/2026,3:01:58 PM,113,17.73422,-64.75401,31.2,57,22.8,37.2,101.76
6/18/2026,3:01:59 PM,114,17.73422,-64.75401,31.1,57,22.8,37.2,101.7
6/18/2026,3:02:00 PM,115,17.73422,-64.75401,31.1,57,22.8,37.2,101.92
6/18/2026,3:02:01 PM,116,17.73422,-64.75401,31.2,57,22.8,37.1,101.92
6/18/2026,3:02:02 PM,117,17.73422,-64.75401,31.1,57,22.8,37.1,101.94
6/18/2026,3:02:03 PM,118,17.73422,-64.75401,31.1,57,22.8,37.1,101.95
6/18/2026,3:02:04 PM,119,17.73422,-64.75401,31.4,57,22.8,37.1,102.23
6/18/2026,3:02:05 PM,120,17.73422,-64.75401,31.2,57.1,22.8,37.1,101.88
6/18/2026,3:02:06 PM,121,17.73422,-64.75401,31.3,57.1,22.8,37.1,101.94
6/18/2026,3:02:07 PM,122,17.73422,-64.75401,31.2,57.1,22.8,37.1,101.94
6/18/2026,3:02:08 PM,123,17.73422,-64.75401,31.2,57,22.8,37.1,102.19
6/18/2026,3:02:09 PM,124,17.73422,-64.75401,31,57.1,22.8,37.1,102.47
6/18/2026,3:02:10 PM,125,17.73422,-64.75401,31.4,57.1,22.8,37.1,102.37
6/18/2026,3:02:11 PM,126,17.73422,-64.75401,31.1,57.1,22.8,37.1,102.4
6/18/2026,3:02:12 PM,127,17.73422,-64.75401,31.2,57.1,22.8,37.1,102.19
6/18/2026,3:02:13 PM,128,17.73422,-64.75401,31.2,57.1,22.8,37.1,102.58
6/18/2026,3:02:14 PM,129,17.73422,-64.75401,31.2,57.2,22.8,37.1,102.52
6/18/2026,3:02:15 PM,130,17.73422,-64.75401,31.3,57.2,22.8,37.1,102.71
6/18/2026,3:02:16 PM,131,17.73422,-64.75401,31.1,57.2,22.9,37.1,102.74
6/18/2026,3:02:17 PM,132,17.73422,-64.75401,31.4,57.2,22.9,37.1,102.76
6/18/2026,3:02:18 PM,133,17.73422,-64.75401,31.2,57.3,22.9,37.1,102.64
6/18/2026,3:02:19 PM,134,17.73422,-64.75401,31.2,57.3,22.9,37.1,103.02
6/18/2026,3:02:20 PM,135,17.73422,-64.75401,31.3,57.3,22.9,37.1,103.03
6/18/2026,3:02:21 PM,136,17.73422,-64.75401,31.1,57.3,22.9,37.1,102.86
6/18/2026,3:02:22 PM,137,17.73422,-64.75401,31.1,57.3,22.9,37.1,103.2
6/18/2026,3:02:23 PM,138,17.73422,-64.75401,31.1,57.3,22.8,37.1,103.26
6/18/2026,3:02:24 PM,139,17.73422,-64.75401,31.1,57.3,22.9,37.1,103.38
6/18/2026,3:02:25 PM,140,17.73422,-64.75401,31.2,57.3,22.9,37.1,103.41
6/18/2026,3:02:26 PM,141,17.73422,-64.75401,31.3,57.2,22.8,37,103.35
6/18/2026,3:02:27 PM,142,17.73422,-64.75401,31.3,57,22.8,37,103.57
6/18/2026,3:02:28 PM,143,17.73422,-64.75401,31.2,57,22.8,37,103.4
6/18/2026,3:02:29 PM,144,17.73422,-64.75401,31.1,57,22.8,37,103.67
6/18/2026,3:02:30 PM,145,17.73422,-64.75401,31.3,57,22.8,37,103.51
6/18/2026,3:02:31 PM,146,17.73422,-64.75401,31.1,56.9,22.7,37,103.51
6/18/2026,3:02:32 PM,147,17.73422,-64.75401,31.1,56.9,22.7,36.9,103.25
6/18/2026,3:02:33 PM,148,17.73422,-64.75401,31.1,57,22.7,37,103.41
6/18/2026,3:02:34 PM,149,17.73422,-64.75401,31.1,57,22.8,37,103.34
6/18/2026,3:02:35 PM,150,17.73422,-64.75401,31.3,57.1,22.8,37,103.24
6/18/2026,3:02:36 PM,151,17.73422,-64.75401,31.1,57.1,22.8,37,103.49
6/18/2026,3:02:37 PM,152,17.73422,-64.75401,31.2,57.2,22.8,37,103.59
6/18/2026,3:02:38 PM,153,17.73422,-64.75401,31.2,57.2,22.8,37,103.62
6/18/2026,3:02:39 PM,154,17.73422,-64.75401,31.2,57.2,22.8,37,103.84
6/18/2026,3:02:40 PM,155,17.73422,-64.75401,31.2,57.2,22.8,37,103.76
6/18/2026,3:02:41 PM,156,17.73422,-64.75401,31.2,57.3,22.8,37,103.55
6/18/2026,3:02:42 PM,157,17.73422,-64.75401,31.3,57.3,22.8,37,104.61
6/18/2026,3:02:43 PM,158,17.73422,-64.75401,31.2,57.3,22.8,37,103.49
6/18/2026,3:02:44 PM,159,17.73422,-64.75401,31.1,57.3,22.8,37,103.56
6/18/2026,3:02:45 PM,160,17.73422,-64.75401,31.2,57.3,22.8,37,103.71
6/18/2026,3:02:46 PM,161,17.73422,-64.75401,31,57.3,22.8,37,104.48
6/18/2026,3:02:47 PM,162,17.73422,-64.75401,31.2,57.3,22.8,37,103.69
6/18/2026,3:02:48 PM,163,17.73422,-64.75401,31.1,57.3,22.8,37,103.19
6/18/2026,3:02:49 PM,164,17.73422,-64.75401,31.3,57.3,22.8,37,103.56
6/18/2026,3:02:50 PM,165,17.73422,-64.75401,31.2,57.3,22.8,37,104.55
6/18/2026,3:02:51 PM,166,17.73422,-64.75401,30.9,57.3,22.8,37,103.75
6/18/2026,3:02:52 PM,167,17.73422,-64.75401,31.3,57.3,22.8,37,106.18
6/18/2026,3:02:53 PM,168,17.73422,-64.75401,31.2,57.4,22.8,37,103.5
6/18/2026,3:02:54 PM,169,17.73422,-64.75401,31.1,57.4,22.8,37,104.52
6/18/2026,3:02:55 PM,170,17.73422,-64.75401,30.9,57.4,22.8,37,103.63
6/18/2026,3:02:56 PM,171,17.73422,-64.75401,31.1,57.3,22.8,36.9,106.47
6/18/2026,3:02:57 PM,172,17.73422,-64.75401,31,57.3,22.8,36.9,103.72
6/18/2026,3:02:58 PM,173,17.73422,-64.75401,31.1,57.3,22.8,36.9,103.5
6/18/2026,3:02:59 PM,174,17.73422,-64.75401,31.1,57.3,22.8,36.9,103.41
6/18/2026,3:03:00 PM,175,17.73422,-64.75401,31.1,57.3,22.8,36.9,106.7
6/18/2026,3:03:01 PM,176,17.73422,-64.75401,31.1,57.3,22.8,36.9,103.51
6/18/2026,3:03:02 PM,177,17.73422,-64.75401,31.1,57.3,22.8,36.9,103.58
6/18/2026,3:03:03 PM,178,17.73422,-64.75401,31.1,57.3,22.8,36.9,103.51
6/18/2026,3:03:04 PM,179,17.73422,-64.75401,31,57.3,22.8,36.9,106.31
6/18/2026,3:03:05 PM,180,17.73422,-64.75401,31.2,57.3,22.8,36.9,103.57
6/18/2026,3:03:06 PM,181,17.73422,-64.75401,31.2,57.3,22.8,36.9,103.13
6/18/2026,3:03:07 PM,182,17.73422,-64.75401,31,57.3,22.8,36.9,102.56
6/18/2026,3:03:08 PM,183,17.73422,-64.75401,31,57.3,22.8,36.9,100.69
6/18/2026,3:03:09 PM,184,17.73422,-64.75401,31.1,57.3,22.8,36.9,102.09
6/18/2026,3:03:10 PM,185,17.73422,-64.75401,31.2,57.3,22.8,36.9,101.99
6/18/2026,3:03:11 PM,186,17.73422,-64.75401,31.2,57.3,22.8,36.9,101.72
6/18/2026,3:03:12 PM,187,17.73422,-64.75401,31.1,57.3,22.8,36.9,102.2
6/18/2026,3:03:13 PM,188,17.73422,-64.75401,31,57.3,22.8,36.9,102.91
6/18/2026,3:03:14 PM,189,17.73422,-64.75401,31.1,57.4,22.8,36.9,103.8
6/18/2026,3:03:15 PM,190,17.73422,-64.75401,31,57.4,22.8,36.9,103.6
6/18/2026,3:03:16 PM,191,17.73422,-64.75401,31.1,57.4,22.8,36.9,104.02
6/18/2026,3:03:17 PM,192,17.73422,-64.75401,31.1,57.3,22.8,36.8,103.81
6/18/2026,3:03:18 PM,193,17.73422,-64.75401,31,57.3,22.8,36.9,104.02
6/18/2026,3:03:19 PM,194,17.73422,-64.75401,31.1,57.3,22.7,36.8,103.96
6/18/2026,3:03:20 PM,195,17.73422,-64.75401,31,57.2,22.7,36.8,104.23
6/18/2026,3:03:21 PM,196,17.73422,-64.75401,31,57.2,22.7,36.8,104.45
6/18/2026,3:03:22 PM,197,17.73422,-64.75401,31,57.2,22.7,36.8,104
6/18/2026,3:03:23 PM,198,17.73422,-64.75401,31.1,57.2,22.7,36.8,104.51
6/18/2026,3:03:24 PM,199,17.73422,-64.75401,31.1,57.2,22.7,36.8,104.48
6/18/2026,3:03:25 PM,200,17.73422,-64.75401,31.1,57.1,22.7,36.8,104.42
6/18/2026,3:03:26 PM,201,17.73422,-64.75401,31.1,57,22.7,36.7,104.66
6/18/2026,3:03:27 PM,202,17.73422,-64.75401,31,57.1,22.7,36.7,104.56
6/18/2026,3:03:28 PM,203,17.73422,-64.75401,31.2,57.1,22.7,36.7,104.32
6/18/2026,3:03:29 PM,204,17.73422,-64.75401,31,57,22.7,36.7,104.29
6/18/2026,3:03:30 PM,205,17.73422,-64.75401,30.9,57,22.6,36.7,103.39
6/18/2026,3:03:31 PM,206,17.73422,-64.75401,31,57.1,22.7,36.7,101.59
6/18/2026,3:03:32 PM,207,17.73422,-64.75401,30.9,57.1,22.7,36.7,101.47
6/18/2026,3:03:33 PM,208,17.73422,-64.75401,31,57.2,22.7,36.8,102.6
6/18/2026,3:03:34 PM,209,17.73422,-64.75401,30.9,57.2,22.7,36.8,103.91
6/18/2026,3:03:35 PM,210,17.73422,-64.75401,31,57.2,22.7,36.7,104.15
6/18/2026,3:03:36 PM,211,17.73422,-64.75401,31,57.4,22.7,36.8,104.17
6/18/2026,3:03:37 PM,212,17.73422,-64.75401,31.1,57.3,22.7,36.7,104.99
6/18/2026,3:03:38 PM,213,17.73422,-64.75401,30.7,57.3,22.7,36.7,105.07
6/18/2026,3:03:39 PM,214,17.73422,-64.75401,30.9,57.2,22.7,36.7,104.95
6/18/2026,3:03:40 PM,215,17.73422,-64.75401,30.9,57,22.6,36.7,105.36
6/18/2026,3:03:41 PM,216,17.73422,-64.75401,30.9,57.1,22.7,36.7,105.46
6/18/2026,3:03:42 PM,217,17.73422,-64.75401,30.9,57.2,22.7,36.7,104.8
6/18/2026,3:03:43 PM,218,17.73422,-64.75401,31,57.2,22.7,36.7,105.05
6/18/2026,3:03:44 PM,219,17.73422,-64.75401,31,57.2,22.7,36.7,105.05
6/18/2026,3:03:45 PM,220,17.73422,-64.75401,31,57.2,22.7,36.7,104.63
6/18/2026,3:03:46 PM,221,17.73422,-64.75401,30.9,57.2,22.7,36.7,104.99
6/18/2026,3:03:47 PM,222,17.73422,-64.75401,30.9,57.2,22.7,36.7,104.99
6/18/2026,3:03:48 PM,223,17.73422,-64.75401,31.2,57.2,22.7,36.7,105.26
6/18/2026,3:03:49 PM,224,17.73422,-64.75401,30.8,57.2,22.7,36.7,105.49
6/18/2026,3:03:50 PM,225,17.73422,-64.75401,31,57.2,22.7,36.7,104.94
6/18/2026,3:03:51 PM,226,17.73422,-64.75401,31,57.3,22.7,36.7,104.69
6/18/2026,3:03:52 PM,227,17.73422,-64.75401,30.9,57.3,22.7,36.7,104.78
6/18/2026,3:03:53 PM,228,17.73422,-64.75401,30.8,57.2,22.6,36.6,103.77
6/18/2026,3:03:54 PM,229,17.73422,-64.75401,30.9,57.1,22.6,36.6,103.62
6/18/2026,3:03:55 PM,230,17.73422,-64.75401,30.8,57.1,22.6,36.6,103.98
6/18/2026,3:03:56 PM,231,17.73422,-64.75401,30.8,57.2,22.6,36.6,103.72
6/18/2026,3:03:57 PM,232,17.73422,-64.75401,30.9,57.2,22.6,36.6,104.84
6/18/2026,3:03:58 PM,233,17.73422,-64.75401,31,57.2,22.6,36.6,104.91
6/18/2026,3:03:59 PM,234,17.73422,-64.75401,30.9,57.1,22.6,36.6,105.3
6/18/2026,3:04:00 PM,235,17.73422,-64.75401,30.9,57,22.6,36.5,105.51
6/18/2026,3:04:01 PM,236,17.73422,-64.75401,30.9,57,22.6,36.5,104.74
6/18/2026,3:04:02 PM,237,17.73422,-64.75401,31,57.1,22.6,36.6,104.38
6/18/2026,3:04:03 PM,238,17.73422,-64.75401,30.8,57,22.6,36.5,102.88
6/18/2026,3:04:04 PM,239,17.73422,-64.75401,30.9,57.1,22.6,36.5,101.04
6/18/2026,3:04:05 PM,240,17.73422,-64.75401,30.9,57.1,22.6,36.5,98.75
6/18/2026,3:04:06 PM,241,17.73422,-64.75401,30.9,57.1,22.6,36.5,98.33
6/18/2026,3:04:07 PM,242,17.73422,-64.75401,30.9,57.1,22.6,36.5,97.17
6/18/2026,3:04:08 PM,243,17.73422,-64.75401,31,57.1,22.6,36.5,94.8
6/18/2026,3:04:09 PM,244,17.73422,-64.75401,30.8,57.1,22.6,36.5,96.34
6/18/2026,3:04:10 PM,245,17.73422,-64.75401,30.8,57,22.6,36.5,98.14
6/18/2026,3:04:11 PM,246,17.73422,-64.75401,30.7,57,22.5,36.4,101.64
6/18/2026,3:04:12 PM,247,17.73422,-64.75401,30.9,57.1,22.6,36.5,103.4
6/18/2026,3:04:13 PM,248,17.73422,-64.75401,30.9,57.1,22.6,36.5,104.79
6/18/2026,3:04:14 PM,249,17.73422,-64.75401,31,57.1,22.6,36.5,104.52
6/18/2026,3:04:15 PM,250,17.73422,-64.75401,30.9,57.1,22.6,36.5,103.56
6/18/2026,3:04:16 PM,251,17.73422,-64.75401,30.6,57.2,22.6,36.5,103.98
6/18/2026,3:04:17 PM,252,17.73422,-64.75401,31,57.2,22.6,36.5,102.94
6/18/2026,3:04:18 PM,253,17.73422,-64.75401,31,57.2,22.6,36.5,101.67
6/18/2026,3:04:19 PM,254,17.73422,-64.75401,30.9,57.3,22.6,36.5,101.41
6/18/2026,3:04:20 PM,255,17.73422,-64.75401,30.7,57.3,22.6,36.5,102.58
6/18/2026,3:04:21 PM,256,17.73422,-64.75401,30.9,57.3,22.6,36.5,103.39
6/18/2026,3:04:22 PM,257,17.73422,-64.75401,30.9,57.3,22.6,36.5,103.78
6/18/2026,3:04:23 PM,258,17.73422,-64.75401,30.8,57.3,22.6,36.5,102.92
6/18/2026,3:04:24 PM,259,17.73422,-64.75401,30.9,57.3,22.6,36.5,102.31
6/18/2026,3:04:25 PM,260,17.73422,-64.75401,30.9,57.3,22.6,36.5,103.33
6/18/2026,3:04:26 PM,261,17.73422,-64.75401,30.9,57.3,22.6,36.5,100.02
6/18/2026,3:04:27 PM,262,17.73422,-64.75401,31,57.2,22.6,36.4,100.34
6/18/2026,3:04:28 PM,263,17.73422,-64.75401,30.9,57.2,22.6,36.4,101.8
6/18/2026,3:04:29 PM,264,17.73422,-64.75401,30.9,57.3,22.6,36.4,104.24
6/18/2026,3:04:30 PM,265,17.73422,-64.75401,30.9,57.3,22.6,36.4,102.76
6/18/2026,3:04:31 PM,266,17.73422,-64.75401,30.8,57.3,22.6,36.4,104.68
6/18/2026,3:04:32 PM,267,17.73422,-64.75401,30.8,57.3,22.6,36.4,102.98
6/18/2026,3:04:33 PM,268,17.73422,-64.75401,30.8,57.4,22.6,36.4,105.22
6/18/2026,3:04:34 PM,269,17.73422,-64.75401,30.7,57.3,22.6,36.4,103.49
6/18/2026,3:04:35 PM,270,17.73422,-64.75401,30.9,57.3,22.6,36.4,104.7
6/18/2026,3:04:36 PM,271,17.73422,-64.75401,30.8,57.3,22.6,36.4,103.16
6/18/2026,3:04:37 PM,272,17.73422,-64.75401,30.8,57.3,22.6,36.4,104.13
6/18/2026,3:04:38 PM,273,17.73422,-64.75401,31,57.3,22.5,36.4,102.63
6/18/2026,3:04:39 PM,274,17.73422,-64.75401,30.9,57.4,22.6,36.4,103.7
6/18/2026,3:04:40 PM,275,17.73422,-64.75401,30.7,57.4,22.6,36.4,102.22
6/18/2026,3:04:41 PM,276,17.73422,-64.75401,30.9,57.4,22.6,36.4,101.89
6/18/2026,3:04:42 PM,277,17.73422,-64.75401,30.8,57.4,22.6,36.4,101.37
6/18/2026,3:04:43 PM,278,17.73422,-64.75401,30.7,57.4,22.6,36.4,102.68
6/18/2026,3:04:44 PM,279,17.73422,-64.75401,30.8,57.4,22.6,36.4,100.97
6/18/2026,3:04:45 PM,280,17.73422,-64.75401,30.8,57.4,22.6,36.4,100.83
6/18/2026,3:04:46 PM,281,17.73422,-64.75401,30.7,57.4,22.6,36.4,101.34
6/18/2026,3:04:47 PM,282,17.73422,-64.75401,30.8,57.4,22.6,36.3,101.35
6/18/2026,3:04:48 PM,283,17.73422,-64.75401,30.8,57.4,22.6,36.4,101.02
6/18/2026,3:04:49 PM,284,17.73422,-64.75401,30.7,57.4,22.6,36.3,100.69
6/18/2026,3:04:50 PM,285,17.73422,-64.75401,30.8,57.4,22.5,36.3,100.8
6/18/2026,3:04:51 PM,286,17.73422,-64.75401,31,57.4,22.5,36.3,100.21
