Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:19:14 PM,87.4,77.2,91.9,63.4,29.89,24,29.89,2.9,96.6,73.4,2201,--,--,--,76.3,--,241.1,80.4,87.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:19:19 PM,87.5,77.2,92.2,63.4,29.89,21,29.89,2.3,97.0,73.5,2206,--,--,--,76.3,--,240.7,80.5,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:19:24 PM,87.2,77.0,92.2,63.3,29.89,21,29.89,4.3,96.3,73.1,2179,--,--,--,76.3,--,240.4,80.5,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:19:29 PM,86.6,76.5,92.2,63.1,29.89,21,29.89,6.3,95.0,72.6,2144,--,--,--,76.3,--,240.4,80.5,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:19:34 PM,86.7,76.5,92.2,63.1,29.89,21,29.89,4.7,95.0,72.6,2149,--,--,--,76.3,--,241.0,80.5,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:19:39 PM,86.9,76.6,92.2,63.2,29.89,21,29.89,4.9,95.9,72.9,2164,--,--,--,76.3,--,240.8,80.5,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:19:44 PM,86.6,76.5,92.2,63.2,29.89,24,29.89,3.3,95.0,72.6,2146,--,--,--,76.3,--,240.7,80.5,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:19:49 PM,86.6,76.5,92.2,63.3,29.89,24,29.89,0.0,95.0,72.6,2141,--,--,--,76.3,--,240.2,80.5,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:19:54 PM,86.6,76.5,92.3,63.4,29.89,24,29.89,2.8,95.0,72.7,2144,--,--,--,76.3,--,239.3,80.5,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:19:59 PM,86.8,76.6,92.3,63.5,29.89,24,29.89,0.0,95.5,72.9,2159,--,--,--,76.3,--,238.7,80.5,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:04 PM,86.9,76.8,92.0,63.5,29.89,24,29.89,0.0,96.1,73.0,2169,--,--,--,76.7,--,236.1,80.7,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:09 PM,87.0,76.8,92.0,63.6,29.89,21,29.89,3.0,96.1,73.2,2181,--,--,--,76.7,--,235.7,80.7,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:14 PM,87.2,77.0,92.0,63.6,29.89,24,29.89,3.1,96.4,73.4,2194,--,--,--,76.7,--,235.4,80.7,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:19 PM,87.7,77.5,92.1,63.6,29.89,28,29.89,1.7,97.5,73.8,2234,--,--,--,76.7,--,235.1,80.7,87.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:24 PM,88.0,77.7,91.8,63.5,29.89,24,29.89,0.0,98.4,74.0,2241,--,--,--,76.9,--,233.6,80.9,88.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:29 PM,88.3,77.9,91.8,63.3,29.89,24,29.89,2.8,98.6,74.2,2264,--,--,--,76.9,--,233.6,80.9,88.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:34 PM,88.2,77.7,91.8,63.2,29.89,21,29.89,3.0,98.6,74.1,2261,--,--,--,76.9,--,233.4,80.9,88.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:39 PM,88.1,77.4,91.9,62.9,29.89,19,29.89,5.0,97.5,73.7,2234,--,--,--,76.9,--,233.5,80.9,87.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:44 PM,87.2,76.6,91.9,62.6,29.89,21,29.89,4.9,95.9,72.9,2184,--,--,--,76.7,--,235.1,80.7,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:49 PM,86.9,76.5,91.9,62.5,29.89,21,29.89,2.3,95.2,72.5,2156,--,--,--,76.6,--,236.2,80.6,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:54 PM,86.9,76.5,91.9,62.5,29.89,19,29.89,3.2,95.5,72.6,2161,--,--,--,76.7,--,234.1,80.8,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:20:59 PM,86.7,76.3,91.9,62.6,29.89,21,29.89,10.2,94.8,72.4,2144,--,--,--,76.7,--,235.0,80.8,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:04 PM,86.2,75.9,92.2,62.8,29.89,19,29.89,3.5,94.1,72.1,2109,--,--,--,76.4,--,237.0,80.5,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:09 PM,86.5,76.3,92.2,63.1,29.89,24,29.89,3.2,94.6,72.4,2131,--,--,--,76.5,--,235.7,80.6,86.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:14 PM,86.6,76.5,92.2,63.4,29.89,24,29.89,2.5,95.0,72.7,2146,--,--,--,76.6,--,235.2,80.6,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:19 PM,86.7,76.6,92.2,63.5,29.89,21,29.89,2.4,95.2,72.8,2149,--,--,--,76.6,--,234.4,80.6,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:24 PM,86.3,76.3,92.2,63.6,29.89,21,29.89,6.0,94.5,72.5,2125,--,--,--,76.6,--,234.9,80.6,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:29 PM,86.1,76.1,92.4,63.7,29.89,24,29.89,2.9,94.1,72.4,2111,--,--,--,76.6,--,234.9,80.7,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:34 PM,86.2,76.3,92.4,63.9,29.89,21,29.89,2.7,94.6,72.6,2119,--,--,--,76.7,--,233.8,80.8,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:39 PM,86.3,76.3,92.4,64.1,29.89,21,29.89,1.9,94.6,72.7,2125,--,--,--,76.7,--,233.5,80.8,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:44 PM,86.5,76.6,92.1,64.3,29.89,24,29.89,2.8,95.5,73.1,2146,--,--,--,76.7,--,233.4,80.7,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:49 PM,86.6,76.8,92.1,64.4,29.89,21,29.89,4.1,95.5,73.2,2146,--,--,--,76.7,--,233.5,80.7,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:54 PM,86.5,76.6,92.1,64.5,29.89,21,29.89,3.1,95.2,73.1,2141,--,--,--,76.7,--,234.0,80.7,86.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:21:59 PM,86.4,76.6,92.0,64.5,29.89,21,29.89,4.1,95.2,73.0,2131,--,--,--,76.9,--,232.6,80.9,86.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:04 PM,86.1,76.5,92.0,64.5,29.89,21,29.89,4.7,94.5,72.8,2119,--,--,--,76.9,--,233.5,80.8,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:09 PM,86.3,76.6,92.0,64.7,29.89,24,29.89,1.7,94.8,73.0,2134,--,--,--,76.9,--,233.7,80.8,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:14 PM,86.6,77.0,91.9,64.8,29.89,24,29.89,1.7,95.7,73.4,2159,--,--,--,76.9,--,233.2,80.8,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:19 PM,87.0,77.2,91.9,64.8,29.89,24,29.89,0.0,96.4,73.7,2184,--,--,--,76.9,--,232.4,80.8,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:24 PM,87.3,77.4,91.9,64.7,29.89,24,29.89,0.0,97.3,73.9,2201,--,--,--,76.9,--,231.1,80.8,87.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:29 PM,87.4,77.4,91.6,64.5,29.89,21,29.89,0.0,97.2,73.9,2206,--,--,--,76.7,--,231.4,80.7,87.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:34 PM,87.5,77.4,91.6,64.2,29.89,21,29.89,0.0,97.3,73.8,2211,--,--,--,76.8,--,230.1,80.7,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:39 PM,87.6,77.5,91.6,64.0,29.89,24,29.89,0.0,97.7,73.9,2226,--,--,--,76.8,--,229.1,80.7,87.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:44 PM,87.7,77.5,91.5,63.7,29.89,24,29.89,0.0,97.5,73.9,2234,--,--,--,76.6,--,228.9,80.5,87.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:49 PM,87.7,77.4,91.5,63.4,29.89,21,29.89,1.4,97.3,73.7,2224,--,--,--,76.6,--,227.7,80.6,87.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:54 PM,87.5,77.4,91.5,63.3,29.89,24,29.89,0.7,97.0,73.5,2211,--,--,--,76.6,--,226.8,80.6,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:22:59 PM,87.4,77.2,91.5,63.2,29.89,21,29.89,1.5,96.6,73.3,2201,--,--,--,76.6,--,226.4,80.6,87.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:04 PM,87.4,77.2,91.3,63.1,29.89,21,29.89,1.0,97.0,73.3,2199,--,--,--,76.7,--,225.7,80.5,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:09 PM,87.4,77.2,91.2,63.1,29.89,21,29.89,0.8,96.6,73.3,2199,--,--,--,76.7,--,224.6,80.5,87.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:14 PM,87.5,77.2,91.2,63.1,29.89,21,29.89,1.4,97.0,73.4,2206,--,--,--,76.7,--,223.6,80.5,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:19 PM,87.7,77.4,91.2,63.1,29.89,21,29.89,0.0,97.3,73.5,2216,--,--,--,76.7,--,222.7,80.5,87.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:24 PM,87.8,77.4,91.2,63.1,29.89,21,29.89,1.3,97.7,73.7,2229,--,--,--,76.7,--,221.2,80.5,87.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:29 PM,87.4,77.0,91.2,63.0,29.89,21,29.89,6.1,96.8,73.3,2201,--,--,--,76.5,--,224.0,80.4,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:34 PM,86.9,76.5,91.2,63.0,29.89,21,29.89,4.2,95.4,72.8,2156,--,--,--,76.5,--,226.9,80.4,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:39 PM,86.4,76.3,91.2,63.1,29.89,21,29.89,7.3,94.6,72.4,2126,--,--,--,76.6,--,227.5,80.5,86.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
