Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;)
6/16/2026,2:37:48 PM,66,17.73423,-64.75396,27.6,57.6,18.2,113.97,28.2
6/16/2026,2:37:49 PM,67,17.73423,-64.75396,27.7,57.6,18.2,113.99,28.2
6/16/2026,2:37:50 PM,68,17.73423,-64.75396,27.5,57.4,18.1,113.64,28.2
6/16/2026,2:37:51 PM,69,17.73423,-64.75396,27.7,57.2,18.1,111.89,28.2
6/16/2026,2:37:52 PM,70,17.73423,-64.75396,27.5,57,18,112.83,28.2
6/16/2026,2:37:53 PM,71,17.73423,-64.75396,27.8,56.8,18,112.54,28.2
6/16/2026,2:37:54 PM,72,17.73423,-64.75396,27.8,56.8,18,112.74,28.2
6/16/2026,2:37:55 PM,73,17.73423,-64.75396,27.7,56.8,18,113.83,28.2
6/16/2026,2:37:56 PM,74,17.73423,-64.75396,27.7,57.1,18.1,112.96,28.3
6/16/2026,2:37:57 PM,75,17.73423,-64.75396,27.9,57.3,18.2,112.86,28.3
6/16/2026,2:37:58 PM,76,17.73423,-64.75396,27.8,57.4,18.2,112.61,28.3
6/16/2026,2:37:59 PM,77,17.73423,-64.75396,27.8,57.6,18.3,112.73,28.3
6/16/2026,2:38:00 PM,78,17.73423,-64.75396,27.7,57.4,18.2,110.1,28.3
6/16/2026,2:38:01 PM,79,17.73422,-64.75396,27.8,57.3,18.2,112.18,28.4
6/16/2026,2:38:02 PM,80,17.73422,-64.75396,27.7,57.6,18.3,102.17,28.4
6/16/2026,2:38:03 PM,81,17.73422,-64.75396,27.9,57.4,18.3,106.34,28.4
6/16/2026,2:38:04 PM,82,17.73422,-64.75396,27.8,57.1,18.2,109.27,28.4
6/16/2026,2:38:05 PM,83,17.73422,-64.75396,27.8,57.3,18.3,105.52,28.4
6/16/2026,2:38:06 PM,84,17.73422,-64.75396,27.9,57.5,18.3,92.17,28.4
6/16/2026,2:38:07 PM,85,17.73422,-64.75396,27.9,57.5,18.3,97.24,28.4
6/16/2026,2:38:08 PM,86,17.73422,-64.75396,27.9,57.3,18.3,85.11,28.4
6/16/2026,2:38:09 PM,87,17.73422,-64.75396,28,57.1,18.2,86.7,28.4
6/16/2026,2:38:10 PM,88,17.73422,-64.75396,27.7,56.9,18.2,84.76,28.4
6/16/2026,2:38:11 PM,89,17.73422,-64.75396,27.9,56.7,18.1,67.26,28.4
6/16/2026,2:38:12 PM,90,17.73422,-64.75396,27.8,56.7,18.1,76.03,28.4
6/16/2026,2:38:13 PM,91,17.73422,-64.75396,27.7,56.7,18.1,80.18,28.4
6/16/2026,2:38:14 PM,92,17.73422,-64.75396,27.8,56.5,18.1,91.33,28.4
6/16/2026,2:38:15 PM,93,17.73422,-64.75396,27.8,56.5,18.1,82.96,28.5
6/16/2026,2:38:16 PM,94,17.73422,-64.75396,27.8,56.7,18.2,75.97,28.5
6/16/2026,2:38:17 PM,95,17.73422,-64.75396,27.8,56.6,18.2,84.59,28.5
6/16/2026,2:38:18 PM,96,17.73422,-64.75396,27.9,56.4,18.1,98.53,28.5
6/16/2026,2:38:19 PM,97,17.73422,-64.75396,28,56.3,18.1,95.61,28.5
6/16/2026,2:38:20 PM,98,17.73422,-64.75396,28,56.2,18.1,96.32,28.5
6/16/2026,2:38:21 PM,99,17.73422,-64.75396,27.8,56.1,18,97.13,28.5
6/16/2026,2:38:22 PM,100,17.73422,-64.75396,27.8,55.9,18,97.4,28.5
6/16/2026,2:38:23 PM,101,17.73422,-64.75396,28,56.7,18.2,98.97,28.6
6/16/2026,2:38:24 PM,102,17.73422,-64.75396,27.9,56.9,18.3,98.09,28.6
6/16/2026,2:38:25 PM,103,17.73422,-64.75396,27.8,56.8,18.3,96.1,28.6
6/16/2026,2:38:26 PM,104,17.73422,-64.75396,28,56.9,18.3,88.18,28.6
6/16/2026,2:38:27 PM,105,17.73423,-64.75396,27.9,56.7,18.3,88.61,28.6
6/16/2026,2:38:28 PM,106,17.73423,-64.75396,28,56.5,18.2,90,28.6
6/16/2026,2:38:29 PM,107,17.73423,-64.75396,27.9,56.3,18.2,101.52,28.6
6/16/2026,2:38:30 PM,108,17.73423,-64.75396,27.8,56.2,18.2,105.96,28.6
6/16/2026,2:38:31 PM,109,17.73422,-64.75396,28.2,56.2,18.2,104.86,28.6
6/16/2026,2:38:32 PM,110,17.73422,-64.75396,28,56.1,18.1,107.46,28.6
6/16/2026,2:38:33 PM,111,17.73422,-64.75396,28,56,18.1,106.71,28.6
6/16/2026,2:38:34 PM,112,17.73422,-64.75396,28,55.9,18.1,105.19,28.6
6/16/2026,2:38:35 PM,113,17.73422,-64.75396,28,55.8,18.1,105.41,28.6
6/16/2026,2:38:36 PM,114,17.73422,-64.75396,28.2,55.7,18.1,106.17,28.6
6/16/2026,2:38:37 PM,115,17.73422,-64.75396,27.9,55.7,18.1,109.03,28.6
6/16/2026,2:38:38 PM,116,17.73422,-64.75396,28.1,55.6,18,110.96,28.6
6/16/2026,2:38:39 PM,117,17.73422,-64.75396,28.2,55.5,18,112.45,28.6
6/16/2026,2:38:40 PM,118,17.73422,-64.75396,28,55.5,18,113.53,28.7
6/16/2026,2:38:41 PM,119,17.73422,-64.75396,28,55.6,18.1,113.98,28.7
6/16/2026,2:38:42 PM,120,17.73422,-64.75396,27.9,55.5,18.1,114.85,28.7
6/16/2026,2:38:43 PM,121,17.73422,-64.75396,28.1,55.5,18.1,113.39,28.7
6/16/2026,2:38:44 PM,122,17.73422,-64.75396,28,55.8,18.2,114.67,28.7
6/16/2026,2:38:45 PM,123,17.73422,-64.75396,28.2,56.2,18.3,113.34,28.8
6/16/2026,2:38:46 PM,124,17.73422,-64.75396,28.2,56.3,18.3,113.27,28.8
6/16/2026,2:38:47 PM,125,17.73422,-64.75396,28,56.3,18.3,112.62,28.8
6/16/2026,2:38:48 PM,126,17.73422,-64.75396,28.2,56.4,18.4,114.55,28.8
6/16/2026,2:38:49 PM,127,17.73423,-64.75396,28,56.7,18.4,112.86,28.9
6/16/2026,2:38:50 PM,128,17.73423,-64.75396,28.1,56.7,18.5,114.7,28.9
6/16/2026,2:38:51 PM,129,17.73423,-64.75396,28,56.7,18.5,116.6,28.9
6/16/2026,2:38:52 PM,130,17.73423,-64.75396,28.1,56.6,18.4,117.01,28.9
6/16/2026,2:38:53 PM,131,17.73423,-64.75396,28.1,56.6,18.5,116.67,28.9
6/16/2026,2:38:54 PM,132,17.73423,-64.75396,28.1,56.7,18.5,116.85,28.9
6/16/2026,2:38:55 PM,133,17.73423,-64.75396,28,57.1,18.6,116.64,29
6/16/2026,2:38:56 PM,134,17.73423,-64.75396,28.1,57.3,18.7,116.25,29
6/16/2026,2:38:57 PM,135,17.73423,-64.75396,28.1,57.2,18.7,116.48,29
6/16/2026,2:38:58 PM,136,17.73423,-64.75396,28.1,56.9,18.6,115.85,29
6/16/2026,2:38:59 PM,137,17.73423,-64.75396,28,56.8,18.6,115.3,29
6/16/2026,2:39:00 PM,138,17.73423,-64.75396,28.1,56.8,18.6,114.68,29
6/16/2026,2:39:01 PM,139,17.73423,-64.75396,28.2,56.8,18.6,114.29,29
6/16/2026,2:39:02 PM,140,17.73423,-64.75396,28.3,56.7,18.6,113.54,29
6/16/2026,2:39:03 PM,141,17.73423,-64.75396,28.1,56.6,18.5,112.61,29
6/16/2026,2:39:04 PM,142,17.73423,-64.75396,28,56.3,18.5,112.23,29
6/16/2026,2:39:05 PM,143,17.73423,-64.75396,28,56.2,18.4,111.17,29
6/16/2026,2:39:06 PM,144,17.73423,-64.75396,28.1,56.2,18.4,104.44,29
6/16/2026,2:39:07 PM,145,17.73423,-64.75396,28.2,56.1,18.4,102.31,29
6/16/2026,2:39:08 PM,146,17.73423,-64.75396,28.2,56,18.4,101.58,29
6/16/2026,2:39:09 PM,147,17.73423,-64.75396,28.1,55.9,18.4,113.05,29
6/16/2026,2:39:10 PM,148,17.73423,-64.75396,28.3,55.8,18.4,112.61,29
6/16/2026,2:39:11 PM,149,17.73423,-64.75396,28.1,55.7,18.3,112.26,29
6/16/2026,2:39:12 PM,150,17.73423,-64.75396,28.2,55.6,18.3,110.51,29
6/16/2026,2:39:13 PM,151,17.73423,-64.75396,28.2,55.5,18.3,108.82,29
6/16/2026,2:39:14 PM,152,17.73423,-64.75396,28.1,55.5,18.3,105.17,29
6/16/2026,2:39:15 PM,153,17.73423,-64.75396,28.2,55.5,18.3,103.89,29
6/16/2026,2:39:16 PM,154,17.73423,-64.75396,28.2,55.5,18.3,99.06,29
6/16/2026,2:39:17 PM,155,17.73423,-64.75396,28,55.3,18.3,76.97,29
6/16/2026,2:39:18 PM,156,17.73423,-64.75396,28.2,55.3,18.3,68.96,29
6/16/2026,2:39:19 PM,157,17.73423,-64.75396,27.9,55.3,18.3,66.24,29
6/16/2026,2:39:20 PM,158,17.73423,-64.75396,28,55.3,18.3,72.03,29
6/16/2026,2:39:21 PM,159,17.73423,-64.75396,28.2,55.2,18.3,74.13,29.1
6/16/2026,2:39:22 PM,160,17.73423,-64.75396,28.1,55.2,18.3,74.86,29.1
6/16/2026,2:39:23 PM,161,17.73423,-64.75396,28.2,55.3,18.3,73.71,29.1
6/16/2026,2:39:24 PM,162,17.73423,-64.75396,28.1,55.2,18.3,70.72,29.1
6/16/2026,2:39:25 PM,163,17.73423,-64.75396,28,55.3,18.3,74.45,29.1
6/16/2026,2:39:26 PM,164,17.73423,-64.75396,28.3,55.3,18.4,76.84,29.1
6/16/2026,2:39:27 PM,165,17.73423,-64.75396,28.3,55.4,18.4,92.24,29.1
6/16/2026,2:39:28 PM,166,17.73423,-64.75396,28.1,55.3,18.4,90.16,29.1
6/16/2026,2:39:29 PM,167,17.73423,-64.75396,28.3,55.6,18.4,93.28,29.2
6/16/2026,2:39:30 PM,168,17.73423,-64.75396,28.2,55.7,18.5,93.53,29.2
6/16/2026,2:39:31 PM,169,17.73423,-64.75396,28,55.6,18.5,91.22,29.2
6/16/2026,2:39:32 PM,170,17.73423,-64.75396,28.2,55.5,18.4,90.93,29.2
6/16/2026,2:39:33 PM,171,17.73423,-64.75396,28.2,55.6,18.5,83.46,29.2
6/16/2026,2:39:34 PM,172,17.73423,-64.75396,28.1,55.7,18.5,91.33,29.2
6/16/2026,2:39:35 PM,173,17.73423,-64.75396,28.3,55.6,18.5,95.18,29.2
6/16/2026,2:39:36 PM,174,17.73423,-64.75396,28.3,55.6,18.5,86.37,29.3
6/16/2026,2:39:37 PM,175,17.73423,-64.75396,28.3,55.6,18.5,97.76,29.3
6/16/2026,2:39:38 PM,176,17.73423,-64.75396,28.1,55.6,18.5,97.29,29.3
6/16/2026,2:39:39 PM,177,17.73423,-64.75396,28.4,55.5,18.5,93.77,29.3
6/16/2026,2:39:40 PM,178,17.73423,-64.75396,28.3,55.7,18.6,98.97,29.3
6/16/2026,2:39:41 PM,179,17.73423,-64.75396,28.3,55.7,18.5,92.69,29.3
6/16/2026,2:39:42 PM,180,17.73423,-64.75396,28.5,55.5,18.5,93.86,29.3
6/16/2026,2:39:43 PM,181,17.73423,-64.75396,28.5,55.5,18.5,92.32,29.3
6/16/2026,2:39:44 PM,182,17.73423,-64.75396,28.4,55.4,18.5,94.96,29.3
6/16/2026,2:39:45 PM,183,17.73423,-64.75396,28.1,55.4,18.5,95.1,29.3
