Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:46:49 PM,161,17.73421,-64.75401,29.4,56.3,18.2,28.6,43.01
6/16/2026,2:46:50 PM,162,17.73421,-64.75401,29.6,56.4,18.2,28.6,43.5
6/16/2026,2:46:51 PM,163,17.73421,-64.75401,29.4,56.4,18.2,28.6,41.67
6/16/2026,2:46:52 PM,164,17.73421,-64.75401,29.5,56.4,18.2,28.6,42.9
6/16/2026,2:46:53 PM,165,17.73421,-64.75401,29.4,56.5,18.2,28.6,42.19
6/16/2026,2:46:54 PM,166,17.73421,-64.75401,29.4,56.5,18.3,28.6,41.37
6/16/2026,2:46:55 PM,167,17.73421,-64.75401,29.4,56.6,18.3,28.7,42.11
6/16/2026,2:46:56 PM,168,17.73421,-64.75401,29.6,56.6,18.3,28.7,41.91
6/16/2026,2:46:57 PM,169,17.73421,-64.75401,29.6,56.6,18.3,28.7,42.06
6/16/2026,2:46:58 PM,170,17.73421,-64.75401,29.4,56.5,18.3,28.7,41.67
6/16/2026,2:46:59 PM,171,17.73421,-64.75401,29.5,56.6,18.3,28.7,41.64
6/16/2026,2:47:00 PM,172,17.73421,-64.75401,29.5,56.5,18.3,28.7,41.89
6/16/2026,2:47:01 PM,173,17.73421,-64.75401,29.6,56.5,18.3,28.7,41.16
6/16/2026,2:47:02 PM,174,17.73421,-64.75401,29.6,56.5,18.3,28.7,40.01
6/16/2026,2:47:03 PM,175,17.73421,-64.75401,29.4,56.5,18.3,28.7,40.36
6/16/2026,2:47:04 PM,176,17.73421,-64.75401,29.6,56.5,18.3,28.8,39.95
6/16/2026,2:47:05 PM,177,17.73421,-64.75401,29.7,56.5,18.3,28.8,38.83
6/16/2026,2:47:06 PM,178,17.73421,-64.75401,29.7,56.4,18.3,28.8,38.3
6/16/2026,2:47:07 PM,179,17.73421,-64.75401,29.4,56.4,18.3,28.8,37.82
6/16/2026,2:47:08 PM,180,17.73421,-64.75401,29.5,56.4,18.3,28.8,37.13
