Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,3:01:02 PM,49,17.73422,-64.75396,27.9,58.2,17.5,26.6,70.12
6/16/2026,3:01:03 PM,50,17.73422,-64.75396,27.8,58.1,17.5,26.6,66.24
6/16/2026,3:01:04 PM,51,17.73422,-64.75396,27.8,58,17.5,26.6,67.43
6/16/2026,3:01:05 PM,52,17.73422,-64.75396,28,57.8,17.5,26.6,66.46
6/16/2026,3:01:06 PM,53,17.73422,-64.75396,27.8,57.7,17.4,26.6,68.46
6/16/2026,3:01:07 PM,54,17.73422,-64.75396,28,57.8,17.5,26.6,66.77
6/16/2026,3:01:08 PM,55,17.73422,-64.75396,27.7,57.8,17.5,26.6,70.3
6/16/2026,3:01:09 PM,56,17.73422,-64.75396,28,57.8,17.5,26.6,67.58
6/16/2026,3:01:10 PM,57,17.73422,-64.75396,27.9,57.8,17.5,26.7,68.2
6/16/2026,3:01:11 PM,58,17.73422,-64.75396,27.9,57.8,17.5,26.7,68.06
6/16/2026,3:01:12 PM,59,17.73422,-64.75396,27.8,57.7,17.5,26.7,67.75
6/16/2026,3:01:13 PM,60,17.73422,-64.75396,28,57.6,17.5,26.7,67.56
6/16/2026,3:01:14 PM,61,17.73422,-64.75396,28,57.5,17.4,26.7,67.5
6/16/2026,3:01:15 PM,62,17.73422,-64.75396,28,57.5,17.4,26.7,67.29
6/16/2026,3:01:16 PM,63,17.73422,-64.75396,27.9,57.4,17.4,26.7,67.32
6/16/2026,3:01:17 PM,64,17.73422,-64.75396,28.1,57.5,17.4,26.7,67.05
6/16/2026,3:01:18 PM,65,17.73422,-64.75396,28.2,57.5,17.5,26.7,67.34
6/16/2026,3:01:19 PM,66,17.73422,-64.75396,28.1,57.5,17.5,26.7,66.16
6/16/2026,3:01:20 PM,67,17.73422,-64.75396,28.2,57.4,17.4,26.7,64.02
6/16/2026,3:01:21 PM,68,17.73422,-64.75396,28.1,57.3,17.4,26.7,58.97
6/16/2026,3:01:22 PM,69,17.73422,-64.75396,28,57.2,17.4,26.7,64.01
6/16/2026,3:01:23 PM,70,17.73422,-64.75396,28,57.1,17.4,26.7,63.52
6/16/2026,3:01:24 PM,71,17.73422,-64.75396,28.2,57.1,17.4,26.8,65.24
6/16/2026,3:01:25 PM,72,17.73422,-64.75396,28.1,57,17.4,26.8,67.48
6/16/2026,3:01:26 PM,73,17.73422,-64.75396,27.9,57,17.4,26.8,67.82
6/16/2026,3:01:27 PM,74,17.73422,-64.75396,28,56.9,17.4,26.8,67.38
6/16/2026,3:01:28 PM,75,17.73422,-64.75396,27.9,56.9,17.3,26.8,67.97
6/16/2026,3:01:29 PM,76,17.73422,-64.75396,28.1,56.8,17.3,26.8,68.01
6/16/2026,3:01:30 PM,77,17.73422,-64.75396,28.4,56.8,17.3,26.8,67.89
6/16/2026,3:01:31 PM,78,17.73422,-64.75396,28,56.8,17.4,26.8,68.32
6/16/2026,3:01:32 PM,79,17.73422,-64.75396,28.2,56.8,17.4,26.8,68.32
6/16/2026,3:01:33 PM,80,17.73422,-64.75396,28.4,56.8,17.4,26.8,68.21
6/16/2026,3:01:34 PM,81,17.73422,-64.75396,28.2,56.7,17.3,26.8,67.62
6/16/2026,3:01:35 PM,82,17.73422,-64.75396,28.2,56.8,17.4,26.8,65.65
6/16/2026,3:01:36 PM,83,17.73422,-64.75396,28.3,56.8,17.4,26.8,65.92
6/16/2026,3:01:37 PM,84,17.73422,-64.75396,28.2,57.1,17.5,26.9,66.27
6/16/2026,3:01:38 PM,85,17.73422,-64.75396,28.3,57.3,17.5,26.9,65.99
6/16/2026,3:01:39 PM,86,17.73422,-64.75396,28.3,57.2,17.5,26.9,66.24
6/16/2026,3:01:40 PM,87,17.73422,-64.75396,28.4,57.3,17.5,27.5,66
6/16/2026,3:01:41 PM,88,17.73422,-64.75396,28.2,57.3,17.6,27.5,65.97
6/16/2026,3:01:42 PM,89,17.73422,-64.75396,28.4,57.3,17.6,27.5,65.97
6/16/2026,3:01:43 PM,90,17.73422,-64.75396,28.2,57.3,17.6,27.5,65.18
6/16/2026,3:01:44 PM,91,17.73422,-64.75396,28.4,57.3,17.6,27.6,63.13
6/16/2026,3:01:45 PM,92,17.73422,-64.75396,28.6,57.2,17.6,27.6,58.89
6/16/2026,3:01:46 PM,93,17.73422,-64.75396,28.3,57.3,17.6,27.6,54.54
6/16/2026,3:01:47 PM,94,17.73422,-64.75396,28.6,57.2,17.6,27.6,61.2
6/16/2026,3:01:48 PM,95,17.73422,-64.75396,28.3,57.3,17.6,27.6,63.49
6/16/2026,3:01:49 PM,96,17.73422,-64.75396,28.5,57.4,17.7,27.6,65.83
6/16/2026,3:01:50 PM,97,17.73422,-64.75396,28.4,57.5,17.7,27.6,67.66
6/16/2026,3:01:51 PM,98,17.73422,-64.75396,28.4,57.3,17.6,27.6,67.8
6/16/2026,3:01:52 PM,99,17.73422,-64.75396,28.4,57.1,17.6,27.6,67.56
6/16/2026,3:01:53 PM,100,17.73422,-64.75396,28.4,57.1,17.6,27.6,68.69
6/16/2026,3:01:54 PM,101,17.73422,-64.75396,28.4,57.1,17.6,27.6,68.4
6/16/2026,3:01:55 PM,102,17.73422,-64.75396,28.3,57,17.6,27.6,69.69
6/16/2026,3:01:56 PM,103,17.73422,-64.75396,28.4,57,17.6,27.7,68.88
6/16/2026,3:01:57 PM,104,17.73422,-64.75396,28.5,57,17.6,27.7,68.23
6/16/2026,3:01:58 PM,105,17.73422,-64.75396,28.5,57,17.6,27.7,67.25
6/16/2026,3:01:59 PM,106,17.73422,-64.75396,28.6,57,17.6,27.7,67.14
6/16/2026,3:02:00 PM,107,17.73422,-64.75396,28.7,57.1,17.7,27.7,66.7
6/16/2026,3:02:01 PM,108,17.73422,-64.75396,28.6,57.2,17.7,27.7,66.68
6/16/2026,3:02:02 PM,109,17.73422,-64.75396,28.5,57.2,17.7,27.7,64.75
6/16/2026,3:02:03 PM,110,17.73422,-64.75396,28.3,57.1,17.7,27.7,65.1
6/16/2026,3:02:04 PM,111,17.73422,-64.75396,28.6,57.1,17.7,27.7,66.24
6/16/2026,3:02:05 PM,112,17.73422,-64.75396,28.6,57,17.7,27.7,66.3
6/16/2026,3:02:06 PM,113,17.73422,-64.75396,28.6,57.1,17.7,27.7,65.73
6/16/2026,3:02:07 PM,114,17.73422,-64.75396,28.5,57.2,17.7,27.7,64.56
6/16/2026,3:02:08 PM,115,17.73422,-64.75396,28.8,57.3,17.7,27.8,60.61
6/16/2026,3:02:09 PM,116,17.73422,-64.75396,28.7,57.2,17.7,27.8,57.15
6/16/2026,3:02:10 PM,117,17.73422,-64.75396,28.7,57.1,17.7,27.8,51.08
6/16/2026,3:02:11 PM,118,17.73422,-64.75396,28.6,57,17.7,27.8,59.9
6/16/2026,3:02:12 PM,119,17.73422,-64.75396,28.6,56.9,17.7,27.8,63.58
6/16/2026,3:02:13 PM,120,17.73422,-64.75396,28.6,56.9,17.7,27.8,65.51
6/16/2026,3:02:14 PM,121,17.73422,-64.75396,28.7,56.8,17.7,27.8,66.18
6/16/2026,3:02:15 PM,122,17.73422,-64.75396,28.6,56.8,17.7,27.8,66.31
6/16/2026,3:02:16 PM,123,17.73422,-64.75396,28.6,56.7,17.7,27.8,66.31
6/16/2026,3:02:17 PM,124,17.73422,-64.75396,28.6,56.7,17.6,27.8,67.13
6/16/2026,3:02:18 PM,125,17.73422,-64.75396,28.4,56.7,17.7,27.8,67.05
6/16/2026,3:02:19 PM,126,17.73422,-64.75396,28.5,56.8,17.7,27.8,67.29
6/16/2026,3:02:20 PM,127,17.73422,-64.75396,28.7,56.8,17.7,27.8,67.32
6/16/2026,3:02:21 PM,128,17.73422,-64.75396,28.3,56.8,17.7,27.8,67.52
6/16/2026,3:02:22 PM,129,17.73422,-64.75396,28.6,56.8,17.7,27.9,67.39
6/16/2026,3:02:23 PM,130,17.73422,-64.75396,28.7,56.7,17.7,27.8,67.67
6/16/2026,3:02:24 PM,131,17.73422,-64.75396,28.5,56.7,17.7,27.9,67.45
6/16/2026,3:02:25 PM,132,17.73422,-64.75396,28.5,56.8,17.7,27.9,67.45
6/16/2026,3:02:26 PM,133,17.73422,-64.75396,28.6,56.8,17.8,27.9,67.36
6/16/2026,3:02:27 PM,134,17.73422,-64.75396,28.7,56.9,17.8,27.9,67.15
6/16/2026,3:02:28 PM,135,17.73422,-64.75396,28.4,56.9,17.8,27.9,68.02
6/16/2026,3:02:29 PM,136,17.73422,-64.75396,28.6,56.9,17.8,27.9,67.96
6/16/2026,3:02:30 PM,137,17.73422,-64.75396,28.7,56.9,17.8,27.9,67.64
6/16/2026,3:02:31 PM,138,17.73422,-64.75396,28.8,56.9,17.8,27.9,67.2
6/16/2026,3:02:32 PM,139,17.73422,-64.75396,28.8,57,17.8,28,67.94
6/16/2026,3:02:33 PM,140,17.73422,-64.75396,28.7,57,17.9,28,67.72
6/16/2026,3:02:34 PM,141,17.73422,-64.75396,28.7,57.1,17.9,28,67.34
6/16/2026,3:02:35 PM,142,17.73422,-64.75396,28.7,57.1,17.9,28,68.58
6/16/2026,3:02:36 PM,143,17.73422,-64.75396,28.7,57.1,17.9,28,67.88
6/16/2026,3:02:37 PM,144,17.73422,-64.75396,29,57.2,17.9,28,67.89
6/16/2026,3:02:38 PM,145,17.73422,-64.75396,28.8,57.2,17.9,28,67.64
6/16/2026,3:02:39 PM,146,17.73422,-64.75396,28.8,57.1,17.9,28,67.72
6/16/2026,3:02:40 PM,147,17.73422,-64.75396,28.8,57.1,17.9,28,59.5
6/16/2026,3:02:41 PM,148,17.73422,-64.75396,28.8,57.1,17.9,28,55.7
6/16/2026,3:02:42 PM,149,17.73423,-64.75396,28.8,57.1,17.9,28.1,55.65
6/16/2026,3:02:43 PM,150,17.73423,-64.75396,28.7,57.2,18,28.1,58.47
6/16/2026,3:02:44 PM,151,17.73423,-64.75396,28.8,57.3,18,28.1,55.41
6/16/2026,3:02:45 PM,152,17.73423,-64.75396,28.8,57.3,18,28.1,56.26
6/16/2026,3:02:46 PM,153,17.73423,-64.75396,28.8,57.3,18,28.1,56.7
6/16/2026,3:02:47 PM,154,17.73423,-64.75396,28.9,57.2,18,28.1,59.41
6/16/2026,3:02:48 PM,155,17.73423,-64.75396,29,57.2,18,28.1,56.19
6/16/2026,3:02:49 PM,156,17.73423,-64.75396,28.8,57.2,18,28.1,55.74
6/16/2026,3:02:50 PM,157,17.73423,-64.75396,29,57,18,28.1,55.4
6/16/2026,3:02:51 PM,158,17.73423,-64.75396,28.8,57,18,28.1,54.79
6/16/2026,3:02:52 PM,159,17.73423,-64.75396,28.9,56.9,18,28.1,53.77
6/16/2026,3:02:53 PM,160,17.73423,-64.75396,29,56.9,18,28.1,56.24
6/16/2026,3:02:54 PM,161,17.73423,-64.75396,29,56.8,18,28.2,55.02
6/16/2026,3:02:55 PM,162,17.73423,-64.75396,29,56.8,17.9,28.1,59.53
6/16/2026,3:02:56 PM,163,17.73423,-64.75396,28.9,56.7,17.9,28.2,62.42
6/16/2026,3:02:57 PM,164,17.73423,-64.75396,28.9,56.7,17.9,28.2,64.2
6/16/2026,3:02:58 PM,165,17.73423,-64.75396,29.1,56.7,17.9,28.2,68.55
6/16/2026,3:02:59 PM,166,17.73423,-64.75396,29,56.7,18,28.2,69.05
6/16/2026,3:03:00 PM,167,17.73423,-64.75396,28.8,56.7,17.9,28.2,70.49
6/16/2026,3:03:01 PM,168,17.73423,-64.75396,29,56.6,17.9,28.2,70
6/16/2026,3:03:02 PM,169,17.73423,-64.75396,28.9,56.6,17.9,28.2,69.91
6/16/2026,3:03:03 PM,170,17.73423,-64.75396,29,56.5,17.9,28.2,68.28
6/16/2026,3:03:04 PM,171,17.73423,-64.75396,29,56.5,17.9,28.2,68.05
6/16/2026,3:03:05 PM,172,17.73423,-64.75396,29,56.5,17.9,28.2,69.53
6/16/2026,3:03:06 PM,173,17.73423,-64.75396,29.1,56.5,17.9,28.2,67.93
6/16/2026,3:03:07 PM,174,17.73423,-64.75396,28.8,56.5,17.9,28.2,61.48
6/16/2026,3:03:08 PM,175,17.73423,-64.75396,28.9,56.5,17.9,28.2,59.75
6/16/2026,3:03:09 PM,176,17.73425,-64.75397,29.1,56.4,17.9,28.2,61.89
6/16/2026,3:03:10 PM,177,17.73425,-64.75397,28.9,56.4,17.9,28.2,63.64
6/16/2026,3:03:11 PM,178,17.73425,-64.75397,29,56.4,17.9,28.3,60.61
6/16/2026,3:03:12 PM,179,17.73424,-64.75397,29,56.4,17.9,28.3,62.69
6/16/2026,3:03:13 PM,180,17.73425,-64.75397,28.9,56.4,18,28.3,61.84
