Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Heat Index-Heat Index (&#x2103;),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,3:01:08 PM,55,17.73420,-64.75399,27.8,56.4,28.3,18,83.3
6/16/2026,3:01:09 PM,56,17.73420,-64.75399,27.7,56.3,28.3,18,85.24
6/16/2026,3:01:10 PM,57,17.73420,-64.75399,27.8,56.3,28.3,18,84.5
6/16/2026,3:01:11 PM,58,17.73420,-64.75399,27.8,56.6,28.3,18.1,84.22
6/16/2026,3:01:12 PM,59,17.73420,-64.75399,27.8,56.7,28.4,18.1,83.82
6/16/2026,3:01:13 PM,60,17.73420,-64.75399,27.9,56.6,28.3,18.1,81.96
6/16/2026,3:01:14 PM,61,17.73420,-64.75399,27.9,56.7,28.4,18.1,80.71
6/16/2026,3:01:15 PM,62,17.73420,-64.75399,27.7,57.4,28.4,18.3,80.77
6/16/2026,3:01:16 PM,63,17.73420,-64.75399,27.8,58.1,28.5,18.5,81.4
6/16/2026,3:01:17 PM,64,17.73420,-64.75399,28,58.2,28.5,18.5,81.16
6/16/2026,3:01:18 PM,65,17.73420,-64.75399,27.8,58,28.5,18.5,80.71
6/16/2026,3:01:19 PM,66,17.73420,-64.75399,27.7,57.9,28.5,18.5,79.59
6/16/2026,3:01:20 PM,67,17.73420,-64.75399,27.9,57.7,28.5,18.4,75.77
6/16/2026,3:01:21 PM,68,17.73420,-64.75399,27.9,57.5,28.5,18.4,72.55
6/16/2026,3:01:22 PM,69,17.73420,-64.75399,27.8,57.3,28.5,18.3,75.95
6/16/2026,3:01:23 PM,70,17.73420,-64.75399,27.8,57.1,28.5,18.3,78.68
6/16/2026,3:01:24 PM,71,17.73420,-64.75399,27.8,57.1,28.5,18.3,82.01
6/16/2026,3:01:25 PM,72,17.73420,-64.75399,27.8,57,28.5,18.3,82.65
6/16/2026,3:01:26 PM,73,17.73420,-64.75399,27.9,56.9,28.5,18.3,82.14
6/16/2026,3:01:27 PM,74,17.73420,-64.75399,27.9,56.9,28.5,18.3,85.08
6/16/2026,3:01:28 PM,75,17.73420,-64.75399,27.9,56.7,28.5,18.2,83.37
6/16/2026,3:01:29 PM,76,17.73420,-64.75399,27.9,56.6,28.5,18.2,83.95
6/16/2026,3:01:30 PM,77,17.73420,-64.75399,28,56.5,28.5,18.1,83.99
6/16/2026,3:01:31 PM,78,17.73420,-64.75399,28.1,56.3,28.5,18.1,86.67
6/16/2026,3:01:32 PM,79,17.73420,-64.75399,27.8,56.3,28.5,18.1,84.33
6/16/2026,3:01:33 PM,80,17.73420,-64.75399,27.9,56.2,28.5,18.1,81.95
6/16/2026,3:01:34 PM,81,17.73420,-64.75399,27.9,56.5,28.5,18.2,82.36
6/16/2026,3:01:35 PM,82,17.73420,-64.75399,27.8,56.6,28.6,18.2,75.96
6/16/2026,3:01:36 PM,83,17.73420,-64.75399,27.9,56.4,28.6,18.2,79.42
6/16/2026,3:01:37 PM,84,17.73420,-64.75399,28.2,57,28.6,18.3,78.8
6/16/2026,3:01:38 PM,85,17.73420,-64.75399,27.9,57.4,28.7,18.5,77.93
6/16/2026,3:01:39 PM,86,17.73420,-64.75399,28,57.3,28.7,18.4,77.85
6/16/2026,3:01:40 PM,87,17.73420,-64.75399,28,57.1,28.7,18.4,77.23
6/16/2026,3:01:41 PM,88,17.73420,-64.75399,27.9,57,28.7,18.4,76.07
6/16/2026,3:01:42 PM,89,17.73420,-64.75399,28.2,56.9,28.7,18.4,75.94
6/16/2026,3:01:43 PM,90,17.73420,-64.75399,27.8,56.8,28.7,18.3,74.86
6/16/2026,3:01:44 PM,91,17.73420,-64.75399,28,56.6,28.7,18.3,69.28
6/16/2026,3:01:45 PM,92,17.73420,-64.75399,28.1,56.6,28.7,18.3,67.69
6/16/2026,3:01:46 PM,93,17.73420,-64.75399,28.2,56.9,28.7,18.4,71.51
6/16/2026,3:01:47 PM,94,17.73420,-64.75399,28,57,28.7,18.4,74.54
6/16/2026,3:01:48 PM,95,17.73420,-64.75399,27.9,56.8,28.7,18.4,77.89
6/16/2026,3:01:49 PM,96,17.73420,-64.75399,28,56.6,28.7,18.3,79.13
6/16/2026,3:01:50 PM,97,17.73420,-64.75399,28.1,56.9,28.8,18.4,79.68
6/16/2026,3:01:51 PM,98,17.73420,-64.75399,28.1,57,28.8,18.5,79.41
6/16/2026,3:01:52 PM,99,17.73420,-64.75399,28,56.9,28.8,18.4,80.07
6/16/2026,3:01:53 PM,100,17.73420,-64.75399,28.1,56.8,28.8,18.4,80.88
6/16/2026,3:01:54 PM,101,17.73420,-64.75399,28.1,56.6,28.8,18.4,78.87
6/16/2026,3:01:55 PM,102,17.73420,-64.75399,28.2,56.8,28.8,18.4,82.93
6/16/2026,3:01:56 PM,103,17.73420,-64.75399,28,56.9,28.8,18.5,81.4
6/16/2026,3:01:57 PM,104,17.73420,-64.75399,28.1,57.2,28.9,18.6,80.09
6/16/2026,3:01:58 PM,105,17.73420,-64.75399,28,57.5,28.9,18.6,79.47
6/16/2026,3:01:59 PM,106,17.73420,-64.75399,28.2,57.4,28.9,18.6,79.06
6/16/2026,3:02:00 PM,107,17.73420,-64.75399,28.1,57.5,28.9,18.7,79.57
6/16/2026,3:02:01 PM,108,17.73420,-64.75399,28.3,57.6,28.9,18.7,79.02
6/16/2026,3:02:02 PM,109,17.73420,-64.75399,28.2,57.7,29,18.7,73.84
6/16/2026,3:02:03 PM,110,17.73420,-64.75399,28.2,57.7,29,18.8,75.11
6/16/2026,3:02:04 PM,111,17.73420,-64.75399,28.1,57.7,29,18.7,77.39
6/16/2026,3:02:05 PM,112,17.73420,-64.75399,28.2,57.5,29,18.7,76.16
6/16/2026,3:02:06 PM,113,17.73420,-64.75399,28.3,57.2,28.9,18.6,75.79
6/16/2026,3:02:07 PM,114,17.73420,-64.75399,28.3,57.1,28.9,18.6,72.98
6/16/2026,3:02:08 PM,115,17.73420,-64.75399,28.4,57.1,28.9,18.6,68.96
6/16/2026,3:02:09 PM,116,17.73420,-64.75399,28.1,56.9,28.9,18.6,66.85
6/16/2026,3:02:10 PM,117,17.73420,-64.75399,28.3,56.8,28.9,18.5,66.24
6/16/2026,3:02:11 PM,118,17.73420,-64.75399,28.2,56.7,28.9,18.5,70.81
6/16/2026,3:02:12 PM,119,17.73420,-64.75399,28.2,56.5,28.9,18.5,73.65
6/16/2026,3:02:13 PM,120,17.73420,-64.75399,28.2,56.4,28.9,18.4,74.61
6/16/2026,3:02:14 PM,121,17.73420,-64.75399,28.2,56.3,28.9,18.4,76.42
6/16/2026,3:02:15 PM,122,17.73420,-64.75399,28.3,56.2,28.9,18.4,77.3
6/16/2026,3:02:16 PM,123,17.73420,-64.75399,28.1,56.1,28.9,18.4,78.35
6/16/2026,3:02:17 PM,124,17.73420,-64.75399,28.1,56.1,28.9,18.4,78.99
6/16/2026,3:02:18 PM,125,17.73420,-64.75399,28.2,56,28.9,18.4,79.09
6/16/2026,3:02:19 PM,126,17.73420,-64.75399,28,55.9,28.9,18.3,79.32
6/16/2026,3:02:20 PM,127,17.73420,-64.75399,28.3,55.9,28.9,18.3,79.54
6/16/2026,3:02:21 PM,128,17.73420,-64.75399,28.2,55.8,28.9,18.3,79.89
6/16/2026,3:02:22 PM,129,17.73420,-64.75399,28,55.8,29,18.3,80.2
6/16/2026,3:02:23 PM,130,17.73420,-64.75399,28.1,55.8,29,18.3,80.62
6/16/2026,3:02:24 PM,131,17.73420,-64.75399,28.1,55.8,29,18.3,80.29
6/16/2026,3:02:25 PM,132,17.73420,-64.75399,28.1,55.8,29,18.3,80.07
6/16/2026,3:02:26 PM,133,17.73420,-64.75399,28.2,55.8,29,18.3,79.87
6/16/2026,3:02:27 PM,134,17.73420,-64.75399,28.1,55.8,29,18.4,79.56
6/16/2026,3:02:28 PM,135,17.73420,-64.75399,28.2,55.7,29,18.4,79.97
6/16/2026,3:02:29 PM,136,17.73420,-64.75399,28.2,55.8,29,18.4,79.59
6/16/2026,3:02:30 PM,137,17.73420,-64.75399,28.2,55.8,29,18.4,79.56
6/16/2026,3:02:31 PM,138,17.73420,-64.75399,28.2,55.7,29,18.4,79.56
6/16/2026,3:02:32 PM,139,17.73420,-64.75399,28.3,55.7,29,18.4,80.21
6/16/2026,3:02:33 PM,140,17.73420,-64.75399,28.3,55.6,29,18.3,79.02
6/16/2026,3:02:34 PM,141,17.73420,-64.75399,28.3,55.8,29.1,18.4,78.2
6/16/2026,3:02:35 PM,142,17.73420,-64.75399,28.2,55.8,29.1,18.4,78.48
6/16/2026,3:02:36 PM,143,17.73420,-64.75399,28.3,55.7,29.1,18.4,77.76
6/16/2026,3:02:37 PM,144,17.73420,-64.75399,28.2,55.6,29.1,18.4,76.91
6/16/2026,3:02:38 PM,145,17.73420,-64.75399,28.2,55.6,29.1,18.4,76.81
6/16/2026,3:02:39 PM,146,17.73420,-64.75399,28.2,55.5,29.1,18.4,72.93
6/16/2026,3:02:40 PM,147,17.73420,-64.75399,28.1,55.5,29.1,18.4,66.59
6/16/2026,3:02:41 PM,148,17.73420,-64.75399,28.3,55.4,29.1,18.3,61.68
6/16/2026,3:02:42 PM,149,17.73420,-64.75399,28.1,55.4,29.1,18.3,63.1
6/16/2026,3:02:43 PM,150,17.73420,-64.75399,28.2,55.4,29.1,18.3,62.92
6/16/2026,3:02:44 PM,151,17.73420,-64.75399,28.2,55.4,29.1,18.3,67.81
6/16/2026,3:02:45 PM,152,17.73420,-64.75399,28.4,55.4,29.1,18.4,68.21
6/16/2026,3:02:46 PM,153,17.73420,-64.75399,28.3,55.5,29.1,18.4,68.86
6/16/2026,3:02:47 PM,154,17.73420,-64.75399,28.3,55.5,29.1,18.4,69.03
6/16/2026,3:02:48 PM,155,17.73420,-64.75399,28.3,55.6,29.2,18.4,69.26
6/16/2026,3:02:49 PM,156,17.73420,-64.75399,28.3,55.7,29.2,18.5,65.89
6/16/2026,3:02:50 PM,157,17.73420,-64.75399,28.4,55.6,29.2,18.4,64.48
6/16/2026,3:02:51 PM,158,17.73420,-64.75399,28.3,55.6,29.2,18.4,64.28
6/16/2026,3:02:52 PM,159,17.73420,-64.75399,28.5,55.5,29.2,18.4,68.81
6/16/2026,3:02:53 PM,160,17.73420,-64.75399,28.3,55.6,29.2,18.5,61.53
6/16/2026,3:02:54 PM,161,17.73420,-64.75399,28.1,55.8,29.2,18.5,66.61
6/16/2026,3:02:55 PM,162,17.73420,-64.75399,28.2,55.8,29.2,18.5,74.26
6/16/2026,3:02:56 PM,163,17.73420,-64.75399,28.5,55.7,29.2,18.5,77.71
6/16/2026,3:02:57 PM,164,17.73420,-64.75399,28.4,55.7,29.2,18.5,84.37
6/16/2026,3:02:58 PM,165,17.73420,-64.75399,28.6,55.7,29.3,18.5,90.71
6/16/2026,3:02:59 PM,166,17.73420,-64.75399,28.4,55.7,29.3,18.5,87.16
6/16/2026,3:03:00 PM,167,17.73420,-64.75399,28.5,55.6,29.3,18.5,91.3
6/16/2026,3:03:01 PM,168,17.73420,-64.75399,28.5,55.5,29.3,18.5,87.36
6/16/2026,3:03:02 PM,169,17.73420,-64.75399,28.3,55.4,29.3,18.5,89.16
6/16/2026,3:03:03 PM,170,17.73420,-64.75399,28.4,55.4,29.3,18.5,81.99
6/16/2026,3:03:04 PM,171,17.73420,-64.75399,28.6,55.3,29.3,18.5,80.68
6/16/2026,3:03:05 PM,172,17.73420,-64.75399,28.2,55.3,29.3,18.5,78.09
6/16/2026,3:03:06 PM,173,17.73420,-64.75399,28.3,55.3,29.3,18.4,81.18
6/16/2026,3:03:07 PM,174,17.73420,-64.75399,28.4,55.2,29.3,18.4,72.22
6/16/2026,3:03:08 PM,175,17.73420,-64.75399,28.4,55.3,29.3,18.5,67.42
6/16/2026,3:03:09 PM,176,17.73420,-64.75399,28.5,55.4,29.3,18.5,74.97
6/16/2026,3:03:10 PM,177,17.73420,-64.75399,28.3,55.6,29.3,18.6,80.28
6/16/2026,3:03:11 PM,178,17.73420,-64.75399,28.5,55.5,29.4,18.6,72.52
6/16/2026,3:03:12 PM,179,17.73420,-64.75399,28.5,55.5,29.4,18.5,72.74
6/16/2026,3:03:13 PM,180,17.73420,-64.75399,28.4,55.4,29.4,18.5,73.27
