Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:45:33 PM,85,17.73425,-64.75393,29,58,18,27.9,84.01
6/16/2026,2:45:34 PM,86,17.73425,-64.75393,29,58.1,18.1,27.9,83.78
6/16/2026,2:45:35 PM,87,17.73425,-64.75393,29.1,58.2,18.1,28,93.46
6/16/2026,2:45:36 PM,88,17.73425,-64.75393,29,58.3,18.1,28,100.48
6/16/2026,2:45:37 PM,89,17.73425,-64.75393,29,58.4,18.2,28,104.95
6/16/2026,2:45:38 PM,90,17.73425,-64.75393,28.9,58.6,18.2,28,108.64
6/16/2026,2:45:39 PM,91,17.73425,-64.75393,29,58.9,18.3,28.1,112.37
6/16/2026,2:45:40 PM,92,17.73425,-64.75393,29.1,58.9,18.3,28.1,116.57
6/16/2026,2:45:41 PM,93,17.73425,-64.75393,29,59,18.4,28.1,121.03
6/16/2026,2:45:42 PM,94,17.73425,-64.75393,29,58.9,18.4,28.1,122.62
6/16/2026,2:45:43 PM,95,17.73425,-64.75393,29,58.7,18.3,28.1,123.5
6/16/2026,2:45:44 PM,96,17.73425,-64.75393,29.1,58.7,18.3,28.1,123.06
6/16/2026,2:45:45 PM,97,17.73425,-64.75393,29,58.8,18.4,28.1,123.25
6/16/2026,2:45:46 PM,98,17.73425,-64.75393,29.1,58.9,18.4,28.2,122.64
6/16/2026,2:45:47 PM,99,17.73425,-64.75393,29.2,59,18.4,28.2,120.8
6/16/2026,2:45:48 PM,100,17.73425,-64.75393,29.2,58.9,18.4,28.2,118.74
6/16/2026,2:45:49 PM,101,17.73425,-64.75393,29.2,58.7,18.4,28.2,116.94
6/16/2026,2:45:50 PM,102,17.73425,-64.75393,29.1,58.6,18.4,28.2,114
6/16/2026,2:45:51 PM,103,17.73425,-64.75393,29.2,58.6,18.4,28.2,104.39
6/16/2026,2:45:52 PM,104,17.73425,-64.75393,29.1,58.6,18.4,28.2,100.49
6/16/2026,2:45:53 PM,105,17.73425,-64.75393,29.2,58.6,18.4,28.2,84.95
6/16/2026,2:45:54 PM,106,17.73425,-64.75393,29.1,58.5,18.4,28.2,88.67
6/16/2026,2:45:55 PM,107,17.73425,-64.75393,29.1,58.4,18.4,28.2,86.71
6/16/2026,2:45:56 PM,108,17.73425,-64.75393,29.1,58.3,18.3,28.2,91
6/16/2026,2:45:57 PM,109,17.73425,-64.75393,29.2,58.3,18.3,28.2,85.15
6/16/2026,2:45:58 PM,110,17.73425,-64.75393,29.2,58.2,18.3,28.2,85
6/16/2026,2:45:59 PM,111,17.73425,-64.75393,29,58.2,18.3,28.2,97.23
6/16/2026,2:46:00 PM,112,17.73425,-64.75393,29.1,58.3,18.4,28.3,108.76
6/16/2026,2:46:01 PM,113,17.73425,-64.75393,29.1,58.7,18.5,28.3,112.59
6/16/2026,2:46:02 PM,114,17.73425,-64.75393,29.2,59.2,18.6,28.4,116.2
6/16/2026,2:46:03 PM,115,17.73425,-64.75393,29,59.7,18.8,28.4,116.83
6/16/2026,2:46:04 PM,116,17.73425,-64.75393,29.3,59.7,18.8,28.4,113.97
6/16/2026,2:46:05 PM,117,17.73425,-64.75393,29.2,59.8,18.8,28.4,108.5
6/16/2026,2:46:06 PM,118,17.73425,-64.75393,29.2,59.7,18.8,28.5,101.51
6/16/2026,2:46:07 PM,119,17.73425,-64.75393,29.2,59.6,18.8,28.4,97.2
6/16/2026,2:46:08 PM,120,17.73425,-64.75393,29.2,59.6,18.8,28.5,93.9
6/16/2026,2:46:09 PM,121,17.73425,-64.75393,29.2,59.5,18.8,28.5,91.55
6/16/2026,2:46:10 PM,122,17.73425,-64.75393,29.1,59.8,18.8,28.5,88.25
6/16/2026,2:46:11 PM,123,17.73425,-64.75393,29.3,59.8,18.9,28.5,88.7
6/16/2026,2:46:12 PM,124,17.73425,-64.75393,29.2,59.7,18.8,28.5,90.05
6/16/2026,2:46:13 PM,125,17.73425,-64.75393,29.4,59.6,18.8,28.5,87.98
6/16/2026,2:46:14 PM,126,17.73425,-64.75393,29.1,59.5,18.8,28.5,86.81
6/16/2026,2:46:15 PM,127,17.73425,-64.75393,29.3,59.4,18.8,28.5,81.92
6/16/2026,2:46:16 PM,128,17.73425,-64.75393,29.4,59.4,18.8,28.5,78.29
6/16/2026,2:46:17 PM,129,17.73425,-64.75393,29.3,59.5,18.8,28.6,81.07
6/16/2026,2:46:18 PM,130,17.73425,-64.75393,29.2,59.4,18.8,28.6,77.63
6/16/2026,2:46:19 PM,131,17.73425,-64.75393,29.1,59.2,18.8,28.6,69.97
6/16/2026,2:46:20 PM,132,17.73425,-64.75393,29.4,59.1,18.8,28.6,72.93
6/16/2026,2:46:21 PM,133,17.73425,-64.75393,29.2,59,18.7,28.6,75.37
6/16/2026,2:46:22 PM,134,17.73425,-64.75393,29.2,58.9,18.7,28.6,74.65
6/16/2026,2:46:23 PM,135,17.73425,-64.75393,29.2,58.9,18.7,28.6,74.52
6/16/2026,2:46:24 PM,136,17.73425,-64.75393,29.3,58.8,18.7,28.6,74.12
6/16/2026,2:46:25 PM,137,17.73425,-64.75393,29.2,58.7,18.7,28.6,75.49
6/16/2026,2:46:26 PM,138,17.73425,-64.75393,29.3,58.6,18.7,28.6,72.83
6/16/2026,2:46:27 PM,139,17.73425,-64.75393,29.2,58.5,18.6,28.6,72.79
6/16/2026,2:46:28 PM,140,17.73425,-64.75393,29.2,58.4,18.6,28.6,71.65
6/16/2026,2:46:29 PM,141,17.73425,-64.75393,29.1,58.3,18.6,28.6,71.97
6/16/2026,2:46:30 PM,142,17.73425,-64.75393,29.4,58.2,18.6,28.6,71.75
6/16/2026,2:46:31 PM,143,17.73425,-64.75393,29.4,58.2,18.6,28.6,69.43
6/16/2026,2:46:32 PM,144,17.73425,-64.75393,29.2,58.1,18.6,28.6,66.9
6/16/2026,2:46:33 PM,145,17.73425,-64.75393,29.2,58.1,18.6,28.6,73.08
6/16/2026,2:46:34 PM,146,17.73425,-64.75393,29.4,58,18.6,28.6,72.64
6/16/2026,2:46:35 PM,147,17.73425,-64.75393,29.3,58,18.6,28.6,68.6
6/16/2026,2:46:36 PM,148,17.73425,-64.75393,29.3,58,18.6,28.6,63.74
6/16/2026,2:46:37 PM,149,17.73425,-64.75393,29.3,57.9,18.6,28.6,57.01
6/16/2026,2:46:38 PM,150,17.73425,-64.75393,29.2,57.9,18.6,28.7,55.85
6/16/2026,2:46:39 PM,151,17.73425,-64.75393,29.3,57.9,18.6,28.7,55.2
6/16/2026,2:46:40 PM,152,17.73425,-64.75393,29.3,57.9,18.6,28.7,56.64
6/16/2026,2:46:41 PM,153,17.73425,-64.75393,29.4,57.9,18.6,28.7,53.44
6/16/2026,2:46:42 PM,154,17.73425,-64.75393,29.4,57.8,18.6,28.7,62.16
6/16/2026,2:46:43 PM,155,17.73425,-64.75393,29.2,57.7,18.6,28.7,64.81
6/16/2026,2:46:44 PM,156,17.73425,-64.75393,29.3,57.8,18.6,28.7,67.55
6/16/2026,2:46:45 PM,157,17.73425,-64.75393,29.4,57.7,18.6,28.7,68.36
6/16/2026,2:46:46 PM,158,17.73425,-64.75393,29.4,57.8,18.6,28.7,68.94
6/16/2026,2:46:47 PM,159,17.73425,-64.75393,29.4,57.6,18.5,28.7,65.81
6/16/2026,2:46:48 PM,160,17.73425,-64.75393,29.6,57.7,18.6,28.7,64.78
6/16/2026,2:46:49 PM,161,17.73425,-64.75393,29.4,57.8,18.6,28.8,58.4
6/16/2026,2:46:50 PM,162,17.73425,-64.75393,29.4,57.8,18.6,28.8,63.75
6/16/2026,2:46:51 PM,163,17.73425,-64.75393,29.4,57.9,18.6,28.8,62.63
6/16/2026,2:46:52 PM,164,17.73425,-64.75393,29.5,58,18.7,28.8,63.76
6/16/2026,2:46:53 PM,165,17.73425,-64.75393,29.5,57.9,18.7,28.8,63.54
6/16/2026,2:46:54 PM,166,17.73425,-64.75393,29.4,57.9,18.7,28.8,58.3
6/16/2026,2:46:55 PM,167,17.73425,-64.75393,29.4,58,18.7,28.8,55.47
6/16/2026,2:46:56 PM,168,17.73425,-64.75393,29.4,58,18.7,28.9,56.19
6/16/2026,2:46:57 PM,169,17.73425,-64.75393,29.3,58,18.7,28.9,56.86
6/16/2026,2:46:58 PM,170,17.73425,-64.75393,29.5,58.1,18.8,28.9,57.3
6/16/2026,2:46:59 PM,171,17.73425,-64.75393,29.5,58.1,18.8,28.9,56.14
6/16/2026,2:47:00 PM,172,17.73425,-64.75393,29.4,58.1,18.8,28.9,56.32
6/16/2026,2:47:01 PM,173,17.73425,-64.75393,29.5,58.1,18.8,28.9,53.65
6/16/2026,2:47:02 PM,174,17.73425,-64.75393,29.4,58.1,18.8,29,50.19
6/16/2026,2:47:03 PM,175,17.73425,-64.75393,29.3,58.5,18.9,29,50.73
6/16/2026,2:47:04 PM,176,17.73425,-64.75393,29.6,58.6,19,29,63.45
6/16/2026,2:47:05 PM,177,17.73425,-64.75393,29.3,58.4,18.9,29,60.23
6/16/2026,2:47:06 PM,178,17.73425,-64.75393,29.4,58.3,18.9,29,59.61
6/16/2026,2:47:07 PM,179,17.73425,-64.75393,29.4,58.3,18.9,29,53.01
6/16/2026,2:47:08 PM,180,17.73425,-64.75393,29.4,58.2,18.9,29,55.63
