Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:45:04 PM,56,17.73421,-64.75398,28,58.5,18.1,27.9,64.91
6/16/2026,2:45:05 PM,57,17.73421,-64.75398,27.9,58.5,18.1,27.9,66.2
6/16/2026,2:45:06 PM,58,17.73421,-64.75398,27.9,58.5,18.1,27.9,65.82
6/16/2026,2:45:07 PM,59,17.73421,-64.75398,27.8,58.5,18.1,27.9,64.81
6/16/2026,2:45:08 PM,60,17.73421,-64.75398,27.9,58.5,18.1,27.9,62.18
6/16/2026,2:45:09 PM,61,17.73421,-64.75398,27.9,58.5,18.2,27.9,59.02
6/16/2026,2:45:10 PM,62,17.73421,-64.75398,27.8,58.4,18.1,27.9,56.03
6/16/2026,2:45:11 PM,63,17.73421,-64.75398,27.8,58.4,18.1,28,55.31
6/16/2026,2:45:12 PM,64,17.73421,-64.75398,27.9,58.5,18.2,28,53.38
6/16/2026,2:45:13 PM,65,17.73421,-64.75398,27.7,58.5,18.2,28,52.98
6/16/2026,2:45:14 PM,66,17.73421,-64.75398,27.8,58.5,18.2,28,53.12
6/16/2026,2:45:15 PM,67,17.73421,-64.75398,28,58.5,18.2,28,55.33
6/16/2026,2:45:16 PM,68,17.73421,-64.75398,28,58.5,18.2,28,57.5
6/16/2026,2:45:17 PM,69,17.73421,-64.75398,28,58.5,18.2,28,58.29
6/16/2026,2:45:18 PM,70,17.73421,-64.75398,28,58.5,18.2,28,59.02
6/16/2026,2:45:19 PM,71,17.73421,-64.75398,28,58.4,18.2,28.1,59.2
6/16/2026,2:45:20 PM,72,17.73421,-64.75398,28,58.5,18.3,28.1,59.62
6/16/2026,2:45:21 PM,73,17.73421,-64.75398,28.2,58.7,18.3,28.1,59.63
6/16/2026,2:45:22 PM,74,17.73421,-64.75398,28,58.8,18.4,28.1,59.5
6/16/2026,2:45:23 PM,75,17.73421,-64.75398,28.2,58.8,18.4,28.1,58.94
6/16/2026,2:45:24 PM,76,17.73421,-64.75398,27.9,58.9,18.4,28.2,59.06
6/16/2026,2:45:25 PM,77,17.73421,-64.75398,27.9,58.9,18.4,28.2,58.2
6/16/2026,2:45:26 PM,78,17.73421,-64.75398,28,58.8,18.4,28.2,57.19
6/16/2026,2:45:27 PM,79,17.73421,-64.75398,28.2,59,18.5,28.2,56.42
6/16/2026,2:45:28 PM,80,17.73421,-64.75398,28,59.2,18.5,28.2,55.87
6/16/2026,2:45:29 PM,81,17.73421,-64.75398,28,59.1,18.5,28.2,55.36
6/16/2026,2:45:30 PM,82,17.73421,-64.75398,28.1,59,18.5,28.2,55.06
6/16/2026,2:45:31 PM,83,17.73421,-64.75398,28,58.9,18.5,28.2,54.72
6/16/2026,2:45:32 PM,84,17.73421,-64.75398,28,58.8,18.5,28.2,53.97
6/16/2026,2:45:33 PM,85,17.73421,-64.75398,28.1,58.8,18.4,28.2,54.02
6/16/2026,2:45:34 PM,86,17.73421,-64.75398,28.1,58.6,18.4,28.2,53.22
6/16/2026,2:45:35 PM,87,17.73421,-64.75398,28,58.6,18.4,28.3,54.38
6/16/2026,2:45:36 PM,88,17.73421,-64.75398,28,58.6,18.4,28.3,57.25
6/16/2026,2:45:37 PM,89,17.73421,-64.75398,28.1,58.7,18.5,28.3,58.39
6/16/2026,2:45:38 PM,90,17.73421,-64.75398,28,58.7,18.5,28.3,59.65
6/16/2026,2:45:39 PM,91,17.73421,-64.75398,28.2,59.1,18.6,28.3,63.25
6/16/2026,2:45:40 PM,92,17.73422,-64.75398,28.3,59.3,18.6,28.4,65.29
6/16/2026,2:45:41 PM,93,17.73422,-64.75398,28,59.7,18.8,28.4,67
6/16/2026,2:45:42 PM,94,17.73422,-64.75398,28.3,60,18.9,28.5,68.73
6/16/2026,2:45:43 PM,95,17.73422,-64.75398,28.1,60.3,18.9,28.5,69.51
6/16/2026,2:45:44 PM,96,17.73422,-64.75398,28.1,60.2,18.9,28.5,69.55
6/16/2026,2:45:45 PM,97,17.73422,-64.75398,28.1,60,18.9,28.5,68.97
6/16/2026,2:45:46 PM,98,17.73422,-64.75398,28.1,60,18.9,28.5,69.29
6/16/2026,2:45:47 PM,99,17.73422,-64.75398,28.2,59.8,18.9,28.5,69.06
6/16/2026,2:45:48 PM,100,17.73422,-64.75398,28.3,59.7,18.8,28.5,68.19
6/16/2026,2:45:49 PM,101,17.73422,-64.75398,28.3,59.5,18.8,28.5,66.1
6/16/2026,2:45:50 PM,102,17.73422,-64.75398,28.1,59.4,18.8,28.5,65.69
6/16/2026,2:45:51 PM,103,17.73422,-64.75398,28.2,59.3,18.8,28.5,63.82
6/16/2026,2:45:52 PM,104,17.73422,-64.75398,28.1,59.2,18.8,28.5,63.22
6/16/2026,2:45:53 PM,105,17.73422,-64.75398,28,59.2,18.8,28.6,59.97
6/16/2026,2:45:54 PM,106,17.73422,-64.75398,28.2,59.2,18.8,28.6,58.84
6/16/2026,2:45:55 PM,107,17.73422,-64.75398,28.3,59.1,18.8,28.6,57.56
6/16/2026,2:45:56 PM,108,17.73422,-64.75398,28.3,59.1,18.8,28.6,58.86
6/16/2026,2:45:57 PM,109,17.73422,-64.75398,28.3,59.2,18.8,28.6,57.65
6/16/2026,2:45:58 PM,110,17.73422,-64.75398,28.3,59.1,18.8,28.6,56.7
6/16/2026,2:45:59 PM,111,17.73422,-64.75398,28.3,59,18.8,28.6,59.15
6/16/2026,2:46:00 PM,112,17.73422,-64.75398,28.2,59,18.8,28.6,61.03
6/16/2026,2:46:01 PM,113,17.73422,-64.75398,28.3,58.9,18.8,28.6,62.64
6/16/2026,2:46:02 PM,114,17.73422,-64.75398,28.3,58.9,18.8,28.7,64.18
6/16/2026,2:46:03 PM,115,17.73422,-64.75398,28.3,58.9,18.8,28.7,64.28
6/16/2026,2:46:04 PM,116,17.73422,-64.75398,28.3,59,18.8,28.7,63.69
6/16/2026,2:46:05 PM,117,17.73422,-64.75398,28.2,59.1,18.9,28.7,60.95
6/16/2026,2:46:06 PM,118,17.73422,-64.75398,28.4,59.1,18.9,28.7,56.57
6/16/2026,2:46:07 PM,119,17.73422,-64.75398,28.5,59.3,18.9,28.7,53.91
6/16/2026,2:46:08 PM,120,17.73422,-64.75399,28.5,59.3,18.9,28.8,52.14
6/16/2026,2:46:09 PM,121,17.73422,-64.75399,28.3,59.2,18.9,28.8,50.94
6/16/2026,2:46:10 PM,122,17.73422,-64.75399,28.3,59.3,19,28.8,49.68
6/16/2026,2:46:11 PM,123,17.73422,-64.75398,28.4,59.3,19,28.8,48.62
6/16/2026,2:46:12 PM,124,17.73422,-64.75399,28.4,59.1,18.9,28.8,48.05
6/16/2026,2:46:13 PM,125,17.73422,-64.75399,28.3,59,18.9,28.8,48.38
6/16/2026,2:46:14 PM,126,17.73422,-64.75399,28.6,58.9,18.9,28.8,47.63
6/16/2026,2:46:15 PM,127,17.73422,-64.75399,28.5,58.8,18.8,28.8,46.68
6/16/2026,2:46:16 PM,128,17.73422,-64.75399,28.5,58.7,18.8,28.8,45.15
6/16/2026,2:46:17 PM,129,17.73422,-64.75399,28.5,58.6,18.8,28.8,45.8
6/16/2026,2:46:18 PM,130,17.73422,-64.75399,28.3,58.5,18.8,28.8,46.05
6/16/2026,2:46:19 PM,131,17.73422,-64.75399,28.4,58.6,18.8,28.8,43.5
6/16/2026,2:46:20 PM,132,17.73422,-64.75399,28.5,58.6,18.8,28.8,43.51
6/16/2026,2:46:21 PM,133,17.73422,-64.75399,28.4,58.6,18.8,28.8,44.32
6/16/2026,2:46:22 PM,134,17.73422,-64.75399,28.5,58.5,18.8,28.9,44.06
6/16/2026,2:46:23 PM,135,17.73422,-64.75399,28.6,58.4,18.8,28.9,44.24
6/16/2026,2:46:24 PM,136,17.73422,-64.75399,28.4,58.4,18.8,28.9,44.27
6/16/2026,2:46:25 PM,137,17.73422,-64.75399,28.4,58.3,18.8,28.9,44.51
6/16/2026,2:46:26 PM,138,17.73422,-64.75399,28.6,58.3,18.8,28.9,44.26
6/16/2026,2:46:27 PM,139,17.73422,-64.75399,28.5,58.3,18.8,28.9,44.4
6/16/2026,2:46:28 PM,140,17.73422,-64.75399,28.5,58.2,18.8,28.9,46.87
6/16/2026,2:46:29 PM,141,17.73422,-64.75399,28.6,58.2,18.8,28.9,43.48
6/16/2026,2:46:30 PM,142,17.73422,-64.75399,28.6,58.1,18.8,28.9,42.47
6/16/2026,2:46:31 PM,143,17.73422,-64.75399,28.5,58.1,18.8,28.9,42.83
6/16/2026,2:46:32 PM,144,17.73422,-64.75399,28.4,58,18.8,28.9,44.97
6/16/2026,2:46:33 PM,145,17.73422,-64.75399,28.4,58,18.8,28.9,41.72
6/16/2026,2:46:34 PM,146,17.73422,-64.75399,28.5,58,18.8,28.9,41.28
6/16/2026,2:46:35 PM,147,17.73422,-64.75399,28.6,58,18.8,29,41.25
6/16/2026,2:46:36 PM,148,17.73422,-64.75399,28.6,58,18.8,29,44.15
6/16/2026,2:46:37 PM,149,17.73422,-64.75399,28.5,57.9,18.8,29,41.08
6/16/2026,2:46:38 PM,150,17.73422,-64.75399,28.6,57.9,18.8,29,41.69
6/16/2026,2:46:39 PM,151,17.73422,-64.75399,28.6,57.9,18.8,29,41.74
6/16/2026,2:46:40 PM,152,17.73422,-64.75399,28.5,57.8,18.8,29,44.8
6/16/2026,2:46:41 PM,153,17.73422,-64.75399,28.4,57.8,18.8,29,42.35
6/16/2026,2:46:42 PM,154,17.73422,-64.75399,28.5,57.8,18.8,29,43.14
6/16/2026,2:46:43 PM,155,17.73422,-64.75399,28.5,57.7,18.8,29,43.17
6/16/2026,2:46:44 PM,156,17.73422,-64.75399,28.4,57.7,18.8,29,42.41
6/16/2026,2:46:45 PM,157,17.73422,-64.75399,28.5,57.7,18.8,29,43.22
6/16/2026,2:46:46 PM,158,17.73422,-64.75399,28.4,57.6,18.8,29,44.62
6/16/2026,2:46:47 PM,159,17.73422,-64.75399,28.4,57.7,18.8,29.1,44.21
6/16/2026,2:46:48 PM,160,17.73422,-64.75399,28.3,57.7,18.8,29.1,43.18
6/16/2026,2:46:49 PM,161,17.73422,-64.75399,28.6,57.8,18.8,29.1,42.8
6/16/2026,2:46:50 PM,162,17.73422,-64.75399,28.5,58,18.9,29.1,43.83
6/16/2026,2:46:51 PM,163,17.73422,-64.75399,28.6,58,18.9,29.1,43.22
6/16/2026,2:46:52 PM,164,17.73422,-64.75399,28.6,58.1,18.9,29.2,43.34
6/16/2026,2:46:53 PM,165,17.73422,-64.75399,28.6,58.1,19,29.2,43.61
6/16/2026,2:46:54 PM,166,17.73422,-64.75399,28.4,58.2,19,29.2,42.92
6/16/2026,2:46:55 PM,167,17.73422,-64.75399,28.6,58.2,19,29.2,43.25
6/16/2026,2:46:56 PM,168,17.73422,-64.75399,28.6,58.2,19,29.2,43.05
6/16/2026,2:46:57 PM,169,17.73422,-64.75399,28.6,58.3,19.1,29.2,43.41
6/16/2026,2:46:58 PM,170,17.73422,-64.75399,28.6,58.4,19.1,29.3,43.73
6/16/2026,2:46:59 PM,171,17.73422,-64.75399,28.4,58.5,19.1,29.3,43.61
6/16/2026,2:47:00 PM,172,17.73422,-64.75399,28.6,58.6,19.1,29.3,43.62
6/16/2026,2:47:01 PM,173,17.73422,-64.75399,28.6,58.6,19.2,29.3,42.49
6/16/2026,2:47:02 PM,174,17.73422,-64.75399,28.5,58.6,19.2,29.3,41.18
6/16/2026,2:47:03 PM,175,17.73422,-64.75399,28.3,58.6,19.2,29.4,39.99
6/16/2026,2:47:04 PM,176,17.73422,-64.75399,28.4,58.6,19.2,29.4,35.24
6/16/2026,2:47:05 PM,177,17.73422,-64.75399,28.6,58.7,19.2,29.4,33.54
6/16/2026,2:47:06 PM,178,17.73422,-64.75399,28.5,58.6,19.2,29.4,29.67
6/16/2026,2:47:07 PM,179,17.73422,-64.75399,28.6,58.6,19.2,29.4,27.96
6/16/2026,2:47:08 PM,180,17.73422,-64.75399,28.6,58.6,19.2,29.4,27.78
