Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:52:21 PM,25,17.73421,-64.75398,28.2,58,17.9,27.8,59.85
6/16/2026,2:52:22 PM,26,17.73421,-64.75398,28,58,17.9,27.8,59.66
6/16/2026,2:52:23 PM,27,17.73421,-64.75398,28.2,57.9,17.9,27.8,59.8
6/16/2026,2:52:24 PM,28,17.73421,-64.75398,28.1,57.8,17.9,27.8,59.69
6/16/2026,2:52:25 PM,29,17.73421,-64.75398,28.2,57.8,17.9,27.8,59.85
6/16/2026,2:52:26 PM,30,17.73421,-64.75398,28.3,57.7,17.9,27.8,59.71
6/16/2026,2:52:27 PM,31,17.73421,-64.75398,28.1,57.7,17.9,27.8,59.29
6/16/2026,2:52:28 PM,32,17.73421,-64.75398,28.1,57.7,17.9,27.8,59.25
6/16/2026,2:52:29 PM,33,17.73421,-64.75398,28,57.6,17.9,27.8,58.88
6/16/2026,2:52:30 PM,34,17.73421,-64.75398,28.3,57.6,17.9,27.8,57.67
6/16/2026,2:52:31 PM,35,17.73421,-64.75398,28,57.6,17.9,27.8,58.28
6/16/2026,2:52:32 PM,36,17.73421,-64.75398,28.1,57.5,17.9,27.8,59.9
6/16/2026,2:52:33 PM,37,17.73421,-64.75398,28.3,57.5,17.9,27.8,59.52
6/16/2026,2:52:34 PM,38,17.73421,-64.75398,28.2,57.5,17.9,27.9,59.49
6/16/2026,2:52:35 PM,39,17.73421,-64.75398,28.2,57.5,17.9,27.9,60.08
6/16/2026,2:52:36 PM,40,17.73421,-64.75398,28.1,57.5,17.9,27.9,60.73
6/16/2026,2:52:37 PM,41,17.73421,-64.75398,28.2,57.5,17.9,27.9,61.48
6/16/2026,2:52:38 PM,42,17.73421,-64.75398,28.2,57.4,17.9,27.9,61.91
6/16/2026,2:52:39 PM,43,17.73421,-64.75398,28.3,57.4,17.9,27.9,61.67
6/16/2026,2:52:40 PM,44,17.73421,-64.75398,28.3,57.4,17.9,27.9,62.31
6/16/2026,2:52:41 PM,45,17.73421,-64.75398,28.2,57.4,17.9,27.9,62.06
6/16/2026,2:52:42 PM,46,17.73421,-64.75398,28.3,57.4,17.9,27.9,62.03
6/16/2026,2:52:43 PM,47,17.73421,-64.75398,28.2,57.4,17.9,28,61.8
6/16/2026,2:52:44 PM,48,17.73421,-64.75398,28.2,57.4,17.9,27.9,61.75
6/16/2026,2:52:45 PM,49,17.73421,-64.75398,28.2,57.4,17.9,28,62.15
6/16/2026,2:52:46 PM,50,17.73421,-64.75398,28.4,57.4,17.9,28,62.3
6/16/2026,2:52:47 PM,51,17.73421,-64.75398,28.3,57.4,17.9,28,62.55
6/16/2026,2:52:48 PM,52,17.73421,-64.75398,28.2,57.4,18,28,62.55
6/16/2026,2:52:49 PM,53,17.73421,-64.75398,28.3,57.4,18,28,62.55
6/16/2026,2:52:50 PM,54,17.73421,-64.75398,28.4,57.4,18,28,62.55
6/16/2026,2:52:51 PM,55,17.73421,-64.75398,28.4,57.4,18,28,62.23
6/16/2026,2:52:52 PM,56,17.73421,-64.75398,28.3,58,18.2,28.1,61.78
6/16/2026,2:52:53 PM,57,17.73421,-64.75398,28.3,59.6,18.6,28.2,61.89
6/16/2026,2:52:54 PM,58,17.73421,-64.75398,28.2,60.6,18.9,28.3,61.5
6/16/2026,2:52:55 PM,59,17.73421,-64.75398,28.2,61.3,19.1,28.3,61.01
6/16/2026,2:52:56 PM,60,17.73421,-64.75398,28.2,61.5,19.1,28.4,60.7
6/16/2026,2:52:57 PM,61,17.73421,-64.75398,28.5,61.5,19.1,28.4,60.29
6/16/2026,2:52:58 PM,62,17.73421,-64.75398,28.4,61.6,19.2,28.4,60.5
6/16/2026,2:52:59 PM,63,17.73421,-64.75398,28.3,61.4,19.1,28.4,59.62
6/16/2026,2:53:00 PM,64,17.73421,-64.75398,28.4,61.2,19.1,28.4,57.37
6/16/2026,2:53:01 PM,65,17.73421,-64.75398,28.3,61.3,19.1,28.4,56.9
6/16/2026,2:53:02 PM,66,17.73421,-64.75398,28.3,61.4,19.1,28.4,58.24
6/16/2026,2:53:03 PM,67,17.73421,-64.75398,28.3,61.8,19.2,28.5,55.63
6/16/2026,2:53:04 PM,68,17.73421,-64.75398,28.4,62,19.3,28.5,56.17
6/16/2026,2:53:05 PM,69,17.73421,-64.75398,28.3,62.4,19.4,28.5,55.77
6/16/2026,2:53:06 PM,70,17.73421,-64.75398,28.4,62.8,19.5,28.6,57.81
6/16/2026,2:53:07 PM,71,17.73421,-64.75398,28.4,62.9,19.6,28.6,59.59
6/16/2026,2:53:08 PM,72,17.73421,-64.75398,28.4,62.8,19.5,28.6,60.76
6/16/2026,2:53:09 PM,73,17.73421,-64.75398,28.6,62.6,19.5,28.6,61.06
6/16/2026,2:53:10 PM,74,17.73421,-64.75398,28.3,62.2,19.4,28.6,60.93
6/16/2026,2:53:11 PM,75,17.73421,-64.75398,28.6,62.1,19.4,28.6,61.33
6/16/2026,2:53:12 PM,76,17.73421,-64.75398,28.6,61.9,19.4,28.6,61.53
6/16/2026,2:53:13 PM,77,17.73421,-64.75398,28.4,61.9,19.4,28.6,60.07
6/16/2026,2:53:14 PM,78,17.73421,-64.75398,28.6,62.1,19.4,28.7,60.86
6/16/2026,2:53:15 PM,79,17.73421,-64.75398,28.5,62.1,19.4,28.7,60.36
6/16/2026,2:53:16 PM,80,17.73421,-64.75398,28.5,62.3,19.5,28.7,60.72
6/16/2026,2:53:17 PM,81,17.73421,-64.75398,28.6,62.1,19.4,28.7,59.59
6/16/2026,2:53:18 PM,82,17.73421,-64.75398,28.6,61.8,19.4,28.6,59.61
6/16/2026,2:53:19 PM,83,17.73421,-64.75398,28.7,61.6,19.3,28.6,60.62
6/16/2026,2:53:20 PM,84,17.73421,-64.75398,28.6,61.5,19.3,28.6,60.42
6/16/2026,2:53:21 PM,85,17.73421,-64.75398,28.6,61.5,19.3,28.7,61.72
6/16/2026,2:53:22 PM,86,17.73421,-64.75398,28.6,61.6,19.4,28.7,59.69
6/16/2026,2:53:23 PM,87,17.73421,-64.75398,28.6,61.6,19.4,28.7,59.49
6/16/2026,2:53:24 PM,88,17.73421,-64.75398,28.5,61.6,19.4,28.7,59.61
6/16/2026,2:53:25 PM,89,17.73421,-64.75398,28.6,61.6,19.4,28.7,62.46
6/16/2026,2:53:26 PM,90,17.73421,-64.75398,28.6,61.4,19.3,28.7,59.43
6/16/2026,2:53:27 PM,91,17.73421,-64.75398,28.6,61.4,19.3,28.7,54.71
6/16/2026,2:53:28 PM,92,17.73421,-64.75398,28.3,61.7,19.4,28.8,54.97
6/16/2026,2:53:29 PM,93,17.73421,-64.75398,28.6,61.9,19.5,28.8,59.66
6/16/2026,2:53:30 PM,94,17.73421,-64.75398,28.5,61.9,19.5,28.8,55.9
6/16/2026,2:53:31 PM,95,17.73421,-64.75398,28.7,61.7,19.5,28.8,56.73
6/16/2026,2:53:32 PM,96,17.73421,-64.75398,28.6,61.8,19.5,28.8,57.15
6/16/2026,2:53:33 PM,97,17.73421,-64.75398,28.6,61.8,19.5,28.8,57.12
6/16/2026,2:53:34 PM,98,17.73421,-64.75398,28.7,61.9,19.5,28.9,56.54
6/16/2026,2:53:35 PM,99,17.73421,-64.75398,28.6,61.9,19.6,28.9,57.07
6/16/2026,2:53:36 PM,100,17.73421,-64.75398,28.8,62,19.6,28.9,56.36
6/16/2026,2:53:37 PM,101,17.73421,-64.75398,28.7,61.9,19.5,28.9,56.22
6/16/2026,2:53:38 PM,102,17.73421,-64.75398,28.7,61.8,19.5,28.9,56.38
6/16/2026,2:53:39 PM,103,17.73421,-64.75398,28.7,61.5,19.5,28.9,56
6/16/2026,2:53:40 PM,104,17.73421,-64.75398,28.6,61.4,19.4,28.9,55.92
6/16/2026,2:53:41 PM,105,17.73421,-64.75398,28.7,61.4,19.4,28.9,55.83
6/16/2026,2:53:42 PM,106,17.73421,-64.75398,28.6,61.3,19.4,28.9,56.52
6/16/2026,2:53:43 PM,107,17.73421,-64.75398,28.9,61.2,19.4,28.9,56.17
6/16/2026,2:53:44 PM,108,17.73421,-64.75398,28.7,61,19.4,28.9,56.58
6/16/2026,2:53:45 PM,109,17.73421,-64.75398,28.9,60.9,19.4,28.9,56.84
6/16/2026,2:53:46 PM,110,17.73421,-64.75398,28.7,60.9,19.4,28.9,56.75
6/16/2026,2:53:47 PM,111,17.73421,-64.75398,28.7,61,19.4,28.9,56.45
6/16/2026,2:53:48 PM,112,17.73421,-64.75398,28.7,61.1,19.4,29,57.27
6/16/2026,2:53:49 PM,113,17.73421,-64.75398,28.8,61,19.4,29,56.87
6/16/2026,2:53:50 PM,114,17.73421,-64.75398,28.7,60.9,19.4,29,56.94
6/16/2026,2:53:51 PM,115,17.73421,-64.75398,28.7,60.8,19.4,29,57.15
6/16/2026,2:53:52 PM,116,17.73421,-64.75398,28.8,60.7,19.3,29,58.15
6/16/2026,2:53:53 PM,117,17.73421,-64.75398,28.7,60.5,19.3,29,59.06
6/16/2026,2:53:54 PM,118,17.73421,-64.75398,28.8,60.4,19.3,29,59.26
6/16/2026,2:53:55 PM,119,17.73421,-64.75398,28.7,60.2,19.3,29,59.12
6/16/2026,2:53:56 PM,120,17.73421,-64.75398,28.8,60.2,19.3,29,58.6
6/16/2026,2:53:57 PM,121,17.73421,-64.75398,28.8,60.1,19.2,29,59.32
6/16/2026,2:53:58 PM,122,17.73421,-64.75398,28.9,60,19.2,29,58.91
6/16/2026,2:53:59 PM,123,17.73421,-64.75398,28.8,60.1,19.2,29,58.66
6/16/2026,2:54:00 PM,124,17.73421,-64.75398,28.7,60.6,19.4,29.1,58.15
6/16/2026,2:54:01 PM,125,17.73421,-64.75398,29,61.2,19.6,29.1,57.45
6/16/2026,2:54:02 PM,126,17.73421,-64.75398,28.8,61.3,19.6,29.1,57.67
6/16/2026,2:54:03 PM,127,17.73421,-64.75398,28.7,61.7,19.7,29.2,57.64
6/16/2026,2:54:04 PM,128,17.73421,-64.75398,28.9,61.9,19.8,29.2,57.6
6/16/2026,2:54:05 PM,129,17.73421,-64.75398,28.7,62.1,19.8,29.3,57.99
6/16/2026,2:54:06 PM,130,17.73421,-64.75398,29,62.3,19.9,29.3,58.48
6/16/2026,2:54:07 PM,131,17.73421,-64.75398,29,62.3,19.9,29.3,59.1
6/16/2026,2:54:08 PM,132,17.73421,-64.75398,28.9,62.2,19.9,29.3,59.01
6/16/2026,2:54:09 PM,133,17.73421,-64.75398,28.8,62.2,19.9,29.3,59.67
6/16/2026,2:54:10 PM,134,17.73421,-64.75398,28.8,62.2,19.9,29.4,59.77
6/16/2026,2:54:11 PM,135,17.73421,-64.75398,28.9,62.3,19.9,29.4,59.99
6/16/2026,2:54:12 PM,136,17.73421,-64.75398,29,62.3,19.9,29.4,60.05
6/16/2026,2:54:13 PM,137,17.73421,-64.75398,28.9,62.3,19.9,29.4,59.78
6/16/2026,2:54:14 PM,138,17.73421,-64.75398,28.8,62.2,19.9,29.4,59.99
6/16/2026,2:54:15 PM,139,17.73421,-64.75398,29,62.3,20,29.4,59.78
6/16/2026,2:54:16 PM,140,17.73421,-64.75398,28.9,62.2,20,29.4,59.84
6/16/2026,2:54:17 PM,141,17.73421,-64.75398,29,62.2,20,29.5,59.4
6/16/2026,2:54:18 PM,142,17.73421,-64.75398,29,62.2,20,29.5,59.35
6/16/2026,2:54:19 PM,143,17.73421,-64.75398,29,62.1,19.9,29.5,59.28
6/16/2026,2:54:20 PM,144,17.73421,-64.75398,28.9,62,19.9,29.5,59.12
6/16/2026,2:54:21 PM,145,17.73421,-64.75398,28.9,61.9,19.9,29.5,58.28
6/16/2026,2:54:22 PM,146,17.73421,-64.75398,29.1,61.7,19.9,29.4,57.81
6/16/2026,2:54:23 PM,147,17.73421,-64.75398,29,61.6,19.8,29.5,57.51
6/16/2026,2:54:24 PM,148,17.73421,-64.75398,29,61.4,19.8,29.5,57.98
6/16/2026,2:54:25 PM,149,17.73421,-64.75398,29,61.2,19.8,29.4,57.5
6/16/2026,2:54:26 PM,150,17.73421,-64.75398,29,61,19.7,29.4,57.78
6/16/2026,2:54:27 PM,151,17.73421,-64.75398,29,60.9,19.7,29.4,58.47
6/16/2026,2:54:28 PM,152,17.73421,-64.75398,29,60.7,19.6,29.4,59.13
6/16/2026,2:54:29 PM,153,17.73421,-64.75398,28.9,60.5,19.6,29.4,59.56
6/16/2026,2:54:30 PM,154,17.73421,-64.75398,29.1,60.4,19.6,29.4,59.98
6/16/2026,2:54:31 PM,155,17.73421,-64.75398,29,60.3,19.6,29.4,58.15
6/16/2026,2:54:32 PM,156,17.73421,-64.75398,29.1,60.2,19.5,29.4,57.28
6/16/2026,2:54:33 PM,157,17.73421,-64.75398,28.9,60.1,19.5,29.4,54.85
6/16/2026,2:54:34 PM,158,17.73421,-64.75398,29.1,60.1,19.5,29.4,55.03
6/16/2026,2:54:35 PM,159,17.73421,-64.75398,29,60.1,19.5,29.4,55.41
6/16/2026,2:54:36 PM,160,17.73421,-64.75398,29.1,60,19.5,29.4,55.32
6/16/2026,2:54:37 PM,161,17.73421,-64.75398,29.1,60.2,19.6,29.5,54.73
6/16/2026,2:54:38 PM,162,17.73421,-64.75398,29,60.4,19.6,29.5,55.2
6/16/2026,2:54:39 PM,163,17.73421,-64.75398,28.9,60.5,19.7,29.5,55
6/16/2026,2:54:40 PM,164,17.73421,-64.75398,29.1,60.5,19.7,29.5,55.42
6/16/2026,2:54:41 PM,165,17.73421,-64.75398,29.1,60.5,19.7,29.5,55.91
6/16/2026,2:54:42 PM,166,17.73421,-64.75398,29.1,60.3,19.7,29.5,55.01
6/16/2026,2:54:43 PM,167,17.73421,-64.75398,29.1,60.2,19.6,29.6,54.44
6/16/2026,2:54:44 PM,168,17.73421,-64.75398,29.1,60.2,19.6,29.5,52.49
6/16/2026,2:54:45 PM,169,17.73421,-64.75398,29.1,60.1,19.6,29.6,52.99
6/16/2026,2:54:46 PM,170,17.73421,-64.75398,29.2,60,19.6,29.5,53.17
6/16/2026,2:54:47 PM,171,17.73421,-64.75398,29.2,59.9,19.6,29.6,52.36
6/16/2026,2:54:48 PM,172,17.73421,-64.75398,29.2,59.8,19.5,29.6,50.72
6/16/2026,2:54:49 PM,173,17.73421,-64.75398,29.1,59.6,19.5,29.6,50.25
6/16/2026,2:54:50 PM,174,17.73421,-64.75398,29.1,59.5,19.5,29.5,49.81
6/16/2026,2:54:51 PM,175,17.73421,-64.75398,29.1,59.4,19.5,29.5,49.63
6/16/2026,2:54:52 PM,176,17.73421,-64.75398,29.2,59.4,19.5,29.6,50.76
6/16/2026,2:54:53 PM,177,17.73421,-64.75398,29.1,59.4,19.5,29.6,50.3
6/16/2026,2:54:54 PM,178,17.73421,-64.75398,29,59.3,19.5,29.6,49.92
6/16/2026,2:54:55 PM,179,17.73421,-64.75398,29.1,59.3,19.5,29.6,50.25
6/16/2026,2:54:56 PM,180,17.73421,-64.75398,29.2,59.2,19.5,29.6,53.16
6/16/2026,2:54:57 PM,181,17.73421,-64.75398,29.1,59.4,19.5,29.6,50.01
6/16/2026,2:54:58 PM,182,17.73421,-64.75398,29.1,59.3,19.5,29.6,49.98
