Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:37:00 PM,18,17.73418,-64.75399,27.7,59.8,17.7,26.4,59.07
6/16/2026,2:37:01 PM,19,17.73418,-64.75399,27.7,59.7,17.7,26.4,61.38
6/16/2026,2:37:02 PM,20,17.73418,-64.75399,27.8,59.6,17.7,26.4,61.13
6/16/2026,2:37:03 PM,21,17.73418,-64.75399,27.7,59.4,17.7,26.4,59.95
6/16/2026,2:37:04 PM,22,17.73418,-64.75399,27.7,59.4,17.7,26.4,60.01
6/16/2026,2:37:05 PM,23,17.73418,-64.75399,27.8,59.3,17.6,26.4,56.47
6/16/2026,2:37:06 PM,24,17.73418,-64.75399,27.8,59.3,17.6,26.4,58.12
6/16/2026,2:37:07 PM,25,17.73418,-64.75399,27.8,59.3,17.7,26.4,58.86
6/16/2026,2:37:08 PM,26,17.73418,-64.75399,27.8,59.3,17.7,26.4,59.61
6/16/2026,2:37:09 PM,27,17.73418,-64.75399,27.8,59.4,17.7,26.5,59.15
6/16/2026,2:37:10 PM,28,17.73418,-64.75399,27.8,59.3,17.7,26.5,60.3
6/16/2026,2:37:11 PM,29,17.73418,-64.75399,27.9,59.5,17.7,26.5,61.44
6/16/2026,2:37:12 PM,30,17.73418,-64.75399,28.2,59.3,17.7,26.5,62.56
6/16/2026,2:37:13 PM,31,17.73418,-64.75399,27.9,59.2,17.7,26.5,61.56
6/16/2026,2:37:14 PM,32,17.73418,-64.75399,28,59.3,17.7,26.5,60.77
6/16/2026,2:37:15 PM,33,17.73418,-64.75399,28,59.4,17.8,26.5,61.01
6/16/2026,2:37:16 PM,34,17.73419,-64.75400,28,59.5,17.8,26.6,59.54
6/16/2026,2:37:17 PM,35,17.73419,-64.75400,28.3,59.6,17.8,26.6,60.09
6/16/2026,2:37:18 PM,36,17.73420,-64.75400,28,59.4,17.8,26.6,60.1
6/16/2026,2:37:19 PM,37,17.73420,-64.75400,28,59.2,17.8,26.6,60.22
6/16/2026,2:37:20 PM,38,17.73420,-64.75400,28,59,17.7,26.6,60.24
6/16/2026,2:37:21 PM,39,17.73420,-64.75400,27.9,58.9,17.7,26.6,60.72
6/16/2026,2:37:22 PM,40,17.73420,-64.75400,27.9,58.8,17.7,26.6,60.22
6/16/2026,2:37:23 PM,41,17.73420,-64.75400,28.1,58.8,17.7,26.6,60.34
6/16/2026,2:37:24 PM,42,17.73420,-64.75400,28,58.7,17.7,26.6,59.87
6/16/2026,2:37:25 PM,43,17.73420,-64.75400,28.2,59,17.8,26.6,58.97
6/16/2026,2:37:26 PM,44,17.73420,-64.75400,28.2,59,17.8,26.6,55.6
6/16/2026,2:37:27 PM,45,17.73420,-64.75400,28.2,59,17.8,26.7,54.6
6/16/2026,2:37:28 PM,46,17.73420,-64.75400,28.2,59.2,17.8,26.7,51.63
6/16/2026,2:37:29 PM,47,17.73420,-64.75400,28.2,59.1,17.8,26.7,52.22
6/16/2026,2:37:30 PM,48,17.73420,-64.75400,28.2,59,17.8,26.7,53.78
6/16/2026,2:37:31 PM,49,17.73420,-64.75400,28.3,58.8,17.8,26.7,53.72
6/16/2026,2:37:32 PM,50,17.73420,-64.75400,28.1,58.7,17.8,26.7,52.3
6/16/2026,2:37:33 PM,51,17.73420,-64.75400,28.2,58.6,17.7,26.7,52.56
6/16/2026,2:37:34 PM,52,17.73420,-64.75400,28.4,58.5,17.7,26.7,50.53
6/16/2026,2:37:35 PM,53,17.73420,-64.75400,28.1,58.5,17.7,26.7,50.05
6/16/2026,2:37:36 PM,54,17.73420,-64.75400,28.2,58.4,17.7,26.8,49.74
6/16/2026,2:37:37 PM,55,17.73420,-64.75400,28.4,58.5,17.7,26.8,49.69
6/16/2026,2:37:38 PM,56,17.73420,-64.75400,28.3,58.4,17.7,26.8,49.92
6/16/2026,2:37:39 PM,57,17.73420,-64.75400,28.5,58.4,17.7,26.8,50.05
6/16/2026,2:37:40 PM,58,17.73420,-64.75400,28.4,58.3,17.7,26.8,48.83
6/16/2026,2:37:41 PM,59,17.73420,-64.75400,28.4,58.7,17.8,26.8,48.58
6/16/2026,2:37:42 PM,60,17.73420,-64.75400,28.5,58.9,17.9,26.8,48.83
6/16/2026,2:37:43 PM,61,17.73420,-64.75400,28.4,59,18,26.8,54.16
6/16/2026,2:37:44 PM,62,17.73420,-64.75400,28.4,59.1,18,26.9,53.98
6/16/2026,2:37:45 PM,63,17.73420,-64.75400,28.5,59.3,18,26.9,59.2
6/16/2026,2:37:46 PM,64,17.73420,-64.75400,28.3,59.2,18,26.9,56.74
6/16/2026,2:37:47 PM,65,17.73420,-64.75400,28.4,59.1,18,26.9,58.04
6/16/2026,2:37:48 PM,66,17.73420,-64.75400,28.5,59,18,26.9,58.04
6/16/2026,2:37:49 PM,67,17.73420,-64.75400,28.6,58.9,18,26.9,60.22
6/16/2026,2:37:50 PM,68,17.73420,-64.75400,28.6,58.8,18,27.6,57.04
6/16/2026,2:37:51 PM,69,17.73420,-64.75400,28.4,58.8,18,27.6,56.41
6/16/2026,2:37:52 PM,70,17.73420,-64.75400,28.4,58.7,18,27.6,56.83
6/16/2026,2:37:53 PM,71,17.73421,-64.75400,28.3,58.6,17.9,27.6,59.64
6/16/2026,2:37:54 PM,72,17.73420,-64.75400,28.6,58.4,17.9,27.6,56.53
6/16/2026,2:37:55 PM,73,17.73420,-64.75400,28.6,58.4,17.9,27.6,56.65
6/16/2026,2:37:56 PM,74,17.73420,-64.75400,28.7,58.4,17.9,27.7,56.43
6/16/2026,2:37:57 PM,75,17.73421,-64.75400,28.6,58.4,17.9,27.7,59.43
6/16/2026,2:37:58 PM,76,17.73421,-64.75400,28.6,58.4,17.9,27.7,55.74
6/16/2026,2:37:59 PM,77,17.73421,-64.75400,28.4,58.4,17.9,27.7,55.87
6/16/2026,2:38:00 PM,78,17.73421,-64.75400,28.6,58.4,17.9,27.7,52.6
6/16/2026,2:38:01 PM,79,17.73421,-64.75400,28.6,58.3,17.9,27.7,51.6
6/16/2026,2:38:02 PM,80,17.73421,-64.75400,28.7,58.4,18,27.7,49.89
6/16/2026,2:38:03 PM,81,17.73421,-64.75400,28.7,58.5,18,27.7,53.77
6/16/2026,2:38:04 PM,82,17.73421,-64.75400,28.6,58.5,18,27.8,50.56
6/16/2026,2:38:05 PM,83,17.73421,-64.75400,28.6,58.3,18,27.8,50.27
6/16/2026,2:38:06 PM,84,17.73421,-64.75400,28.7,58.2,18,27.8,53.5
6/16/2026,2:38:07 PM,85,17.73421,-64.75400,29,58.1,17.9,27.8,50.84
6/16/2026,2:38:08 PM,86,17.73421,-64.75400,28.6,58.1,17.9,27.8,53.53
6/16/2026,2:38:09 PM,87,17.73421,-64.75400,28.8,58.1,18,27.8,51.5
6/16/2026,2:38:10 PM,88,17.73421,-64.75400,28.8,58.1,18,27.8,57.58
6/16/2026,2:38:11 PM,89,17.73421,-64.75400,28.7,58,18,27.8,57.67
6/16/2026,2:38:12 PM,90,17.73421,-64.75400,28.7,58,18,27.8,60.76
6/16/2026,2:38:13 PM,91,17.73421,-64.75400,28.8,58,18,27.9,59.71
6/16/2026,2:38:14 PM,92,17.73421,-64.75400,28.8,57.9,18,27.9,60.61
6/16/2026,2:38:15 PM,93,17.73421,-64.75400,28.7,57.8,18,27.9,61.5
6/16/2026,2:38:16 PM,94,17.73421,-64.75400,28.8,57.8,18,27.9,63
6/16/2026,2:38:17 PM,95,17.73421,-64.75400,28.8,57.8,18,27.9,63.84
6/16/2026,2:38:18 PM,96,17.73421,-64.75400,28.8,57.8,18,27.9,63.28
6/16/2026,2:38:19 PM,97,17.73421,-64.75400,28.7,58,18,27.9,63.89
6/16/2026,2:38:20 PM,98,17.73421,-64.75400,28.7,57.9,18,27.9,64.28
6/16/2026,2:38:21 PM,99,17.73421,-64.75400,28.8,57.9,18,27.9,64.47
6/16/2026,2:38:22 PM,100,17.73421,-64.75400,28.8,57.9,18,28,65.03
6/16/2026,2:38:23 PM,101,17.73421,-64.75400,28.8,58,18.1,28,65.17
6/16/2026,2:38:24 PM,102,17.73421,-64.75400,28.9,57.9,18.1,28,64.86
6/16/2026,2:38:25 PM,103,17.73421,-64.75400,28.8,57.9,18.1,28,63.22
6/16/2026,2:38:26 PM,104,17.73421,-64.75400,29,57.8,18.1,28,63.5
6/16/2026,2:38:27 PM,105,17.73421,-64.75400,28.7,57.8,18.1,28,64.18
6/16/2026,2:38:28 PM,106,17.73421,-64.75400,28.8,57.8,18.1,28,65.63
6/16/2026,2:38:29 PM,107,17.73421,-64.75400,28.9,58,18.1,28.1,64.63
6/16/2026,2:38:30 PM,108,17.73421,-64.75400,28.9,57.9,18.1,28.1,65.17
6/16/2026,2:38:31 PM,109,17.73421,-64.75400,28.8,58,18.2,28.1,65.96
6/16/2026,2:38:32 PM,110,17.73421,-64.75400,29,58.2,18.2,28.1,66.17
6/16/2026,2:38:33 PM,111,17.73421,-64.75400,28.8,58.1,18.2,28.1,65.63
6/16/2026,2:38:34 PM,112,17.73421,-64.75400,29.2,58.3,18.3,28.2,65.82
6/16/2026,2:38:35 PM,113,17.73421,-64.75400,29,58.2,18.3,28.2,65.79
6/16/2026,2:38:36 PM,114,17.73421,-64.75400,28.8,58.2,18.3,28.2,66.87
6/16/2026,2:38:37 PM,115,17.73421,-64.75400,28.8,58.3,18.3,28.2,68.46
6/16/2026,2:38:38 PM,116,17.73421,-64.75400,29.1,58.3,18.3,28.2,69.44
6/16/2026,2:38:39 PM,117,17.73421,-64.75400,29.1,58.2,18.3,28.2,69.9
6/16/2026,2:38:40 PM,118,17.73421,-64.75400,29,58.2,18.3,28.2,70
6/16/2026,2:38:41 PM,119,17.73421,-64.75400,29,58,18.3,28.2,71.18
6/16/2026,2:38:42 PM,120,17.73421,-64.75400,29.2,57.9,18.2,28.2,70.41
6/16/2026,2:38:43 PM,121,17.73421,-64.75400,29,57.9,18.2,28.2,71.17
6/16/2026,2:38:44 PM,122,17.73421,-64.75400,29.1,57.9,18.3,28.2,70.91
6/16/2026,2:38:45 PM,123,17.73421,-64.75400,29.1,57.8,18.3,28.3,70.01
6/16/2026,2:38:46 PM,124,17.73421,-64.75400,29.2,57.7,18.2,28.2,70.26
6/16/2026,2:38:47 PM,125,17.73421,-64.75400,29.2,57.7,18.2,28.3,71.54
6/16/2026,2:38:48 PM,126,17.73421,-64.75400,29,57.8,18.3,28.3,71.01
6/16/2026,2:38:49 PM,127,17.73421,-64.75400,29,57.8,18.3,28.3,71.73
6/16/2026,2:38:50 PM,128,17.73421,-64.75400,29,57.8,18.3,28.3,72.68
6/16/2026,2:38:51 PM,129,17.73421,-64.75400,29,57.8,18.3,28.3,72.74
6/16/2026,2:38:52 PM,130,17.73421,-64.75400,29.2,57.7,18.3,28.3,73.09
6/16/2026,2:38:53 PM,131,17.73421,-64.75400,29.1,57.7,18.3,28.3,73.09
6/16/2026,2:38:54 PM,132,17.73421,-64.75400,29.1,57.6,18.3,28.3,72.9
6/16/2026,2:38:55 PM,133,17.73421,-64.75400,29,57.6,18.3,28.4,73.31
6/16/2026,2:38:56 PM,134,17.73421,-64.75400,29,57.7,18.3,28.4,72.71
6/16/2026,2:38:57 PM,135,17.73421,-64.75400,29.1,57.8,18.3,28.4,72.89
6/16/2026,2:38:58 PM,136,17.73421,-64.75400,29,57.7,18.3,28.4,72.28
6/16/2026,2:38:59 PM,137,17.73421,-64.75400,29.3,57.7,18.3,28.4,72.39
6/16/2026,2:39:00 PM,138,17.73421,-64.75400,29.1,57.5,18.3,28.4,71.72
6/16/2026,2:39:01 PM,139,17.73421,-64.75400,29,57.4,18.3,28.4,71.75
6/16/2026,2:39:02 PM,140,17.73421,-64.75400,29.1,57.4,18.3,28.4,71.68
6/16/2026,2:39:03 PM,141,17.73421,-64.75400,29.2,57.3,18.3,28.4,71.01
6/16/2026,2:39:04 PM,142,17.73421,-64.75400,29,57.3,18.3,28.5,69.67
6/16/2026,2:39:05 PM,143,17.73421,-64.75400,29.2,57.5,18.3,28.5,67.38
6/16/2026,2:39:06 PM,144,17.73421,-64.75400,29.2,57.6,18.4,28.5,63.81
6/16/2026,2:39:07 PM,145,17.73421,-64.75400,29.1,57.6,18.4,28.5,59.65
6/16/2026,2:39:08 PM,146,17.73421,-64.75400,29.2,57.6,18.4,28.5,60.24
6/16/2026,2:39:09 PM,147,17.73421,-64.75400,29,57.6,18.4,28.5,61.87
6/16/2026,2:39:10 PM,148,17.73421,-64.75400,29.2,57.5,18.4,28.5,61.66
6/16/2026,2:39:11 PM,149,17.73421,-64.75400,29.2,57.5,18.4,28.5,62.56
6/16/2026,2:39:12 PM,150,17.73421,-64.75400,29.1,57.5,18.4,28.6,62.28
6/16/2026,2:39:13 PM,151,17.73421,-64.75400,29.3,57.4,18.4,28.6,60.93
6/16/2026,2:39:14 PM,152,17.73421,-64.75400,29.2,57.4,18.4,28.6,59.28
6/16/2026,2:39:15 PM,153,17.73421,-64.75400,29.3,57.5,18.4,28.6,59.5
6/16/2026,2:39:16 PM,154,17.73421,-64.75400,29.2,57.5,18.5,28.6,57.04
6/16/2026,2:39:17 PM,155,17.73421,-64.75400,29.1,57.6,18.5,28.6,56.43
6/16/2026,2:39:18 PM,156,17.73421,-64.75399,29.2,57.6,18.5,28.6,53.28
6/16/2026,2:39:19 PM,157,17.73421,-64.75399,29.2,57.6,18.5,28.7,56.1
6/16/2026,2:39:20 PM,158,17.73421,-64.75397,29.4,57.5,18.5,28.7,56.45
6/16/2026,2:39:21 PM,159,17.73421,-64.75397,29.4,57.6,18.5,28.7,57.43
6/16/2026,2:39:22 PM,160,17.73421,-64.75397,29.3,57.6,18.5,28.7,58.03
6/16/2026,2:39:23 PM,161,17.73421,-64.75397,29.2,57.5,18.5,28.7,59.21
6/16/2026,2:39:24 PM,162,17.73421,-64.75397,29.3,57.5,18.5,28.7,63.15
6/16/2026,2:39:25 PM,163,17.73421,-64.75397,29.3,57.5,18.5,28.7,59.84
6/16/2026,2:39:26 PM,164,17.73421,-64.75397,29.3,57.5,18.5,28.7,50.25
6/16/2026,2:39:27 PM,165,17.73421,-64.75397,29.4,57.5,18.5,28.7,51.91
6/16/2026,2:39:28 PM,166,17.73421,-64.75397,29.2,57.6,18.6,28.7,52.64
6/16/2026,2:39:29 PM,167,17.73421,-64.75397,29.2,57.9,18.7,28.8,48.94
6/16/2026,2:39:30 PM,168,17.73421,-64.75397,29.2,58,18.7,28.8,48.72
6/16/2026,2:39:31 PM,169,17.73421,-64.75397,29.4,58,18.7,28.8,49.15
6/16/2026,2:39:32 PM,170,17.73421,-64.75397,29.3,57.9,18.7,28.8,51.38
6/16/2026,2:39:33 PM,171,17.73421,-64.75397,29.2,57.9,18.7,28.8,47.8
6/16/2026,2:39:34 PM,172,17.73421,-64.75397,29.3,57.9,18.7,28.8,47.76
6/16/2026,2:39:35 PM,173,17.73421,-64.75397,29.2,57.9,18.7,28.9,42.46
6/16/2026,2:39:36 PM,174,17.73421,-64.75397,29.4,57.6,18.7,28.9,46.72
6/16/2026,2:39:37 PM,175,17.73421,-64.75397,29.1,57.7,18.7,28.9,41.81
6/16/2026,2:39:38 PM,176,17.73421,-64.75397,29.2,57.7,18.7,28.9,44.22
6/16/2026,2:39:39 PM,177,17.73421,-64.75397,29.4,57.7,18.7,28.9,45.11
6/16/2026,2:39:40 PM,178,17.73421,-64.75397,29.3,57.7,18.7,28.9,43.06
6/16/2026,2:39:41 PM,179,17.73421,-64.75397,29.4,57.6,18.7,28.9,42.72
6/16/2026,2:39:42 PM,180,17.73421,-64.75397,29.4,57.5,18.7,28.9,44.07
