Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:38:11 PM,89,17.73421,-64.75398,27.5,58.2,17.1,26.1,52.18
6/16/2026,2:38:12 PM,90,17.73421,-64.75398,27.6,58.2,17.1,26.1,53.47
6/16/2026,2:38:13 PM,91,17.73421,-64.75398,27.6,58.1,17.1,26.1,52.83
6/16/2026,2:38:14 PM,92,17.73421,-64.75398,27.6,57.9,17.1,26.1,53.3
6/16/2026,2:38:15 PM,93,17.73420,-64.75398,27.5,58.1,17.1,26.1,54.41
6/16/2026,2:38:16 PM,94,17.73421,-64.75398,27.6,58.4,17.2,26.2,53.03
6/16/2026,2:38:17 PM,95,17.73421,-64.75398,27.6,58.3,17.2,26.2,54.28
6/16/2026,2:38:18 PM,96,17.73421,-64.75398,27.8,58.2,17.2,26.2,56.27
6/16/2026,2:38:19 PM,97,17.73421,-64.75398,27.6,58.4,17.2,26.2,55.74
6/16/2026,2:38:20 PM,98,17.73421,-64.75398,27.5,58.3,17.2,26.2,56.32
6/16/2026,2:38:21 PM,99,17.73421,-64.75398,27.6,58.3,17.2,26.2,57.01
6/16/2026,2:38:22 PM,100,17.73421,-64.75398,27.7,58.2,17.2,26.2,56.96
6/16/2026,2:38:23 PM,101,17.73421,-64.75398,27.8,58.3,17.3,26.3,57.62
6/16/2026,2:38:24 PM,102,17.73421,-64.75398,27.8,58.1,17.2,26.3,57.81
6/16/2026,2:38:25 PM,103,17.73421,-64.75398,27.5,58,17.2,26.3,57.62
6/16/2026,2:38:26 PM,104,17.73421,-64.75398,27.7,58.1,17.3,26.3,56.22
6/16/2026,2:38:27 PM,105,17.73420,-64.75398,27.8,58.1,17.3,26.3,55.33
6/16/2026,2:38:28 PM,106,17.73420,-64.75398,27.7,58.1,17.3,26.3,56.22
6/16/2026,2:38:29 PM,107,17.73420,-64.75398,27.9,58,17.3,26.3,58.1
6/16/2026,2:38:30 PM,108,17.73421,-64.75398,27.8,58,17.3,26.3,58.19
6/16/2026,2:38:31 PM,109,17.73421,-64.75398,27.8,57.8,17.2,26.4,58.57
6/16/2026,2:38:32 PM,110,17.73421,-64.75398,28,57.8,17.2,26.4,58.8
6/16/2026,2:38:33 PM,111,17.73421,-64.75398,27.8,58,17.3,26.4,58.69
6/16/2026,2:38:34 PM,112,17.73421,-64.75398,27.7,58,17.3,26.4,58.69
6/16/2026,2:38:35 PM,113,17.73421,-64.75398,27.9,57.9,17.3,26.4,58.97
6/16/2026,2:38:36 PM,114,17.73421,-64.75398,27.9,57.8,17.3,26.4,59.05
6/16/2026,2:38:37 PM,115,17.73421,-64.75398,27.9,57.8,17.3,26.4,59.46
6/16/2026,2:38:38 PM,116,17.73420,-64.75398,28,57.8,17.3,26.4,60.56
6/16/2026,2:38:39 PM,117,17.73420,-64.75398,27.9,57.7,17.3,26.5,61.23
6/16/2026,2:38:40 PM,118,17.73420,-64.75398,28,57.5,17.3,26.5,61.6
6/16/2026,2:38:41 PM,119,17.73420,-64.75398,27.9,57.4,17.2,26.5,61.97
6/16/2026,2:38:42 PM,120,17.73420,-64.75398,28,57.2,17.2,26.5,62.57
6/16/2026,2:38:43 PM,121,17.73420,-64.75398,27.9,57.1,17.2,26.5,62.11
6/16/2026,2:38:44 PM,122,17.73420,-64.75398,28,57.1,17.2,26.5,62.1
6/16/2026,2:38:45 PM,123,17.73420,-64.75398,27.9,57,17.1,26.5,61.79
6/16/2026,2:38:46 PM,124,17.73420,-64.75398,28,56.9,17.1,26.5,61.53
6/16/2026,2:38:47 PM,125,17.73420,-64.75398,27.9,56.9,17.1,26.5,61.26
6/16/2026,2:38:48 PM,126,17.73421,-64.75398,27.9,56.8,17.1,26.5,61.71
6/16/2026,2:38:49 PM,127,17.73421,-64.75398,28,56.8,17.1,26.6,62.24
6/16/2026,2:38:50 PM,128,17.73421,-64.75398,28,56.7,17.1,26.6,62.66
6/16/2026,2:38:51 PM,129,17.73421,-64.75398,28.1,56.7,17.1,26.6,63.58
6/16/2026,2:38:52 PM,130,17.73421,-64.75398,27.9,56.9,17.2,26.6,64.47
6/16/2026,2:38:53 PM,131,17.73421,-64.75398,28.2,57.2,17.3,26.6,64.6
6/16/2026,2:38:54 PM,132,17.73421,-64.75398,28.2,57.1,17.3,26.6,64.32
6/16/2026,2:38:55 PM,133,17.73421,-64.75398,28.1,57,17.3,26.6,64.63
6/16/2026,2:38:56 PM,134,17.73421,-64.75398,28.1,57,17.3,26.6,64.57
6/16/2026,2:38:57 PM,135,17.73421,-64.75398,28,56.9,17.2,26.7,64.31
6/16/2026,2:38:58 PM,136,17.73421,-64.75398,28.1,56.8,17.2,26.7,64.19
6/16/2026,2:38:59 PM,137,17.73421,-64.75398,28.1,56.9,17.3,26.7,63.37
6/16/2026,2:39:00 PM,138,17.73421,-64.75398,28.1,57.1,17.3,26.7,62.97
6/16/2026,2:39:01 PM,139,17.73421,-64.75398,28.1,57.1,17.4,26.7,62.64
6/16/2026,2:39:02 PM,140,17.73421,-64.75398,28.2,57.2,17.4,26.7,62.64
6/16/2026,2:39:03 PM,141,17.73421,-64.75398,28.1,57.3,17.4,26.7,62.29
6/16/2026,2:39:04 PM,142,17.73421,-64.75398,28.1,57.3,17.4,26.7,61.8
6/16/2026,2:39:05 PM,143,17.73421,-64.75398,28.4,57.3,17.4,26.8,60.73
6/16/2026,2:39:06 PM,144,17.73421,-64.75398,28.1,57.4,17.5,26.8,60.33
6/16/2026,2:39:07 PM,145,17.73421,-64.75398,28.3,57.3,17.5,26.8,57.57
6/16/2026,2:39:08 PM,146,17.73421,-64.75398,28.4,57.2,17.4,26.8,54.8
6/16/2026,2:39:09 PM,147,17.73421,-64.75398,28.2,57.2,17.4,26.8,54.42
6/16/2026,2:39:10 PM,148,17.73421,-64.75398,28.4,57,17.4,26.8,54.35
6/16/2026,2:39:11 PM,149,17.73421,-64.75398,28.4,56.9,17.4,26.8,54.24
6/16/2026,2:39:12 PM,150,17.73421,-64.75398,28.4,56.8,17.4,26.8,55.55
6/16/2026,2:39:13 PM,151,17.73421,-64.75398,28.2,56.8,17.4,26.8,55.86
6/16/2026,2:39:14 PM,152,17.73421,-64.75398,28.2,56.8,17.4,26.9,55.41
6/16/2026,2:39:15 PM,153,17.73421,-64.75398,28.4,56.8,17.4,27.5,52.79
6/16/2026,2:39:16 PM,154,17.73421,-64.75398,28.3,56.8,17.4,27.5,52.32
6/16/2026,2:39:17 PM,155,17.73421,-64.75398,28.3,56.7,17.4,27.5,53.52
6/16/2026,2:39:18 PM,156,17.73421,-64.75398,28.3,56.6,17.4,27.5,50.33
6/16/2026,2:39:19 PM,157,17.73421,-64.75398,28.4,56.7,17.4,27.5,49.94
6/16/2026,2:39:20 PM,158,17.73421,-64.75398,28.3,56.7,17.4,27.5,51.53
6/16/2026,2:39:21 PM,159,17.73421,-64.75398,28.4,56.7,17.4,27.5,51.67
6/16/2026,2:39:22 PM,160,17.73421,-64.75398,28.2,56.6,17.4,27.5,50.68
6/16/2026,2:39:23 PM,161,17.73421,-64.75398,28.3,56.5,17.4,27.5,49.84
6/16/2026,2:39:24 PM,162,17.73421,-64.75398,28.4,56.5,17.4,27.6,51.42
6/16/2026,2:39:25 PM,163,17.73421,-64.75398,28.4,56.6,17.5,27.6,53.66
6/16/2026,2:39:26 PM,164,17.73421,-64.75398,28.3,56.6,17.5,27.6,52.48
6/16/2026,2:39:27 PM,165,17.73421,-64.75398,28.3,56.7,17.5,27.6,53.73
6/16/2026,2:39:28 PM,166,17.73421,-64.75398,28.3,56.6,17.5,27.6,52.12
6/16/2026,2:39:29 PM,167,17.73421,-64.75398,28.4,56.6,17.5,27.6,52.79
6/16/2026,2:39:30 PM,168,17.73421,-64.75398,28.6,56.7,17.5,27.6,56.04
6/16/2026,2:39:31 PM,169,17.73421,-64.75398,28.3,56.7,17.5,27.6,52.16
6/16/2026,2:39:32 PM,170,17.73421,-64.75398,28.4,56.8,17.6,27.7,52.7
6/16/2026,2:39:33 PM,171,17.73421,-64.75398,28.4,56.8,17.6,27.7,50.14
6/16/2026,2:39:34 PM,172,17.73421,-64.75398,28.5,56.8,17.6,27.7,51.36
6/16/2026,2:39:35 PM,173,17.73421,-64.75398,28.4,56.8,17.6,27.7,49.34
6/16/2026,2:39:36 PM,174,17.73421,-64.75398,28.6,56.8,17.6,27.7,52.56
6/16/2026,2:39:37 PM,175,17.73421,-64.75398,28.6,56.9,17.6,27.7,48.81
6/16/2026,2:39:38 PM,176,17.73421,-64.75398,28.6,56.9,17.6,27.7,47.52
6/16/2026,2:39:39 PM,177,17.73421,-64.75398,28.5,56.9,17.7,27.8,46.97
6/16/2026,2:39:40 PM,178,17.73421,-64.75398,28.7,56.9,17.7,27.8,49.26
6/16/2026,2:39:41 PM,179,17.73421,-64.75398,28.5,56.9,17.7,27.8,46
6/16/2026,2:39:42 PM,180,17.73421,-64.75398,28.6,57.1,17.7,27.8,46.43
6/16/2026,2:39:43 PM,181,17.73421,-64.75398,28.6,57.3,17.8,27.8,46.14
