Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:53:41 PM,100,17.73422,-64.75396,27.7,54.9,17.6,28.2,42.71
6/16/2026,2:53:42 PM,101,17.73422,-64.75396,27.9,54.9,17.6,28.2,42.67
6/16/2026,2:53:43 PM,102,17.73422,-64.75396,27.9,54.9,17.6,28.3,43.08
6/16/2026,2:53:44 PM,103,17.73422,-64.75396,27.7,54.8,17.6,28.3,42.92
6/16/2026,2:53:45 PM,104,17.73422,-64.75396,28,54.8,17.6,28.3,42.9
6/16/2026,2:53:46 PM,105,17.73422,-64.75396,27.8,54.8,17.6,28.3,43.36
6/16/2026,2:53:47 PM,106,17.73422,-64.75396,27.7,54.7,17.6,28.3,43.41
6/16/2026,2:53:48 PM,107,17.73422,-64.75396,27.9,54.7,17.6,28.3,43.25
6/16/2026,2:53:49 PM,108,17.73422,-64.75396,27.8,54.7,17.6,28.3,43.81
6/16/2026,2:53:50 PM,109,17.73422,-64.75396,27.8,54.7,17.6,28.3,43.5
6/16/2026,2:53:51 PM,110,17.73422,-64.75396,27.8,54.6,17.6,28.3,43.84
6/16/2026,2:53:52 PM,111,17.73422,-64.75396,27.8,54.7,17.6,28.3,43.1
6/16/2026,2:53:53 PM,112,17.73422,-64.75396,27.9,54.8,17.7,28.4,45.15
6/16/2026,2:53:54 PM,113,17.73422,-64.75396,27.9,54.8,17.7,28.4,45.87
6/16/2026,2:53:55 PM,114,17.73422,-64.75396,27.8,54.8,17.7,28.4,46.25
6/16/2026,2:53:56 PM,115,17.73422,-64.75396,27.8,54.8,17.7,28.4,45.27
6/16/2026,2:53:57 PM,116,17.73422,-64.75396,27.9,54.7,17.7,28.4,45.41
6/16/2026,2:53:58 PM,117,17.73422,-64.75396,28,54.7,17.7,28.4,45.27
6/16/2026,2:53:59 PM,118,17.73422,-64.75396,27.8,54.6,17.7,28.4,45.69
6/16/2026,2:54:00 PM,119,17.73422,-64.75396,27.8,54.6,17.7,28.4,45.19
6/16/2026,2:54:01 PM,120,17.73422,-64.75396,27.9,54.6,17.7,28.4,44.55
6/16/2026,2:54:02 PM,121,17.73422,-64.75396,27.9,54.7,17.7,28.4,43.9
6/16/2026,2:54:03 PM,122,17.73422,-64.75396,27.7,54.7,17.7,28.5,43.97
6/16/2026,2:54:04 PM,123,17.73422,-64.75396,27.8,54.7,17.7,28.5,44.25
6/16/2026,2:54:05 PM,124,17.73422,-64.75396,28,54.7,17.8,28.5,44.04
6/16/2026,2:54:06 PM,125,17.73422,-64.75396,28,54.7,17.8,28.5,44.22
6/16/2026,2:54:07 PM,126,17.73422,-64.75396,28,54.7,17.8,28.5,44.71
6/16/2026,2:54:08 PM,127,17.73422,-64.75396,28,54.6,17.7,28.5,45.16
6/16/2026,2:54:09 PM,128,17.73422,-64.75396,27.9,54.7,17.8,28.5,45.39
6/16/2026,2:54:10 PM,129,17.73422,-64.75396,28,54.8,17.8,28.6,45.87
6/16/2026,2:54:11 PM,130,17.73422,-64.75396,28,54.8,17.8,28.6,45.98
6/16/2026,2:54:12 PM,131,17.73422,-64.75396,28,54.8,17.8,28.6,45.73
6/16/2026,2:54:13 PM,132,17.73422,-64.75396,28,54.9,17.9,28.6,46.08
6/16/2026,2:54:14 PM,133,17.73422,-64.75396,28,54.8,17.9,28.6,46.04
6/16/2026,2:54:15 PM,134,17.73422,-64.75396,27.8,55,17.9,28.6,45.92
6/16/2026,2:54:16 PM,135,17.73422,-64.75396,27.9,55,17.9,28.6,45.95
6/16/2026,2:54:17 PM,136,17.73422,-64.75396,28,55,17.9,28.7,45.67
6/16/2026,2:54:18 PM,137,17.73422,-64.75396,27.9,55,18,28.7,45.74
6/16/2026,2:54:19 PM,138,17.73422,-64.75396,27.9,55.1,18,28.7,45.31
6/16/2026,2:54:20 PM,139,17.73422,-64.75396,27.9,55.1,18,28.7,45.11
6/16/2026,2:54:21 PM,140,17.73422,-64.75396,27.9,55.1,18,28.7,44.97
6/16/2026,2:54:22 PM,141,17.73422,-64.75396,27.8,55.1,18,28.7,44.1
6/16/2026,2:54:23 PM,142,17.73422,-64.75396,28.2,55.1,18,28.7,43.58
6/16/2026,2:54:24 PM,143,17.73422,-64.75396,28,55,18,28.7,44.13
6/16/2026,2:54:25 PM,144,17.73422,-64.75396,28.1,55,18,28.7,43.8
6/16/2026,2:54:26 PM,145,17.73422,-64.75396,28.2,54.9,18,28.7,43.79
6/16/2026,2:54:27 PM,146,17.73422,-64.75396,28,54.9,18,28.7,44.01
6/16/2026,2:54:28 PM,147,17.73422,-64.75396,27.9,54.8,18,28.8,44.52
6/16/2026,2:54:29 PM,148,17.73422,-64.75396,28,54.7,18,28.8,44.72
6/16/2026,2:54:30 PM,149,17.73422,-64.75396,27.9,54.6,17.9,28.8,45.87
6/16/2026,2:54:31 PM,150,17.73422,-64.75396,27.9,54.6,17.9,28.8,46.18
6/16/2026,2:54:32 PM,151,17.73422,-64.75396,27.9,54.5,17.9,28.8,43.69
6/16/2026,2:54:33 PM,152,17.73422,-64.75396,28,54.4,17.9,28.8,41.96
6/16/2026,2:54:34 PM,153,17.73422,-64.75396,28,54.4,17.9,28.8,38.59
6/16/2026,2:54:35 PM,154,17.73422,-64.75396,28.3,54.3,17.9,28.8,41.18
6/16/2026,2:54:36 PM,155,17.73422,-64.75396,28,54.3,17.9,28.8,40.04
6/16/2026,2:54:37 PM,156,17.73422,-64.75396,28,54.2,17.9,28.8,39.44
6/16/2026,2:54:38 PM,157,17.73422,-64.75396,28.1,54.2,17.9,28.8,39.63
6/16/2026,2:54:39 PM,158,17.73422,-64.75396,27.8,54.2,17.9,28.8,42.92
6/16/2026,2:54:40 PM,159,17.73422,-64.75396,28.1,54.1,17.9,28.8,40.22
6/16/2026,2:54:41 PM,160,17.73422,-64.75396,28,54.1,17.9,28.8,39.84
6/16/2026,2:54:42 PM,161,17.73422,-64.75396,27.9,54,17.8,28.8,40.28
6/16/2026,2:54:43 PM,162,17.73422,-64.75396,28.1,54,17.8,28.8,43.02
6/16/2026,2:54:44 PM,163,17.73422,-64.75396,28.1,54,17.8,28.8,39.25
6/16/2026,2:54:45 PM,164,17.73422,-64.75396,27.9,54,17.9,28.8,37.7
6/16/2026,2:54:46 PM,165,17.73422,-64.75396,28.2,54,17.9,28.9,38.69
6/16/2026,2:54:47 PM,166,17.73422,-64.75396,27.9,54,17.9,28.9,41.87
6/16/2026,2:54:48 PM,167,17.73422,-64.75396,28,53.9,17.9,28.9,37.08
6/16/2026,2:54:49 PM,168,17.73422,-64.75396,28,54,17.9,28.9,36.08
6/16/2026,2:54:50 PM,169,17.73422,-64.75396,28,54.2,17.9,28.9,36.72
6/16/2026,2:54:51 PM,170,17.73422,-64.75396,28,54.2,18,28.9,39.1
6/16/2026,2:54:52 PM,171,17.73422,-64.75396,28.1,54.5,18.1,29,37.39
6/16/2026,2:54:53 PM,172,17.73422,-64.75396,28.1,54.4,18,29,38.73
6/16/2026,2:54:54 PM,173,17.73422,-64.75397,28.2,54.3,18,29,38.5
6/16/2026,2:54:55 PM,174,17.73422,-64.75396,28.1,54.2,18,29,41.91
6/16/2026,2:54:56 PM,175,17.73422,-64.75396,28.1,54.3,18,29,38.7
6/16/2026,2:54:57 PM,176,17.73423,-64.75396,28.1,54.3,18,29,38.85
6/16/2026,2:54:58 PM,177,17.73423,-64.75396,28,54.3,18.1,29,38.77
6/16/2026,2:54:59 PM,178,17.73423,-64.75396,28.1,54.3,18,29,38.63
6/16/2026,2:55:00 PM,179,17.73423,-64.75396,28,54.3,18.1,29,38.88
6/16/2026,2:55:01 PM,180,17.73423,-64.75396,28.4,54.3,18,29,38.41
