Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Heat Index-Heat Index (&#x2103;),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:45:46 PM,98,17.73421,-64.75398,27.7,59.6,28.2,18.6,87.88
6/16/2026,2:45:47 PM,99,17.73421,-64.75398,27.7,59.5,28.2,18.6,87.21
6/16/2026,2:45:48 PM,100,17.73421,-64.75398,27.7,59.2,28.2,18.5,85.41
6/16/2026,2:45:49 PM,101,17.73421,-64.75398,27.6,59.1,28.2,18.5,83.6
6/16/2026,2:45:50 PM,102,17.73421,-64.75398,27.5,59.6,28.2,18.6,79.4
6/16/2026,2:45:51 PM,103,17.73421,-64.75398,27.7,59.6,28.2,18.6,70.42
6/16/2026,2:45:52 PM,104,17.73421,-64.75398,27.7,59.5,28.3,18.6,58.03
6/16/2026,2:45:53 PM,105,17.73421,-64.75398,27.6,59.3,28.2,18.5,68.14
6/16/2026,2:45:54 PM,106,17.73421,-64.75398,27.8,59,28.2,18.5,65.61
6/16/2026,2:45:55 PM,107,17.73421,-64.75398,27.8,58.7,28.2,18.4,58.05
6/16/2026,2:45:56 PM,108,17.73421,-64.75398,27.7,58.5,28.2,18.4,55.14
6/16/2026,2:45:57 PM,109,17.73421,-64.75398,27.7,58.2,28.2,18.3,48.61
6/16/2026,2:45:58 PM,110,17.73421,-64.75398,27.8,58.1,28.2,18.3,60.37
6/16/2026,2:45:59 PM,111,17.73421,-64.75398,27.5,57.9,28.2,18.2,73.46
6/16/2026,2:46:00 PM,112,17.73421,-64.75398,27.8,57.7,28.2,18.2,78.39
6/16/2026,2:46:01 PM,113,17.73421,-64.75398,27.8,57.6,28.2,18.2,82.54
6/16/2026,2:46:02 PM,114,17.73421,-64.75398,27.9,57.4,28.2,18.1,83.25
6/16/2026,2:46:03 PM,115,17.73421,-64.75398,27.7,57.4,28.2,18.1,83.18
6/16/2026,2:46:04 PM,116,17.73421,-64.75398,27.8,57.5,28.3,18.2,79.89
6/16/2026,2:46:05 PM,117,17.73421,-64.75398,27.6,57.6,28.3,18.2,73.69
6/16/2026,2:46:06 PM,118,17.73421,-64.75398,27.7,57.5,28.3,18.2,68.37
6/16/2026,2:46:07 PM,119,17.73421,-64.75398,27.6,57.5,28.3,18.2,65.52
6/16/2026,2:46:08 PM,120,17.73421,-64.75398,27.7,57.4,28.3,18.2,64.28
6/16/2026,2:46:09 PM,121,17.73421,-64.75398,27.8,57.3,28.3,18.2,60.63
6/16/2026,2:46:10 PM,122,17.73421,-64.75398,27.8,57.3,28.3,18.2,60.49
6/16/2026,2:46:11 PM,123,17.73421,-64.75398,27.7,57.3,28.3,18.2,60.95
6/16/2026,2:46:12 PM,124,17.73421,-64.75398,27.7,57.2,28.3,18.2,61.5
6/16/2026,2:46:13 PM,125,17.73421,-64.75398,27.7,57.2,28.3,18.2,58.48
6/16/2026,2:46:14 PM,126,17.73421,-64.75398,27.8,57.1,28.4,18.2,55.8
6/16/2026,2:46:15 PM,127,17.73421,-64.75398,27.8,57.1,28.4,18.2,51.04
6/16/2026,2:46:16 PM,128,17.73421,-64.75398,27.7,57.1,28.4,18.2,51.9
6/16/2026,2:46:17 PM,129,17.73421,-64.75398,27.8,57.2,28.4,18.2,50.9
6/16/2026,2:46:18 PM,130,17.73421,-64.75398,27.7,57.3,28.4,18.3,48.05
6/16/2026,2:46:19 PM,131,17.73421,-64.75398,27.7,57.4,28.4,18.3,43.37
6/16/2026,2:46:20 PM,132,17.73421,-64.75398,27.7,57.3,28.4,18.3,46.95
6/16/2026,2:46:21 PM,133,17.73421,-64.75398,27.7,57.3,28.4,18.3,45.85
6/16/2026,2:46:22 PM,134,17.73421,-64.75398,27.7,57.2,28.5,18.3,47.17
6/16/2026,2:46:23 PM,135,17.73421,-64.75398,27.8,57.2,28.5,18.3,45.59
6/16/2026,2:46:24 PM,136,17.73421,-64.75398,27.8,57.1,28.5,18.3,47.6
6/16/2026,2:46:25 PM,137,17.73421,-64.75398,27.8,57.1,28.5,18.3,47.3
6/16/2026,2:46:26 PM,138,17.73421,-64.75398,27.8,57,28.5,18.3,44.05
6/16/2026,2:46:27 PM,139,17.73421,-64.75398,27.8,57,28.5,18.2,44.36
6/16/2026,2:46:28 PM,140,17.73421,-64.75398,27.7,56.9,28.5,18.3,44.06
6/16/2026,2:46:29 PM,141,17.73421,-64.75398,27.8,56.9,28.5,18.2,44.19
6/16/2026,2:46:30 PM,142,17.73421,-64.75398,27.9,56.9,28.5,18.2,44.09
6/16/2026,2:46:31 PM,143,17.73421,-64.75398,27.8,56.8,28.5,18.2,41.73
6/16/2026,2:46:32 PM,144,17.73421,-64.75398,27.9,56.7,28.5,18.2,43.86
6/16/2026,2:46:33 PM,145,17.73421,-64.75398,27.8,56.6,28.5,18.2,44.88
6/16/2026,2:46:34 PM,146,17.73421,-64.75398,27.8,56.6,28.5,18.2,44.6
6/16/2026,2:46:35 PM,147,17.73421,-64.75398,27.9,56.6,28.6,18.2,44.37
6/16/2026,2:46:36 PM,148,17.73421,-64.75398,27.8,56.6,28.6,18.2,39.08
6/16/2026,2:46:37 PM,149,17.73421,-64.75398,27.9,56.5,28.6,18.2,42.49
6/16/2026,2:46:38 PM,150,17.73421,-64.75398,28,56.5,28.6,18.2,40.2
6/16/2026,2:46:39 PM,151,17.73421,-64.75398,27.7,56.4,28.6,18.2,38.88
6/16/2026,2:46:40 PM,152,17.73421,-64.75398,27.8,56.5,28.6,18.2,39.29
6/16/2026,2:46:41 PM,153,17.73421,-64.75398,27.9,56.5,28.6,18.2,39.68
6/16/2026,2:46:42 PM,154,17.73421,-64.75398,28,56.4,28.6,18.2,39.05
6/16/2026,2:46:43 PM,155,17.73421,-64.75398,27.9,56.4,28.6,18.2,38.68
6/16/2026,2:46:44 PM,156,17.73421,-64.75398,27.9,56.4,28.6,18.2,39.37
6/16/2026,2:46:45 PM,157,17.73421,-64.75398,27.9,56.4,28.6,18.2,47.41
6/16/2026,2:46:46 PM,158,17.73421,-64.75398,28.1,56.4,28.6,18.2,47.25
6/16/2026,2:46:47 PM,159,17.73421,-64.75398,27.9,56.3,28.6,18.2,39.31
6/16/2026,2:46:48 PM,160,17.73421,-64.75398,28,56.4,28.7,18.3,41.01
6/16/2026,2:46:49 PM,161,17.73421,-64.75398,28,56.3,28.7,18.2,38.22
6/16/2026,2:46:50 PM,162,17.73421,-64.75398,27.8,56.3,28.7,18.2,38.8
6/16/2026,2:46:51 PM,163,17.73421,-64.75398,27.9,56.3,28.7,18.3,42.65
6/16/2026,2:46:52 PM,164,17.73421,-64.75398,28,56.5,28.7,18.3,40.19
6/16/2026,2:46:53 PM,165,17.73421,-64.75398,27.9,56.5,28.7,18.3,40.1
6/16/2026,2:46:54 PM,166,17.73421,-64.75398,27.9,56.4,28.7,18.3,43.68
6/16/2026,2:46:55 PM,167,17.73421,-64.75398,27.8,56.5,28.7,18.3,42.33
6/16/2026,2:46:56 PM,168,17.73421,-64.75398,28,56.5,28.7,18.3,41.38
6/16/2026,2:46:57 PM,169,17.73421,-64.75398,28,56.6,28.8,18.4,41.14
6/16/2026,2:46:58 PM,170,17.73421,-64.75398,28,57.2,28.9,18.6,45.6
6/16/2026,2:46:59 PM,171,17.73421,-64.75398,28,57.5,28.9,18.6,42.22
6/16/2026,2:47:00 PM,172,17.73421,-64.75398,28,57.7,28.9,18.7,39.69
6/16/2026,2:47:01 PM,173,17.73421,-64.75398,27.9,57.7,28.9,18.7,42.53
6/16/2026,2:47:02 PM,174,17.73421,-64.75398,27.9,57.9,28.9,18.8,43.99
6/16/2026,2:47:03 PM,175,17.73421,-64.75398,28,58.2,29,18.9,47.65
6/16/2026,2:47:04 PM,176,17.73421,-64.75398,28.1,58.5,29,18.9,48.59
6/16/2026,2:47:05 PM,177,17.73421,-64.75398,27.9,58.6,29.1,19,44.77
6/16/2026,2:47:06 PM,178,17.73421,-64.75398,28.1,58.7,29.1,19,45.29
6/16/2026,2:47:07 PM,179,17.73421,-64.75398,27.9,58.9,29.1,19.1,38.78
