Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,3:00:41 PM,28,17.73415,-64.75390,29.6,59.3,19.1,29,135.06
6/16/2026,3:00:42 PM,29,17.73415,-64.75390,29.4,59.3,19.1,29.1,138.03
6/16/2026,3:00:43 PM,30,17.73415,-64.75390,29.5,59.3,19.1,29.1,140.77
6/16/2026,3:00:44 PM,31,17.73416,-64.75391,29.4,59.3,19.2,29.1,138.14
6/16/2026,3:00:45 PM,32,17.73417,-64.75392,29.6,59.4,19.2,29.1,136.87
6/16/2026,3:00:46 PM,33,17.73418,-64.75392,29.5,59.4,19.2,29.1,136.03
6/16/2026,3:00:47 PM,34,17.73418,-64.75392,29.4,59.4,19.2,29.1,137.67
6/16/2026,3:00:48 PM,35,17.73419,-64.75393,29.5,59.5,19.2,29.2,130.29
6/16/2026,3:00:49 PM,36,17.73419,-64.75393,29.5,59.6,19.3,29.2,129.29
6/16/2026,3:00:50 PM,37,17.73419,-64.75393,29.5,59.6,19.3,29.2,125.56
6/16/2026,3:00:51 PM,38,17.73420,-64.75393,29.5,59.6,19.3,29.2,120.19
6/16/2026,3:00:52 PM,39,17.73421,-64.75393,29.5,59.7,19.3,29.2,125.36
6/16/2026,3:00:53 PM,40,17.73421,-64.75394,29.5,59.6,19.3,29.2,125.13
6/16/2026,3:00:54 PM,41,17.73421,-64.75394,29.4,59.6,19.3,29.3,122.73
6/16/2026,3:00:55 PM,42,17.73420,-64.75393,29.5,59.6,19.3,29.3,128.98
6/16/2026,3:00:56 PM,43,17.73420,-64.75392,29.6,59.5,19.3,29.3,126.59
6/16/2026,3:00:57 PM,44,17.73419,-64.75391,29.6,59.5,19.3,29.3,109.02
6/16/2026,3:00:58 PM,45,17.73419,-64.75390,29.6,59.4,19.3,29.3,104.66
6/16/2026,3:00:59 PM,46,17.73419,-64.75389,29.5,59.5,19.3,29.3,114.58
6/16/2026,3:01:00 PM,47,17.73419,-64.75389,29.4,59.5,19.4,29.3,113.98
6/16/2026,3:01:01 PM,48,17.73419,-64.75390,29.6,59.5,19.3,29.3,129.18
6/16/2026,3:01:02 PM,49,17.73419,-64.75390,29.7,59.4,19.3,29.3,126.66
6/16/2026,3:01:03 PM,50,17.73419,-64.75389,29.6,59.4,19.4,29.4,132.57
6/16/2026,3:01:04 PM,51,17.73419,-64.75389,29.5,59.5,19.4,29.4,132.08
6/16/2026,3:01:05 PM,52,17.73418,-64.75389,29.6,59.4,19.4,29.4,133.5
6/16/2026,3:01:06 PM,53,17.73418,-64.75389,29.5,59.3,19.3,29.4,134.03
6/16/2026,3:01:07 PM,54,17.73418,-64.75388,29.6,59.2,19.3,29.4,134.2
6/16/2026,3:01:08 PM,55,17.73417,-64.75388,29.6,59.1,19.3,29.4,135.04
6/16/2026,3:01:09 PM,56,17.73417,-64.75388,29.5,59.1,19.3,29.4,137.6
6/16/2026,3:01:10 PM,57,17.73417,-64.75387,29.5,59.1,19.3,29.4,138.79
6/16/2026,3:01:11 PM,58,17.73417,-64.75386,29.6,59.1,19.3,29.4,138.55
6/16/2026,3:01:12 PM,59,17.73417,-64.75387,29.6,59.1,19.3,29.4,138.06
6/16/2026,3:01:13 PM,60,17.73418,-64.75388,29.6,59.1,19.3,29.4,137.91
6/16/2026,3:01:14 PM,61,17.73418,-64.75388,29.5,59,19.3,29.4,136.52
6/16/2026,3:01:15 PM,62,17.73418,-64.75388,29.6,59,19.3,29.5,135.04
6/16/2026,3:01:16 PM,63,17.73418,-64.75389,29.6,59,19.4,29.5,136.03
6/16/2026,3:01:17 PM,64,17.73417,-64.75390,29.6,59.1,19.4,29.5,134.24
6/16/2026,3:01:18 PM,65,17.73418,-64.75390,29.6,59.1,19.4,29.5,133.52
6/16/2026,3:01:19 PM,66,17.73417,-64.75391,29.5,59,19.4,29.5,129.19
6/16/2026,3:01:20 PM,67,17.73417,-64.75391,29.6,59,19.4,29.5,128.31
6/16/2026,3:01:21 PM,68,17.73417,-64.75391,29.7,58.9,19.4,29.5,117.61
6/16/2026,3:01:22 PM,69,17.73417,-64.75391,29.7,58.8,19.3,29.5,114.09
6/16/2026,3:01:23 PM,70,17.73417,-64.75391,29.5,58.8,19.3,29.5,124.6
6/16/2026,3:01:24 PM,71,17.73417,-64.75392,29.5,58.8,19.3,29.5,130.85
6/16/2026,3:01:25 PM,72,17.73417,-64.75392,29.6,58.7,19.3,29.5,129.28
6/16/2026,3:01:26 PM,73,17.73417,-64.75391,29.8,58.6,19.3,29.5,133.12
6/16/2026,3:01:27 PM,74,17.73417,-64.75392,29.5,58.6,19.3,29.6,134.6
6/16/2026,3:01:28 PM,75,17.73417,-64.75392,29.5,58.5,19.3,29.5,135.44
6/16/2026,3:01:29 PM,76,17.73417,-64.75392,29.7,58.5,19.3,29.6,135.93
6/16/2026,3:01:30 PM,77,17.73417,-64.75392,29.7,58.4,19.3,29.6,137.11
6/16/2026,3:01:31 PM,78,17.73417,-64.75392,29.7,58.4,19.3,29.6,137.37
6/16/2026,3:01:32 PM,79,17.73417,-64.75393,29.6,58.3,19.3,29.6,137.42
6/16/2026,3:01:33 PM,80,17.73417,-64.75393,29.6,58.3,19.3,29.6,138.39
6/16/2026,3:01:34 PM,81,17.73417,-64.75393,29.6,58.5,19.3,29.6,138.02
6/16/2026,3:01:35 PM,82,17.73417,-64.75393,29.6,58.6,19.4,29.6,130.83
6/16/2026,3:01:36 PM,83,17.73417,-64.75393,29.7,58.7,19.4,29.7,126.13
6/16/2026,3:01:37 PM,84,17.73417,-64.75393,29.6,58.8,19.4,29.7,127.76
6/16/2026,3:01:38 PM,85,17.73418,-64.75394,29.8,58.8,19.5,29.7,125.79
6/16/2026,3:01:39 PM,86,17.73418,-64.75394,29.7,58.7,19.5,29.7,124.08
6/16/2026,3:01:40 PM,87,17.73418,-64.75394,29.8,58.7,19.4,29.7,123.39
6/16/2026,3:01:41 PM,88,17.73418,-64.75394,29.7,58.7,19.5,29.7,122.8
6/16/2026,3:01:42 PM,89,17.73418,-64.75394,29.6,58.7,19.5,29.7,122.04
6/16/2026,3:01:43 PM,90,17.73418,-64.75394,29.7,58.7,19.5,29.8,121.08
6/16/2026,3:01:44 PM,91,17.73418,-64.75394,29.8,58.7,19.5,29.8,116.5
6/16/2026,3:01:45 PM,92,17.73417,-64.75394,29.8,58.6,19.5,29.8,115.69
6/16/2026,3:01:46 PM,93,17.73417,-64.75394,29.7,58.6,19.5,29.8,99.1
6/16/2026,3:01:47 PM,94,17.73417,-64.75394,29.8,58.6,19.5,29.8,102.4
6/16/2026,3:01:48 PM,95,17.73417,-64.75394,29.8,58.5,19.4,29.8,109.57
6/16/2026,3:01:49 PM,96,17.73417,-64.75394,29.6,58.4,19.4,29.8,125.69
6/16/2026,3:01:50 PM,97,17.73417,-64.75395,29.9,58.5,19.4,29.8,122.39
6/16/2026,3:01:51 PM,98,17.73416,-64.75395,29.8,58.5,19.5,29.8,123.81
6/16/2026,3:01:52 PM,99,17.73416,-64.75395,29.7,58.4,19.5,29.8,125.11
6/16/2026,3:01:53 PM,100,17.73417,-64.75395,29.7,58.3,19.4,29.8,129.64
6/16/2026,3:01:54 PM,101,17.73417,-64.75395,29.7,58.4,19.5,29.8,128.74
6/16/2026,3:01:55 PM,102,17.73417,-64.75396,29.6,58.3,19.4,29.8,134.98
6/16/2026,3:01:56 PM,103,17.73418,-64.75396,29.7,58.3,19.5,29.9,130.52
6/16/2026,3:01:57 PM,104,17.73417,-64.75395,29.5,58.3,19.4,29.9,133.17
6/16/2026,3:01:58 PM,105,17.73417,-64.75394,29.7,58.4,19.5,29.9,133.17
6/16/2026,3:01:59 PM,106,17.73417,-64.75393,29.6,58.5,19.5,29.9,133.36
6/16/2026,3:02:00 PM,107,17.73417,-64.75393,29.7,58.5,19.5,29.9,132.71
6/16/2026,3:02:01 PM,108,17.73417,-64.75393,29.9,58.5,19.5,29.9,131.25
6/16/2026,3:02:02 PM,109,17.73416,-64.75393,29.8,58.5,19.5,29.9,126.13
6/16/2026,3:02:03 PM,110,17.73416,-64.75392,29.8,58.4,19.5,29.9,119.54
6/16/2026,3:02:04 PM,111,17.73416,-64.75392,29.9,58.3,19.5,29.9,121.22
6/16/2026,3:02:05 PM,112,17.73416,-64.75392,29.7,58.3,19.5,29.9,122.24
6/16/2026,3:02:06 PM,113,17.73416,-64.75393,29.6,58.2,19.5,29.9,118.47
6/16/2026,3:02:07 PM,114,17.73416,-64.75393,29.6,58.2,19.5,29.9,120.11
6/16/2026,3:02:08 PM,115,17.73415,-64.75393,29.6,58.2,19.5,29.9,115.19
6/16/2026,3:02:09 PM,116,17.73415,-64.75393,29.6,58.2,19.5,30,98.3
6/16/2026,3:02:10 PM,117,17.73415,-64.75393,29.8,58.1,19.5,30,84.38
6/16/2026,3:02:11 PM,118,17.73415,-64.75393,29.7,58.1,19.5,30,86.97
6/16/2026,3:02:12 PM,119,17.73415,-64.75393,29.9,58,19.5,30,112.54
6/16/2026,3:02:13 PM,120,17.73416,-64.75393,29.8,57.9,19.4,30,113.67
6/16/2026,3:02:14 PM,121,17.73416,-64.75394,29.8,57.8,19.4,30,117.08
6/16/2026,3:02:15 PM,122,17.73416,-64.75394,29.8,57.7,19.4,29.9,117.05
6/16/2026,3:02:16 PM,123,17.73417,-64.75395,29.6,57.6,19.4,30,119.08
6/16/2026,3:02:17 PM,124,17.73417,-64.75395,29.7,57.5,19.3,30,120.47
6/16/2026,3:02:18 PM,125,17.73417,-64.75395,29.8,57.4,19.3,29.9,121
6/16/2026,3:02:19 PM,126,17.73417,-64.75395,29.6,57.3,19.3,30,121.56
6/16/2026,3:02:20 PM,127,17.73417,-64.75396,29.8,57.3,19.3,29.9,122.72
6/16/2026,3:02:21 PM,128,17.73418,-64.75396,29.8,57.2,19.3,30,122.81
6/16/2026,3:02:22 PM,129,17.73418,-64.75396,29.9,57.1,19.3,30,123.18
6/16/2026,3:02:23 PM,130,17.73418,-64.75395,29.7,57.2,19.3,30,122.72
6/16/2026,3:02:24 PM,131,17.73418,-64.75396,29.8,57.3,19.3,30,124.7
6/16/2026,3:02:25 PM,132,17.73418,-64.75396,29.7,57.2,19.3,30,122.98
6/16/2026,3:02:26 PM,133,17.73418,-64.75395,29.8,57.3,19.3,30,122.8
6/16/2026,3:02:27 PM,134,17.73418,-64.75395,29.7,57.2,19.3,30,122.03
6/16/2026,3:02:28 PM,135,17.73418,-64.75395,29.8,57.3,19.3,30,122.89
6/16/2026,3:02:29 PM,136,17.73418,-64.75395,29.7,57.2,19.3,30,121.32
6/16/2026,3:02:30 PM,137,17.73419,-64.75396,29.6,57.1,19.3,30,120.4
6/16/2026,3:02:31 PM,138,17.73419,-64.75396,29.7,57.1,19.3,30,120.5
6/16/2026,3:02:32 PM,139,17.73419,-64.75396,29.8,57,19.3,30,122.52
6/16/2026,3:02:33 PM,140,17.73419,-64.75397,29.8,57.2,19.4,30.1,120.64
6/16/2026,3:02:34 PM,141,17.73419,-64.75396,29.6,57.3,19.4,30.1,119.98
6/16/2026,3:02:35 PM,142,17.73419,-64.75396,29.9,57.3,19.4,30.1,119.06
6/16/2026,3:02:36 PM,143,17.73420,-64.75397,29.8,57.3,19.4,30.1,120.87
6/16/2026,3:02:37 PM,144,17.73419,-64.75397,29.8,57.3,19.4,30.1,118.13
6/16/2026,3:02:38 PM,145,17.73419,-64.75395,29.9,57.2,19.4,30.1,117.32
6/16/2026,3:02:39 PM,146,17.73419,-64.75396,29.9,57.1,19.4,30.1,118.04
6/16/2026,3:02:40 PM,147,17.73419,-64.75396,29.8,57.1,19.4,30.1,117.69
6/16/2026,3:02:41 PM,148,17.73419,-64.75395,29.7,57.1,19.4,30.1,92.1
6/16/2026,3:02:42 PM,149,17.73421,-64.75395,29.6,57.2,19.4,30.1,89.7
6/16/2026,3:02:43 PM,150,17.73422,-64.75395,29.9,57.4,19.5,30.2,92.85
6/16/2026,3:02:44 PM,151,17.73423,-64.75395,29.8,57.6,19.5,30.2,82.01
6/16/2026,3:02:45 PM,152,17.73423,-64.75396,29.8,57.6,19.5,30.2,91.95
6/16/2026,3:02:46 PM,153,17.73424,-64.75397,29.8,57.7,19.6,30.3,90.61
6/16/2026,3:02:47 PM,154,17.73424,-64.75397,29.8,57.7,19.6,30.3,93.24
6/16/2026,3:02:48 PM,155,17.73424,-64.75397,29.8,57.7,19.6,30.3,93.54
6/16/2026,3:02:49 PM,156,17.73424,-64.75398,29.8,57.6,19.6,30.3,96.11
6/16/2026,3:02:50 PM,157,17.73424,-64.75398,29.8,57.4,19.5,30.2,92.11
6/16/2026,3:02:51 PM,158,17.73424,-64.75398,29.6,57.3,19.5,30.2,89.95
6/16/2026,3:02:52 PM,159,17.73423,-64.75398,29.8,57.2,19.5,30.2,97.3
6/16/2026,3:02:53 PM,160,17.73423,-64.75398,30,57.2,19.5,30.2,108.85
6/16/2026,3:02:54 PM,161,17.73424,-64.75398,29.8,57.2,19.5,30.2,102.02
6/16/2026,3:02:55 PM,162,17.73424,-64.75398,29.9,57.2,19.5,30.3,88.84
6/16/2026,3:02:56 PM,163,17.73425,-64.75399,30.1,57.1,19.5,30.2,109.59
6/16/2026,3:02:57 PM,164,17.73424,-64.75398,29.9,57.1,19.5,30.2,114.38
6/16/2026,3:02:58 PM,165,17.73423,-64.75397,29.9,56.9,19.4,30.3,119.39
6/16/2026,3:02:59 PM,166,17.73423,-64.75397,29.9,57,19.4,30.3,124.4
6/16/2026,3:03:00 PM,167,17.73423,-64.75397,29.9,56.9,19.4,30.3,123.17
6/16/2026,3:03:01 PM,168,17.73423,-64.75398,29.8,56.9,19.4,30.3,129.43
6/16/2026,3:03:02 PM,169,17.73424,-64.75397,29.9,56.9,19.4,30.3,124.82
6/16/2026,3:03:03 PM,170,17.73423,-64.75397,29.8,56.9,19.4,30.3,127.53
6/16/2026,3:03:04 PM,171,17.73423,-64.75397,29.9,56.8,19.4,30.3,118.1
6/16/2026,3:03:05 PM,172,17.73423,-64.75397,30,56.9,19.4,30.3,119.89
6/16/2026,3:03:06 PM,173,17.73423,-64.75397,29.8,56.8,19.4,30.3,119.07
6/16/2026,3:03:07 PM,174,17.73422,-64.75398,29.9,56.8,19.4,30.3,108.97
6/16/2026,3:03:08 PM,175,17.73423,-64.75398,30,56.7,19.4,30.3,103.23
6/16/2026,3:03:09 PM,176,17.73423,-64.75399,30,56.6,19.4,30.3,109.8
6/16/2026,3:03:10 PM,177,17.73423,-64.75399,30,56.6,19.4,30.3,112.85
6/16/2026,3:03:11 PM,178,17.73423,-64.75399,29.8,56.7,19.4,30.3,112.29
6/16/2026,3:03:12 PM,179,17.73423,-64.75399,29.8,56.7,19.4,30.3,112.14
6/16/2026,3:03:13 PM,180,17.73423,-64.75399,29.8,56.8,19.4,30.4,113.02
