Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:52:56 PM,60,17.73422,-64.75400,26.7,57.7,18.1,28,134.86
6/16/2026,2:52:57 PM,61,17.73422,-64.75400,26.8,57.8,18.1,28,134.89
6/16/2026,2:52:58 PM,62,17.73422,-64.75400,26.8,58,18.2,28.1,134.32
6/16/2026,2:52:59 PM,63,17.73422,-64.75400,26.9,58.2,18.2,28.1,132.36
6/16/2026,2:53:00 PM,64,17.73422,-64.75400,26.8,58.3,18.3,28.1,132.72
6/16/2026,2:53:01 PM,65,17.73422,-64.75400,27,58.4,18.3,28.1,113.53
6/16/2026,2:53:02 PM,66,17.73422,-64.75400,26.9,58.4,18.3,28.1,121.18
6/16/2026,2:53:03 PM,67,17.73422,-64.75400,26.8,58.4,18.3,28.2,129.26
6/16/2026,2:53:04 PM,68,17.73422,-64.75400,27,58.4,18.3,28.2,111.87
6/16/2026,2:53:05 PM,69,17.73422,-64.75400,27,58.5,18.3,28.2,116.6
6/16/2026,2:53:06 PM,70,17.73422,-64.75400,27,58.5,18.4,28.2,102.84
6/16/2026,2:53:07 PM,71,17.73422,-64.75400,27.1,58.6,18.4,28.2,122.37
6/16/2026,2:53:08 PM,72,17.73422,-64.75400,27,58.7,18.4,28.2,132.15
6/16/2026,2:53:09 PM,73,17.73422,-64.75400,27.2,58.9,18.5,28.2,137.9
6/16/2026,2:53:10 PM,74,17.73422,-64.75400,27.1,59,18.5,28.3,137.33
6/16/2026,2:53:11 PM,75,17.73422,-64.75400,27.2,59.1,18.5,28.3,137.67
6/16/2026,2:53:12 PM,76,17.73422,-64.75400,27.4,59.1,18.6,28.3,138.73
6/16/2026,2:53:13 PM,77,17.73422,-64.75400,27.2,59.2,18.6,28.3,139.66
6/16/2026,2:53:14 PM,78,17.73422,-64.75400,27.2,59.2,18.6,28.3,131.6
6/16/2026,2:53:15 PM,79,17.73422,-64.75400,27.1,59.3,18.6,28.3,134.8
6/16/2026,2:53:16 PM,80,17.73422,-64.75400,27.3,59.5,18.7,28.3,134.35
6/16/2026,2:53:17 PM,81,17.73422,-64.75400,27.5,59.7,18.7,28.4,137.24
6/16/2026,2:53:18 PM,82,17.73422,-64.75400,27.4,59.6,18.7,28.4,130.73
6/16/2026,2:53:19 PM,83,17.73422,-64.75400,27.6,59.5,18.7,28.4,133.07
6/16/2026,2:53:20 PM,84,17.73422,-64.75400,27.4,59.4,18.7,28.4,135.05
6/16/2026,2:53:21 PM,85,17.73422,-64.75400,27.6,59.5,18.7,28.4,134.25
6/16/2026,2:53:22 PM,86,17.73422,-64.75400,27.4,59.4,18.7,28.4,134.24
6/16/2026,2:53:23 PM,87,17.73422,-64.75400,27.5,59.4,18.7,28.4,133.59
6/16/2026,2:53:24 PM,88,17.73422,-64.75400,27.5,59.4,18.7,28.4,133.21
6/16/2026,2:53:25 PM,89,17.73422,-64.75400,27.5,59.3,18.7,28.4,133.98
6/16/2026,2:53:26 PM,90,17.73422,-64.75400,27.4,59.3,18.7,28.4,133.72
6/16/2026,2:53:27 PM,91,17.73422,-64.75400,27.5,59.2,18.7,28.4,132.52
6/16/2026,2:53:28 PM,92,17.73422,-64.75400,27.5,59.2,18.7,28.4,112.27
6/16/2026,2:53:29 PM,93,17.73422,-64.75400,27.5,59.1,18.7,28.4,114.44
6/16/2026,2:53:30 PM,94,17.73422,-64.75400,27.7,59.1,18.7,28.5,118.49
6/16/2026,2:53:31 PM,95,17.73422,-64.75400,27.5,59.2,18.7,28.5,115.35
6/16/2026,2:53:32 PM,96,17.73422,-64.75400,27.8,59.2,18.7,28.5,118.6
6/16/2026,2:53:33 PM,97,17.73422,-64.75400,27.8,59.2,18.7,28.5,118.68
6/16/2026,2:53:34 PM,98,17.73422,-64.75400,27.7,59.2,18.7,28.5,117.85
6/16/2026,2:53:35 PM,99,17.73422,-64.75400,27.8,59.3,18.7,28.5,117.88
6/16/2026,2:53:36 PM,100,17.73422,-64.75400,27.6,59.4,18.8,28.5,118.64
6/16/2026,2:53:37 PM,101,17.73422,-64.75400,27.7,59.4,18.8,28.6,116.6
6/16/2026,2:53:38 PM,102,17.73422,-64.75400,27.9,59.4,18.8,28.6,115.96
6/16/2026,2:53:39 PM,103,17.73422,-64.75400,27.9,59.4,18.8,28.6,115.65
6/16/2026,2:53:40 PM,104,17.73422,-64.75400,27.8,59.4,18.8,28.6,113.02
6/16/2026,2:53:41 PM,105,17.73422,-64.75400,27.8,59.3,18.8,28.6,113.85
6/16/2026,2:53:42 PM,106,17.73422,-64.75400,27.8,59.4,18.8,28.6,115.73
6/16/2026,2:53:43 PM,107,17.73422,-64.75400,27.8,59.3,18.8,28.6,115.84
6/16/2026,2:53:44 PM,108,17.73422,-64.75400,28,59.2,18.8,28.6,115.56
6/16/2026,2:53:45 PM,109,17.73422,-64.75400,27.8,59.2,18.8,28.6,116.84
6/16/2026,2:53:46 PM,110,17.73422,-64.75400,27.9,59.1,18.8,28.6,119.66
6/16/2026,2:53:47 PM,111,17.73422,-64.75400,28,59.1,18.8,28.6,118.74
6/16/2026,2:53:48 PM,112,17.73422,-64.75400,27.9,59.1,18.8,28.6,117.51
6/16/2026,2:53:49 PM,113,17.73422,-64.75400,28,59.2,18.8,28.6,119.21
6/16/2026,2:53:50 PM,114,17.73422,-64.75400,28,59.2,18.8,28.6,119.61
6/16/2026,2:53:51 PM,115,17.73422,-64.75400,28,59.1,18.8,28.6,118.82
6/16/2026,2:53:52 PM,116,17.73422,-64.75400,28.2,59.2,18.9,28.7,125.29
6/16/2026,2:53:53 PM,117,17.73422,-64.75400,27.9,59.3,18.9,28.7,132.54
6/16/2026,2:53:54 PM,118,17.73422,-64.75400,27.9,59.4,18.9,28.7,131.68
6/16/2026,2:53:55 PM,119,17.73422,-64.75400,28,59.5,18.9,28.7,134.31
6/16/2026,2:53:56 PM,120,17.73422,-64.75400,27.9,59.5,19,28.7,132.5
6/16/2026,2:53:57 PM,121,17.73422,-64.75400,27.8,59.5,19,28.7,131.36
6/16/2026,2:53:58 PM,122,17.73422,-64.75400,27.9,59.5,19,28.8,133.1
6/16/2026,2:53:59 PM,123,17.73422,-64.75400,28,59.5,19,28.8,131.53
6/16/2026,2:54:00 PM,124,17.73422,-64.75400,27.9,59.4,19,28.8,131.17
6/16/2026,2:54:01 PM,125,17.73422,-64.75400,28.2,59.5,19,28.8,129.09
6/16/2026,2:54:02 PM,126,17.73422,-64.75400,28.1,59.5,19,28.8,127.12
6/16/2026,2:54:03 PM,127,17.73422,-64.75400,28,59.6,19,28.8,127.99
6/16/2026,2:54:04 PM,128,17.73422,-64.75400,28,59.6,19.1,28.8,127.49
6/16/2026,2:54:05 PM,129,17.73422,-64.75400,27.9,59.7,19.1,28.8,126.8
6/16/2026,2:54:06 PM,130,17.73422,-64.75400,28,59.8,19.1,28.9,129.05
6/16/2026,2:54:07 PM,131,17.73422,-64.75400,28,59.8,19.1,28.9,133.18
6/16/2026,2:54:08 PM,132,17.73422,-64.75400,28,60,19.2,28.9,133.96
6/16/2026,2:54:09 PM,133,17.73422,-64.75400,28.1,60,19.2,28.9,134.31
6/16/2026,2:54:10 PM,134,17.73422,-64.75400,28.3,60.1,19.2,29,135.05
6/16/2026,2:54:11 PM,135,17.73422,-64.75400,27.9,60.1,19.2,29,135.14
6/16/2026,2:54:12 PM,136,17.73422,-64.75400,28,60.1,19.2,29,135.41
6/16/2026,2:54:13 PM,137,17.73422,-64.75400,28,60.2,19.3,29,135.66
6/16/2026,2:54:14 PM,138,17.73422,-64.75400,28.1,60.1,19.3,29,135.51
6/16/2026,2:54:15 PM,139,17.73422,-64.75400,28,60.1,19.3,29,135.66
6/16/2026,2:54:16 PM,140,17.73422,-64.75400,28,60.1,19.3,29,135.94
6/16/2026,2:54:17 PM,141,17.73422,-64.75400,28.3,60.1,19.3,29,135.72
6/16/2026,2:54:18 PM,142,17.73422,-64.75400,28.2,60.1,19.3,29,135.01
6/16/2026,2:54:19 PM,143,17.73422,-64.75400,28.1,60.2,19.3,29,134.92
6/16/2026,2:54:20 PM,144,17.73422,-64.75400,28.3,60.1,19.3,29.1,135.49
6/16/2026,2:54:21 PM,145,17.73422,-64.75400,28.1,60.1,19.3,29.1,133.98
6/16/2026,2:54:22 PM,146,17.73422,-64.75400,28.4,60,19.3,29.1,131
6/16/2026,2:54:23 PM,147,17.73422,-64.75400,28.2,59.9,19.3,29.1,129.76
6/16/2026,2:54:24 PM,148,17.73422,-64.75400,28.3,59.8,19.2,29.1,128.58
6/16/2026,2:54:25 PM,149,17.73422,-64.75400,28.2,59.7,19.2,29.1,128.88
6/16/2026,2:54:26 PM,150,17.73422,-64.75400,28.3,59.7,19.2,29.1,128.89
6/16/2026,2:54:27 PM,151,17.73422,-64.75400,28.4,59.6,19.2,29.1,129.33
6/16/2026,2:54:28 PM,152,17.73422,-64.75400,28.1,59.5,19.2,29.1,129.83
6/16/2026,2:54:29 PM,153,17.73422,-64.75400,28.2,59.4,19.2,29.1,132.1
6/16/2026,2:54:30 PM,154,17.73422,-64.75400,28.2,59.3,19.2,29.1,134.24
6/16/2026,2:54:31 PM,155,17.73422,-64.75400,27.9,59.3,19.1,29.1,133.79
6/16/2026,2:54:32 PM,156,17.73422,-64.75400,28.2,59.2,19.1,29.1,128.46
6/16/2026,2:54:33 PM,157,17.73422,-64.75400,28.2,59.2,19.1,29.1,121.1
6/16/2026,2:54:34 PM,158,17.73422,-64.75400,28,59.1,19.1,29.1,107.53
6/16/2026,2:54:35 PM,159,17.73422,-64.75400,28.3,59.1,19.1,29.1,114.01
6/16/2026,2:54:36 PM,160,17.73422,-64.75400,28.5,59.1,19.1,29.1,114.12
6/16/2026,2:54:37 PM,161,17.73422,-64.75400,28.2,59.1,19.1,29.1,112.89
6/16/2026,2:54:38 PM,162,17.73422,-64.75400,28.1,59,19.1,29.1,114.6
6/16/2026,2:54:39 PM,163,17.73422,-64.75400,28.2,59,19.1,29.1,113.09
6/16/2026,2:54:40 PM,164,17.73422,-64.75400,28.5,59,19.1,29.1,113.93
6/16/2026,2:54:41 PM,165,17.73422,-64.75400,28,59.1,19.1,29.1,114.37
6/16/2026,2:54:42 PM,166,17.73422,-64.75400,28.3,59,19.1,29.2,116.31
6/16/2026,2:54:43 PM,167,17.73422,-64.75400,28.3,59,19.2,29.2,113.15
6/16/2026,2:54:44 PM,168,17.73422,-64.75400,28.1,59.1,19.2,29.2,105.67
6/16/2026,2:54:45 PM,169,17.73422,-64.75400,28.4,58.9,19.1,29.2,101.02
6/16/2026,2:54:46 PM,170,17.73422,-64.75400,28.4,59,19.2,29.2,107.98
6/16/2026,2:54:47 PM,171,17.73422,-64.75400,28.3,58.9,19.1,29.2,105.95
6/16/2026,2:54:48 PM,172,17.73422,-64.75400,28.3,58.9,19.2,29.2,101.58
6/16/2026,2:54:49 PM,173,17.73422,-64.75400,28.1,58.8,19.2,29.2,98.67
6/16/2026,2:54:50 PM,174,17.73422,-64.75400,28.3,59,19.2,29.2,100.03
6/16/2026,2:54:51 PM,175,17.73422,-64.75400,28.2,59,19.2,29.3,89.78
6/16/2026,2:54:52 PM,176,17.73422,-64.75400,28.5,59.1,19.2,29.3,87.73
6/16/2026,2:54:53 PM,177,17.73422,-64.75400,28.3,59.1,19.2,29.3,91.05
6/16/2026,2:54:54 PM,178,17.73422,-64.75400,28.5,59.1,19.2,29.3,88.12
6/16/2026,2:54:55 PM,179,17.73422,-64.75400,28.4,59,19.2,29.3,86.84
6/16/2026,2:54:56 PM,180,17.73422,-64.75400,28.5,59,19.2,29.3,86.99
6/16/2026,2:54:57 PM,181,17.73422,-64.75400,28.3,59,19.3,29.3,86.55
6/16/2026,2:54:58 PM,182,17.73422,-64.75400,28.3,59.1,19.3,29.3,87.07
6/16/2026,2:54:59 PM,183,17.73422,-64.75400,28.4,59.1,19.3,29.3,86.96
6/16/2026,2:55:00 PM,184,17.73422,-64.75400,28.3,59.1,19.3,29.3,88.27
6/16/2026,2:55:01 PM,185,17.73422,-64.75400,28.3,59.1,19.3,29.4,88.2
