Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,3:02:05 PM,111,17.73420,-64.75398,29.1,56.3,17.6,27.9,111.17
6/16/2026,3:02:06 PM,112,17.73420,-64.75398,29,56.7,17.8,27.9,109.9
6/16/2026,3:02:07 PM,113,17.73420,-64.75398,29,56.8,17.8,28,109.85
6/16/2026,3:02:08 PM,114,17.73420,-64.75398,29,56.7,17.8,28,108.19
6/16/2026,3:02:09 PM,115,17.73420,-64.75398,29,56.6,17.8,28,98.1
6/16/2026,3:02:10 PM,116,17.73420,-64.75398,29,56.5,17.7,28,92.09
6/16/2026,3:02:11 PM,117,17.73420,-64.75398,29,56.4,17.7,28,93.3
6/16/2026,3:02:12 PM,118,17.73420,-64.75398,29,56.3,17.7,28,103.07
6/16/2026,3:02:13 PM,119,17.73420,-64.75398,29.1,56.3,17.7,28,107.17
6/16/2026,3:02:14 PM,120,17.73420,-64.75398,29.1,56.3,17.7,28,108.37
6/16/2026,3:02:15 PM,121,17.73420,-64.75398,29.2,56.2,17.7,28,109.71
6/16/2026,3:02:16 PM,122,17.73420,-64.75398,29,56.1,17.7,28,110.83
6/16/2026,3:02:17 PM,123,17.73420,-64.75398,29.1,56.1,17.7,28,111.29
6/16/2026,3:02:18 PM,124,17.73420,-64.75398,29.1,56,17.7,28,111.42
6/16/2026,3:02:19 PM,125,17.73420,-64.75398,29.1,56,17.7,28,111.62
6/16/2026,3:02:20 PM,126,17.73420,-64.75398,29.2,55.9,17.7,28,112.59
6/16/2026,3:02:21 PM,127,17.73420,-64.75398,29.2,55.9,17.7,28,112.81
6/16/2026,3:02:22 PM,128,17.73420,-64.75398,29.1,55.9,17.7,28.1,112.87
6/16/2026,3:02:23 PM,129,17.73420,-64.75398,29.2,56,17.7,28.1,112.9
6/16/2026,3:02:24 PM,130,17.73420,-64.75398,29.3,56.3,17.8,28.1,113.03
6/16/2026,3:02:25 PM,131,17.73420,-64.75398,29.2,56.7,17.9,28.1,113
6/16/2026,3:02:26 PM,132,17.73420,-64.75398,29,57,18,28.2,113.3
6/16/2026,3:02:27 PM,133,17.73420,-64.75398,29,57,18,28.2,112.89
6/16/2026,3:02:28 PM,134,17.73420,-64.75398,29.3,57,18,28.2,113.01
6/16/2026,3:02:29 PM,135,17.73420,-64.75398,29.2,56.8,18,28.2,113.42
6/16/2026,3:02:30 PM,136,17.73420,-64.75398,29.1,56.8,18,28.2,113.3
6/16/2026,3:02:31 PM,137,17.73420,-64.75398,29.2,56.7,18,28.2,112.7
6/16/2026,3:02:32 PM,138,17.73420,-64.75398,29.2,56.9,18,28.2,113.06
6/16/2026,3:02:33 PM,139,17.73420,-64.75398,28.9,57.2,18.1,28.3,113.74
6/16/2026,3:02:34 PM,140,17.73420,-64.75398,29.1,57.5,18.2,28.3,113.32
6/16/2026,3:02:35 PM,141,17.73420,-64.75398,29.3,57.3,18.2,28.3,112.04
6/16/2026,3:02:36 PM,142,17.73420,-64.75398,29.2,57.2,18.2,28.3,112.09
6/16/2026,3:02:37 PM,143,17.73420,-64.75398,29.2,57.1,18.1,28.3,111.92
6/16/2026,3:02:38 PM,144,17.73420,-64.75398,29.2,57.2,18.2,28.3,111.02
6/16/2026,3:02:39 PM,145,17.73420,-64.75398,29.1,57.3,18.2,28.4,109.97
6/16/2026,3:02:40 PM,146,17.73420,-64.75398,29.3,57.3,18.2,28.4,106.96
6/16/2026,3:02:41 PM,147,17.73420,-64.75398,29.2,57.1,18.2,28.3,93.34
6/16/2026,3:02:42 PM,148,17.73420,-64.75398,29.1,56.9,18.1,28.3,89.24
6/16/2026,3:02:43 PM,149,17.73420,-64.75398,29.2,57,18.2,28.4,94.13
6/16/2026,3:02:44 PM,150,17.73420,-64.75398,29.3,57.2,18.2,28.4,89.96
6/16/2026,3:02:45 PM,151,17.73420,-64.75398,29.2,57.2,18.2,28.4,95.46
6/16/2026,3:02:46 PM,152,17.73420,-64.75398,29.3,57.1,18.2,28.4,95.26
6/16/2026,3:02:47 PM,153,17.73420,-64.75398,29.1,57,18.2,28.4,96.13
6/16/2026,3:02:48 PM,154,17.73420,-64.75398,29.3,57,18.2,28.4,96.71
6/16/2026,3:02:49 PM,155,17.73420,-64.75398,29.3,56.9,18.2,28.4,96.94
6/16/2026,3:02:50 PM,156,17.73420,-64.75398,29.4,56.8,18.1,28.4,95.62
6/16/2026,3:02:51 PM,157,17.73420,-64.75398,29.2,56.6,18.1,28.4,96.43
6/16/2026,3:02:52 PM,158,17.73420,-64.75398,29.3,56.7,18.1,28.4,96.39
6/16/2026,3:02:53 PM,159,17.73420,-64.75398,29.4,56.7,18.1,28.4,99.67
6/16/2026,3:02:54 PM,160,17.73420,-64.75398,29.2,56.6,18.1,28.4,101.74
6/16/2026,3:02:55 PM,161,17.73420,-64.75398,29.4,56.6,18.1,28.4,96.2
6/16/2026,3:02:56 PM,162,17.73420,-64.75398,29.4,56.4,18.1,28.4,106.62
6/16/2026,3:02:57 PM,163,17.73420,-64.75398,29.3,56.3,18.1,28.5,111.46
6/16/2026,3:02:58 PM,164,17.73420,-64.75398,29.4,56.3,18.1,28.5,117.08
6/16/2026,3:02:59 PM,165,17.73420,-64.75398,29.3,56.3,18.1,28.5,124.85
6/16/2026,3:03:00 PM,166,17.73420,-64.75398,29.3,56.2,18.1,28.5,124.55
6/16/2026,3:03:01 PM,167,17.73420,-64.75398,29.2,56.2,18.1,28.5,129.84
6/16/2026,3:03:02 PM,168,17.73420,-64.75398,29.5,56.1,18.1,28.5,126.54
6/16/2026,3:03:03 PM,169,17.73420,-64.75398,29.3,56.1,18.1,28.5,127.12
6/16/2026,3:03:04 PM,170,17.73420,-64.75398,29.4,56.2,18.1,28.5,123.05
6/16/2026,3:03:05 PM,171,17.73420,-64.75398,29.4,56.2,18.1,28.5,121.85
6/16/2026,3:03:06 PM,172,17.73420,-64.75398,29.3,56.1,18.1,28.5,119.58
6/16/2026,3:03:07 PM,173,17.73420,-64.75398,29.3,56.1,18.1,28.5,118.45
6/16/2026,3:03:08 PM,174,17.73420,-64.75398,29.2,56.2,18.1,28.6,116.57
6/16/2026,3:03:09 PM,175,17.73420,-64.75398,29.3,56.1,18.1,28.6,111.44
6/16/2026,3:03:10 PM,176,17.73420,-64.75398,29.2,56,18.1,28.5,116.16
6/16/2026,3:03:11 PM,177,17.73420,-64.75398,29.3,55.9,18.1,28.6,117.72
6/16/2026,3:03:12 PM,178,17.73420,-64.75398,29.3,55.8,18.1,28.6,117.14
6/16/2026,3:03:13 PM,179,17.73420,-64.75398,29.4,55.8,18.1,28.6,117.13
6/16/2026,3:03:14 PM,180,17.73420,-64.75398,29.5,55.7,18.1,28.6,117.88
