Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:38:09 PM,87,17.73420,-64.75398,27.8,57.7,17.7,27.6,36.25
6/16/2026,2:38:10 PM,88,17.73420,-64.75398,27.7,57.7,17.7,27.6,36.96
6/16/2026,2:38:11 PM,89,17.73420,-64.75398,27.8,57.6,17.7,27.6,39.05
6/16/2026,2:38:12 PM,90,17.73420,-64.75398,27.7,57.6,17.7,27.6,43.17
6/16/2026,2:38:13 PM,91,17.73420,-64.75398,27.9,57.5,17.7,27.6,45.73
6/16/2026,2:38:14 PM,92,17.73420,-64.75398,27.7,57.5,17.7,27.6,45.49
6/16/2026,2:38:15 PM,93,17.73420,-64.75398,27.8,57.7,17.7,27.7,45.52
6/16/2026,2:38:16 PM,94,17.73420,-64.75398,27.8,57.5,17.7,27.7,45.75
6/16/2026,2:38:17 PM,95,17.73420,-64.75398,27.8,57.4,17.7,27.7,46.44
6/16/2026,2:38:18 PM,96,17.73420,-64.75398,27.8,57.4,17.7,27.7,46.43
6/16/2026,2:38:19 PM,97,17.73420,-64.75398,27.8,57.3,17.7,27.7,46.38
6/16/2026,2:38:20 PM,98,17.73420,-64.75398,27.9,57.3,17.7,27.7,46.65
6/16/2026,2:38:21 PM,99,17.73420,-64.75398,27.9,57.5,17.8,27.7,46.63
6/16/2026,2:38:22 PM,100,17.73420,-64.75398,27.9,57.5,17.8,27.8,46.65
6/16/2026,2:38:23 PM,101,17.73420,-64.75398,27.8,57.5,17.8,27.8,46.97
6/16/2026,2:38:24 PM,102,17.73420,-64.75398,27.9,57.3,17.8,27.8,46.79
6/16/2026,2:38:25 PM,103,17.73420,-64.75398,27.9,57.7,17.9,27.8,46.34
6/16/2026,2:38:26 PM,104,17.73420,-64.75398,27.8,57.8,17.9,27.8,46.1
6/16/2026,2:38:27 PM,105,17.73420,-64.75398,27.9,57.7,17.9,27.8,46.13
6/16/2026,2:38:28 PM,106,17.73420,-64.75398,28,57.9,17.9,27.8,46.85
6/16/2026,2:38:29 PM,107,17.73420,-64.75398,27.9,57.7,17.9,27.9,46.41
6/16/2026,2:38:30 PM,108,17.73420,-64.75398,27.9,57.5,17.9,27.9,46.71
6/16/2026,2:38:31 PM,109,17.73420,-64.75398,28,57.4,17.9,27.9,47.2
6/16/2026,2:38:32 PM,110,17.73420,-64.75398,28.1,57.3,17.8,27.9,47.38
6/16/2026,2:38:33 PM,111,17.73420,-64.75398,27.9,57.4,17.9,27.9,47.11
6/16/2026,2:38:34 PM,112,17.73420,-64.75398,27.9,57.4,17.9,27.9,47.26
6/16/2026,2:38:35 PM,113,17.73420,-64.75398,27.9,57.3,17.9,27.9,47.14
6/16/2026,2:38:36 PM,114,17.73420,-64.75398,27.8,57.3,17.9,27.9,47.52
6/16/2026,2:38:37 PM,115,17.73420,-64.75398,28,57.3,17.9,27.9,48.08
6/16/2026,2:38:38 PM,116,17.73420,-64.75398,27.9,57.2,17.9,27.9,48.47
6/16/2026,2:38:39 PM,117,17.73420,-64.75398,28,57.1,17.9,27.9,48.76
6/16/2026,2:38:40 PM,118,17.73420,-64.75398,27.7,57,17.8,27.9,48.59
6/16/2026,2:38:41 PM,119,17.73420,-64.75398,28,56.9,17.8,27.9,48.9
6/16/2026,2:38:42 PM,120,17.73420,-64.75398,27.9,56.8,17.8,28,49.03
6/16/2026,2:38:43 PM,121,17.73420,-64.75398,28,56.7,17.8,28,48.75
6/16/2026,2:38:44 PM,122,17.73420,-64.75398,28,56.7,17.8,28,48.89
6/16/2026,2:38:45 PM,123,17.73420,-64.75398,27.9,56.6,17.8,28,48.65
6/16/2026,2:38:46 PM,124,17.73420,-64.75398,28,56.7,17.8,28,48.39
6/16/2026,2:38:47 PM,125,17.73420,-64.75398,27.9,56.7,17.8,28,48.89
6/16/2026,2:38:48 PM,126,17.73420,-64.75398,27.9,56.6,17.8,28,49.03
6/16/2026,2:38:49 PM,127,17.73420,-64.75398,27.9,56.5,17.8,28,49.09
6/16/2026,2:38:50 PM,128,17.73420,-64.75398,28.2,56.5,17.8,28,49.06
6/16/2026,2:38:51 PM,129,17.73420,-64.75398,28.2,56.5,17.8,28,49.45
6/16/2026,2:38:52 PM,130,17.73420,-64.75398,28.1,56.6,17.8,28.1,52.44
6/16/2026,2:38:53 PM,131,17.73420,-64.75398,28,56.5,17.8,28.1,49.51
6/16/2026,2:38:54 PM,132,17.73420,-64.75398,28.1,56.6,17.9,28.1,49.22
6/16/2026,2:38:55 PM,133,17.73420,-64.75398,27.9,56.6,17.9,28.1,49.73
6/16/2026,2:38:56 PM,134,17.73420,-64.75398,28,56.6,17.9,28.1,52.76
6/16/2026,2:38:57 PM,135,17.73420,-64.75398,28,56.6,17.9,28.1,49.65
6/16/2026,2:38:58 PM,136,17.73420,-64.75398,28.2,56.6,17.9,28.2,49.95
6/16/2026,2:38:59 PM,137,17.73420,-64.75398,28.1,56.7,17.9,28.2,49.34
6/16/2026,2:39:00 PM,138,17.73420,-64.75398,28,56.7,18,28.2,52
6/16/2026,2:39:01 PM,139,17.73420,-64.75398,28.1,56.6,17.9,28.2,48.89
6/16/2026,2:39:02 PM,140,17.73420,-64.75398,28.2,56.5,17.9,28.2,50.97
6/16/2026,2:39:03 PM,141,17.73420,-64.75398,28,56.5,17.9,28.2,48.95
6/16/2026,2:39:04 PM,142,17.73420,-64.75398,28.2,56.6,18,28.2,50.47
6/16/2026,2:39:05 PM,143,17.73420,-64.75398,28,57.1,18.1,28.3,47.74
6/16/2026,2:39:06 PM,144,17.73420,-64.75398,28,57.5,18.2,28.3,48.81
6/16/2026,2:39:07 PM,145,17.73420,-64.75398,28,58,18.4,28.4,45.11
6/16/2026,2:39:08 PM,146,17.73420,-64.75398,28.2,57.9,18.3,28.4,45.86
6/16/2026,2:39:09 PM,147,17.73420,-64.75398,28.2,57.6,18.3,28.4,46.74
6/16/2026,2:39:10 PM,148,17.73420,-64.75398,28.1,57.4,18.2,28.4,49.24
6/16/2026,2:39:11 PM,149,17.73420,-64.75398,27.9,57.3,18.2,28.4,46.44
6/16/2026,2:39:12 PM,150,17.73420,-64.75398,28.1,57.2,18.2,28.4,46.53
6/16/2026,2:39:13 PM,151,17.73420,-64.75398,28.1,57.1,18.2,28.4,45.91
6/16/2026,2:39:14 PM,152,17.73420,-64.75398,28.2,57.1,18.2,28.4,45.91
6/16/2026,2:39:15 PM,153,17.73420,-64.75398,28,57,18.2,28.4,45.62
6/16/2026,2:39:16 PM,154,17.73420,-64.75398,28.1,56.9,18.1,28.4,44.87
6/16/2026,2:39:17 PM,155,17.73420,-64.75398,28.2,56.8,18.1,28.4,43.21
6/16/2026,2:39:18 PM,156,17.73420,-64.75398,28,56.8,18.1,28.4,41.22
6/16/2026,2:39:19 PM,157,17.73420,-64.75398,28,56.9,18.2,28.4,39.89
6/16/2026,2:39:20 PM,158,17.73420,-64.75398,28.1,56.9,18.2,28.4,42.01
6/16/2026,2:39:21 PM,159,17.73420,-64.75398,28.3,56.9,18.2,28.5,43
6/16/2026,2:39:22 PM,160,17.73420,-64.75398,28.4,56.8,18.2,28.4,42.61
6/16/2026,2:39:23 PM,161,17.73420,-64.75398,28.2,56.8,18.2,28.5,42.8
6/16/2026,2:39:24 PM,162,17.73420,-64.75398,28.2,56.8,18.2,28.5,43.83
6/16/2026,2:39:25 PM,163,17.73420,-64.75398,28,57,18.3,28.5,42.8
6/16/2026,2:39:26 PM,164,17.73420,-64.75398,28,57,18.3,28.5,34.88
6/16/2026,2:39:27 PM,165,17.73420,-64.75398,28.2,56.9,18.2,28.5,35.98
6/16/2026,2:39:28 PM,166,17.73420,-64.75398,28.2,56.9,18.3,28.5,34.79
6/16/2026,2:39:29 PM,167,17.73420,-64.75398,28.2,56.7,18.2,28.5,33.76
6/16/2026,2:39:30 PM,168,17.73420,-64.75398,28.2,56.7,18.2,28.5,33.79
6/16/2026,2:39:31 PM,169,17.73420,-64.75398,28.2,56.8,18.3,28.6,34.34
6/16/2026,2:39:32 PM,170,17.73420,-64.75398,28.2,57,18.3,28.6,33.55
6/16/2026,2:39:33 PM,171,17.73420,-64.75398,28.2,57,18.3,28.6,33.38
6/16/2026,2:39:34 PM,172,17.73420,-64.75398,28.1,56.9,18.3,28.6,33.93
6/16/2026,2:39:35 PM,173,17.73420,-64.75398,28.3,56.8,18.3,28.6,32.83
6/16/2026,2:39:36 PM,174,17.73420,-64.75398,28.3,56.8,18.3,28.6,31.35
6/16/2026,2:39:37 PM,175,17.73420,-64.75398,28.2,56.8,18.3,28.6,30.51
6/16/2026,2:39:38 PM,176,17.73420,-64.75398,28.1,56.6,18.3,28.6,30.53
6/16/2026,2:39:39 PM,177,17.73420,-64.75398,28.3,56.9,18.3,28.6,32.47
6/16/2026,2:39:40 PM,178,17.73420,-64.75398,28.2,56.9,18.4,28.7,30.04
6/16/2026,2:39:41 PM,179,17.73420,-64.75398,28.4,56.9,18.4,28.7,28.82
6/16/2026,2:39:42 PM,180,17.73420,-64.75398,28.4,56.9,18.4,28.7,29.21
