Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:54:03 PM,125,17.73421,-64.75396,29.8,61.8,19.6,29.1,86.14
6/16/2026,2:54:04 PM,126,17.73421,-64.75396,29.6,61.8,19.6,29.1,85.63
6/16/2026,2:54:05 PM,127,17.73421,-64.75396,29.7,61.8,19.6,29.1,85.81
6/16/2026,2:54:06 PM,128,17.73421,-64.75396,29.7,61.8,19.7,29.1,85.81
6/16/2026,2:54:07 PM,129,17.73421,-64.75396,29.8,61.9,19.7,29.1,88.78
6/16/2026,2:54:08 PM,130,17.73421,-64.75396,29.7,61.9,19.7,29.1,86.19
6/16/2026,2:54:09 PM,131,17.73421,-64.75396,29.6,62,19.7,29.1,85.74
6/16/2026,2:54:10 PM,132,17.73421,-64.75396,29.6,62,19.7,29.1,86.23
6/16/2026,2:54:11 PM,133,17.73421,-64.75396,29.8,62,19.7,29.2,89.59
6/16/2026,2:54:12 PM,134,17.73421,-64.75396,29.8,62.1,19.8,29.2,86.11
6/16/2026,2:54:13 PM,135,17.73421,-64.75396,29.8,62.1,19.8,29.2,87.98
6/16/2026,2:54:14 PM,136,17.73421,-64.75396,29.7,62.1,19.8,29.2,85.93
6/16/2026,2:54:15 PM,137,17.73421,-64.75396,29.6,62.1,19.8,29.2,86
6/16/2026,2:54:16 PM,138,17.73421,-64.75396,29.9,62.1,19.8,29.2,85.52
6/16/2026,2:54:17 PM,139,17.73421,-64.75396,29.8,62,19.8,29.2,88.48
6/16/2026,2:54:18 PM,140,17.73421,-64.75396,29.6,62,19.8,29.2,85.39
6/16/2026,2:54:19 PM,141,17.73421,-64.75396,29.7,62,19.8,29.2,85.48
6/16/2026,2:54:20 PM,142,17.73421,-64.75396,29.9,61.9,19.8,29.2,85.19
6/16/2026,2:54:21 PM,143,17.73421,-64.75396,29.8,61.9,19.8,29.3,86.59
6/16/2026,2:54:22 PM,144,17.73421,-64.75396,29.7,61.8,19.8,29.3,84.98
6/16/2026,2:54:23 PM,145,17.73421,-64.75396,29.7,61.7,19.8,29.3,85.08
6/16/2026,2:54:24 PM,146,17.73421,-64.75396,29.9,61.6,19.7,29.3,85.17
6/16/2026,2:54:25 PM,147,17.73421,-64.75396,29.6,61.5,19.7,29.3,85.04
6/16/2026,2:54:26 PM,148,17.73421,-64.75396,29.9,61.3,19.7,29.3,84.95
6/16/2026,2:54:27 PM,149,17.73421,-64.75396,29.8,61.2,19.6,29.3,84.98
6/16/2026,2:54:28 PM,150,17.73421,-64.75396,29.9,61,19.6,29.2,84.8
6/16/2026,2:54:29 PM,151,17.73421,-64.75396,29.8,60.9,19.6,29.3,85.52
6/16/2026,2:54:30 PM,152,17.73421,-64.75396,29.8,60.8,19.6,29.2,85.57
6/16/2026,2:54:31 PM,153,17.73421,-64.75396,29.9,60.6,19.5,29.2,84.8
6/16/2026,2:54:32 PM,154,17.73421,-64.75396,29.6,60.5,19.5,29.2,84.79
6/16/2026,2:54:33 PM,155,17.73421,-64.75396,29.9,60.5,19.5,29.2,82.77
6/16/2026,2:54:34 PM,156,17.73421,-64.75396,29.7,60.6,19.5,29.3,83.73
6/16/2026,2:54:35 PM,157,17.73421,-64.75396,29.8,60.6,19.5,29.3,84.37
6/16/2026,2:54:36 PM,158,17.73421,-64.75396,29.9,60.5,19.5,29.3,83.93
6/16/2026,2:54:37 PM,159,17.73421,-64.75396,29.8,60.4,19.5,29.3,84.22
6/16/2026,2:54:38 PM,160,17.73421,-64.75396,29.8,60.4,19.5,29.3,84.12
6/16/2026,2:54:39 PM,161,17.73421,-64.75396,29.9,60.3,19.5,29.3,84.31
6/16/2026,2:54:40 PM,162,17.73421,-64.75396,30,60.2,19.5,29.3,84.44
6/16/2026,2:54:41 PM,163,17.73421,-64.75396,30,60.2,19.5,29.3,84.03
6/16/2026,2:54:42 PM,164,17.73421,-64.75396,29.9,60.1,19.5,29.3,84.19
6/16/2026,2:54:43 PM,165,17.73421,-64.75396,29.9,60.1,19.5,29.3,83.94
6/16/2026,2:54:44 PM,166,17.73421,-64.75396,29.8,60,19.4,29.3,83.43
6/16/2026,2:54:45 PM,167,17.73421,-64.75396,29.8,60,19.4,29.3,83.75
6/16/2026,2:54:46 PM,168,17.73421,-64.75396,30.1,60,19.4,29.3,83.69
6/16/2026,2:54:47 PM,169,17.73421,-64.75396,30,59.9,19.4,29.3,83.08
6/16/2026,2:54:48 PM,170,17.73421,-64.75396,29.9,59.9,19.4,29.3,82.87
6/16/2026,2:54:49 PM,171,17.73421,-64.75396,29.9,60.3,19.6,29.4,82.92
6/16/2026,2:54:50 PM,172,17.73421,-64.75396,29.9,60.4,19.6,29.4,83
6/16/2026,2:54:51 PM,173,17.73421,-64.75396,29.8,60.9,19.7,29.5,83.56
6/16/2026,2:54:52 PM,174,17.73421,-64.75396,29.8,61.1,19.8,29.5,83.8
6/16/2026,2:54:53 PM,175,17.73421,-64.75396,30,61.1,19.8,29.5,83.69
6/16/2026,2:54:54 PM,176,17.73421,-64.75396,30.1,61,19.8,29.5,83.44
6/16/2026,2:54:55 PM,177,17.73421,-64.75396,30,61,19.8,29.5,83.7
6/16/2026,2:54:56 PM,178,17.73421,-64.75396,29.8,61,19.8,29.6,83.64
6/16/2026,2:54:57 PM,179,17.73421,-64.75396,29.9,61,19.8,29.6,83.93
6/16/2026,2:54:58 PM,180,17.73421,-64.75396,29.8,60.8,19.8,29.6,83.65
